task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
absa,real::row_0264,row_0264,cike20,0,0,cannabis,1525862813,1,True,1876
absa,real::row_0265,row_0265,kd6wad,1,0,cbd,1190006755,1,True,3701
absa,real::row_0269,row_0269,ernj0t,0,1,thc,1630849782,1,True,1948
absa,real::row_0274,row_0274,l10i28,0,0,cbd,2611821992,1,True,1904
absa,real::row_0276,row_0276,12pzk4f,0,0,marijuana,4188187923,1,True,2284
absa,real::row_0277,row_0277,r96mp0,0,0,marijuana,150331212,1,True,1523
absa,real::row_0285,row_0285,x6giex,2,2,cannabis,100933095,1,True,1975
absa,real::row_0289,row_0289,15kvu7h,1,1,cannabis,4234261291,1,True,2973
absa,real::row_0300,row_0300,18672j6,1,1,cannabis,1060302882,1,True,1632
absa,real::row_0301,row_0301,tk0du1,1,1,cannabis,3771329957,1,True,2008
absa,real::row_0317,row_0317,15ld416,0,1,cannabis,1691574206,1,True,1626
absa,real::row_0345,row_0345,ap0dfu,2,2,cbd,1967211947,1,True,3789
absa,real::row_0351,row_0351,r96mp0,0,0,marijuana,2145306370,1,True,1742
absa,real::row_0353,row_0353,f8cko2,0,0,cbd,1989152833,1,True,2143
absa,real::row_0354,row_0354,a3o5uc,1,1,cannabis,279571764,1,True,1553
absa,real::row_0356,row_0356,18672j6,0,1,cannabis,535116392,1,True,1607
absa,real::row_0367,row_0367,vhii9e,0,1,marijuana,953235790,1,True,2133
absa,real::row_0369,row_0369,cn2rhj,0,0,cbd,1705293160,1,True,2074
absa,real::row_0373,row_0373,kd6wad,0,1,cbd,1496258903,1,True,2909
absa,real::row_0376,row_0376,16goxmj,0,0,cannabis,4071545748,1,True,2256
absa,real::row_0377,row_0377,1b3060q,0,1,cannabis,2596813753,1,True,875
absa,real::row_0378,row_0378,cike20,0,0,thc,953692679,1,True,2105
absa,real::row_0381,row_0381,f8cko2,0,0,cbd,1353047242,1,True,2459
absa,real::row_0382,row_0382,5bnqqq,0,0,weed,2930126547,4,True,3785
absa,real::row_0388,row_0388,hkimr0,1,1,cbd,1564536473,1,True,1691
absa,real::row_0395,row_0395,bgrxt4,1,1,cbd,753288933,1,True,1935
absa,real::row_0400,row_0400,18672j6,0,1,thca,2619535218,1,True,1440
absa,real::row_0401,row_0401,d8o6d6,0,0,cannabinoids,2476127823,1,True,1835
absa,real::row_0414,row_0414,1eijmn9,0,0,cannabis,4095368844,1,True,2756
absa,real::row_0418,row_0418,12vwf74,0,1,cannabis user,4253831753,1,True,3091
absa,real::row_0422,row_0422,15ld416,1,1,cannabis,3915130556,1,True,1689
absa,real::row_0423,row_0423,jgmvik,2,0,cbd,803905034,1,True,2459
absa,real::row_0427,row_0427,cike20,0,1,cannabis,40306829,1,True,1694
absa,real::row_0432,row_0432,ot9v0b,0,0,cbd,1835470083,1,True,2971
absa,real::row_0437,row_0437,dj64qg,2,2,cannabis,2968362104,1,True,2353
absa,real::row_0438,row_0438,12vwf74,0,1,weed,4178411235,1,True,1666
absa,real::row_0443,row_0443,p8sjht,0,0,cbd,2959015655,1,True,2264
absa,real::row_0447,row_0447,thgati,2,2,marijuana,1731385652,1,True,1398
absa,real::row_0450,row_0450,afa832,1,1,weed,638452197,1,True,1659
absa,real::row_0456,row_0456,rxh05u,0,0,cannabis,3679285011,1,True,1630
absa,real::row_0458,row_0458,gg45of,1,1,cbd,2663359950,1,True,1501
absa,real::row_0463,row_0463,18zfl4h,1,1,cbg,2792993481,1,True,1259
absa,real::row_0464,row_0464,996kwc,0,1,marijuana,850144571,1,True,1479
absa,real::row_0465,row_0465,cike20,0,1,sativa,1115567543,1,True,2195
absa,real::row_0469,row_0469,zg1ftt,0,0,cannabis,3320656748,1,True,1587
absa,real::row_0470,row_0470,zg1ftt,0,0,cannabis,2647566311,1,True,1559
absa,real::row_0473,row_0473,1jjqtsh,2,2,cbd,2510193077,1,True,1333
absa,real::row_0474,row_0474,fcusg3,0,0,thc,4221295143,1,True,1719
absa,real::row_0475,row_0475,13m1lvo,0,0,cannabis,1341004237,1,True,1782
absa,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,2824110042,1,True,1515
