task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0213,row_0213,ijn10v,0,2,cbd,1033079872,1,True,2449
trad,real::row_0218,row_0218,16ttbm2,0,2,thc,1432183884,1,True,2524
trad,real::row_0227,row_0227,17xg93z,0,2,cannabis,726475223,1,True,3175
trad,real::row_0229,row_0229,kd6wad,0,0,cbd,1503680722,1,True,1842
trad,real::row_0235,row_0235,y32mr4,0,1,cannabis,3058235298,1,True,2147
trad,real::row_0236,row_0236,15t6vlr,0,2,weed,1573936663,1,True,2496
trad,real::row_0241,row_0241,y32mr4,0,1,thc,1176206243,1,True,2033
trad,real::row_0244,row_0244,eb3vwm,2,0,weed,700511398,1,True,4036
trad,real::row_0248,row_0248,kdbrsm,2,2,cannabis,3999161172,1,True,1576
trad,real::row_0264,row_0264,cike20,0,0,cannabis,899978268,1,True,1845
trad,real::row_0265,row_0265,kd6wad,0,0,cbd,1955270836,1,True,2267
trad,real::row_0269,row_0269,ernj0t,2,2,thc,801321554,1,True,1529
trad,real::row_0274,row_0274,l10i28,0,0,cbd,3456273695,1,True,2638
trad,real::row_0276,row_0276,12pzk4f,0,0,marijuana,4285751016,1,True,3418
trad,real::row_0277,row_0277,r96mp0,0,2,marijuana,1121825602,1,True,1646
trad,real::row_0285,row_0285,x6giex,2,2,cannabis,1023033740,1,True,1575
trad,real::row_0289,row_0289,15kvu7h,0,0,cannabis,2433002132,1,True,2208
trad,real::row_0300,row_0300,18672j6,1,1,cannabis,599661047,1,True,2341
trad,real::row_0301,row_0301,tk0du1,2,0,cannabis,2253003205,12,True,4067
trad,real::row_0317,row_0317,15ld416,0,1,cannabis,1028170682,1,True,3577
trad,real::row_0345,row_0345,ap0dfu,2,2,cbd,3400905151,1,True,1711
trad,real::row_0351,row_0351,r96mp0,2,2,marijuana,490748205,1,True,1973
trad,real::row_0353,row_0353,f8cko2,0,0,cbd,4026130583,1,True,2372
trad,real::row_0354,row_0354,a3o5uc,1,1,cannabis,2778490139,1,True,1892
trad,real::row_0356,row_0356,18672j6,0,1,cannabis,428918971,1,True,3658
trad,real::row_0367,row_0367,vhii9e,0,2,marijuana,3545705598,2,True,3274
trad,real::row_0369,row_0369,cn2rhj,0,0,cbd,1541108134,1,True,2994
trad,real::row_0373,row_0373,kd6wad,0,0,cbd,298300363,1,True,2219
trad,real::row_0376,row_0376,16goxmj,2,2,cannabis,3991402800,11,True,4070
trad,real::row_0377,row_0377,1b3060q,0,1,cannabis,46452902,1,True,1422
trad,real::row_0378,row_0378,cike20,0,1,thc,1732235587,1,True,4044
trad,real::row_0381,row_0381,f8cko2,0,0,cbd,3073854862,1,True,2414
trad,real::row_0382,row_0382,5bnqqq,0,2,weed,2860864967,1,True,1796
trad,real::row_0388,row_0388,hkimr0,2,2,cbd,1363325467,1,True,2817
trad,real::row_0395,row_0395,bgrxt4,2,1,cbd,816207910,1,True,2120
trad,real::row_0400,row_0400,18672j6,0,1,thca,3038578462,2,True,3475
trad,real::row_0401,row_0401,d8o6d6,0,1,cannabinoids,1271161714,1,True,2048
trad,real::row_0414,row_0414,1eijmn9,2,2,cannabis,2672711723,1,True,1283
trad,real::row_0418,row_0418,12vwf74,0,0,cannabis user,2905573668,1,True,1936
trad,real::row_0422,row_0422,15ld416,0,1,cannabis,3941776174,1,True,3836
trad,real::row_0423,row_0423,jgmvik,2,2,cbd,3875598242,1,True,1483
trad,real::row_0427,row_0427,cike20,0,1,cannabis,2759693846,1,True,2000
trad,real::row_0432,row_0432,ot9v0b,0,2,cbd,2397492943,1,True,2072
trad,real::row_0437,row_0437,dj64qg,0,0,cannabis,2507644983,1,True,2460
trad,real::row_0438,row_0438,12vwf74,0,0,weed,3702141800,1,True,1727
trad,real::row_0443,row_0443,p8sjht,2,2,cbd,2950472979,1,True,2492
trad,real::row_0447,row_0447,thgati,0,0,marijuana,2164765042,1,True,2015
trad,real::row_0450,row_0450,afa832,0,2,weed,1806324700,1,True,3243
trad,real::row_0456,row_0456,rxh05u,2,2,cannabis,2776205100,1,True,2182
trad,real::row_0458,row_0458,gg45of,2,2,cbd,1928620131,1,True,2541
trad,real::row_0463,row_0463,18zfl4h,1,1,cbg,283602261,1,True,1419
trad,real::row_0464,row_0464,996kwc,0,2,marijuana,2516614342,1,True,3123
trad,real::row_0465,row_0465,cike20,0,1,sativa,2490953873,1,True,1915
trad,real::row_0469,row_0469,zg1ftt,0,0,cannabis,1798740548,1,True,1654
trad,real::row_0470,row_0470,zg1ftt,0,0,cannabis,1534602426,1,True,1549
trad,real::row_0473,row_0473,1jjqtsh,2,2,cbd,1900569158,1,True,1432
trad,real::row_0474,row_0474,fcusg3,2,2,thc,519453834,1,True,2545
trad,real::row_0475,row_0475,13m1lvo,2,2,cannabis,3621573001,1,True,1793
trad,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,3016972049,1,True,1464
