task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0150,row_0150,3sv3mn,2,2,marijuana,583878815,1,True,2037
trad,real::row_0161,row_0161,yo0pll,0,2,pot,1869103140,1,True,2413
trad,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,4172754861,1,True,2692
trad,real::row_0166,row_0166,3csh6r,0,0,marijuana,533404402,1,True,1010
trad,real::row_0173,row_0173,g2i260,0,1,thc,492799218,1,True,2242
trad,real::row_0174,row_0174,aetft2,0,2,cbd,2109268683,1,True,2823
trad,real::row_0187,row_0187,jzj6pj,0,0,thc,3451823985,1,True,1051
trad,real::row_0199,row_0199,ernj0t,2,2,cbd,1171012295,1,True,1816
trad,real::row_0200,row_0200,7jxcep,0,0,marijuana,484634343,1,True,1823
trad,real::row_0203,row_0203,s94r2c,0,1,marijuana,645369162,1,True,1400
trad,real::row_0210,row_0210,cike20,0,0,epidiolex,2551854089,2,True,2074
trad,real::row_0213,row_0213,ijn10v,0,2,cbd,1107693681,1,True,2301
trad,real::row_0218,row_0218,16ttbm2,0,2,thc,4206653609,1,True,2770
trad,real::row_0227,row_0227,17xg93z,0,2,cannabis,379488168,1,True,3087
trad,real::row_0229,row_0229,kd6wad,0,0,cbd,3217377658,1,True,2561
trad,real::row_0235,row_0235,y32mr4,0,1,cannabis,3873814808,1,True,1962
trad,real::row_0236,row_0236,15t6vlr,0,2,weed,2538621450,1,True,2436
trad,real::row_0241,row_0241,y32mr4,0,1,thc,4180956104,1,True,1849
trad,real::row_0244,row_0244,eb3vwm,2,0,weed,2523099961,1,True,3083
trad,real::row_0248,row_0248,kdbrsm,2,2,cannabis,1801778886,1,True,1823
trad,real::row_0264,row_0264,cike20,0,0,cannabis,3655677945,1,True,1845
trad,real::row_0265,row_0265,kd6wad,0,0,cbd,1374513447,1,True,1772
trad,real::row_0269,row_0269,ernj0t,2,2,thc,3869100491,1,True,1381
trad,real::row_0274,row_0274,l10i28,0,0,cbd,4194110742,1,True,3702
trad,real::row_0276,row_0276,12pzk4f,0,0,marijuana,2904186331,2,True,3629
trad,real::row_0277,row_0277,r96mp0,0,2,marijuana,3540990918,1,True,2234
trad,real::row_0285,row_0285,x6giex,2,2,cannabis,909527485,1,True,2051
trad,real::row_0289,row_0289,15kvu7h,0,0,cannabis,2109336624,1,True,2471
trad,real::row_0300,row_0300,18672j6,1,1,cannabis,3538038040,1,True,2191
trad,real::row_0301,row_0301,tk0du1,2,0,cannabis,1776649915,66,True,4029
trad,real::row_0317,row_0317,15ld416,0,1,cannabis,331435467,1,True,2907
trad,real::row_0345,row_0345,ap0dfu,2,2,cbd,1863833008,1,True,2137
trad,real::row_0351,row_0351,r96mp0,2,2,marijuana,3664411030,1,True,1649
trad,real::row_0353,row_0353,f8cko2,0,0,cbd,2394993021,2,True,3645
trad,real::row_0354,row_0354,a3o5uc,1,1,cannabis,3417885651,1,True,1796
trad,real::row_0356,row_0356,18672j6,0,1,cannabis,2374278696,1,True,2828
trad,real::row_0367,row_0367,vhii9e,0,2,marijuana,2913471216,9,True,3034
trad,real::row_0369,row_0369,cn2rhj,0,0,cbd,204892681,1,True,2166
trad,real::row_0373,row_0373,kd6wad,0,0,cbd,357952082,1,True,2536
trad,real::row_0376,row_0376,16goxmj,2,2,cannabis,1563202596,11,True,3151
trad,real::row_0377,row_0377,1b3060q,0,1,cannabis,645794240,1,True,1420
trad,real::row_0378,row_0378,cike20,0,1,thc,1747806316,1,True,3279
trad,real::row_0381,row_0381,f8cko2,0,0,cbd,2727000030,1,True,2392
trad,real::row_0382,row_0382,5bnqqq,0,2,weed,94587335,1,True,1895
trad,real::row_0388,row_0388,hkimr0,2,2,cbd,4102470070,1,True,2253
trad,real::row_0395,row_0395,bgrxt4,2,1,cbd,1635614413,1,True,1589
trad,real::row_0400,row_0400,18672j6,0,1,thca,1648975683,1,True,3257
trad,real::row_0401,row_0401,d8o6d6,0,1,cannabinoids,43959933,1,True,2344
trad,real::row_0414,row_0414,1eijmn9,2,2,cannabis,1933933446,1,True,1857
trad,real::row_0418,row_0418,12vwf74,0,0,cannabis user,521502695,1,True,2172
trad,real::row_0422,row_0422,15ld416,0,1,cannabis,2835427687,2,True,3269
trad,real::row_0423,row_0423,jgmvik,2,2,cbd,3456493976,1,True,1723
trad,real::row_0427,row_0427,cike20,0,1,cannabis,2510980118,1,True,1802
trad,real::row_0432,row_0432,ot9v0b,0,2,cbd,430322053,1,True,1845
trad,real::row_0437,row_0437,dj64qg,0,0,cannabis,2320978520,2,True,3736
trad,real::row_0438,row_0438,12vwf74,0,0,weed,4215089957,1,True,2360
trad,real::row_0443,row_0443,p8sjht,2,2,cbd,659832613,1,True,2352
trad,real::row_0447,row_0447,thgati,0,0,marijuana,878583048,1,True,2253
trad,real::row_0450,row_0450,afa832,0,2,weed,3052330619,1,True,2356
trad,real::row_0456,row_0456,rxh05u,2,2,cannabis,981444845,1,True,1664
trad,real::row_0458,row_0458,gg45of,2,2,cbd,1569567955,1,True,2803
trad,real::row_0463,row_0463,18zfl4h,1,1,cbg,4014104371,1,True,1518
trad,real::row_0464,row_0464,996kwc,0,2,marijuana,1577913499,1,True,2837
trad,real::row_0465,row_0465,cike20,0,1,sativa,2018032828,1,True,1830
trad,real::row_0469,row_0469,zg1ftt,0,0,cannabis,1393626324,1,True,1937
trad,real::row_0470,row_0470,zg1ftt,0,0,cannabis,4057605242,1,True,1892
trad,real::row_0473,row_0473,1jjqtsh,2,2,cbd,1458363413,1,True,1770
trad,real::row_0474,row_0474,fcusg3,2,2,thc,1481338528,1,True,2545
trad,real::row_0475,row_0475,13m1lvo,2,2,cannabis,1375549585,1,True,2229
trad,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,1043373362,1,True,1717
