replicate,task,instance_id,source_row_id,post_id,true_label,predicted_label,seed,successful_attempt
1,absa,real::row_0418,row_0418,12vwf74,0,1,4253831753,1
1,absa,real::row_0422,row_0422,15ld416,1,1,3915130556,1
1,absa,real::row_0423,row_0423,jgmvik,2,0,803905034,1
1,absa,real::row_0427,row_0427,cike20,0,1,40306829,1
1,absa,real::row_0432,row_0432,ot9v0b,0,0,1835470083,1
1,absa,real::row_0437,row_0437,dj64qg,2,2,2968362104,1
1,absa,real::row_0438,row_0438,12vwf74,0,1,4178411235,1
1,absa,real::row_0443,row_0443,p8sjht,0,0,2959015655,1
1,absa,real::row_0447,row_0447,thgati,2,2,1731385652,1
1,absa,real::row_0450,row_0450,afa832,1,1,638452197,1
1,absa,real::row_0456,row_0456,rxh05u,0,0,3679285011,1
1,absa,real::row_0458,row_0458,gg45of,1,1,2663359950,1
1,absa,real::row_0463,row_0463,18zfl4h,1,1,2792993481,1
1,absa,real::row_0464,row_0464,996kwc,0,1,850144571,1
1,absa,real::row_0465,row_0465,cike20,0,1,1115567543,1
1,absa,real::row_0469,row_0469,zg1ftt,0,0,3320656748,1
1,absa,real::row_0470,row_0470,zg1ftt,0,0,2647566311,1
1,absa,real::row_0473,row_0473,1jjqtsh,2,2,2510193077,1
1,absa,real::row_0474,row_0474,fcusg3,0,0,4221295143,1
1,absa,real::row_0475,row_0475,13m1lvo,0,0,1341004237,1
1,absa,real::row_0476,row_0476,w1eisk,0,0,2824110042,1
1,trad,real::row_0001,row_0001,qz34x8,0,0,1274724430,1
1,trad,real::row_0006,row_0006,hkimr0,0,2,3026734436,1
1,trad,real::row_0007,row_0007,hzi5rm,0,2,918534242,1
1,trad,real::row_0017,row_0017,yu7tql,0,1,3866168163,1
1,trad,real::row_0019,row_0019,gizbls,0,0,2277650566,1
1,trad,real::row_0020,row_0020,10hhb4z,0,1,2891207326,2
1,trad,real::row_0022,row_0022,15ld416,0,1,2145338190,1
1,trad,real::row_0026,row_0026,179vtsb,1,1,2515564920,1
1,trad,real::row_0031,row_0031,181bh8e,2,2,3179903936,1
1,trad,real::row_0033,row_0033,13sgbnq,2,2,3995753006,1
1,trad,real::row_0036,row_0036,13u8ap0,0,2,1461900297,1
1,trad,real::row_0041,row_0041,strl5n,0,0,3976490857,1
1,trad,real::row_0054,row_0054,18zfl4h,1,1,288675309,1
1,trad,real::row_0069,row_0069,cike20,0,0,1004392117,1
1,trad,real::row_0088,row_0088,b6e6ms,0,0,884162708,1
1,trad,real::row_0089,row_0089,1bi00kp,2,2,304084639,1
1,trad,real::row_0093,row_0093,e8zm2q,0,1,4075463777,1
1,trad,real::row_0095,row_0095,mze6pl,0,0,752977688,1
1,trad,real::row_0098,row_0098,6vc0f3,2,2,915252137,1
1,trad,real::row_0099,row_0099,yu7tql,1,1,783870682,1
1,trad,real::row_0100,row_0100,jolozl,1,1,2720047429,1
1,trad,real::row_0131,row_0131,ohor1g,0,0,2453797309,1
1,trad,real::row_0136,row_0136,xrht0w,2,2,1366773920,1
1,trad,real::row_0143,row_0143,ohor1g,0,0,1319487384,1
1,trad,real::row_0145,row_0145,tze4ne,0,0,1837970743,1
1,trad,real::row_0149,row_0149,1bi00kp,2,2,2023900807,1
1,trad,real::row_0150,row_0150,3sv3mn,2,2,3159560443,1
1,trad,real::row_0161,row_0161,yo0pll,0,2,3406858268,1
1,trad,real::row_0163,row_0163,v6ujxy,0,0,979312817,1
1,trad,real::row_0166,row_0166,3csh6r,0,0,3028817304,1
1,trad,real::row_0173,row_0173,g2i260,0,1,1340114226,1
1,trad,real::row_0174,row_0174,aetft2,0,2,1734764640,1
1,trad,real::row_0187,row_0187,jzj6pj,0,0,3454963204,1
1,trad,real::row_0199,row_0199,ernj0t,2,2,1794404340,1
1,trad,real::row_0200,row_0200,7jxcep,0,0,1143677753,1
1,trad,real::row_0203,row_0203,s94r2c,0,1,4053722751,1
1,trad,real::row_0210,row_0210,cike20,0,0,184792838,1
1,trad,real::row_0213,row_0213,ijn10v,0,2,1033079872,1
1,trad,real::row_0218,row_0218,16ttbm2,0,2,1432183884,1
1,trad,real::row_0227,row_0227,17xg93z,0,2,726475223,1
1,trad,real::row_0229,row_0229,kd6wad,0,0,1503680722,1
1,trad,real::row_0235,row_0235,y32mr4,0,1,3058235298,1
1,trad,real::row_0236,row_0236,15t6vlr,0,2,1573936663,1
1,trad,real::row_0241,row_0241,y32mr4,0,1,1176206243,1
1,trad,real::row_0244,row_0244,eb3vwm,2,0,700511398,1
1,trad,real::row_0248,row_0248,kdbrsm,2,2,3999161172,1
1,trad,real::row_0264,row_0264,cike20,0,0,899978268,1
1,trad,real::row_0265,row_0265,kd6wad,0,0,1955270836,1
1,trad,real::row_0269,row_0269,ernj0t,2,2,801321554,1
1,trad,real::row_0274,row_0274,l10i28,0,0,3456273695,1
1,trad,real::row_0276,row_0276,12pzk4f,0,0,4285751016,1
1,trad,real::row_0277,row_0277,r96mp0,0,2,1121825602,1
1,trad,real::row_0285,row_0285,x6giex,2,2,1023033740,1
1,trad,real::row_0289,row_0289,15kvu7h,0,0,2433002132,1
1,trad,real::row_0300,row_0300,18672j6,1,1,599661047,1
1,trad,real::row_0301,row_0301,tk0du1,2,0,2253003205,12
1,trad,real::row_0317,row_0317,15ld416,0,1,1028170682,1
1,trad,real::row_0345,row_0345,ap0dfu,2,2,3400905151,1
1,trad,real::row_0351,row_0351,r96mp0,2,2,490748205,1
1,trad,real::row_0353,row_0353,f8cko2,0,0,4026130583,1
1,trad,real::row_0354,row_0354,a3o5uc,1,1,2778490139,1
1,trad,real::row_0356,row_0356,18672j6,0,1,428918971,1
1,trad,real::row_0367,row_0367,vhii9e,0,2,3545705598,2
1,trad,real::row_0369,row_0369,cn2rhj,0,0,1541108134,1
1,trad,real::row_0373,row_0373,kd6wad,0,0,298300363,1
1,trad,real::row_0376,row_0376,16goxmj,2,2,3991402800,11
1,trad,real::row_0377,row_0377,1b3060q,0,1,46452902,1
1,trad,real::row_0378,row_0378,cike20,0,1,1732235587,1
1,trad,real::row_0381,row_0381,f8cko2,0,0,3073854862,1
1,trad,real::row_0382,row_0382,5bnqqq,0,2,2860864967,1
1,trad,real::row_0388,row_0388,hkimr0,2,2,1363325467,1
1,trad,real::row_0395,row_0395,bgrxt4,2,1,816207910,1
1,trad,real::row_0400,row_0400,18672j6,0,1,3038578462,2
1,trad,real::row_0401,row_0401,d8o6d6,0,1,1271161714,1
1,trad,real::row_0414,row_0414,1eijmn9,2,2,2672711723,1
1,trad,real::row_0418,row_0418,12vwf74,0,0,2905573668,1
1,trad,real::row_0422,row_0422,15ld416,0,1,3941776174,1
1,trad,real::row_0423,row_0423,jgmvik,2,2,3875598242,1
1,trad,real::row_0427,row_0427,cike20,0,1,2759693846,1
1,trad,real::row_0432,row_0432,ot9v0b,0,2,2397492943,1
1,trad,real::row_0437,row_0437,dj64qg,0,0,2507644983,1
1,trad,real::row_0438,row_0438,12vwf74,0,0,3702141800,1
1,trad,real::row_0443,row_0443,p8sjht,2,2,2950472979,1
1,trad,real::row_0447,row_0447,thgati,0,0,2164765042,1
1,trad,real::row_0450,row_0450,afa832,0,2,1806324700,1
1,trad,real::row_0456,row_0456,rxh05u,2,2,2776205100,1
1,trad,real::row_0458,row_0458,gg45of,2,2,1928620131,1
1,trad,real::row_0463,row_0463,18zfl4h,1,1,283602261,1
1,trad,real::row_0464,row_0464,996kwc,0,2,2516614342,1
1,trad,real::row_0465,row_0465,cike20,0,1,2490953873,1
1,trad,real::row_0469,row_0469,zg1ftt,0,0,1798740548,1
1,trad,real::row_0470,row_0470,zg1ftt,0,0,1534602426,1
1,trad,real::row_0473,row_0473,1jjqtsh,2,2,1900569158,1
1,trad,real::row_0474,row_0474,fcusg3,2,2,519453834,1
1,trad,real::row_0475,row_0475,13m1lvo,2,2,3621573001,1
1,trad,real::row_0476,row_0476,w1eisk,0,0,3016972049,1
2,absa,real::row_0001,row_0001,qz34x8,0,0,3589523631,1
2,absa,real::row_0006,row_0006,hkimr0,1,1,2537031910,1
2,absa,real::row_0007,row_0007,hzi5rm,1,1,3054130680,1
2,absa,real::row_0017,row_0017,yu7tql,1,1,2539274891,1
2,absa,real::row_0019,row_0019,gizbls,0,1,3259771832,1
2,absa,real::row_0020,row_0020,10hhb4z,0,1,4130326572,1
2,absa,real::row_0022,row_0022,15ld416,1,1,4100713845,1
2,absa,real::row_0026,row_0026,179vtsb,1,1,3463804675,1
2,absa,real::row_0031,row_0031,181bh8e,1,1,3452757243,1
2,absa,real::row_0033,row_0033,13sgbnq,1,1,4198325892,1
2,absa,real::row_0036,row_0036,13u8ap0,0,0,85243829,1
2,absa,real::row_0041,row_0041,strl5n,0,0,38051679,1
2,absa,real::row_0054,row_0054,18zfl4h,1,1,3282465634,1
2,absa,real::row_0069,row_0069,cike20,0,0,1991711148,1
2,absa,real::row_0088,row_0088,b6e6ms,0,0,3585959753,1
2,absa,real::row_0089,row_0089,1bi00kp,2,2,225756104,1
2,absa,real::row_0093,row_0093,e8zm2q,0,2,107774297,1
2,absa,real::row_0095,row_0095,mze6pl,0,1,2826694096,1
2,absa,real::row_0098,row_0098,6vc0f3,0,2,66264486,1
2,absa,real::row_0099,row_0099,yu7tql,1,1,613394941,1
2,absa,real::row_0100,row_0100,jolozl,1,1,1818249698,1
2,absa,real::row_0131,row_0131,ohor1g,0,0,1639211925,1
2,absa,real::row_0136,row_0136,xrht0w,1,1,845014758,1
2,absa,real::row_0143,row_0143,ohor1g,0,0,1129159749,1
2,absa,real::row_0145,row_0145,tze4ne,0,0,1857540612,1
2,absa,real::row_0149,row_0149,1bi00kp,2,2,2235507723,1
2,absa,real::row_0150,row_0150,3sv3mn,1,1,3663265909,1
