task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
absa,real::row_0423,row_0423,jgmvik,2,0,cbd,3077943807,1,True,1321
absa,real::row_0427,row_0427,cike20,0,1,cannabis,2367906253,1,True,1385
absa,real::row_0432,row_0432,ot9v0b,0,0,cbd,3408614488,1,True,3041
absa,real::row_0437,row_0437,dj64qg,2,2,cannabis,1798534613,1,True,2066
absa,real::row_0438,row_0438,12vwf74,0,1,weed,2876517327,1,True,1966
absa,real::row_0443,row_0443,p8sjht,0,0,cbd,722767144,1,True,1626
absa,real::row_0447,row_0447,thgati,2,2,marijuana,2512161119,1,True,1258
absa,real::row_0450,row_0450,afa832,1,1,weed,1703026986,1,True,1467
absa,real::row_0456,row_0456,rxh05u,0,0,cannabis,1723339046,1,True,2006
absa,real::row_0458,row_0458,gg45of,1,1,cbd,837968533,1,True,1494
absa,real::row_0463,row_0463,18zfl4h,1,1,cbg,2426981860,1,True,1318
absa,real::row_0464,row_0464,996kwc,0,1,marijuana,3734860043,1,True,1608
absa,real::row_0465,row_0465,cike20,0,1,sativa,3243986816,1,True,1650
absa,real::row_0469,row_0469,zg1ftt,0,0,cannabis,1119333300,1,True,1580
absa,real::row_0470,row_0470,zg1ftt,0,0,cannabis,1516439402,1,True,1572
absa,real::row_0473,row_0473,1jjqtsh,2,2,cbd,1505043472,1,True,1529
absa,real::row_0474,row_0474,fcusg3,0,0,thc,2103946138,1,True,1634
absa,real::row_0475,row_0475,13m1lvo,0,0,cannabis,2386283455,1,True,3156
absa,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,101488699,1,True,1904
