task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0213,row_0213,ijn10v,0,2,cbd,4097681076,1,True,1917
trad,real::row_0218,row_0218,16ttbm2,0,2,thc,3605545840,1,True,2172
trad,real::row_0227,row_0227,17xg93z,0,2,cannabis,3938280259,1,True,3135
trad,real::row_0229,row_0229,kd6wad,0,0,cbd,2235270176,1,True,2246
trad,real::row_0235,row_0235,y32mr4,0,1,cannabis,4187998457,1,True,2484
trad,real::row_0236,row_0236,15t6vlr,0,2,weed,1937313787,1,True,1814
trad,real::row_0241,row_0241,y32mr4,0,1,thc,1578506362,1,True,2340
trad,real::row_0244,row_0244,eb3vwm,2,0,weed,2220522033,1,True,3159
trad,real::row_0248,row_0248,kdbrsm,2,2,cannabis,3532348772,1,True,1664
trad,real::row_0264,row_0264,cike20,0,0,cannabis,2016102890,1,True,2015
trad,real::row_0265,row_0265,kd6wad,0,0,cbd,2418839298,1,True,1770
trad,real::row_0269,row_0269,ernj0t,2,2,thc,3903111004,1,True,1412
trad,real::row_0274,row_0274,l10i28,0,0,cbd,2649507464,1,True,1890
trad,real::row_0276,row_0276,12pzk4f,0,0,marijuana,1855822925,1,True,3203
trad,real::row_0277,row_0277,r96mp0,0,2,marijuana,679257394,1,True,1725
trad,real::row_0285,row_0285,x6giex,2,2,cannabis,213066146,1,True,1717
trad,real::row_0289,row_0289,15kvu7h,0,0,cannabis,2664093594,1,True,2480
trad,real::row_0300,row_0300,18672j6,1,1,cannabis,3420967450,1,True,1688
trad,real::row_0301,row_0301,tk0du1,2,0,cannabis,412678447,5,True,3307
trad,real::row_0317,row_0317,15ld416,0,1,cannabis,1097240908,2,True,3567
trad,real::row_0345,row_0345,ap0dfu,2,2,cbd,4047746689,1,True,1832
trad,real::row_0351,row_0351,r96mp0,2,2,marijuana,3763506321,1,True,2462
trad,real::row_0353,row_0353,f8cko2,0,0,cbd,3695911760,1,True,2697
trad,real::row_0354,row_0354,a3o5uc,1,1,cannabis,275852764,1,True,1431
trad,real::row_0356,row_0356,18672j6,0,1,cannabis,3322012342,2,True,2265
trad,real::row_0367,row_0367,vhii9e,0,2,marijuana,3725127385,8,True,3472
trad,real::row_0369,row_0369,cn2rhj,0,0,cbd,3838774731,1,True,2821
trad,real::row_0373,row_0373,kd6wad,0,0,cbd,3596784717,1,True,1990
trad,real::row_0376,row_0376,16goxmj,2,2,cannabis,4167278571,4,True,4116
trad,real::row_0377,row_0377,1b3060q,0,1,cannabis,2315098491,1,True,1086
trad,real::row_0378,row_0378,cike20,0,0,thc,4220398616,1,True,2415
trad,real::row_0381,row_0381,f8cko2,0,0,cbd,2347563472,1,True,3339
trad,real::row_0382,row_0382,5bnqqq,0,2,weed,1259137570,1,True,1670
trad,real::row_0388,row_0388,hkimr0,2,2,cbd,3067196982,1,True,2208
trad,real::row_0395,row_0395,bgrxt4,2,1,cbd,2873336543,1,True,1474
trad,real::row_0400,row_0400,18672j6,0,1,thca,3801430886,1,True,2867
trad,real::row_0401,row_0401,d8o6d6,0,1,cannabinoids,3646411578,1,True,2583
trad,real::row_0414,row_0414,1eijmn9,2,2,cannabis,3232363564,1,True,1967
trad,real::row_0418,row_0418,12vwf74,0,0,cannabis user,3210336774,1,True,2261
trad,real::row_0422,row_0422,15ld416,0,1,cannabis,1644014277,1,True,1853
trad,real::row_0423,row_0423,jgmvik,2,2,cbd,540671512,1,True,1439
trad,real::row_0427,row_0427,cike20,0,1,cannabis,1600651404,1,True,1754
trad,real::row_0432,row_0432,ot9v0b,0,2,cbd,4119821610,1,True,2300
trad,real::row_0437,row_0437,dj64qg,0,0,cannabis,4017441435,2,True,2097
trad,real::row_0438,row_0438,12vwf74,0,0,weed,3327227721,1,True,1946
trad,real::row_0443,row_0443,p8sjht,2,2,cbd,439393532,1,True,2114
trad,real::row_0447,row_0447,thgati,0,0,marijuana,4135797616,1,True,2272
trad,real::row_0450,row_0450,afa832,0,2,weed,3106616953,1,True,2310
trad,real::row_0456,row_0456,rxh05u,2,2,cannabis,2300853767,1,True,1988
trad,real::row_0458,row_0458,gg45of,2,2,cbd,3689770056,1,True,2097
trad,real::row_0463,row_0463,18zfl4h,1,1,cbg,2730550848,1,True,1546
trad,real::row_0464,row_0464,996kwc,0,0,marijuana,2533098582,1,True,2868
trad,real::row_0465,row_0465,cike20,0,1,sativa,2163615064,1,True,1676
trad,real::row_0469,row_0469,zg1ftt,0,0,cannabis,1641669978,1,True,1478
trad,real::row_0470,row_0470,zg1ftt,0,0,cannabis,362880163,1,True,1443
trad,real::row_0473,row_0473,1jjqtsh,2,2,cbd,4179578677,1,True,1543
trad,real::row_0474,row_0474,fcusg3,2,2,thc,572537677,1,True,2013
trad,real::row_0475,row_0475,13m1lvo,2,2,cannabis,3545021888,1,True,1877
trad,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,2942133085,1,True,1764
