task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
absa,real::row_0376,row_0376,16goxmj,0,0,cannabis,585482716,1,True,2549
absa,real::row_0377,row_0377,1b3060q,0,1,cannabis,3727945010,1,True,997
absa,real::row_0378,row_0378,cike20,0,0,thc,2514299904,1,True,1623
absa,real::row_0381,row_0381,f8cko2,0,0,cbd,2853401085,1,True,2204
absa,real::row_0382,row_0382,5bnqqq,0,0,weed,52507416,1,True,3593
absa,real::row_0388,row_0388,hkimr0,1,1,cbd,2898620493,1,True,1843
absa,real::row_0395,row_0395,bgrxt4,1,1,cbd,1244750153,1,True,1886
absa,real::row_0400,row_0400,18672j6,0,1,thca,1548415069,1,True,1488
absa,real::row_0401,row_0401,d8o6d6,0,0,cannabinoids,112900493,1,True,2103
absa,real::row_0414,row_0414,1eijmn9,0,0,cannabis,158832993,1,True,1870
absa,real::row_0418,row_0418,12vwf74,0,0,cannabis user,1419916831,2,True,2758
absa,real::row_0422,row_0422,15ld416,1,1,cannabis,2174738827,1,True,1685
absa,real::row_0423,row_0423,jgmvik,2,0,cbd,1924932685,1,True,2282
absa,real::row_0427,row_0427,cike20,0,1,cannabis,2948347215,1,True,1581
absa,real::row_0432,row_0432,ot9v0b,0,0,cbd,2241673211,1,True,2693
absa,real::row_0437,row_0437,dj64qg,2,2,cannabis,3364695975,1,True,2220
absa,real::row_0438,row_0438,12vwf74,0,1,weed,1763318705,1,True,1806
absa,real::row_0443,row_0443,p8sjht,0,0,cbd,1112560981,1,True,1529
absa,real::row_0447,row_0447,thgati,2,2,marijuana,2535808936,1,True,1366
absa,real::row_0450,row_0450,afa832,1,1,weed,1134257873,1,True,1515
absa,real::row_0456,row_0456,rxh05u,0,0,cannabis,3548721111,1,True,1687
absa,real::row_0458,row_0458,gg45of,1,1,cbd,3359602339,1,True,1385
absa,real::row_0463,row_0463,18zfl4h,1,1,cbg,3933592006,1,True,1205
absa,real::row_0464,row_0464,996kwc,0,1,marijuana,1679405791,1,True,1569
absa,real::row_0465,row_0465,cike20,0,1,sativa,4281551669,1,True,1426
absa,real::row_0469,row_0469,zg1ftt,0,0,cannabis,2699249785,1,True,1789
absa,real::row_0470,row_0470,zg1ftt,0,0,cannabis,2526368053,1,True,1702
absa,real::row_0473,row_0473,1jjqtsh,2,2,cbd,71080199,1,True,1611
absa,real::row_0474,row_0474,fcusg3,0,0,thc,4240029573,1,True,1788
absa,real::row_0475,row_0475,13m1lvo,0,0,cannabis,977393024,1,True,2344
absa,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,1267207031,1,True,1486
