task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0418,row_0418,12vwf74,0,0,cannabis user,1313331520,1,True,2130
trad,real::row_0422,row_0422,15ld416,0,1,cannabis,1106100179,2,True,2478
trad,real::row_0423,row_0423,jgmvik,2,2,cbd,281799310,1,True,1666
trad,real::row_0427,row_0427,cike20,0,1,cannabis,3923026776,1,True,2134
trad,real::row_0432,row_0432,ot9v0b,0,2,cbd,3314218177,1,True,1595
trad,real::row_0437,row_0437,dj64qg,0,0,cannabis,1465446130,2,True,3429
trad,real::row_0438,row_0438,12vwf74,0,0,weed,1008986058,1,True,2260
trad,real::row_0443,row_0443,p8sjht,2,2,cbd,3109940648,1,True,1532
trad,real::row_0447,row_0447,thgati,0,0,marijuana,2284499134,1,True,2323
trad,real::row_0450,row_0450,afa832,0,2,weed,1967045849,1,True,2250
trad,real::row_0456,row_0456,rxh05u,2,2,cannabis,686680392,1,True,1816
trad,real::row_0458,row_0458,gg45of,2,2,cbd,3415149564,1,True,2350
trad,real::row_0463,row_0463,18zfl4h,1,1,cbg,469630879,1,True,1583
trad,real::row_0464,row_0464,996kwc,0,2,marijuana,3690953697,1,True,1772
trad,real::row_0465,row_0465,cike20,0,1,sativa,434800594,1,True,1583
trad,real::row_0469,row_0469,zg1ftt,0,0,cannabis,1994516496,1,True,1650
trad,real::row_0470,row_0470,zg1ftt,0,0,cannabis,2651481244,1,True,1671
trad,real::row_0473,row_0473,1jjqtsh,2,2,cbd,127922749,1,True,1646
trad,real::row_0474,row_0474,fcusg3,2,2,thc,4127337511,1,True,2384
trad,real::row_0475,row_0475,13m1lvo,2,2,cannabis,1826845441,1,True,2435
trad,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,3342300251,1,True,1631
