task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
absa,real::row_0227,row_0227,17xg93z,0,1,cannabis,2744055249,2,True,2275
absa,real::row_0229,row_0229,kd6wad,0,1,cbd,2693944646,1,True,3356
absa,real::row_0235,row_0235,y32mr4,1,1,cannabis,2815008697,1,True,1135
absa,real::row_0236,row_0236,15t6vlr,0,0,weed,1637337935,1,True,1862
absa,real::row_0241,row_0241,y32mr4,1,1,thc,2640915558,1,True,1328
absa,real::row_0244,row_0244,eb3vwm,2,1,weed,1579037005,1,True,1509
absa,real::row_0248,row_0248,kdbrsm,0,0,cannabis,141404204,1,True,1168
absa,real::row_0264,row_0264,cike20,0,1,cannabis,2347401583,4,True,2731
absa,real::row_0265,row_0265,kd6wad,1,1,cbd,2483220885,1,True,3238
absa,real::row_0269,row_0269,ernj0t,0,0,thc,925270327,1,True,2174
absa,real::row_0274,row_0274,l10i28,0,1,cbd,2320653467,3,True,3407
absa,real::row_0276,row_0276,12pzk4f,0,0,marijuana,1039516868,1,True,2859
absa,real::row_0277,row_0277,r96mp0,0,0,marijuana,468122042,1,True,1592
absa,real::row_0285,row_0285,x6giex,2,2,cannabis,2848013074,1,True,2494
absa,real::row_0289,row_0289,15kvu7h,1,1,cannabis,2842844969,1,True,2443
absa,real::row_0300,row_0300,18672j6,1,1,cannabis,1400230182,1,True,1343
absa,real::row_0301,row_0301,tk0du1,1,1,cannabis,32332410,1,True,1720
absa,real::row_0317,row_0317,15ld416,0,1,cannabis,2520060144,1,True,1995
absa,real::row_0345,row_0345,ap0dfu,2,2,cbd,4030289280,1,True,1409
absa,real::row_0351,row_0351,r96mp0,0,0,marijuana,2883834220,1,True,1937
absa,real::row_0353,row_0353,f8cko2,0,0,cbd,3834486868,1,True,1954
absa,real::row_0354,row_0354,a3o5uc,1,1,cannabis,1402741676,1,True,1778
absa,real::row_0356,row_0356,18672j6,0,1,cannabis,2049399187,1,True,1410
absa,real::row_0367,row_0367,vhii9e,0,1,marijuana,3443110684,1,True,1446
absa,real::row_0369,row_0369,cn2rhj,0,0,cbd,2918104774,1,True,2076
absa,real::row_0373,row_0373,kd6wad,0,1,cbd,741130969,1,True,1899
absa,real::row_0376,row_0376,16goxmj,0,0,cannabis,2155657194,1,True,2163
absa,real::row_0377,row_0377,1b3060q,0,1,cannabis,4089603720,1,True,1035
absa,real::row_0378,row_0378,cike20,0,0,thc,123732126,1,True,1616
absa,real::row_0381,row_0381,f8cko2,0,0,cbd,3584159176,1,True,2512
absa,real::row_0382,row_0382,5bnqqq,0,1,weed,3274781420,2,True,2938
absa,real::row_0388,row_0388,hkimr0,1,1,cbd,1908160480,1,True,1560
absa,real::row_0395,row_0395,bgrxt4,1,1,cbd,3017713630,1,True,1714
absa,real::row_0400,row_0400,18672j6,0,1,thca,2587007324,1,True,1474
absa,real::row_0401,row_0401,d8o6d6,0,0,cannabinoids,1992626631,1,True,1535
absa,real::row_0414,row_0414,1eijmn9,0,0,cannabis,1683995085,1,True,3788
absa,real::row_0418,row_0418,12vwf74,0,0,cannabis user,4033357760,1,True,2312
absa,real::row_0422,row_0422,15ld416,1,1,cannabis,349024871,1,True,1618
absa,real::row_0423,row_0423,jgmvik,2,0,cbd,1232158770,1,True,2294
absa,real::row_0427,row_0427,cike20,0,1,cannabis,3123110382,1,True,1594
absa,real::row_0432,row_0432,ot9v0b,0,0,cbd,1972118659,1,True,2493
absa,real::row_0437,row_0437,dj64qg,2,2,cannabis,4184295167,1,True,2246
absa,real::row_0438,row_0438,12vwf74,0,1,weed,1628252098,1,True,1864
absa,real::row_0443,row_0443,p8sjht,0,0,cbd,2757650906,1,True,2243
absa,real::row_0447,row_0447,thgati,2,2,marijuana,3077210832,1,True,1513
absa,real::row_0450,row_0450,afa832,1,1,weed,2045447360,1,True,1559
absa,real::row_0456,row_0456,rxh05u,0,0,cannabis,4116608457,1,True,1802
absa,real::row_0458,row_0458,gg45of,1,1,cbd,917611477,1,True,1467
absa,real::row_0463,row_0463,18zfl4h,1,1,cbg,2602751748,1,True,1201
absa,real::row_0464,row_0464,996kwc,0,1,marijuana,764887377,1,True,1688
absa,real::row_0465,row_0465,cike20,0,1,sativa,2732467744,1,True,1518
absa,real::row_0469,row_0469,zg1ftt,0,0,cannabis,4130843862,1,True,1991
absa,real::row_0470,row_0470,zg1ftt,0,0,cannabis,993370718,1,True,1493
absa,real::row_0473,row_0473,1jjqtsh,2,2,cbd,1603696544,1,True,1373
absa,real::row_0474,row_0474,fcusg3,0,0,thc,3879167012,1,True,1653
absa,real::row_0475,row_0475,13m1lvo,0,0,cannabis,3548531322,1,True,2272
absa,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,1616426356,1,True,1529
