task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0241,row_0241,y32mr4,0,1,thc,3767000205,1,True,2064
trad,real::row_0244,row_0244,eb3vwm,2,0,weed,3986408063,1,True,2647
trad,real::row_0248,row_0248,kdbrsm,2,2,cannabis,3805539591,1,True,1567
trad,real::row_0264,row_0264,cike20,0,0,cannabis,2853080836,1,True,2190
trad,real::row_0265,row_0265,kd6wad,0,0,cbd,2162403452,1,True,2029
trad,real::row_0269,row_0269,ernj0t,2,2,thc,1646519896,1,True,1260
trad,real::row_0274,row_0274,l10i28,0,0,cbd,120077435,1,True,2019
trad,real::row_0276,row_0276,12pzk4f,0,0,marijuana,1131675158,6,True,3329
trad,real::row_0277,row_0277,r96mp0,0,2,marijuana,1565085520,1,True,1956
trad,real::row_0285,row_0285,x6giex,2,2,cannabis,4146033026,1,True,1692
trad,real::row_0289,row_0289,15kvu7h,0,0,cannabis,390150700,1,True,2191
trad,real::row_0300,row_0300,18672j6,1,1,cannabis,1652364412,1,True,2265
trad,real::row_0301,row_0301,tk0du1,2,0,cannabis,2395680676,1,True,3438
trad,real::row_0317,row_0317,15ld416,0,1,cannabis,718212711,2,True,3389
trad,real::row_0345,row_0345,ap0dfu,2,2,cbd,1172235836,1,True,1873
trad,real::row_0351,row_0351,r96mp0,2,2,marijuana,1557878533,1,True,1926
trad,real::row_0353,row_0353,f8cko2,0,0,cbd,3049507111,1,True,3256
trad,real::row_0354,row_0354,a3o5uc,1,1,cannabis,1648909005,1,True,1702
trad,real::row_0356,row_0356,18672j6,0,1,cannabis,2556878459,1,True,3487
trad,real::row_0367,row_0367,vhii9e,0,2,marijuana,3607970242,3,True,3205
trad,real::row_0369,row_0369,cn2rhj,0,0,cbd,2190596551,1,True,2235
trad,real::row_0373,row_0373,kd6wad,0,0,cbd,1166166619,1,True,2280
trad,real::row_0376,row_0376,16goxmj,2,1,cannabis,308547295,30,True,2726
trad,real::row_0377,row_0377,1b3060q,0,1,cannabis,1686237480,1,True,1105
trad,real::row_0378,row_0378,cike20,0,0,thc,3811192433,1,True,2066
trad,real::row_0381,row_0381,f8cko2,0,0,cbd,3553396857,1,True,3053
trad,real::row_0382,row_0382,5bnqqq,0,2,weed,3342955939,1,True,2069
trad,real::row_0388,row_0388,hkimr0,2,2,cbd,998236617,1,True,1870
trad,real::row_0395,row_0395,bgrxt4,2,1,cbd,3448419117,1,True,2027
trad,real::row_0400,row_0400,18672j6,0,1,thca,3531511504,2,True,2454
trad,real::row_0401,row_0401,d8o6d6,0,1,cannabinoids,2518039082,1,True,2087
trad,real::row_0414,row_0414,1eijmn9,2,2,cannabis,2642126752,1,True,1960
trad,real::row_0418,row_0418,12vwf74,0,0,cannabis user,3115893687,1,True,2036
trad,real::row_0422,row_0422,15ld416,0,1,cannabis,1263477,2,True,3562
trad,real::row_0423,row_0423,jgmvik,2,2,cbd,2230381208,1,True,1817
trad,real::row_0427,row_0427,cike20,0,1,cannabis,972115977,1,True,2599
trad,real::row_0432,row_0432,ot9v0b,0,2,cbd,2579732300,1,True,2562
trad,real::row_0437,row_0437,dj64qg,0,0,cannabis,3622013780,1,True,3085
trad,real::row_0438,row_0438,12vwf74,0,0,weed,3671135226,1,True,2353
trad,real::row_0443,row_0443,p8sjht,2,2,cbd,2475987531,1,True,2119
trad,real::row_0447,row_0447,thgati,0,0,marijuana,4225951597,1,True,2080
trad,real::row_0450,row_0450,afa832,0,2,weed,1729517943,1,True,2457
trad,real::row_0456,row_0456,rxh05u,2,2,cannabis,824560611,1,True,1661
trad,real::row_0458,row_0458,gg45of,2,2,cbd,2901797883,1,True,2538
trad,real::row_0463,row_0463,18zfl4h,1,1,cbg,1705260314,1,True,1540
trad,real::row_0464,row_0464,996kwc,0,2,marijuana,211693080,3,True,3394
trad,real::row_0465,row_0465,cike20,0,1,sativa,2343342716,1,True,1725
trad,real::row_0469,row_0469,zg1ftt,0,0,cannabis,2967913518,1,True,1434
trad,real::row_0470,row_0470,zg1ftt,0,0,cannabis,2790245679,1,True,1621
trad,real::row_0473,row_0473,1jjqtsh,2,2,cbd,2426995407,1,True,1679
trad,real::row_0474,row_0474,fcusg3,2,2,thc,1858420076,1,True,2537
trad,real::row_0475,row_0475,13m1lvo,2,2,cannabis,1286738108,1,True,2830
trad,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,2244417846,1,True,1721
