task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9320440847138937,0.04978394859780623,0.018171966688300092,2.234375,-0.6953125,-1.703125
absa,real_unweighted,0,99,val,real::row_0172,row_0172,u1htm0,0,0,0.9340436498215121,0.04816725442577176,0.017789095752716137,2.25,-0.71484375,-1.7109375
absa,real_unweighted,0,99,val,real::row_0177,row_0177,3z0tue,0,0,0.9373338161132792,0.045764479310869646,0.016901704575851228,2.265625,-0.75390625,-1.75
absa,real_unweighted,0,99,val,real::row_0188,row_0188,7vu2zq,1,1,0.202364141497365,0.5855600590825757,0.2120757994200592,-0.5703125,0.4921875,-0.5234375
absa,real_unweighted,0,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.6989878492288801,0.24668925132273664,0.05432289944838329,1.078125,0.03662109375,-1.4765625
absa,real_unweighted,0,99,val,real::row_0197,row_0197,n6egul,1,0,0.9335414698502799,0.049090860946726364,0.017367669202993697,2.28125,-0.6640625,-1.703125
absa,real_unweighted,0,99,val,real::row_0230,row_0230,4lwms4,0,0,0.558210516845402,0.3632345110286208,0.0785549721259772,0.671875,0.2421875,-1.2890625
absa,real_unweighted,0,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9389800450083505,0.04408856614113495,0.01693138885051455,2.296875,-0.76171875,-1.71875
absa,real_unweighted,0,99,val,real::row_0252,row_0252,16d1qf3,1,1,0.2553482316223388,0.5788177161834442,0.16583405219421687,-0.310546875,0.5078125,-0.7421875
absa,real_unweighted,0,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9320440847138937,0.04978394859780623,0.018171966688300092,2.234375,-0.6953125,-1.703125
absa,real_unweighted,0,99,val,real::row_0256,row_0256,i8tnuj,2,1,0.22621356038306806,0.5799174469284909,0.19386899268844113,-0.462890625,0.478515625,-0.6171875
absa,real_unweighted,0,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9194316315942141,0.060880439788497845,0.01968792861728792,2.125,-0.58984375,-1.71875
absa,real_unweighted,0,99,val,real::row_0263,row_0263,17xm72e,0,0,0.8005681804343665,0.16169507785205228,0.037736741713581226,1.4765625,-0.123046875,-1.578125
absa,real_unweighted,0,99,val,real::row_0284,row_0284,9j6aq1,0,0,0.9391863442682633,0.0442708483309245,0.01654280740081207,2.296875,-0.7578125,-1.7421875
absa,real_unweighted,0,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.924677881429372,0.05424484368225154,0.021077274888376553,2.171875,-0.6640625,-1.609375
absa,real_unweighted,0,99,val,real::row_0312,row_0312,86r8ed,2,0,0.9120546921280827,0.06632760713385343,0.021617700738064072,2.0625,-0.55859375,-1.6796875
absa,real_unweighted,0,99,val,real::row_0315,row_0315,1ddgszf,1,1,0.22999377340649987,0.5793346914393268,0.1906715351541734,-0.4453125,0.478515625,-0.6328125
absa,real_unweighted,0,99,val,real::row_0320,row_0320,tauevr,0,0,0.9353390871791561,0.04584582439798821,0.018815088422855744,2.265625,-0.75,-1.640625
absa,real_unweighted,0,99,val,real::row_0325,row_0325,9j6aq1,0,0,0.9401919449970195,0.04363115900657696,0.01617689599640351,2.3125,-0.7578125,-1.75
absa,real_unweighted,0,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.5084600385271939,0.40144016772777485,0.0900997937450311,0.52734375,0.291015625,-1.203125
absa,real_unweighted,0,99,val,real::row_0331,row_0331,1j2byog,1,1,0.21113263094101356,0.5818184128641477,0.20704895619483873,-0.52734375,0.486328125,-0.546875
absa,real_unweighted,0,99,val,real::row_0332,row_0332,1j2byog,1,1,0.21384779278625107,0.5812985691869416,0.20485363802680728,-0.515625,0.484375,-0.55859375
absa,real_unweighted,0,99,val,real::row_0341,row_0341,4lwms4,1,0,0.7519814361747047,0.20321000628485714,0.04480855754043823,1.2890625,-0.0194091796875,-1.53125
absa,real_unweighted,0,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9384877085891726,0.04511043114775433,0.016401860263073206,2.296875,-0.73828125,-1.75
absa,real_unweighted,0,99,val,real::row_0346,row_0346,zlg4mk,2,0,0.9181623319265836,0.0624817308211989,0.019355937252217483,2.125,-0.5625,-1.734375
absa,real_unweighted,0,99,val,real::row_0372,row_0372,10fc4lq,0,0,0.927171052628921,0.05503224693534015,0.017796700435738954,2.1875,-0.63671875,-1.765625
absa,real_unweighted,0,99,val,real::row_0383,row_0383,nfboaq,0,0,0.9352057880335296,0.0476653204661941,0.01712889150027621,2.25,-0.7265625,-1.75
absa,real_unweighted,0,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.20685051834556947,0.5846766145862726,0.20847286706815793,-0.546875,0.4921875,-0.5390625
absa,real_unweighted,0,99,val,real::row_0390,row_0390,91p9kb,1,1,0.3445265466238978,0.5204890249019706,0.1349844284741317,0.00732421875,0.419921875,-0.9296875
absa,real_unweighted,0,99,val,real::row_0399,row_0399,nf23gi,1,0,0.8726155582022943,0.10061877195793718,0.02676566983976846,1.8203125,-0.33984375,-1.6640625
absa,real_unweighted,0,99,val,real::row_0405,row_0405,k98c78,0,0,0.9336808895192042,0.04948327431283598,0.016835836167959646,2.25,-0.6875,-1.765625
absa,real_unweighted,0,99,val,real::row_0453,row_0453,tcajlp,0,0,0.923046258112038,0.05809353304676567,0.018860208841196303,2.140625,-0.625,-1.75
