task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9473734023661674,0.0035807358205208195,0.049045861813311664,2.71875,-2.859375,-0.2421875
trad,augmented_weighted,300,99,val,real::row_0263,row_0263,17xm72e,0,0,0.9821755200371551,0.006827919599130376,0.010996560363714478,2.96875,-2.0,-1.5234375
trad,augmented_weighted,300,99,val,real::row_0284,row_0284,9j6aq1,2,0,0.9032948002847636,0.0031575580749853773,0.093547641640251,2.546875,-3.109375,0.279296875
trad,augmented_weighted,300,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.9688197302065908,0.01888897762779784,0.012291292165611267,2.609375,-1.328125,-1.7578125
trad,augmented_weighted,300,99,val,real::row_0312,row_0312,86r8ed,2,0,0.9686585589382024,0.02058061648381445,0.010760824577983271,2.625,-1.2265625,-1.875
trad,augmented_weighted,300,99,val,real::row_0315,row_0315,1ddgszf,0,1,0.25893637501327743,0.7233738175054144,0.01768980748130821,0.52734375,1.5546875,-2.15625
trad,augmented_weighted,300,99,val,real::row_0320,row_0320,tauevr,0,0,0.9817951543478871,0.00842809009741993,0.00977675555469304,2.953125,-1.8046875,-1.65625
trad,augmented_weighted,300,99,val,real::row_0325,row_0325,9j6aq1,2,0,0.9019212776257631,0.0032024054831482633,0.09487631689108869,2.53125,-3.109375,0.279296875
trad,augmented_weighted,300,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.9749827829204429,0.015155406186556008,0.009861810893001184,2.765625,-1.3984375,-1.828125
trad,augmented_weighted,300,99,val,real::row_0331,row_0331,1j2byog,0,0,0.8849481940849808,0.09909470217648304,0.01595710373853598,1.984375,-0.205078125,-2.03125
trad,augmented_weighted,300,99,val,real::row_0332,row_0332,1j2byog,0,0,0.7804552604910864,0.20161537369801785,0.017929365810895683,1.6484375,0.294921875,-2.125
trad,augmented_weighted,300,99,val,real::row_0341,row_0341,4lwms4,1,0,0.811490197907057,0.1724391090086037,0.01607069308433932,1.765625,0.216796875,-2.15625
trad,augmented_weighted,300,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9807261991045999,0.00539335864849931,0.013880442246900859,2.984375,-2.21875,-1.2734375
trad,augmented_weighted,300,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.04142981186499012,0.0007829007986476282,0.9577872873363623,0.296875,-3.671875,3.4375
trad,augmented_weighted,300,99,val,real::row_0372,row_0372,10fc4lq,2,2,0.4941924875815726,0.0038326255566909274,0.5019748868617365,1.59375,-3.265625,1.609375
trad,augmented_weighted,300,99,val,real::row_0383,row_0383,nfboaq,0,0,0.9439613255622509,0.0034044561185973573,0.052634218319151604,2.71875,-2.90625,-0.16796875
trad,augmented_weighted,300,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.14569854370583557,0.841718780033152,0.012582676261012482,0.26171875,2.015625,-2.1875
trad,augmented_weighted,300,99,val,real::row_0390,row_0390,91p9kb,0,0,0.7542876531601201,0.004627532543719,0.2410848142961609,2.03125,-3.0625,0.890625
trad,augmented_weighted,300,99,val,real::row_0399,row_0399,nf23gi,0,0,0.9805090718812136,0.004833505099210628,0.014657423019575736,3.0,-2.3125,-1.203125
trad,augmented_weighted,300,99,val,real::row_0405,row_0405,k98c78,0,2,0.24606654094359892,0.0018934763742606065,0.7520399826821406,1.2265625,-3.640625,2.34375
trad,augmented_weighted,300,99,val,real::row_0453,row_0453,tcajlp,2,2,0.08809148313098068,0.0011176053941779375,0.9107909114748413,0.6796875,-3.6875,3.015625
