task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,500,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.9984575657168105,0.0005107304382445797,0.001031703844945048,4.5625,-3.015625,-2.3125
trad,augmented_unweighted,500,42,val,real::row_0256,row_0256,i8tnuj,2,0,0.7343406569043625,0.0027973164060120337,0.2628620266896255,1.9765625,-3.59375,0.94921875
trad,augmented_unweighted,500,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.9931106328679711,0.0006032594379644176,0.006286107694064531,3.90625,-3.5,-1.15625
trad,augmented_unweighted,500,42,val,real::row_0263,row_0263,17xm72e,0,0,0.9983505872078164,0.0003854782547085943,0.0012639345374747923,4.5625,-3.296875,-2.109375
trad,augmented_unweighted,500,42,val,real::row_0284,row_0284,9j6aq1,2,0,0.9954326250313321,0.0004027970031086914,0.004164577965559057,4.15625,-3.65625,-1.3203125
trad,augmented_unweighted,500,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.9968238330612794,0.002113455017367256,0.0010627119213533797,3.984375,-2.171875,-2.859375
trad,augmented_unweighted,500,42,val,real::row_0312,row_0312,86r8ed,2,0,0.9965324072442354,0.0005342088883597366,0.0029333838674048046,4.1875,-3.34375,-1.640625
trad,augmented_unweighted,500,42,val,real::row_0315,row_0315,1ddgszf,0,1,0.22119318714078026,0.7660320193840806,0.0127747934751391,0.5078125,1.75,-2.34375
trad,augmented_unweighted,500,42,val,real::row_0320,row_0320,tauevr,0,0,0.9985386848169787,0.0005787804248876186,0.0008825347581335722,4.5,-2.953125,-2.53125
trad,augmented_unweighted,500,42,val,real::row_0325,row_0325,9j6aq1,2,0,0.9954001120885364,0.0004027838469034485,0.004197104064560065,4.15625,-3.65625,-1.3125
trad,augmented_unweighted,500,42,val,real::row_0327,row_0327,s8bpo0,0,0,0.97792751060033,0.012025123031475616,0.010047366368194295,2.84375,-1.5546875,-1.734375
trad,augmented_unweighted,500,42,val,real::row_0331,row_0331,1j2byog,0,1,0.4553757362664834,0.5139965853591485,0.030627678374367973,0.79296875,0.9140625,-1.90625
trad,augmented_unweighted,500,42,val,real::row_0332,row_0332,1j2byog,0,0,0.49054720720526807,0.48294197767654024,0.026510815118191696,0.94140625,0.92578125,-1.9765625
trad,augmented_unweighted,500,42,val,real::row_0341,row_0341,4lwms4,1,0,0.6026784645508414,0.38911846254707533,0.008203072902083254,1.546875,1.109375,-2.75
trad,augmented_unweighted,500,42,val,real::row_0344,row_0344,85y5ah,0,0,0.9980225297132662,0.000367705052819036,0.001609765233914634,4.5,-3.40625,-1.9296875
trad,augmented_unweighted,500,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.36404726506477064,0.00200202407898577,0.6339507108562435,1.28125,-3.921875,1.8359375
trad,augmented_unweighted,500,42,val,real::row_0372,row_0372,10fc4lq,2,0,0.7432379525970086,0.002898348965602815,0.25386369843738843,2.0,-3.546875,0.92578125
trad,augmented_unweighted,500,42,val,real::row_0383,row_0383,nfboaq,0,0,0.9968817842214136,0.0003615905413557389,0.0027566252372307285,4.3125,-3.609375,-1.578125
trad,augmented_unweighted,500,42,val,real::row_0384,row_0384,ap9d8p,0,0,0.5407931700881006,0.4396617342168214,0.019545095695078,1.1484375,0.94140625,-2.171875
trad,augmented_unweighted,500,42,val,real::row_0390,row_0390,91p9kb,0,0,0.9361081292496476,0.0026293350788845486,0.06126253567146763,2.65625,-3.21875,-0.0703125
trad,augmented_unweighted,500,42,val,real::row_0399,row_0399,nf23gi,0,0,0.998271374771072,0.00036209457584314425,0.0013665306530850254,4.5625,-3.359375,-2.03125
trad,augmented_unweighted,500,42,val,real::row_0405,row_0405,k98c78,0,0,0.9728184832112996,0.0010534521266564601,0.026128064662044002,3.203125,-3.625,-0.4140625
trad,augmented_unweighted,500,42,val,real::row_0453,row_0453,tcajlp,2,2,0.02583653139189338,0.0008602310060177816,0.9733032376020888,-0.30078125,-3.703125,3.328125
