task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,400,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9867710286693978,0.00821018556363224,0.005018785766970175,3.3125,-1.4765625,-1.96875
absa,augmented_unweighted,400,123,val,real::row_0252,row_0252,16d1qf3,1,1,0.013437247260977054,0.9833835697336767,0.0031791830053461913,-0.91796875,3.375,-2.359375
absa,augmented_unweighted,400,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.9857671032356281,0.008462186765080164,0.00577070999929179,3.25,-1.5078125,-1.890625
absa,augmented_unweighted,400,123,val,real::row_0256,row_0256,i8tnuj,2,0,0.6641038197303274,0.11630906393145035,0.21958711633822212,1.078125,-0.6640625,-0.028564453125
absa,augmented_unweighted,400,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.9793515868297369,0.014640120020016762,0.006008293150246491,3.0625,-1.140625,-2.03125
absa,augmented_unweighted,400,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9848670026367449,0.01027800946380024,0.004854987899454845,3.234375,-1.328125,-2.078125
absa,augmented_unweighted,400,123,val,real::row_0284,row_0284,9j6aq1,0,0,0.9837172368967347,0.009059722540154226,0.007223040563110923,3.171875,-1.515625,-1.7421875
absa,augmented_unweighted,400,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.9810873605292714,0.011421945036155182,0.007490694434573618,3.125,-1.328125,-1.75
absa,augmented_unweighted,400,123,val,real::row_0312,row_0312,86r8ed,2,0,0.9566405955534835,0.02650915825137044,0.01685024619514605,2.546875,-1.0390625,-1.4921875
absa,augmented_unweighted,400,123,val,real::row_0315,row_0315,1ddgszf,1,1,0.03605659432006646,0.9594303937310382,0.004513011948895286,-0.328125,2.953125,-2.40625
absa,augmented_unweighted,400,123,val,real::row_0320,row_0320,tauevr,0,0,0.985089737069124,0.009143518253309163,0.005766744677566813,3.234375,-1.4453125,-1.90625
absa,augmented_unweighted,400,123,val,real::row_0325,row_0325,9j6aq1,0,0,0.9837026327127462,0.009130643269919813,0.007166724017333892,3.171875,-1.5078125,-1.75
absa,augmented_unweighted,400,123,val,real::row_0327,row_0327,s8bpo0,0,1,0.40169022421162764,0.5821772502312699,0.016132525557102595,0.98046875,1.3515625,-2.234375
absa,augmented_unweighted,400,123,val,real::row_0331,row_0331,1j2byog,1,1,0.45641301819532465,0.5253281638080242,0.01825881799665111,1.0,1.140625,-2.21875
absa,augmented_unweighted,400,123,val,real::row_0332,row_0332,1j2byog,1,0,0.5013541966930366,0.48214761903513115,0.0164981842718322,1.1328125,1.09375,-2.28125
absa,augmented_unweighted,400,123,val,real::row_0341,row_0341,4lwms4,1,1,0.020472775210210032,0.9749412521655708,0.004585972624218954,-0.70703125,3.15625,-2.203125
absa,augmented_unweighted,400,123,val,real::row_0344,row_0344,85y5ah,0,0,0.9823520251947921,0.011526367326763189,0.006121607478444719,3.140625,-1.3046875,-1.9375
absa,augmented_unweighted,400,123,val,real::row_0346,row_0346,zlg4mk,2,0,0.8842485066210121,0.02955640995321224,0.08619508342577564,2.015625,-1.3828125,-0.3125
absa,augmented_unweighted,400,123,val,real::row_0372,row_0372,10fc4lq,0,0,0.7410533146431852,0.2151329407355878,0.04381374462122708,1.3125,0.07568359375,-1.515625
absa,augmented_unweighted,400,123,val,real::row_0383,row_0383,nfboaq,0,0,0.9850509179802296,0.009359981679947097,0.0055891003398231935,3.21875,-1.4375,-1.953125
absa,augmented_unweighted,400,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.023953430411979237,0.9718840875261653,0.0041624820618554525,-0.546875,3.15625,-2.296875
absa,augmented_unweighted,400,123,val,real::row_0390,row_0390,91p9kb,1,1,0.056682010712818025,0.936495193079095,0.006822796208086967,-0.1640625,2.640625,-2.28125
absa,augmented_unweighted,400,123,val,real::row_0399,row_0399,nf23gi,1,0,0.9469433483030413,0.043773145771729645,0.009283505925229094,2.484375,-0.58984375,-2.140625
absa,augmented_unweighted,400,123,val,real::row_0405,row_0405,k98c78,0,0,0.9582212047642306,0.029621965208649945,0.012156830027119377,2.59375,-0.8828125,-1.7734375
absa,augmented_unweighted,400,123,val,real::row_0453,row_0453,tcajlp,0,0,0.47730468424987504,0.46081598019439346,0.06187933555573154,0.67578125,0.640625,-1.3671875
