task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,99,test,real::row_0100,row_0100,jolozl,1,1,0.11487645016209436,0.5374447448416444,0.3476788049962612,-0.9296875,0.61328125,0.177734375
absa,real_weighted,0,99,test,real::row_0131,row_0131,ohor1g,0,0,0.868298540029317,0.11079677916995401,0.020904680800729034,2.046875,-0.011962890625,-1.6796875
absa,real_weighted,0,99,test,real::row_0136,row_0136,xrht0w,1,2,0.07917313104802551,0.36041710537996596,0.5604097635720086,-1.2265625,0.2890625,0.73046875
absa,real_weighted,0,99,test,real::row_0143,row_0143,ohor1g,0,0,0.868298540029317,0.11079677916995401,0.020904680800729034,2.046875,-0.011962890625,-1.6796875
absa,real_weighted,0,99,test,real::row_0145,row_0145,tze4ne,0,0,0.8636168870982351,0.11149838562881001,0.024884727272954824,2.015625,-0.031494140625,-1.53125
absa,real_weighted,0,99,test,real::row_0149,row_0149,1bi00kp,2,1,0.11283236428798782,0.5685508274040192,0.31861680830799294,-1.0,0.6171875,0.0380859375
absa,real_weighted,0,99,test,real::row_0150,row_0150,3sv3mn,1,2,0.07453773776152615,0.3460079647385651,0.5794542974999088,-1.25,0.28515625,0.80078125
absa,real_weighted,0,99,test,real::row_0161,row_0161,yo0pll,0,1,0.17321190681499965,0.45103592371946105,0.3757521694655393,-0.5859375,0.37109375,0.1884765625
absa,real_weighted,0,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.8608920015053461,0.1180552407084437,0.021052757786210147,2.03125,0.04443359375,-1.6796875
absa,real_weighted,0,99,test,real::row_0166,row_0166,3csh6r,0,0,0.9179317224983492,0.06444892254072404,0.01761935496092667,2.296875,-0.359375,-1.65625
absa,real_weighted,0,99,test,real::row_0173,row_0173,g2i260,0,0,0.9180668279404081,0.06458442678532697,0.017348745274265116,2.3125,-0.341796875,-1.65625
absa,real_weighted,0,99,test,real::row_0174,row_0174,aetft2,0,0,0.9053714602884277,0.07697660641063915,0.01765193330093313,2.234375,-0.23046875,-1.703125
absa,real_weighted,0,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.9338422582681251,0.04722543079852729,0.01893231093334775,2.3125,-0.671875,-1.5859375
absa,real_weighted,0,99,test,real::row_0199,row_0199,ernj0t,0,2,0.09981956239341798,0.3932548716648633,0.5069255659417188,-1.078125,0.29296875,0.546875
absa,real_weighted,0,99,test,real::row_0200,row_0200,7jxcep,0,0,0.7698370859376676,0.18356799902729265,0.04659491503503965,1.5234375,0.08984375,-1.28125
absa,real_weighted,0,99,test,real::row_0203,row_0203,s94r2c,1,1,0.09987422536697566,0.4877725192193018,0.4123532554137226,-1.0546875,0.53125,0.36328125
absa,real_weighted,0,99,test,real::row_0210,row_0210,cike20,0,1,0.12851172572603334,0.5043183174545993,0.3671699568193674,-0.85546875,0.51171875,0.1943359375
absa,real_weighted,0,99,test,real::row_0213,row_0213,ijn10v,0,1,0.16127115767631375,0.5541648232910601,0.28456401903262607,-0.625,0.609375,-0.05712890625
absa,real_weighted,0,99,test,real::row_0218,row_0218,16ttbm2,0,0,0.8527831265885221,0.11980420472604122,0.02741266868543673,1.9296875,-0.032958984375,-1.5078125
absa,real_weighted,0,99,test,real::row_0227,row_0227,17xg93z,0,1,0.343357802415825,0.4602371081524011,0.1964050894317739,0.1328125,0.42578125,-0.42578125
absa,real_weighted,0,99,test,real::row_0229,row_0229,kd6wad,0,1,0.1441693726173027,0.4983104030380158,0.3575202243446816,-0.7734375,0.466796875,0.134765625
absa,real_weighted,0,99,test,real::row_0235,row_0235,y32mr4,1,2,0.08253260644521286,0.3771808176564801,0.5402865758983071,-1.203125,0.31640625,0.67578125
absa,real_weighted,0,99,test,real::row_0236,row_0236,15t6vlr,0,2,0.12263953046962991,0.43225471434620205,0.445105755184168,-0.90234375,0.357421875,0.38671875
absa,real_weighted,0,99,test,real::row_0241,row_0241,y32mr4,1,2,0.08269700911112167,0.38015309792213964,0.5371498929667387,-1.203125,0.322265625,0.66796875
absa,real_weighted,0,99,test,real::row_0244,row_0244,eb3vwm,2,0,0.7147048110395419,0.2279876545446211,0.05730753441583697,1.3203125,0.177734375,-1.203125
absa,real_weighted,0,99,test,real::row_0248,row_0248,kdbrsm,0,2,0.1257480681241638,0.29052301243032747,0.5837289194455088,-0.9453125,-0.10791015625,0.58984375
absa,real_weighted,0,99,test,real::row_0264,row_0264,cike20,0,1,0.12772577719612183,0.5091273084530994,0.3631469143507787,-0.8515625,0.53125,0.193359375
absa,real_weighted,0,99,test,real::row_0265,row_0265,kd6wad,1,1,0.1441693726173027,0.4983104030380158,0.3575202243446816,-0.7734375,0.466796875,0.134765625
absa,real_weighted,0,99,test,real::row_0269,row_0269,ernj0t,0,2,0.09579431767545508,0.38634649365228696,0.5178591886722579,-1.109375,0.28515625,0.578125
absa,real_weighted,0,99,test,real::row_0274,row_0274,l10i28,0,2,0.14647240626283073,0.4221795964736991,0.4313479972634703,-0.81640625,0.2421875,0.263671875
absa,real_weighted,0,99,test,real::row_0276,row_0276,12pzk4f,0,0,0.9065775226737557,0.07354943720934216,0.019873040116902153,2.21875,-0.29296875,-1.6015625
absa,real_weighted,0,99,test,real::row_0277,row_0277,r96mp0,0,0,0.7674497382947305,0.17781829223282675,0.05473196947244274,1.46875,0.006439208984375,-1.171875
absa,real_weighted,0,99,test,real::row_0285,row_0285,x6giex,2,2,0.08708472642424148,0.39181420543224327,0.5211010681435153,-1.171875,0.33203125,0.6171875
absa,real_weighted,0,99,test,real::row_0289,row_0289,15kvu7h,1,0,0.7613596398163766,0.19668239304784618,0.04195796713577722,1.5546875,0.201171875,-1.34375
absa,real_weighted,0,99,test,real::row_0300,row_0300,18672j6,1,1,0.1019836303903496,0.5138851588016562,0.38413121080799423,-1.0546875,0.5625,0.271484375
absa,real_weighted,0,99,test,real::row_0301,row_0301,tk0du1,1,1,0.13646191588356196,0.4837995031396179,0.3797385809768201,-0.80078125,0.46484375,0.22265625
absa,real_weighted,0,99,test,real::row_0317,row_0317,15ld416,0,0,0.7386443933235288,0.21558845574118385,0.0457671509352875,1.46875,0.2373046875,-1.3125
absa,real_weighted,0,99,test,real::row_0345,row_0345,ap0dfu,2,1,0.35552338579699116,0.4296814649170099,0.2147951492859989,0.140625,0.330078125,-0.36328125
absa,real_weighted,0,99,test,real::row_0351,row_0351,r96mp0,0,0,0.7674497382947305,0.17781829223282675,0.05473196947244274,1.46875,0.006439208984375,-1.171875
absa,real_weighted,0,99,test,real::row_0353,row_0353,f8cko2,0,0,0.895700526237693,0.08306940269940437,0.02123007106290261,2.15625,-0.2216796875,-1.5859375
absa,real_weighted,0,99,test,real::row_0354,row_0354,a3o5uc,1,1,0.11883422262941663,0.5758541603014139,0.3053116170691694,-0.88671875,0.69140625,0.056884765625
absa,real_weighted,0,99,test,real::row_0356,row_0356,18672j6,0,1,0.10222520177509843,0.505139429952017,0.39263536827288464,-1.046875,0.55078125,0.298828125
absa,real_weighted,0,99,test,real::row_0367,row_0367,vhii9e,0,0,0.8443152259583536,0.12768277462571212,0.028001999415934346,1.8984375,0.00946044921875,-1.5078125
absa,real_weighted,0,99,test,real::row_0369,row_0369,cn2rhj,0,0,0.9021600090950336,0.07806378688025853,0.019776204024707866,2.171875,-0.275390625,-1.6484375
absa,real_weighted,0,99,test,real::row_0373,row_0373,kd6wad,0,1,0.1441693726173027,0.4983104030380158,0.3575202243446816,-0.7734375,0.466796875,0.134765625
absa,real_weighted,0,99,test,real::row_0376,row_0376,16goxmj,0,0,0.46832654269310536,0.3959140108697495,0.1357594464371451,0.5546875,0.38671875,-0.68359375
absa,real_weighted,0,99,test,real::row_0377,row_0377,1b3060q,0,0,0.9133139791142066,0.06399958472959934,0.022686436156194187,2.21875,-0.439453125,-1.4765625
absa,real_weighted,0,99,test,real::row_0378,row_0378,cike20,0,1,0.1284038474813969,0.5118301622298592,0.3597659902887439,-0.8515625,0.53125,0.1787109375
absa,real_weighted,0,99,test,real::row_0381,row_0381,f8cko2,0,0,0.895700526237693,0.08306940269940437,0.02123007106290261,2.15625,-0.2216796875,-1.5859375
absa,real_weighted,0,99,test,real::row_0382,row_0382,5bnqqq,0,1,0.10992674969204365,0.4637137098115854,0.4263595404963708,-0.9921875,0.447265625,0.36328125
absa,real_weighted,0,99,test,real::row_0388,row_0388,hkimr0,1,1,0.2570571405641689,0.495974720904419,0.2469681385314122,-0.2255859375,0.431640625,-0.265625
absa,real_weighted,0,99,test,real::row_0395,row_0395,bgrxt4,1,1,0.34135135982123943,0.4880091728562797,0.17063946732248095,0.181640625,0.5390625,-0.51171875
absa,real_weighted,0,99,test,real::row_0400,row_0400,18672j6,0,1,0.10217959701869812,0.5068902547278789,0.3909301482534231,-1.046875,0.5546875,0.294921875
absa,real_weighted,0,99,test,real::row_0401,row_0401,d8o6d6,0,1,0.18484736274733235,0.5432966123914867,0.2718560248611808,-0.5390625,0.5390625,-0.1533203125
absa,real_weighted,0,99,test,real::row_0414,row_0414,1eijmn9,0,2,0.06705132655701812,0.2636438183102979,0.6693048551326841,-1.3046875,0.064453125,0.99609375
absa,real_weighted,0,99,test,real::row_0418,row_0418,12vwf74,0,0,0.8472250490134671,0.12423395924352695,0.028540991743006006,1.8984375,-0.0213623046875,-1.4921875
absa,real_weighted,0,99,test,real::row_0422,row_0422,15ld416,1,0,0.7386443933235288,0.21558845574118385,0.0457671509352875,1.46875,0.2373046875,-1.3125
absa,real_weighted,0,99,test,real::row_0423,row_0423,jgmvik,2,2,0.09542198746841396,0.394741414427299,0.509836598104287,-1.0859375,0.333984375,0.58984375
absa,real_weighted,0,99,test,real::row_0427,row_0427,cike20,0,1,0.1630489832735647,0.5388100875117832,0.29814092921465213,-0.640625,0.5546875,-0.037109375
absa,real_weighted,0,99,test,real::row_0432,row_0432,ot9v0b,0,0,0.7666355934792836,0.18200302374701022,0.051361382773706235,1.5078125,0.06982421875,-1.1953125
absa,real_weighted,0,99,test,real::row_0437,row_0437,dj64qg,2,0,0.6778153497366748,0.2478975436418069,0.07428710662151838,1.1796875,0.173828125,-1.03125
absa,real_weighted,0,99,test,real::row_0438,row_0438,12vwf74,0,0,0.8253760435253905,0.14186171778173085,0.032762238692878566,1.7890625,0.028076171875,-1.4375
absa,real_weighted,0,99,test,real::row_0443,row_0443,p8sjht,0,2,0.10170086364162623,0.41500301906922776,0.483296117289146,-1.046875,0.359375,0.51171875
absa,real_weighted,0,99,test,real::row_0447,row_0447,thgati,2,0,0.698284674896628,0.251915978511062,0.049799346592309945,1.328125,0.30859375,-1.3125
absa,real_weighted,0,99,test,real::row_0450,row_0450,afa832,1,1,0.30586144566667695,0.4729185727779636,0.2212199815553594,-0.019775390625,0.416015625,-0.34375
absa,real_weighted,0,99,test,real::row_0456,row_0456,rxh05u,0,2,0.08495024043945043,0.3042788603515703,0.6107708992089793,-1.1640625,0.11181640625,0.80859375
absa,real_weighted,0,99,test,real::row_0458,row_0458,gg45of,1,1,0.1604833100030676,0.48381643809410263,0.3557002519028297,-0.6484375,0.455078125,0.1474609375
absa,real_weighted,0,99,test,real::row_0463,row_0463,18zfl4h,1,1,0.12319441980753974,0.604020118589837,0.2727854616026234,-0.90234375,0.6875,-0.107421875
absa,real_weighted,0,99,test,real::row_0464,row_0464,996kwc,0,1,0.13222290086136068,0.4660322167166735,0.4017448824219657,-0.8515625,0.408203125,0.259765625
absa,real_weighted,0,99,test,real::row_0465,row_0465,cike20,0,1,0.1643086556481726,0.5387473408500617,0.2969440035017657,-0.6328125,0.5546875,-0.041015625
absa,real_weighted,0,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.8802690197387496,0.09902903717011609,0.020701943091134177,2.125,-0.059814453125,-1.625
absa,real_weighted,0,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.8802690197387496,0.09902903717011609,0.020701943091134177,2.125,-0.059814453125,-1.625
absa,real_weighted,0,99,test,real::row_0473,row_0473,1jjqtsh,2,1,0.15294168382422987,0.5454117817755015,0.3016465344002685,-0.7734375,0.498046875,-0.09423828125
absa,real_weighted,0,99,test,real::row_0474,row_0474,fcusg3,0,0,0.47771655440861543,0.3921921699764956,0.13009127561488884,0.609375,0.412109375,-0.69140625
absa,real_weighted,0,99,test,real::row_0475,row_0475,13m1lvo,0,0,0.6902870543975829,0.23042825669211167,0.07928468891030548,1.1640625,0.06689453125,-1.0
absa,real_weighted,0,99,test,real::row_0476,row_0476,w1eisk,0,0,0.9219475597036572,0.061166381718460984,0.01688605857788188,2.34375,-0.369140625,-1.65625
