task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0218,row_0218,16ttbm2,0,2,0.3040317938677641,0.3261120248575784,0.36985618127465747,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0227,row_0227,17xg93z,0,2,0.3334076819231349,0.25839636098238933,0.4081959570944758,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0229,row_0229,kd6wad,0,0,0.39226830855260764,0.3257255875582966,0.2820061038890958,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0235,row_0235,y32mr4,1,1,0.13767253558266515,0.5616652765339959,0.30066218788333904,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0236,row_0236,15t6vlr,0,2,0.1823110266747172,0.2839283461272995,0.5337606271979833,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0241,row_0241,y32mr4,1,1,0.1355203478453971,0.5563698522370243,0.30810979991757853,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0244,row_0244,eb3vwm,2,1,0.22188965867311405,0.390194199756571,0.38791614157031484,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0248,row_0248,kdbrsm,0,2,0.1694957110953108,0.29568910564688006,0.5348151832578091,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0264,row_0264,cike20,0,1,0.33070956811759794,0.45200356745882775,0.21728686442357426,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0265,row_0265,kd6wad,1,0,0.39226830855260764,0.3257255875582966,0.2820061038890958,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0269,row_0269,ernj0t,0,1,0.17633849474421154,0.48447571268761985,0.33918579256816866,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0274,row_0274,l10i28,0,1,0.22523213610487894,0.4317411365946927,0.3430267273004283,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0276,row_0276,12pzk4f,0,2,0.32212165565217865,0.18155854518609044,0.49631979916173086,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0277,row_0277,r96mp0,0,2,0.30180009270491054,0.23854984773289353,0.459650059562196,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0285,row_0285,x6giex,2,2,0.1817621332555461,0.3328311823382616,0.48540668440619233,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0289,row_0289,15kvu7h,1,0,0.46671879285601175,0.32985936424214074,0.20342184290184753,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0300,row_0300,18672j6,1,2,0.13613725325158413,0.37343252836869206,0.4904302183797238,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0301,row_0301,tk0du1,1,1,0.3537234619761645,0.36429609908111377,0.28198043894272184,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0317,row_0317,15ld416,0,1,0.3137880680106117,0.428070497016703,0.2581414349726853,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0345,row_0345,ap0dfu,2,2,0.2302060885235418,0.3329414391792494,0.43685247229720875,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0351,row_0351,r96mp0,0,2,0.30180009270491054,0.23854984773289353,0.459650059562196,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0353,row_0353,f8cko2,0,0,0.43640769292510095,0.29409624553198493,0.26949606154291406,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0354,row_0354,a3o5uc,1,2,0.3439288153438883,0.252791809829773,0.40327937482633874,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0356,row_0356,18672j6,0,2,0.12206162307402385,0.34537729468518236,0.5325610822407938,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0367,row_0367,vhii9e,0,0,0.40330379433068747,0.2777857759844418,0.31891042968487066,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0369,row_0369,cn2rhj,0,1,0.3521254069635205,0.4516921025793635,0.19618249045711597,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0373,row_0373,kd6wad,0,0,0.39226830855260764,0.3257255875582966,0.2820061038890958,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0376,row_0376,16goxmj,0,1,0.3036533120803911,0.4195832852408326,0.27676340267877625,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0377,row_0377,1b3060q,0,0,0.44925544488086233,0.2635255135243285,0.28721904159480927,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0378,row_0378,cike20,0,1,0.3153768569424983,0.5167441216907394,0.1678790213667624,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0381,row_0381,f8cko2,0,0,0.43640769292510095,0.29409624553198493,0.26949606154291406,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0382,row_0382,5bnqqq,0,1,0.2877873463798847,0.46040363762837855,0.25180901599173683,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0388,row_0388,hkimr0,1,2,0.24111645326569683,0.3433495255066392,0.415534021227664,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0395,row_0395,bgrxt4,1,1,0.2844900807078709,0.37263642928099905,0.3428734900111301,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0400,row_0400,18672j6,0,2,0.12062621664878276,0.342331847227088,0.5370419361241293,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0401,row_0401,d8o6d6,0,1,0.27311398222313055,0.3905596233635149,0.33632639441335466,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0414,row_0414,1eijmn9,0,2,0.17351749578199874,0.4024440090792352,0.424038495138766,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0418,row_0418,12vwf74,0,0,0.43816902542743374,0.27334777803535454,0.28848319653721166,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0422,row_0422,15ld416,1,1,0.3137880680106117,0.428070497016703,0.2581414349726853,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0423,row_0423,jgmvik,2,2,0.23564445581422364,0.3725173335328122,0.3918382106529642,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0427,row_0427,cike20,0,1,0.2590274138665131,0.535426937627624,0.20554564850586288,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0432,row_0432,ot9v0b,0,2,0.32259540259836444,0.28547097042265224,0.3919336269789834,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0437,row_0437,dj64qg,2,0,0.36916751336650744,0.32547104488680634,0.30536144174668617,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0438,row_0438,12vwf74,0,0,0.42967293410467833,0.2761219976009758,0.2942050682943458,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0443,row_0443,p8sjht,0,2,0.19043931974352532,0.359447077204884,0.45011360305159065,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0447,row_0447,thgati,2,0,0.4229557928542091,0.3841496392521081,0.19289456789368287,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0450,row_0450,afa832,1,1,0.27726438374702667,0.43378772239463115,0.2889478938583422,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0456,row_0456,rxh05u,0,1,0.23454481132634547,0.4454284748945416,0.3200267137791129,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0458,row_0458,gg45of,1,2,0.257213224432305,0.33742943388180124,0.40535734168589377,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0463,row_0463,18zfl4h,1,1,0.1804586013946266,0.513563464471953,0.3059779341334204,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0464,row_0464,996kwc,0,1,0.268040064922631,0.44849080016518317,0.2834691349121858,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0465,row_0465,cike20,0,1,0.2582768405136228,0.5349785718702159,0.20674458761616127,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.6336785137345442,0.24274431789088408,0.12357716837457164,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.6336785137345442,0.24274431789088408,0.12357716837457164,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0473,row_0473,1jjqtsh,2,1,0.17976870155301045,0.4867667862354598,0.33346451221152956,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0474,row_0474,fcusg3,0,1,0.32875987368245935,0.4833627741448723,0.1878773521726685,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0475,row_0475,13m1lvo,0,1,0.3169812061509594,0.41546303352911423,0.26755576031992645,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0476,row_0476,w1eisk,0,0,0.5779240687588385,0.22306489726411385,0.19901103397704747,,,
