task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,100,2024,val,real::row_0133,row_0133,79btpk,2,2,0.07670642098246092,0.014023951235795586,0.9092696277817435,-0.36328125,-2.0625,2.109375
trad,augmented_unweighted,100,2024,val,real::row_0137,row_0137,1td102,1,1,0.05768614046268447,0.9201605767035644,0.02215328283375127,-0.70703125,2.0625,-1.6640625
trad,augmented_unweighted,100,2024,val,real::row_0156,row_0156,15zc876,0,2,0.09273139375295976,0.01534636978429253,0.8919222364627476,-0.263671875,-2.0625,2.0
trad,augmented_unweighted,100,2024,val,real::row_0158,row_0158,nf23gi,0,0,0.9584800586187039,0.011423370005390404,0.030096571375905636,2.46875,-1.9609375,-0.9921875
trad,augmented_unweighted,100,2024,val,real::row_0159,row_0159,13levaa,2,1,0.3519934014410353,0.4286470760882222,0.2193595224707424,0.049072265625,0.24609375,-0.423828125
trad,augmented_unweighted,100,2024,val,real::row_0165,row_0165,16txpok,2,2,0.08292910048089434,0.01674963817720484,0.9003212613419008,-0.322265625,-1.921875,2.0625
trad,augmented_unweighted,100,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.9671422343965831,0.011985775515250041,0.020871990088166793,2.5,-1.890625,-1.3359375
trad,augmented_unweighted,100,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.592481031032012,0.015912919991751963,0.391606048976236,1.2265625,-2.390625,0.8125
trad,augmented_unweighted,100,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.7689316241840746,0.013757230635814022,0.2173111451801113,1.6171875,-2.40625,0.353515625
trad,augmented_unweighted,100,2024,val,real::row_0188,row_0188,7vu2zq,2,2,0.08886467945362332,0.020618263425809476,0.8905170571205672,-0.3515625,-1.8125,1.953125
trad,augmented_unweighted,100,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.8452775177290255,0.12393325093836076,0.030789231332613604,1.515625,-0.404296875,-1.796875
trad,augmented_unweighted,100,2024,val,real::row_0197,row_0197,n6egul,0,0,0.5382820158877266,0.4159521027118206,0.04576588140045279,0.76171875,0.50390625,-1.703125
trad,augmented_unweighted,100,2024,val,real::row_0230,row_0230,4lwms4,0,0,0.5101630774377838,0.45552435513745887,0.03431256742475733,0.77734375,0.6640625,-1.921875
trad,augmented_unweighted,100,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.9681188791291515,0.009640566657120925,0.022240554213727545,2.5625,-2.046875,-1.2109375
trad,augmented_unweighted,100,2024,val,real::row_0252,row_0252,16d1qf3,0,1,0.1851864525018661,0.7888545202773602,0.02595902722077372,0.01953125,1.46875,-1.9453125
trad,augmented_unweighted,100,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.9671422343965831,0.011985775515250041,0.020871990088166793,2.5,-1.890625,-1.3359375
trad,augmented_unweighted,100,2024,val,real::row_0256,row_0256,i8tnuj,2,2,0.11467753120762146,0.015324131385201173,0.8699983374071772,-0.1279296875,-2.140625,1.8984375
trad,augmented_unweighted,100,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.8994524252907808,0.017536530490520855,0.08301104421869843,1.921875,-2.015625,-0.4609375
trad,augmented_unweighted,100,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.9467835874322728,0.018459341241492726,0.03475707132623457,2.203125,-1.734375,-1.1015625
trad,augmented_unweighted,100,2024,val,real::row_0284,row_0284,9j6aq1,2,0,0.8480537628860716,0.01118774556620628,0.14075849154772208,1.84375,-2.484375,0.0478515625
trad,augmented_unweighted,100,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.8747188413594736,0.09291777948561912,0.03236337915490711,1.640625,-0.6015625,-1.65625
trad,augmented_unweighted,100,2024,val,real::row_0312,row_0312,86r8ed,2,2,0.07031152870897477,0.01609206677065773,0.9135964045203675,-0.423828125,-1.8984375,2.140625
trad,augmented_unweighted,100,2024,val,real::row_0315,row_0315,1ddgszf,0,1,0.10309366594536976,0.8140682462631665,0.08283808779146379,-0.64453125,1.421875,-0.86328125
trad,augmented_unweighted,100,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9702944500369586,0.01520082316795749,0.014504726795083911,2.53125,-1.625,-1.671875
trad,augmented_unweighted,100,2024,val,real::row_0325,row_0325,9j6aq1,2,0,0.8471321982899167,0.011263239270018249,0.14160456244006492,1.8359375,-2.484375,0.047119140625
trad,augmented_unweighted,100,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.7002563087912808,0.2563551046743591,0.04338858653436009,1.0703125,0.0654296875,-1.7109375
trad,augmented_unweighted,100,2024,val,real::row_0331,row_0331,1j2byog,0,1,0.10573974348674013,0.799845292760671,0.094414963752589,-0.671875,1.3515625,-0.78515625
trad,augmented_unweighted,100,2024,val,real::row_0332,row_0332,1j2byog,0,1,0.11120389344423211,0.7933060956480277,0.09549001090774017,-0.64453125,1.3203125,-0.796875
trad,augmented_unweighted,100,2024,val,real::row_0341,row_0341,4lwms4,1,0,0.5100258209200657,0.45540179886185383,0.03457238021808053,0.77734375,0.6640625,-1.9140625
trad,augmented_unweighted,100,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.9189481283030043,0.012904868936982145,0.06814700276001355,2.109375,-2.15625,-0.4921875
trad,augmented_unweighted,100,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.07416858028532325,0.015186442882065252,0.9106449768326116,-0.3828125,-1.96875,2.125
trad,augmented_unweighted,100,2024,val,real::row_0372,row_0372,10fc4lq,2,2,0.1703158021468527,0.06339424747043289,0.7662899503827143,-0.20703125,-1.1953125,1.296875
trad,augmented_unweighted,100,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.6979997218545978,0.015541769474779034,0.28645850867062317,1.3984375,-2.40625,0.5078125
trad,augmented_unweighted,100,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.04579687683025401,0.9270693716277895,0.02713375154195651,-0.8984375,2.109375,-1.421875
trad,augmented_unweighted,100,2024,val,real::row_0390,row_0390,91p9kb,0,2,0.07885119211769116,0.039648869357428465,0.8814999385248804,-0.59375,-1.28125,1.8203125
trad,augmented_unweighted,100,2024,val,real::row_0399,row_0399,nf23gi,0,0,0.9584800586187039,0.011423370005390404,0.030096571375905636,2.46875,-1.9609375,-0.9921875
trad,augmented_unweighted,100,2024,val,real::row_0405,row_0405,k98c78,0,2,0.10962189461837922,0.015411639883020115,0.8749664654986006,-0.1630859375,-2.125,1.9140625
trad,augmented_unweighted,100,2024,val,real::row_0453,row_0453,tcajlp,2,2,0.09152004630798216,0.016091268305854417,0.8923886853861633,-0.27734375,-2.015625,2.0
