task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,42,test,real::row_0069,row_0069,cike20,0,0,0.9261704113161416,0.050643366121171686,0.023186222562686713,2.28125,-0.625,-1.40625
trad,real_weighted,0,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.9332162230286316,0.046643947415353985,0.02013982955601434,2.34375,-0.65234375,-1.4921875
trad,real_weighted,0,42,test,real::row_0089,row_0089,1bi00kp,2,0,0.5953011300366725,0.3858596214896249,0.018839248473702604,1.34375,0.91015625,-2.109375
trad,real_weighted,0,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.9411149303965679,0.02079193702601513,0.03809313257741707,2.359375,-1.453125,-0.84765625
trad,real_weighted,0,42,test,real::row_0095,row_0095,mze6pl,0,0,0.9217798785743192,0.02020629019329087,0.058013831232389984,2.265625,-1.5546875,-0.5
trad,real_weighted,0,42,test,real::row_0098,row_0098,6vc0f3,2,2,0.17930734298315218,0.016307749036984127,0.8043849079798637,0.2255859375,-2.171875,1.7265625
trad,real_weighted,0,42,test,real::row_0099,row_0099,yu7tql,1,1,0.4476307875007734,0.5253816797972343,0.0269875327019923,0.94140625,1.1015625,-1.8671875
trad,real_weighted,0,42,test,real::row_0100,row_0100,jolozl,1,1,0.09571022361625188,0.8809947661379027,0.023295010245845342,-0.2041015625,2.015625,-1.6171875
trad,real_weighted,0,42,test,real::row_0131,row_0131,ohor1g,0,0,0.9492971497621296,0.0190958659347872,0.03160698430308316,2.421875,-1.484375,-0.98046875
trad,real_weighted,0,42,test,real::row_0136,row_0136,xrht0w,2,2,0.06894882057217494,0.012122742677221698,0.9189284367506033,-0.41796875,-2.15625,2.171875
trad,real_weighted,0,42,test,real::row_0143,row_0143,ohor1g,0,0,0.9492971497621296,0.0190958659347872,0.03160698430308316,2.421875,-1.484375,-0.98046875
trad,real_weighted,0,42,test,real::row_0145,row_0145,tze4ne,0,0,0.9098107629774301,0.07070732152040073,0.019481915502169052,2.234375,-0.3203125,-1.609375
trad,real_weighted,0,42,test,real::row_0149,row_0149,1bi00kp,2,0,0.5953011300366725,0.3858596214896249,0.018839248473702604,1.34375,0.91015625,-2.109375
trad,real_weighted,0,42,test,real::row_0150,row_0150,3sv3mn,2,2,0.052005290688226846,0.015312801951776605,0.9326819073599967,-0.68359375,-1.90625,2.203125
trad,real_weighted,0,42,test,real::row_0161,row_0161,yo0pll,0,2,0.06777915020059865,0.011064642108190545,0.9211562076912108,-0.328125,-2.140625,2.28125
trad,real_weighted,0,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.9427148173549276,0.019718875343287333,0.037566307301785146,2.28125,-1.5859375,-0.94140625
trad,real_weighted,0,42,test,real::row_0166,row_0166,3csh6r,0,0,0.9338610471945389,0.049299868091729024,0.016839084713731956,2.390625,-0.55078125,-1.625
trad,real_weighted,0,42,test,real::row_0173,row_0173,g2i260,0,0,0.9517550350113018,0.023274775684827255,0.024970189303870866,2.4375,-1.2734375,-1.203125
trad,real_weighted,0,42,test,real::row_0174,row_0174,aetft2,0,0,0.9324969628182558,0.01846710228932075,0.04903593489242349,2.3125,-1.609375,-0.6328125
trad,real_weighted,0,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.9321550796654372,0.043768108919992076,0.024076811414570676,2.28125,-0.77734375,-1.375
trad,real_weighted,0,42,test,real::row_0199,row_0199,ernj0t,2,2,0.06896178164282755,0.011937040487945466,0.9191011778692271,-0.37109375,-2.125,2.21875
trad,real_weighted,0,42,test,real::row_0200,row_0200,7jxcep,0,0,0.9486262249265046,0.032587250045998495,0.018786525027496843,2.453125,-0.91796875,-1.46875
trad,real_weighted,0,42,test,real::row_0203,row_0203,s94r2c,0,1,0.3834412757587979,0.5733694262883482,0.043189297952853964,0.62890625,1.03125,-1.5546875
trad,real_weighted,0,42,test,real::row_0210,row_0210,cike20,0,0,0.9256803900189349,0.04886799943110491,0.025451610549960136,2.25,-0.69140625,-1.34375
trad,real_weighted,0,42,test,real::row_0213,row_0213,ijn10v,0,1,0.3497601566746871,0.6114550244898433,0.038784818835469616,0.63671875,1.1953125,-1.5625
trad,real_weighted,0,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.9257035261463494,0.0180483454766382,0.056248128377012464,2.25,-1.6875,-0.55078125
trad,real_weighted,0,42,test,real::row_0227,row_0227,17xg93z,0,0,0.942286404306817,0.018515750845552414,0.03919784484763061,2.3125,-1.6171875,-0.8671875
trad,real_weighted,0,42,test,real::row_0229,row_0229,kd6wad,0,0,0.9470175018339088,0.03317362307174409,0.019808875094347343,2.5,-0.8515625,-1.3671875
trad,real_weighted,0,42,test,real::row_0235,row_0235,y32mr4,0,1,0.2687328657771566,0.6211912246585798,0.11007590956426347,-0.005889892578125,0.83203125,-0.8984375
trad,real_weighted,0,42,test,real::row_0236,row_0236,15t6vlr,0,0,0.7783620007202225,0.021738105024706876,0.19989989425507054,1.625,-1.953125,0.265625
trad,real_weighted,0,42,test,real::row_0241,row_0241,y32mr4,0,1,0.2687328657771566,0.6211912246585798,0.11007590956426347,-0.005889892578125,0.83203125,-0.8984375
trad,real_weighted,0,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.9480123240362054,0.020299931308183947,0.031687744655610535,2.390625,-1.453125,-1.0078125
trad,real_weighted,0,42,test,real::row_0248,row_0248,kdbrsm,2,2,0.09554566996114808,0.013737800963552546,0.8907165290752994,-0.154296875,-2.09375,2.078125
trad,real_weighted,0,42,test,real::row_0264,row_0264,cike20,0,0,0.9261704113161416,0.050643366121171686,0.023186222562686713,2.28125,-0.625,-1.40625
trad,real_weighted,0,42,test,real::row_0265,row_0265,kd6wad,0,0,0.9470175018339088,0.03317362307174409,0.019808875094347343,2.5,-0.8515625,-1.3671875
trad,real_weighted,0,42,test,real::row_0269,row_0269,ernj0t,2,2,0.06896178164282755,0.011937040487945466,0.9191011778692271,-0.37109375,-2.125,2.21875
trad,real_weighted,0,42,test,real::row_0274,row_0274,l10i28,0,0,0.9097850706777969,0.037259087900253625,0.05295584142194955,2.0625,-1.1328125,-0.78125
trad,real_weighted,0,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.9381960073370924,0.019933393490907565,0.04187059917200008,2.25,-1.6015625,-0.859375
trad,real_weighted,0,42,test,real::row_0277,row_0277,r96mp0,0,0,0.8580231581707656,0.021818453226163263,0.12015838860307118,1.8359375,-1.8359375,-0.1298828125
trad,real_weighted,0,42,test,real::row_0285,row_0285,x6giex,2,2,0.22359056046369047,0.018533541586680632,0.7578758979496288,0.349609375,-2.140625,1.5703125
trad,real_weighted,0,42,test,real::row_0289,row_0289,15kvu7h,0,0,0.9568775152787926,0.021140177885503285,0.021982306835704055,2.53125,-1.28125,-1.2421875
trad,real_weighted,0,42,test,real::row_0300,row_0300,18672j6,1,1,0.20619379144576616,0.7564384355249313,0.03736777302930249,0.2001953125,1.5,-1.5078125
trad,real_weighted,0,42,test,real::row_0301,row_0301,tk0du1,2,0,0.5180482113573669,0.40188342541984867,0.08006836322278445,0.7890625,0.53515625,-1.078125
trad,real_weighted,0,42,test,real::row_0317,row_0317,15ld416,0,0,0.9563636728948361,0.019694231029025,0.023942096076138942,2.578125,-1.3046875,-1.109375
trad,real_weighted,0,42,test,real::row_0345,row_0345,ap0dfu,2,2,0.2998506906169445,0.016460126867108047,0.6836891825159473,0.57421875,-2.328125,1.3984375
trad,real_weighted,0,42,test,real::row_0351,row_0351,r96mp0,2,0,0.8580231581707656,0.021818453226163263,0.12015838860307118,1.8359375,-1.8359375,-0.1298828125
trad,real_weighted,0,42,test,real::row_0353,row_0353,f8cko2,0,0,0.8737861406329324,0.018857263200636538,0.10735659616643108,1.9453125,-1.890625,-0.1513671875
trad,real_weighted,0,42,test,real::row_0354,row_0354,a3o5uc,1,1,0.08458909371026352,0.8953192354651324,0.020091670824604255,-0.25,2.109375,-1.6875
trad,real_weighted,0,42,test,real::row_0356,row_0356,18672j6,0,0,0.5251000735597091,0.4073540099626279,0.06754591647766293,0.81640625,0.5625,-1.234375
trad,real_weighted,0,42,test,real::row_0367,row_0367,vhii9e,0,0,0.9492416108039278,0.01698322108002553,0.03377516811604661,2.484375,-1.5390625,-0.8515625
trad,real_weighted,0,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.9338741820215491,0.02412121443734378,0.04200460354110698,2.171875,-1.484375,-0.9296875
trad,real_weighted,0,42,test,real::row_0373,row_0373,kd6wad,0,0,0.9470175018339088,0.03317362307174409,0.019808875094347343,2.5,-0.8515625,-1.3671875
trad,real_weighted,0,42,test,real::row_0376,row_0376,16goxmj,2,0,0.9137406262021456,0.02551896120229962,0.06074041259555478,2.140625,-1.4375,-0.5703125
trad,real_weighted,0,42,test,real::row_0377,row_0377,1b3060q,0,0,0.8830271786305379,0.08326496354626366,0.03370785782319843,1.9296875,-0.431640625,-1.3359375
trad,real_weighted,0,42,test,real::row_0378,row_0378,cike20,0,0,0.9144187089330947,0.05984309613844984,0.02573819492845528,2.171875,-0.5546875,-1.3984375
trad,real_weighted,0,42,test,real::row_0381,row_0381,f8cko2,0,0,0.8737861406329324,0.018857263200636538,0.10735659616643108,1.9453125,-1.890625,-0.1513671875
trad,real_weighted,0,42,test,real::row_0382,row_0382,5bnqqq,0,0,0.8642282116245054,0.022851673833202024,0.11292011454229263,1.8828125,-1.75,-0.15234375
trad,real_weighted,0,42,test,real::row_0388,row_0388,hkimr0,2,0,0.9062140991779484,0.07453201135262867,0.019253889469423035,2.25,-0.248046875,-1.6015625
trad,real_weighted,0,42,test,real::row_0395,row_0395,bgrxt4,2,0,0.9154219945428568,0.028078668366254677,0.05649933709088834,2.125,-1.359375,-0.66015625
trad,real_weighted,0,42,test,real::row_0400,row_0400,18672j6,0,0,0.5251000735597091,0.4073540099626279,0.06754591647766293,0.81640625,0.5625,-1.234375
trad,real_weighted,0,42,test,real::row_0401,row_0401,d8o6d6,0,0,0.7761882596826064,0.060795762659536595,0.16301597765785703,1.328125,-1.21875,-0.232421875
trad,real_weighted,0,42,test,real::row_0414,row_0414,1eijmn9,2,2,0.03707719548056252,0.010417330917364548,0.9525054736020729,-0.71484375,-1.984375,2.53125
trad,real_weighted,0,42,test,real::row_0418,row_0418,12vwf74,0,0,0.9502836071461443,0.01987719259856429,0.029839200255291458,2.4375,-1.4296875,-1.0234375
trad,real_weighted,0,42,test,real::row_0422,row_0422,15ld416,0,0,0.9563636728948361,0.019694231029025,0.023942096076138942,2.578125,-1.3046875,-1.109375
trad,real_weighted,0,42,test,real::row_0423,row_0423,jgmvik,2,2,0.0343482577273052,0.011550255364423471,0.9541014869082715,-0.77734375,-1.8671875,2.546875
trad,real_weighted,0,42,test,real::row_0427,row_0427,cike20,0,0,0.9017666330928612,0.06713459701915579,0.031098769887983022,2.03125,-0.56640625,-1.3359375
trad,real_weighted,0,42,test,real::row_0432,row_0432,ot9v0b,0,0,0.7169802398039309,0.021820737534283985,0.2611990226617852,1.4453125,-2.046875,0.435546875
trad,real_weighted,0,42,test,real::row_0437,row_0437,dj64qg,0,0,0.948011924415703,0.019675359787619803,0.032312715796677056,2.40625,-1.46875,-0.97265625
trad,real_weighted,0,42,test,real::row_0438,row_0438,12vwf74,0,0,0.9502836071461443,0.01987719259856429,0.029839200255291458,2.4375,-1.4296875,-1.0234375
trad,real_weighted,0,42,test,real::row_0443,row_0443,p8sjht,2,2,0.23019171041431705,0.027465644226081498,0.7423426453596014,0.2431640625,-1.8828125,1.4140625
trad,real_weighted,0,42,test,real::row_0447,row_0447,thgati,0,0,0.9496021324241775,0.03300529783036925,0.017392569745453168,2.5,-0.859375,-1.5
trad,real_weighted,0,42,test,real::row_0450,row_0450,afa832,0,2,0.16178731125296156,0.01578616844298348,0.822426520304055,0.1396484375,-2.1875,1.765625
trad,real_weighted,0,42,test,real::row_0456,row_0456,rxh05u,2,2,0.04603226261251195,0.011149267066416446,0.9428184703210716,-0.61328125,-2.03125,2.40625
trad,real_weighted,0,42,test,real::row_0458,row_0458,gg45of,2,0,0.6479944269333965,0.03434244648366522,0.3176631265829382,1.1953125,-1.7421875,0.482421875
trad,real_weighted,0,42,test,real::row_0463,row_0463,18zfl4h,1,1,0.12624966437724003,0.8562548470757758,0.01749548854698415,0.046630859375,1.9609375,-1.9296875
trad,real_weighted,0,42,test,real::row_0464,row_0464,996kwc,0,0,0.8514519151954166,0.05113366199588465,0.09741442280869866,1.703125,-1.109375,-0.46484375
trad,real_weighted,0,42,test,real::row_0465,row_0465,cike20,0,0,0.9017666330928612,0.06713459701915579,0.031098769887983022,2.03125,-0.56640625,-1.3359375
trad,real_weighted,0,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.9498039348649904,0.03224758249193896,0.017948482643070727,2.515625,-0.8671875,-1.453125
trad,real_weighted,0,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.9498039348649904,0.03224758249193896,0.017948482643070727,2.515625,-0.8671875,-1.453125
trad,real_weighted,0,42,test,real::row_0473,row_0473,1jjqtsh,2,2,0.18010218546562282,0.03450763613673338,0.7853901783976438,-0.09765625,-1.75,1.375
trad,real_weighted,0,42,test,real::row_0474,row_0474,fcusg3,2,0,0.8982306772072056,0.020474432531470656,0.08129489026132368,2.015625,-1.765625,-0.38671875
trad,real_weighted,0,42,test,real::row_0475,row_0475,13m1lvo,2,0,0.8331868009025811,0.02220367615661952,0.14460952294079932,1.78125,-1.84375,0.030029296875
trad,real_weighted,0,42,test,real::row_0476,row_0476,w1eisk,0,0,0.9476256987572096,0.037176555784271426,0.015197745458519046,2.515625,-0.72265625,-1.6171875
