task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,400,99,val,real::row_0331,row_0331,1j2byog,0,0,0.5405426293430049,0.4394580460332913,0.019999324623703695,1.125,0.91796875,-2.171875
trad,augmented_unweighted,400,99,val,real::row_0332,row_0332,1j2byog,0,0,0.6308512665624674,0.3483891576475673,0.020759575789965415,1.2890625,0.6953125,-2.125
trad,augmented_unweighted,400,99,val,real::row_0341,row_0341,4lwms4,1,0,0.9316172930720603,0.05235334596747585,0.01602936096046373,2.25,-0.62890625,-1.8125
trad,augmented_unweighted,400,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9975245063353021,0.0009990271897039613,0.0014764664749938833,4.3125,-2.59375,-2.203125
trad,augmented_unweighted,400,99,val,real::row_0346,row_0346,zlg4mk,2,0,0.8309553966152792,0.002192573831051515,0.1668520295536695,2.328125,-3.609375,0.72265625
trad,augmented_unweighted,400,99,val,real::row_0372,row_0372,10fc4lq,2,0,0.8086896456377504,0.012969529430724496,0.17834082493152525,1.8203125,-2.3125,0.30859375
trad,augmented_unweighted,400,99,val,real::row_0383,row_0383,nfboaq,0,0,0.998087724337647,0.0005026260486533131,0.001409649613699683,4.53125,-3.0625,-2.03125
trad,augmented_unweighted,400,99,val,real::row_0384,row_0384,ap9d8p,0,0,0.8035851964403491,0.16955460156837593,0.026860201991274882,1.5859375,0.030029296875,-1.8125
trad,augmented_unweighted,400,99,val,real::row_0390,row_0390,91p9kb,0,0,0.904592285193558,0.009440267612995965,0.08596744719344604,2.21875,-2.34375,-0.134765625
trad,augmented_unweighted,400,99,val,real::row_0399,row_0399,nf23gi,0,0,0.9952395864447534,0.0015927841115840706,0.0031676294436625836,3.921875,-2.515625,-1.828125
trad,augmented_unweighted,400,99,val,real::row_0405,row_0405,k98c78,0,0,0.8666002859004576,0.004339255715218751,0.12906045838432362,2.265625,-3.03125,0.361328125
trad,augmented_unweighted,400,99,val,real::row_0453,row_0453,tcajlp,2,2,0.012465509742877454,0.0011370467831733197,0.9863974434739492,-0.66796875,-3.0625,3.703125
