task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,2024,test,real::row_0054,row_0054,18zfl4h,1,1,0.3494563308141858,0.4535569288035723,0.1969867403822419,0.1083984375,0.369140625,-0.46484375
trad,real_weighted,0,2024,test,real::row_0069,row_0069,cike20,0,0,0.5513277836533796,0.3446753496323712,0.10399686671424918,0.70703125,0.2373046875,-0.9609375
trad,real_weighted,0,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.839810049404153,0.10348490271771266,0.05670504787813412,1.453125,-0.640625,-1.2421875
trad,real_weighted,0,2024,test,real::row_0089,row_0089,1bi00kp,2,1,0.35452331379527613,0.43949127248441666,0.2059854137203071,0.119140625,0.333984375,-0.423828125
trad,real_weighted,0,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.8641317675301978,0.06211035771240019,0.07375787475740198,1.5625,-1.0703125,-0.8984375
trad,real_weighted,0,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.8781887710127823,0.026312630516549005,0.09549859847066872,1.6953125,-1.8125,-0.5234375
trad,real_weighted,0,2024,test,real::row_0098,row_0098,6vc0f3,2,2,0.3991824469868673,0.044438493875058244,0.5563790591380744,0.5390625,-1.65625,0.87109375
trad,real_weighted,0,2024,test,real::row_0099,row_0099,yu7tql,1,0,0.45500535621451504,0.36991673537338937,0.17507790841209547,0.369140625,0.162109375,-0.5859375
trad,real_weighted,0,2024,test,real::row_0100,row_0100,jolozl,1,1,0.33979601126462466,0.47546010185266563,0.18474388688270968,0.09765625,0.43359375,-0.51171875
trad,real_weighted,0,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.9306727640616932,0.03209564101002534,0.037231594928281445,1.953125,-1.4140625,-1.265625
trad,real_weighted,0,2024,test,real::row_0136,row_0136,xrht0w,2,2,0.08069594018763929,0.017181157111795794,0.9021229027005648,-0.4140625,-1.9609375,2.0
trad,real_weighted,0,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.9306727640616932,0.03209564101002534,0.037231594928281445,1.953125,-1.4140625,-1.265625
trad,real_weighted,0,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.8457391182755811,0.1006153359841483,0.053645545740270695,1.4765625,-0.65234375,-1.28125
trad,real_weighted,0,2024,test,real::row_0149,row_0149,1bi00kp,2,1,0.35452331379527613,0.43949127248441666,0.2059854137203071,0.119140625,0.333984375,-0.423828125
trad,real_weighted,0,2024,test,real::row_0150,row_0150,3sv3mn,2,2,0.18684970066286188,0.05031447631296057,0.7628358230241776,-0.10205078125,-1.4140625,1.3046875
trad,real_weighted,0,2024,test,real::row_0161,row_0161,yo0pll,0,2,0.08178197436453193,0.014605535592606878,0.9036124900428613,-0.35546875,-2.078125,2.046875
trad,real_weighted,0,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.9239001507229793,0.02901075153354422,0.04708909774347649,1.9140625,-1.546875,-1.0625
trad,real_weighted,0,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.8474885019805362,0.10201193050483147,0.05049956751463228,1.5,-0.6171875,-1.3203125
trad,real_weighted,0,2024,test,real::row_0173,row_0173,g2i260,0,0,0.9275979757099699,0.02935530921472826,0.043046715075301896,1.9375,-1.515625,-1.1328125
trad,real_weighted,0,2024,test,real::row_0174,row_0174,aetft2,0,0,0.9174161097034848,0.027703566022527944,0.05488032427398716,1.859375,-1.640625,-0.95703125
trad,real_weighted,0,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.9001884985101063,0.05534252963949981,0.04446897185039401,1.71875,-1.0703125,-1.2890625
trad,real_weighted,0,2024,test,real::row_0199,row_0199,ernj0t,2,2,0.10241866805793368,0.016268410986898168,0.8813129209551682,-0.25390625,-2.09375,1.8984375
trad,real_weighted,0,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.851149300602928,0.09852768301719293,0.05032301637987912,1.515625,-0.640625,-1.3125
trad,real_weighted,0,2024,test,real::row_0203,row_0203,s94r2c,0,1,0.37072953829176025,0.4835224709715394,0.14574799073670028,0.2421875,0.5078125,-0.69140625
trad,real_weighted,0,2024,test,real::row_0210,row_0210,cike20,0,0,0.5538191887974854,0.33755250614119614,0.1086283050613184,0.7265625,0.2314453125,-0.90234375
trad,real_weighted,0,2024,test,real::row_0213,row_0213,ijn10v,0,0,0.4826783054904806,0.422647246104892,0.09467444840462745,0.55859375,0.42578125,-1.0703125
trad,real_weighted,0,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.9095863177378861,0.021898702757670193,0.06851497950444377,1.8515625,-1.875,-0.734375
trad,real_weighted,0,2024,test,real::row_0227,row_0227,17xg93z,0,0,0.9244245678722103,0.025616430324076813,0.04995900180371311,1.9296875,-1.65625,-0.98828125
trad,real_weighted,0,2024,test,real::row_0229,row_0229,kd6wad,0,0,0.8839339616248101,0.07171239500400099,0.04435364337118898,1.6640625,-0.84765625,-1.328125
trad,real_weighted,0,2024,test,real::row_0235,row_0235,y32mr4,0,1,0.34845739944544674,0.4871036433566829,0.16443895719787036,0.1572265625,0.4921875,-0.59375
trad,real_weighted,0,2024,test,real::row_0236,row_0236,15t6vlr,0,0,0.8078309291634236,0.08784753811802284,0.1043215327185536,1.3203125,-0.8984375,-0.7265625
trad,real_weighted,0,2024,test,real::row_0241,row_0241,y32mr4,0,1,0.34845739944544674,0.4871036433566829,0.16443895719787036,0.1572265625,0.4921875,-0.59375
trad,real_weighted,0,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.9117213329415976,0.029307234224196895,0.058971432834205556,1.7734375,-1.6640625,-0.96484375
trad,real_weighted,0,2024,test,real::row_0248,row_0248,kdbrsm,2,2,0.08036875009983449,0.012349042692334333,0.9072822072078313,-0.330078125,-2.203125,2.09375
trad,real_weighted,0,2024,test,real::row_0264,row_0264,cike20,0,0,0.5513277836533796,0.3446753496323712,0.10399686671424918,0.70703125,0.2373046875,-0.9609375
trad,real_weighted,0,2024,test,real::row_0265,row_0265,kd6wad,0,0,0.8839339616248101,0.07171239500400099,0.04435364337118898,1.6640625,-0.84765625,-1.328125
trad,real_weighted,0,2024,test,real::row_0269,row_0269,ernj0t,2,2,0.10241866805793368,0.016268410986898168,0.8813129209551682,-0.25390625,-2.09375,1.8984375
trad,real_weighted,0,2024,test,real::row_0274,row_0274,l10i28,0,0,0.6421989190512908,0.18291813873769833,0.17488294221101094,0.81640625,-0.439453125,-0.484375
trad,real_weighted,0,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.919389393549009,0.033751411782317504,0.046859194668673484,1.859375,-1.4453125,-1.1171875
trad,real_weighted,0,2024,test,real::row_0277,row_0277,r96mp0,0,0,0.6235229875383409,0.01560959256026207,0.36086741990139704,1.15625,-2.53125,0.609375
trad,real_weighted,0,2024,test,real::row_0285,row_0285,x6giex,2,0,0.47552902527155594,0.06536931257781975,0.45910166215062437,0.578125,-1.40625,0.54296875
trad,real_weighted,0,2024,test,real::row_0289,row_0289,15kvu7h,0,0,0.9307395814614555,0.0326034143968443,0.03665700414170028,1.9453125,-1.40625,-1.2890625
trad,real_weighted,0,2024,test,real::row_0300,row_0300,18672j6,1,1,0.3601481232086582,0.4898663445554418,0.14998553223589997,0.1962890625,0.50390625,-0.6796875
trad,real_weighted,0,2024,test,real::row_0301,row_0301,tk0du1,2,1,0.3470308623165094,0.4517304224434088,0.20123871524008183,0.107421875,0.37109375,-0.4375
trad,real_weighted,0,2024,test,real::row_0317,row_0317,15ld416,0,0,0.922007022273079,0.03384750671834703,0.044145471008574015,1.9140625,-1.390625,-1.125
trad,real_weighted,0,2024,test,real::row_0345,row_0345,ap0dfu,2,2,0.3933146576919347,0.020844913199253048,0.5858404291088123,0.671875,-2.265625,1.0703125
trad,real_weighted,0,2024,test,real::row_0351,row_0351,r96mp0,2,0,0.6235229875383409,0.01560959256026207,0.36086741990139704,1.15625,-2.53125,0.609375
trad,real_weighted,0,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.7640696024692114,0.01573435263150007,0.22019604489928862,1.4296875,-2.453125,0.185546875
trad,real_weighted,0,2024,test,real::row_0354,row_0354,a3o5uc,1,1,0.3481893517027893,0.45147142006491797,0.2003392282322926,0.107421875,0.3671875,-0.4453125
trad,real_weighted,0,2024,test,real::row_0356,row_0356,18672j6,0,0,0.47588577135385557,0.4175141660129304,0.10660006263321409,0.5390625,0.408203125,-0.95703125
trad,real_weighted,0,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.9161808883962689,0.02660638758124905,0.05721272402248224,1.875,-1.6640625,-0.8984375
trad,real_weighted,0,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.9122645659160217,0.023934119671734803,0.06380131441224353,1.8046875,-1.8359375,-0.85546875
trad,real_weighted,0,2024,test,real::row_0373,row_0373,kd6wad,0,0,0.8839339616248101,0.07171239500400099,0.04435364337118898,1.6640625,-0.84765625,-1.328125
trad,real_weighted,0,2024,test,real::row_0376,row_0376,16goxmj,2,0,0.7461157385687793,0.07387546230958841,0.18000879912163217,1.171875,-1.140625,-0.25
trad,real_weighted,0,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.8197965870476291,0.11446925193856129,0.06573416101380972,1.375,-0.59375,-1.1484375
trad,real_weighted,0,2024,test,real::row_0378,row_0378,cike20,0,0,0.5228751520647718,0.3636025845810036,0.11352226335422469,0.66015625,0.296875,-0.8671875
trad,real_weighted,0,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.7640696024692114,0.01573435263150007,0.22019604489928862,1.4296875,-2.453125,0.185546875
trad,real_weighted,0,2024,test,real::row_0382,row_0382,5bnqqq,0,0,0.814759327697897,0.06740406085598215,0.11783661144612087,1.3515625,-1.140625,-0.58203125
trad,real_weighted,0,2024,test,real::row_0388,row_0388,hkimr0,2,0,0.637987115312129,0.28090192518146834,0.08111095950640261,0.9296875,0.109375,-1.1328125
trad,real_weighted,0,2024,test,real::row_0395,row_0395,bgrxt4,2,0,0.7979413712833776,0.10969021057843989,0.09236841813818254,1.28125,-0.703125,-0.875
trad,real_weighted,0,2024,test,real::row_0400,row_0400,18672j6,0,0,0.47588577135385557,0.4175141660129304,0.10660006263321409,0.5390625,0.408203125,-0.95703125
trad,real_weighted,0,2024,test,real::row_0401,row_0401,d8o6d6,0,0,0.5601949768866301,0.24544909751608135,0.19435592559728854,0.65234375,-0.1728515625,-0.40625
trad,real_weighted,0,2024,test,real::row_0414,row_0414,1eijmn9,2,2,0.04623532976041404,0.010478957715008952,0.9432857125245769,-0.640625,-2.125,2.375
trad,real_weighted,0,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.9225740728611418,0.026583551729040273,0.05084237540981786,1.890625,-1.65625,-1.0078125
trad,real_weighted,0,2024,test,real::row_0422,row_0422,15ld416,0,0,0.922007022273079,0.03384750671834703,0.044145471008574015,1.9140625,-1.390625,-1.125
trad,real_weighted,0,2024,test,real::row_0423,row_0423,jgmvik,2,2,0.048297301020568,0.011471614498505218,0.9402310844809267,-0.640625,-2.078125,2.328125
trad,real_weighted,0,2024,test,real::row_0427,row_0427,cike20,0,0,0.5065212075645714,0.37641459929948995,0.11706419313593867,0.625,0.328125,-0.83984375
trad,real_weighted,0,2024,test,real::row_0432,row_0432,ot9v0b,0,0,0.8511271559212528,0.014991734813793775,0.13388110926495334,1.6796875,-2.359375,-0.169921875
trad,real_weighted,0,2024,test,real::row_0437,row_0437,dj64qg,0,0,0.9244010546793473,0.026223239445064928,0.04937570587558763,1.9296875,-1.6328125,-1.0
trad,real_weighted,0,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.9225740728611418,0.026583551729040273,0.05084237540981786,1.890625,-1.65625,-1.0078125
trad,real_weighted,0,2024,test,real::row_0443,row_0443,p8sjht,2,2,0.2894258758505193,0.05834284460068411,0.6522312795487967,0.1328125,-1.46875,0.9453125
trad,real_weighted,0,2024,test,real::row_0447,row_0447,thgati,0,0,0.863766250545071,0.09356402289834398,0.042669726556585096,1.5859375,-0.63671875,-1.421875
trad,real_weighted,0,2024,test,real::row_0450,row_0450,afa832,0,2,0.18223901089446812,0.034417702009480966,0.7833432870960509,-0.036376953125,-1.703125,1.421875
trad,real_weighted,0,2024,test,real::row_0456,row_0456,rxh05u,2,2,0.0524579089819124,0.01041059059408803,0.9371315004239996,-0.5703125,-2.1875,2.3125
trad,real_weighted,0,2024,test,real::row_0458,row_0458,gg45of,2,0,0.6119161898160663,0.2455521604576789,0.14253164972625484,0.7578125,-0.1552734375,-0.69921875
trad,real_weighted,0,2024,test,real::row_0463,row_0463,18zfl4h,1,1,0.3494563308141858,0.4535569288035723,0.1969867403822419,0.1083984375,0.369140625,-0.46484375
trad,real_weighted,0,2024,test,real::row_0464,row_0464,996kwc,0,0,0.5318612650030146,0.2784977607703432,0.18964097422664225,0.55859375,-0.08837890625,-0.47265625
trad,real_weighted,0,2024,test,real::row_0465,row_0465,cike20,0,0,0.5065212075645714,0.37641459929948995,0.11706419313593867,0.625,0.328125,-0.83984375
trad,real_weighted,0,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.8040151700025486,0.12946962040652907,0.06651520959092236,1.359375,-0.466796875,-1.1328125
trad,real_weighted,0,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.8040151700025486,0.12946962040652907,0.06651520959092236,1.359375,-0.466796875,-1.1328125
trad,real_weighted,0,2024,test,real::row_0473,row_0473,1jjqtsh,2,0,0.4736761501032992,0.17943638348543725,0.34688746641126356,0.458984375,-0.51171875,0.1474609375
trad,real_weighted,0,2024,test,real::row_0474,row_0474,fcusg3,2,0,0.8316349206694461,0.025113198566844692,0.1432518807637091,1.53125,-1.96875,-0.2275390625
trad,real_weighted,0,2024,test,real::row_0475,row_0475,13m1lvo,2,0,0.5673373198139896,0.025618065780210482,0.4070446144058,0.97265625,-2.125,0.640625
trad,real_weighted,0,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.8832920196531829,0.07307368817062784,0.043634292176189235,1.671875,-0.8203125,-1.3359375
