task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,7,val,real::row_0252,row_0252,16d1qf3,1,1,0.015809692214638658,0.9819392405439651,0.0022510672413962474,-0.61328125,3.515625,-2.5625
absa,augmented_unweighted,200,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9289035802230953,0.06598805195457856,0.005108367822326187,2.59375,-0.05078125,-2.609375
absa,augmented_unweighted,200,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.6837836014023815,0.14332882920112652,0.172887569396492,0.875,-0.6875,-0.5
absa,augmented_unweighted,200,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.7934942053462811,0.19828938166887403,0.008216412984845073,1.9609375,0.57421875,-2.609375
absa,augmented_unweighted,200,7,val,real::row_0263,row_0263,17xm72e,0,0,0.8155164326768202,0.17775106714419076,0.006732500178989244,2.0625,0.5390625,-2.734375
absa,augmented_unweighted,200,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.9836993035470667,0.01181589033971229,0.004484806113220928,3.3125,-1.109375,-2.078125
absa,augmented_unweighted,200,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9793303608890254,0.014754624113712063,0.005915014997262415,3.125,-1.0703125,-1.984375
absa,augmented_unweighted,200,7,val,real::row_0312,row_0312,86r8ed,2,1,0.09018676820987268,0.6260202522439117,0.28379297954621563,-1.125,0.8125,0.0213623046875
absa,augmented_unweighted,200,7,val,real::row_0315,row_0315,1ddgszf,1,1,0.052823371549356554,0.9431996277018562,0.003977000748787228,-0.05419921875,2.828125,-2.640625
absa,augmented_unweighted,200,7,val,real::row_0320,row_0320,tauevr,0,0,0.9807251855133153,0.015008321039026587,0.004266493447658173,3.234375,-0.9453125,-2.203125
absa,augmented_unweighted,200,7,val,real::row_0325,row_0325,9j6aq1,0,0,0.9829216365277862,0.012666578345110348,0.004411785127103553,3.28125,-1.0703125,-2.125
absa,augmented_unweighted,200,7,val,real::row_0327,row_0327,s8bpo0,0,1,0.006679428224075163,0.9913150437339079,0.002005528042017125,-1.125,3.875,-2.328125
absa,augmented_unweighted,200,7,val,real::row_0331,row_0331,1j2byog,1,1,0.09403479425051474,0.9009326372473829,0.0050325685021024085,0.240234375,2.5,-2.6875
absa,augmented_unweighted,200,7,val,real::row_0332,row_0332,1j2byog,1,1,0.17050317794540082,0.8230135671423521,0.006483254912247084,0.55078125,2.125,-2.71875
absa,augmented_unweighted,200,7,val,real::row_0341,row_0341,4lwms4,1,1,0.00727513563801453,0.9908121469546721,0.0019127174073133037,-1.0546875,3.859375,-2.390625
absa,augmented_unweighted,200,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9694574475583175,0.02553417708402196,0.005008375357660517,2.921875,-0.71484375,-2.34375
absa,augmented_unweighted,200,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.05922094887564831,0.021616628261287126,0.9191624228630646,-0.6484375,-1.65625,2.09375
absa,augmented_unweighted,200,7,val,real::row_0372,row_0372,10fc4lq,0,0,0.6621148980810588,0.32649278580634067,0.01139231611260034,1.53125,0.82421875,-2.53125
absa,augmented_unweighted,200,7,val,real::row_0383,row_0383,nfboaq,0,0,0.984282110929012,0.009955872260913545,0.005762016810074446,3.25,-1.34375,-1.890625
absa,augmented_unweighted,200,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.006575921342274439,0.9913222879562783,0.0021017907014472307,-1.15625,3.859375,-2.296875
absa,augmented_unweighted,200,7,val,real::row_0390,row_0390,91p9kb,1,1,0.02616623556011575,0.9704414883447955,0.003392276095088713,-0.47265625,3.140625,-2.515625
absa,augmented_unweighted,200,7,val,real::row_0399,row_0399,nf23gi,1,1,0.16677815429647294,0.8257349901738813,0.00748685552964573,0.494140625,2.09375,-2.609375
absa,augmented_unweighted,200,7,val,real::row_0405,row_0405,k98c78,0,0,0.9749678130466786,0.01886091814577789,0.006171268807543601,2.953125,-0.9921875,-2.109375
absa,augmented_unweighted,200,7,val,real::row_0453,row_0453,tcajlp,0,1,0.3399310131560734,0.6375603533930545,0.022508633450872048,0.69921875,1.328125,-2.015625
