task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.4362956097361232,0.28529260280059515,0.2784117874632816,0.18359375,-0.2412109375,-0.265625
absa,augmented_unweighted,300,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.9327876355435394,0.05963111850036031,0.007581245956100374,2.4375,-0.3125,-2.375
absa,augmented_unweighted,300,7,val,real::row_0263,row_0263,17xm72e,0,0,0.9401132822736679,0.053037562082105257,0.006849155644226824,2.53125,-0.34375,-2.390625
absa,augmented_unweighted,300,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.9640857222737091,0.02899936589847319,0.006914911827817624,2.765625,-0.73828125,-2.171875
absa,augmented_unweighted,300,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9603846089753567,0.030631268651465048,0.008984122373178164,2.625,-0.8203125,-2.046875
absa,augmented_unweighted,300,7,val,real::row_0312,row_0312,86r8ed,2,0,0.9329914842691651,0.05284178834164785,0.01416672738918706,2.21875,-0.65234375,-1.96875
absa,augmented_unweighted,300,7,val,real::row_0315,row_0315,1ddgszf,1,1,0.34369919959352624,0.6421146402132959,0.01418616019317793,0.9375,1.5625,-2.25
absa,augmented_unweighted,300,7,val,real::row_0320,row_0320,tauevr,0,0,0.9676916364314285,0.025788108610838262,0.006520254957733248,2.8125,-0.8125,-2.1875
absa,augmented_unweighted,300,7,val,real::row_0325,row_0325,9j6aq1,0,0,0.9634297660512644,0.029551207045927397,0.007019026902808149,2.75,-0.734375,-2.171875
absa,augmented_unweighted,300,7,val,real::row_0327,row_0327,s8bpo0,0,1,0.0937408140138484,0.8981160586391199,0.008143127347031745,0.146484375,2.40625,-2.296875
absa,augmented_unweighted,300,7,val,real::row_0331,row_0331,1j2byog,1,1,0.32940762521935824,0.6576692966382988,0.01292307814234304,0.92578125,1.6171875,-2.3125
absa,augmented_unweighted,300,7,val,real::row_0332,row_0332,1j2byog,1,1,0.3835180884539262,0.6033586442206933,0.013123267325380448,1.03125,1.484375,-2.34375
absa,augmented_unweighted,300,7,val,real::row_0341,row_0341,4lwms4,1,1,0.15953996083000013,0.8326706442808486,0.007789394889151337,0.53515625,2.1875,-2.484375
absa,augmented_unweighted,300,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9529531608927396,0.03917972929903755,0.007867109808222868,2.578125,-0.61328125,-2.21875
absa,augmented_unweighted,300,7,val,real::row_0346,row_0346,zlg4mk,2,0,0.9673486780861767,0.022397156472084286,0.010254165441739216,2.703125,-1.0625,-1.84375
absa,augmented_unweighted,300,7,val,real::row_0372,row_0372,10fc4lq,0,0,0.7738127086796341,0.20604357557928524,0.020143715741080575,1.5703125,0.2470703125,-2.078125
absa,augmented_unweighted,300,7,val,real::row_0383,row_0383,nfboaq,0,0,0.9708514364769747,0.023465170281442085,0.00568339324158326,2.921875,-0.80078125,-2.21875
absa,augmented_unweighted,300,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.0340338768340964,0.960256230899071,0.005709892266832531,-0.33984375,3.0,-2.125
absa,augmented_unweighted,300,7,val,real::row_0390,row_0390,91p9kb,1,1,0.33273252434406747,0.654008394512094,0.013259081143838574,0.87890625,1.5546875,-2.34375
absa,augmented_unweighted,300,7,val,real::row_0399,row_0399,nf23gi,1,0,0.9093577559402867,0.07746668419974027,0.013175559859973011,2.109375,-0.353515625,-2.125
absa,augmented_unweighted,300,7,val,real::row_0405,row_0405,k98c78,0,0,0.9457423127486176,0.04581567975561584,0.008442007495766627,2.46875,-0.55859375,-2.25
absa,augmented_unweighted,300,7,val,real::row_0453,row_0453,tcajlp,0,0,0.5517242048750233,0.40522989278636395,0.0430459023386128,0.94140625,0.6328125,-1.609375
