task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.6599423523093517,0.26716210559307885,0.07289554209756945,0.984375,0.080078125,-1.21875
absa,real_unweighted,0,2024,test,real::row_0203,row_0203,s94r2c,1,1,0.3088594981600567,0.5271865357694613,0.16395396607048202,0.07080078125,0.60546875,-0.5625
absa,real_unweighted,0,2024,test,real::row_0210,row_0210,cike20,0,0,0.43421367397432753,0.42915493144453276,0.13663139458113968,0.41015625,0.3984375,-0.74609375
absa,real_unweighted,0,2024,test,real::row_0213,row_0213,ijn10v,0,0,0.6211824238003494,0.29342580015387904,0.08539177604577153,0.8671875,0.1171875,-1.1171875
absa,real_unweighted,0,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.7793913055804897,0.16757045045509014,0.05303824396442002,1.3359375,-0.201171875,-1.3515625
absa,real_unweighted,0,2024,test,real::row_0227,row_0227,17xg93z,0,0,0.4937709784747822,0.3837988849817654,0.12243013654345244,0.546875,0.294921875,-0.84765625
absa,real_unweighted,0,2024,test,real::row_0229,row_0229,kd6wad,0,1,0.3872009888852667,0.46979822045432557,0.14300079066040777,0.28515625,0.478515625,-0.7109375
absa,real_unweighted,0,2024,test,real::row_0235,row_0235,y32mr4,1,1,0.31259683327637855,0.5194272632078633,0.1679759035157581,0.078125,0.5859375,-0.54296875
absa,real_unweighted,0,2024,test,real::row_0236,row_0236,15t6vlr,0,1,0.4047303342597248,0.4410501130397892,0.15421955270048604,0.30859375,0.39453125,-0.65625
absa,real_unweighted,0,2024,test,real::row_0241,row_0241,y32mr4,1,1,0.3075519112884916,0.5257241800600212,0.16672390865148726,0.0654296875,0.6015625,-0.546875
absa,real_unweighted,0,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.5772120688579115,0.3263261156168553,0.09646181552523304,0.765625,0.1953125,-1.0234375
absa,real_unweighted,0,2024,test,real::row_0248,row_0248,kdbrsm,0,0,0.6212721586280885,0.27730794946329235,0.10141989190861923,0.84375,0.037109375,-0.96875
absa,real_unweighted,0,2024,test,real::row_0264,row_0264,cike20,0,1,0.4266964983094594,0.433415990419796,0.1398875112707447,0.384765625,0.400390625,-0.73046875
absa,real_unweighted,0,2024,test,real::row_0265,row_0265,kd6wad,1,1,0.3872009888852667,0.46979822045432557,0.14300079066040777,0.28515625,0.478515625,-0.7109375
absa,real_unweighted,0,2024,test,real::row_0269,row_0269,ernj0t,0,1,0.34976432004035124,0.48323435540439474,0.16700132455525396,0.1689453125,0.4921875,-0.5703125
absa,real_unweighted,0,2024,test,real::row_0274,row_0274,l10i28,0,1,0.38908913232085723,0.44871438614491177,0.16219648153423097,0.2578125,0.400390625,-0.6171875
absa,real_unweighted,0,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.9392066449139174,0.04175228891592114,0.019041066170161717,2.15625,-0.95703125,-1.7421875
absa,real_unweighted,0,2024,test,real::row_0277,row_0277,r96mp0,0,0,0.6884953120719047,0.23242579417502743,0.0790788937530679,1.03125,-0.0546875,-1.1328125
absa,real_unweighted,0,2024,test,real::row_0285,row_0285,x6giex,2,1,0.3439295511337659,0.49217546086228253,0.16389498800395153,0.1396484375,0.498046875,-0.6015625
absa,real_unweighted,0,2024,test,real::row_0289,row_0289,15kvu7h,1,0,0.8900143229186226,0.08181976217107777,0.02816591491029961,1.8046875,-0.58203125,-1.6484375
absa,real_unweighted,0,2024,test,real::row_0300,row_0300,18672j6,1,1,0.3356775448408605,0.5034198172309458,0.1609026379281938,0.1376953125,0.54296875,-0.59765625
absa,real_unweighted,0,2024,test,real::row_0301,row_0301,tk0du1,1,1,0.4082206287414461,0.4509773695972799,0.14080200166127388,0.337890625,0.4375,-0.7265625
absa,real_unweighted,0,2024,test,real::row_0317,row_0317,15ld416,0,0,0.7309963589746211,0.2070950797151329,0.061908561310246024,1.15625,-0.10498046875,-1.3125
absa,real_unweighted,0,2024,test,real::row_0345,row_0345,ap0dfu,2,0,0.5310591157303413,0.3499818012154622,0.1189590830541965,0.625,0.2080078125,-0.87109375
absa,real_unweighted,0,2024,test,real::row_0351,row_0351,r96mp0,0,0,0.6884953120719047,0.23242579417502743,0.0790788937530679,1.03125,-0.0546875,-1.1328125
absa,real_unweighted,0,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.9071479899649136,0.06369178567998271,0.029160224355103646,1.84375,-0.8125,-1.59375
absa,real_unweighted,0,2024,test,real::row_0354,row_0354,a3o5uc,1,1,0.3306733043659188,0.5273833835666695,0.14194331206741176,0.150390625,0.6171875,-0.6953125
absa,real_unweighted,0,2024,test,real::row_0356,row_0356,18672j6,0,1,0.34293412798807515,0.49459998241860353,0.1624658895933213,0.1533203125,0.51953125,-0.59375
absa,real_unweighted,0,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.8106219466450556,0.14505292319724009,0.04432513015770424,1.4375,-0.283203125,-1.46875
absa,real_unweighted,0,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.932330301968146,0.04641799248551932,0.021251705546334838,2.046875,-0.953125,-1.734375
absa,real_unweighted,0,2024,test,real::row_0373,row_0373,kd6wad,0,1,0.3872009888852667,0.46979822045432557,0.14300079066040777,0.28515625,0.478515625,-0.7109375
absa,real_unweighted,0,2024,test,real::row_0376,row_0376,16goxmj,0,0,0.5152129073007145,0.3689259153473453,0.11586117735194021,0.5859375,0.251953125,-0.90625
absa,real_unweighted,0,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.9213918307684246,0.0564252433982983,0.022182925833277255,2.015625,-0.77734375,-1.7109375
absa,real_unweighted,0,2024,test,real::row_0378,row_0378,cike20,0,1,0.4233553945435397,0.43594185637653843,0.1407027490799219,0.3828125,0.412109375,-0.71875
absa,real_unweighted,0,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.9071479899649136,0.06369178567998271,0.029160224355103646,1.84375,-0.8125,-1.59375
absa,real_unweighted,0,2024,test,real::row_0382,row_0382,5bnqqq,0,1,0.41552383064838516,0.43631658480638674,0.14815958454522804,0.33984375,0.388671875,-0.69140625
absa,real_unweighted,0,2024,test,real::row_0388,row_0388,hkimr0,1,1,0.40757632023222284,0.44851015754528567,0.1439135222224916,0.333984375,0.4296875,-0.70703125
absa,real_unweighted,0,2024,test,real::row_0395,row_0395,bgrxt4,1,0,0.7009615305923451,0.2296338791317822,0.06940459027587259,1.078125,-0.037841796875,-1.234375
absa,real_unweighted,0,2024,test,real::row_0400,row_0400,18672j6,0,1,0.3424941648297872,0.49493116043228996,0.16257467473792284,0.1513671875,0.51953125,-0.59375
absa,real_unweighted,0,2024,test,real::row_0401,row_0401,d8o6d6,0,1,0.3477788662966364,0.48568060238798244,0.16654053131538113,0.169921875,0.50390625,-0.56640625
absa,real_unweighted,0,2024,test,real::row_0414,row_0414,1eijmn9,0,1,0.3569087914297803,0.4691477556904454,0.17394345287977425,0.1875,0.4609375,-0.53125
absa,real_unweighted,0,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.708604594568972,0.2244469717559957,0.06694843367503232,1.1015625,-0.048095703125,-1.2578125
absa,real_unweighted,0,2024,test,real::row_0422,row_0422,15ld416,1,0,0.7309963589746211,0.2070950797151329,0.061908561310246024,1.15625,-0.10498046875,-1.3125
absa,real_unweighted,0,2024,test,real::row_0423,row_0423,jgmvik,2,1,0.364225733604572,0.4672186083280805,0.1685556580673476,0.2001953125,0.44921875,-0.5703125
absa,real_unweighted,0,2024,test,real::row_0427,row_0427,cike20,0,1,0.413007409827731,0.44919177360948764,0.13780081656278131,0.35546875,0.439453125,-0.7421875
absa,real_unweighted,0,2024,test,real::row_0432,row_0432,ot9v0b,0,0,0.8994308459988111,0.07382977975610454,0.026739374245084484,1.84375,-0.65625,-1.671875
absa,real_unweighted,0,2024,test,real::row_0437,row_0437,dj64qg,2,0,0.8377457673024571,0.12021819990346908,0.04203603279407399,1.5234375,-0.41796875,-1.46875
absa,real_unweighted,0,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.6729897880599541,0.2509106387911602,0.07609957314888575,1.0,0.01336669921875,-1.1796875
absa,real_unweighted,0,2024,test,real::row_0443,row_0443,p8sjht,0,0,0.46490170616985593,0.40549447514314696,0.1296038186869972,0.46484375,0.328125,-0.8125
absa,real_unweighted,0,2024,test,real::row_0447,row_0447,thgati,2,0,0.49222330448534335,0.4017409526161896,0.10603574289846711,0.57421875,0.37109375,-0.9609375
absa,real_unweighted,0,2024,test,real::row_0450,row_0450,afa832,1,0,0.4541480742741927,0.4102885939027655,0.1355633318230418,0.431640625,0.330078125,-0.77734375
absa,real_unweighted,0,2024,test,real::row_0456,row_0456,rxh05u,0,0,0.45191394966655923,0.40588501689186474,0.14220103344157606,0.41796875,0.310546875,-0.73828125
absa,real_unweighted,0,2024,test,real::row_0458,row_0458,gg45of,1,0,0.4989748110319155,0.39012291868575716,0.11090227028232727,0.56640625,0.3203125,-0.9375
absa,real_unweighted,0,2024,test,real::row_0463,row_0463,18zfl4h,1,1,0.17860507073829732,0.6701105405227381,0.1512843887389646,-0.337890625,0.984375,-0.50390625
absa,real_unweighted,0,2024,test,real::row_0464,row_0464,996kwc,0,1,0.38623741673333606,0.45244009817108827,0.16132248509557567,0.251953125,0.41015625,-0.62109375
absa,real_unweighted,0,2024,test,real::row_0465,row_0465,cike20,0,1,0.413007409827731,0.44919177360948764,0.13780081656278131,0.35546875,0.439453125,-0.7421875
absa,real_unweighted,0,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.8971030219464191,0.07450673001908305,0.028390248034497988,1.8046875,-0.68359375,-1.6484375
absa,real_unweighted,0,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.8971030219464191,0.07450673001908305,0.028390248034497988,1.8046875,-0.68359375,-1.6484375
absa,real_unweighted,0,2024,test,real::row_0473,row_0473,1jjqtsh,2,1,0.17703944927860968,0.6694461374702613,0.153514413251129,-0.361328125,0.96875,-0.50390625
absa,real_unweighted,0,2024,test,real::row_0474,row_0474,fcusg3,0,0,0.5564850259610267,0.34217152205821183,0.10134345198076149,0.70703125,0.220703125,-0.99609375
absa,real_unweighted,0,2024,test,real::row_0475,row_0475,13m1lvo,0,0,0.9076469904469885,0.062250590794043395,0.030102418758968106,1.828125,-0.8515625,-1.578125
absa,real_unweighted,0,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.9404652375155925,0.04148288515839079,0.018051877326016732,2.140625,-0.98046875,-1.8125
