task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,99,test,real::row_0089,row_0089,1bi00kp,2,1,0.18211580147923856,0.563151680505134,0.2547325180156274,-0.328125,0.80078125,0.0074462890625
absa,augmented_unweighted,200,99,test,real::row_0093,row_0093,e8zm2q,0,0,0.8803154293705674,0.10825126907832236,0.011433301551110326,2.125,0.0291748046875,-2.21875
absa,augmented_unweighted,200,99,test,real::row_0095,row_0095,mze6pl,0,0,0.8946333326723759,0.09260540820759781,0.012761259120026316,2.171875,-0.09619140625,-2.078125
absa,augmented_unweighted,200,99,test,real::row_0098,row_0098,6vc0f3,0,0,0.9101264622379475,0.07156562130938768,0.018307916452664923,2.109375,-0.43359375,-1.796875
absa,augmented_unweighted,200,99,test,real::row_0099,row_0099,yu7tql,1,1,0.06899646304166354,0.9238388622160699,0.007164674742266569,0.046142578125,2.640625,-2.21875
absa,augmented_unweighted,200,99,test,real::row_0100,row_0100,jolozl,1,1,0.016363137662738624,0.9812046990537269,0.0024321632835346847,-0.671875,3.421875,-2.578125
absa,augmented_unweighted,200,99,test,real::row_0131,row_0131,ohor1g,0,0,0.9592607762374351,0.03256865957014083,0.00817056419242409,2.640625,-0.7421875,-2.125
absa,augmented_unweighted,200,99,test,real::row_0136,row_0136,xrht0w,1,0,0.7082033387213226,0.24284387667547144,0.04895278460320605,1.3125,0.2421875,-1.359375
absa,augmented_unweighted,200,99,test,real::row_0143,row_0143,ohor1g,0,0,0.9592607762374351,0.03256865957014083,0.00817056419242409,2.640625,-0.7421875,-2.125
absa,augmented_unweighted,200,99,test,real::row_0145,row_0145,tze4ne,0,0,0.9522722212458538,0.0380956819324415,0.009632096821704694,2.578125,-0.640625,-2.015625
absa,augmented_unweighted,200,99,test,real::row_0149,row_0149,1bi00kp,2,1,0.18211580147923856,0.563151680505134,0.2547325180156274,-0.328125,0.80078125,0.0074462890625
absa,augmented_unweighted,200,99,test,real::row_0150,row_0150,3sv3mn,1,1,0.28515942995711174,0.48838491106846127,0.22645565897442693,-0.006805419921875,0.53125,-0.2373046875
absa,augmented_unweighted,200,99,test,real::row_0161,row_0161,yo0pll,0,0,0.8298988924905931,0.15366584997130295,0.016435257538103962,1.921875,0.2353515625,-2.0
absa,augmented_unweighted,200,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.9262528859772818,0.06560725962683853,0.008139854395879616,2.453125,-0.1943359375,-2.28125
absa,augmented_unweighted,200,99,test,real::row_0166,row_0166,3csh6r,0,0,0.9592396481675366,0.032063023089465376,0.008697328742998093,2.65625,-0.7421875,-2.046875
absa,augmented_unweighted,200,99,test,real::row_0173,row_0173,g2i260,0,0,0.9587321992745672,0.03371542797165384,0.007552372753778908,2.65625,-0.69140625,-2.1875
absa,augmented_unweighted,200,99,test,real::row_0174,row_0174,aetft2,0,0,0.964835995136312,0.026945953392487867,0.00821805147120011,2.6875,-0.890625,-2.078125
absa,augmented_unweighted,200,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.9640712687142777,0.023210452641029874,0.01271827864469248,2.609375,-1.1171875,-1.71875
absa,augmented_unweighted,200,99,test,real::row_0199,row_0199,ernj0t,0,0,0.8774219407787862,0.07460027884010278,0.04797778038111101,1.7734375,-0.69140625,-1.1328125
absa,augmented_unweighted,200,99,test,real::row_0200,row_0200,7jxcep,0,0,0.9609355036076216,0.031131488312087296,0.007933008080291156,2.6875,-0.7421875,-2.109375
absa,augmented_unweighted,200,99,test,real::row_0203,row_0203,s94r2c,1,1,0.04093021159269225,0.9536588044159768,0.005410983991330785,-0.2734375,2.875,-2.296875
absa,augmented_unweighted,200,99,test,real::row_0210,row_0210,cike20,0,0,0.7710094276433129,0.2166253473075891,0.012365225049097877,1.7890625,0.51953125,-2.34375
absa,augmented_unweighted,200,99,test,real::row_0213,row_0213,ijn10v,0,1,0.39640682909792263,0.590446204632136,0.013146966269941386,1.140625,1.5390625,-2.265625
absa,augmented_unweighted,200,99,test,real::row_0218,row_0218,16ttbm2,0,0,0.9592607762374351,0.03256865957014083,0.00817056419242409,2.65625,-0.7265625,-2.109375
absa,augmented_unweighted,200,99,test,real::row_0227,row_0227,17xg93z,0,0,0.8160577932394086,0.046763836389878424,0.13717837037071307,1.4765625,-1.3828125,-0.306640625
absa,augmented_unweighted,200,99,test,real::row_0229,row_0229,kd6wad,0,0,0.794951860622095,0.19179106188617032,0.013257077491734767,1.84375,0.421875,-2.25
absa,augmented_unweighted,200,99,test,real::row_0235,row_0235,y32mr4,1,1,0.016580347727601388,0.9788154559935173,0.004604196278881367,-0.84375,3.234375,-2.125
absa,augmented_unweighted,200,99,test,real::row_0236,row_0236,15t6vlr,0,0,0.9055062446093936,0.07974281739611967,0.014750937994486752,2.125,-0.3046875,-1.9921875
absa,augmented_unweighted,200,99,test,real::row_0241,row_0241,y32mr4,1,1,0.017362239964255434,0.9780372244375484,0.0046005355981961985,-0.8125,3.21875,-2.140625
absa,augmented_unweighted,200,99,test,real::row_0244,row_0244,eb3vwm,2,0,0.9170935848684634,0.07099544872499862,0.011910966406538031,2.28125,-0.27734375,-2.0625
absa,augmented_unweighted,200,99,test,real::row_0248,row_0248,kdbrsm,0,0,0.8637891839371071,0.05741991756018328,0.07879089850270957,1.609375,-1.1015625,-0.78515625
absa,augmented_unweighted,200,99,test,real::row_0264,row_0264,cike20,0,0,0.7719372424379144,0.21435923043073316,0.013703527131352556,1.765625,0.484375,-2.265625
absa,augmented_unweighted,200,99,test,real::row_0265,row_0265,kd6wad,1,0,0.794951860622095,0.19179106188617032,0.013257077491734767,1.84375,0.421875,-2.25
absa,augmented_unweighted,200,99,test,real::row_0269,row_0269,ernj0t,0,0,0.8694635106255733,0.07363543524360266,0.056901054130824066,1.703125,-0.765625,-1.0234375
absa,augmented_unweighted,200,99,test,real::row_0274,row_0274,l10i28,0,0,0.8613431425537037,0.11886925772938937,0.019787599716906773,1.875,-0.10546875,-1.8984375
absa,augmented_unweighted,200,99,test,real::row_0276,row_0276,12pzk4f,0,0,0.9502061789528775,0.02847044385741183,0.02132337718971047,2.34375,-1.1640625,-1.453125
absa,augmented_unweighted,200,99,test,real::row_0277,row_0277,r96mp0,0,0,0.952977592962744,0.037679743458981334,0.00934266357827457,2.578125,-0.65234375,-2.046875
absa,augmented_unweighted,200,99,test,real::row_0285,row_0285,x6giex,2,0,0.6949546098508238,0.24040454208930592,0.0646408480598703,1.1796875,0.1181640625,-1.1953125
absa,augmented_unweighted,200,99,test,real::row_0289,row_0289,15kvu7h,1,0,0.9614030725352026,0.0309042511265409,0.007692676338256428,2.6875,-0.75,-2.140625
absa,augmented_unweighted,200,99,test,real::row_0300,row_0300,18672j6,1,1,0.05191201384312667,0.9433643560816679,0.00472363007520544,-0.07177734375,2.828125,-2.46875
absa,augmented_unweighted,200,99,test,real::row_0301,row_0301,tk0du1,1,1,0.07079311004063332,0.9243563131984582,0.00485057676090838,0.1494140625,2.71875,-2.53125
absa,augmented_unweighted,200,99,test,real::row_0317,row_0317,15ld416,0,0,0.9244018468946992,0.06624796111943844,0.009350191985862413,2.390625,-0.2451171875,-2.203125
absa,augmented_unweighted,200,99,test,real::row_0345,row_0345,ap0dfu,2,0,0.935113893003911,0.05254984157495689,0.012336265421132092,2.375,-0.50390625,-1.953125
absa,augmented_unweighted,200,99,test,real::row_0351,row_0351,r96mp0,0,0,0.952977592962744,0.037679743458981334,0.00934266357827457,2.578125,-0.65234375,-2.046875
absa,augmented_unweighted,200,99,test,real::row_0353,row_0353,f8cko2,0,0,0.9523775569308628,0.03885134900303877,0.008771094066098285,2.5625,-0.63671875,-2.125
absa,augmented_unweighted,200,99,test,real::row_0354,row_0354,a3o5uc,1,1,0.015983570165271865,0.9811730346379003,0.002843395196827805,-0.7265625,3.390625,-2.453125
absa,augmented_unweighted,200,99,test,real::row_0356,row_0356,18672j6,0,1,0.21229467962672904,0.7765416721221042,0.011163648251166603,0.6328125,1.9296875,-2.3125
absa,augmented_unweighted,200,99,test,real::row_0367,row_0367,vhii9e,0,0,0.9546246328107354,0.03658357826977265,0.008791788919491868,2.59375,-0.66796875,-2.09375
absa,augmented_unweighted,200,99,test,real::row_0369,row_0369,cn2rhj,0,0,0.9568497206530132,0.03512660594320181,0.008023673403784936,2.640625,-0.6640625,-2.140625
absa,augmented_unweighted,200,99,test,real::row_0373,row_0373,kd6wad,0,0,0.794951860622095,0.19179106188617032,0.013257077491734767,1.84375,0.421875,-2.25
absa,augmented_unweighted,200,99,test,real::row_0376,row_0376,16goxmj,0,0,0.8964646318590749,0.09207283371522548,0.011462534425699774,2.203125,-0.07275390625,-2.15625
absa,augmented_unweighted,200,99,test,real::row_0377,row_0377,1b3060q,0,0,0.9425480992015914,0.04530560255967389,0.01214629823873482,2.453125,-0.58203125,-1.8984375
absa,augmented_unweighted,200,99,test,real::row_0378,row_0378,cike20,0,0,0.7452419704660986,0.24100139171326385,0.013756637820637437,1.6953125,0.56640625,-2.296875
absa,augmented_unweighted,200,99,test,real::row_0381,row_0381,f8cko2,0,0,0.9523775569308628,0.03885134900303877,0.008771094066098285,2.5625,-0.63671875,-2.125
absa,augmented_unweighted,200,99,test,real::row_0382,row_0382,5bnqqq,0,0,0.9380559547505142,0.04421756465276994,0.01772648059671598,2.265625,-0.7890625,-1.703125
absa,augmented_unweighted,200,99,test,real::row_0388,row_0388,hkimr0,1,0,0.885665361381982,0.10283185357959886,0.01150278503841916,2.15625,0.0030059814453125,-2.1875
absa,augmented_unweighted,200,99,test,real::row_0395,row_0395,bgrxt4,1,0,0.8935828009377393,0.09633406633661558,0.010083132725645077,2.234375,0.0069580078125,-2.25
absa,augmented_unweighted,200,99,test,real::row_0400,row_0400,18672j6,0,1,0.21420439555806742,0.7743987552717714,0.01139684917016124,0.63671875,1.921875,-2.296875
absa,augmented_unweighted,200,99,test,real::row_0401,row_0401,d8o6d6,0,0,0.7463283844112583,0.23854087920692343,0.015130736381818458,1.6796875,0.5390625,-2.21875
absa,augmented_unweighted,200,99,test,real::row_0414,row_0414,1eijmn9,0,2,0.03380201278457362,0.01248373504422929,0.953714252171197,-0.90234375,-1.8984375,2.4375
absa,augmented_unweighted,200,99,test,real::row_0418,row_0418,12vwf74,0,0,0.925527032272764,0.06435069375048866,0.0101222739767474,2.390625,-0.275390625,-2.125
absa,augmented_unweighted,200,99,test,real::row_0422,row_0422,15ld416,1,0,0.9244018468946992,0.06624796111943844,0.009350191985862413,2.390625,-0.2451171875,-2.203125
absa,augmented_unweighted,200,99,test,real::row_0423,row_0423,jgmvik,2,0,0.8413273972351965,0.11408388422978923,0.04458871853501427,1.6796875,-0.318359375,-1.2578125
absa,augmented_unweighted,200,99,test,real::row_0427,row_0427,cike20,0,0,0.6847392943648952,0.3014866310276446,0.013774074607460132,1.578125,0.7578125,-2.328125
absa,augmented_unweighted,200,99,test,real::row_0432,row_0432,ot9v0b,0,0,0.9487387442009472,0.0413602785447993,0.009900977254253557,2.515625,-0.6171875,-2.046875
absa,augmented_unweighted,200,99,test,real::row_0437,row_0437,dj64qg,2,0,0.9400267076485284,0.04536125321581572,0.014612039135656075,2.3125,-0.71875,-1.8515625
absa,augmented_unweighted,200,99,test,real::row_0438,row_0438,12vwf74,0,0,0.9213710531988368,0.06839343896074063,0.010235507840422545,2.375,-0.2255859375,-2.125
absa,augmented_unweighted,200,99,test,real::row_0443,row_0443,p8sjht,0,0,0.9091908166155492,0.0714920490498495,0.01931713433460143,2.109375,-0.43359375,-1.7421875
absa,augmented_unweighted,200,99,test,real::row_0447,row_0447,thgati,2,0,0.8365299627960601,0.15293967904220512,0.010530358161734824,2.078125,0.37890625,-2.296875
absa,augmented_unweighted,200,99,test,real::row_0450,row_0450,afa832,1,0,0.9243017463455958,0.06144245732968317,0.01425579632472092,2.25,-0.4609375,-1.921875
absa,augmented_unweighted,200,99,test,real::row_0456,row_0456,rxh05u,0,0,0.8027582954310002,0.16867859052496798,0.028563114044031803,1.6328125,0.07275390625,-1.703125
absa,augmented_unweighted,200,99,test,real::row_0458,row_0458,gg45of,1,1,0.3448108508961468,0.6441914782654911,0.010997670838362164,1.0234375,1.6484375,-2.421875
absa,augmented_unweighted,200,99,test,real::row_0463,row_0463,18zfl4h,1,1,0.03348837205331484,0.9616207581965188,0.0048908697501664185,-0.388671875,2.96875,-2.3125
absa,augmented_unweighted,200,99,test,real::row_0464,row_0464,996kwc,0,0,0.7277187374822626,0.2564531184758084,0.01582814404192894,1.671875,0.62890625,-2.15625
absa,augmented_unweighted,200,99,test,real::row_0465,row_0465,cike20,0,0,0.6847392943648952,0.3014866310276446,0.013774074607460132,1.578125,0.7578125,-2.328125
absa,augmented_unweighted,200,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.9539270731575306,0.03742376667905651,0.008649160163413078,2.5625,-0.67578125,-2.140625
absa,augmented_unweighted,200,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.9539270731575306,0.03742376667905651,0.008649160163413078,2.5625,-0.67578125,-2.140625
absa,augmented_unweighted,200,99,test,real::row_0473,row_0473,1jjqtsh,2,2,0.21651662788903972,0.12433503878809517,0.6591483333228652,-0.11328125,-0.66796875,1.0
absa,augmented_unweighted,200,99,test,real::row_0474,row_0474,fcusg3,0,0,0.9126675314242784,0.07602179702953084,0.011310671546190787,2.3125,-0.1728515625,-2.078125
absa,augmented_unweighted,200,99,test,real::row_0475,row_0475,13m1lvo,0,0,0.9253174622463634,0.06321509585276118,0.011467441900875536,2.328125,-0.35546875,-2.0625
absa,augmented_unweighted,200,99,test,real::row_0476,row_0476,w1eisk,0,0,0.9643863393388892,0.02789711368356992,0.0077165469775408516,2.734375,-0.80859375,-2.09375
