task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,400,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.9438701820243396,0.042454212305539474,0.013675605670120796,2.5,-0.6015625,-1.734375
trad,augmented_unweighted,400,123,val,real::row_0312,row_0312,86r8ed,2,0,0.8843513106180759,0.08722126308365223,0.028427426298271868,1.9296875,-0.38671875,-1.5078125
trad,augmented_unweighted,400,123,val,real::row_0315,row_0315,1ddgszf,0,1,0.36379246894170614,0.6140160480991858,0.022191482959108225,0.828125,1.3515625,-1.96875
trad,augmented_unweighted,400,123,val,real::row_0320,row_0320,tauevr,0,0,0.9761429168085185,0.01823130655735354,0.005625776634128051,3.0625,-0.91796875,-2.09375
trad,augmented_unweighted,400,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.9759765580931666,0.015775191814915657,0.008248250091917673,2.9375,-1.1875,-1.8359375
trad,augmented_unweighted,400,123,val,real::row_0327,row_0327,s8bpo0,0,1,0.44867106302206117,0.5328100705342526,0.018518866443686294,1.109375,1.28125,-2.078125
trad,augmented_unweighted,400,123,val,real::row_0331,row_0331,1j2byog,0,0,0.5281353005642547,0.4552810870521195,0.016583612383625747,1.2734375,1.125,-2.1875
trad,augmented_unweighted,400,123,val,real::row_0332,row_0332,1j2byog,0,0,0.5901406057084028,0.3931183939093388,0.01674100038225848,1.390625,0.984375,-2.171875
trad,augmented_unweighted,400,123,val,real::row_0341,row_0341,4lwms4,1,1,0.03678503734939112,0.956139352581036,0.0070756100695727716,-0.4921875,2.765625,-2.140625
trad,augmented_unweighted,400,123,val,real::row_0344,row_0344,85y5ah,0,0,0.9698539097071585,0.020930511015277344,0.00921557927756407,2.8125,-1.0234375,-1.84375
trad,augmented_unweighted,400,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.033582038602379044,0.004928556007838517,0.9614894053897826,-0.0732421875,-1.9921875,3.28125
trad,augmented_unweighted,400,123,val,real::row_0372,row_0372,10fc4lq,2,1,0.3200185988852675,0.661785586241469,0.018195814873263532,0.7734375,1.5,-2.09375
trad,augmented_unweighted,400,123,val,real::row_0383,row_0383,nfboaq,0,0,0.9790459291852877,0.01440864762452934,0.006545423190182908,3.046875,-1.171875,-1.9609375
trad,augmented_unweighted,400,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.009028093871548806,0.9879714066827123,0.003000499445739013,-1.1171875,3.578125,-2.21875
trad,augmented_unweighted,400,123,val,real::row_0390,row_0390,91p9kb,0,1,0.017157020399797124,0.9778694677881389,0.004973511812064018,-0.88671875,3.15625,-2.125
trad,augmented_unweighted,400,123,val,real::row_0399,row_0399,nf23gi,0,0,0.9362405736887859,0.05672196520625183,0.007037461104962301,2.578125,-0.2255859375,-2.3125
trad,augmented_unweighted,400,123,val,real::row_0405,row_0405,k98c78,0,0,0.8852015912038006,0.02472192262703032,0.0900764861691691,2.0,-1.578125,-0.28515625
trad,augmented_unweighted,400,123,val,real::row_0453,row_0453,tcajlp,2,2,0.10707805603771683,0.011990383328219277,0.880931560634064,0.376953125,-1.8125,2.484375
