task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,500,123,val,real::row_0156,row_0156,15zc876,0,2,0.01779102152568806,0.0008406732900930425,0.981368305184219,0.05224609375,-3.0,4.0625
trad,augmented_unweighted,500,123,val,real::row_0158,row_0158,nf23gi,0,0,0.9970714433015875,0.0010629758981419528,0.0018655808002705902,4.1875,-2.65625,-2.09375
trad,augmented_unweighted,500,123,val,real::row_0159,row_0159,13levaa,2,0,0.5660382483011782,0.4272680860582163,0.0066936656406054885,1.578125,1.296875,-2.859375
trad,augmented_unweighted,500,123,val,real::row_0165,row_0165,16txpok,2,2,0.011303209698143614,0.000590913788871132,0.9881058765129853,-0.064453125,-3.015625,4.40625
trad,augmented_unweighted,500,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.9970524558628078,0.0011674284014295535,0.0017801157357627388,4.1875,-2.5625,-2.140625
trad,augmented_unweighted,500,123,val,real::row_0172,row_0172,u1htm0,0,0,0.994746121185747,0.0014049300990945522,0.003848948715158406,3.921875,-2.640625,-1.6328125
trad,augmented_unweighted,500,123,val,real::row_0177,row_0177,3z0tue,0,0,0.9860737840179923,0.0010189077125581315,0.012907308269449561,3.65625,-3.21875,-0.6796875
trad,augmented_unweighted,500,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.002968284604246163,0.00039087809763041297,0.9966408372981235,-0.75390625,-2.78125,5.0625
trad,augmented_unweighted,500,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.9884904543034836,0.00816048812000416,0.0033490575765124575,3.421875,-1.375,-2.265625
trad,augmented_unweighted,500,123,val,real::row_0197,row_0197,n6egul,0,0,0.9947456377185361,0.003559693921258499,0.0016946683602055536,3.875,-1.7578125,-2.5
trad,augmented_unweighted,500,123,val,real::row_0230,row_0230,4lwms4,0,1,0.13750002490096044,0.8505555491329588,0.011944425966080752,0.130859375,1.953125,-2.3125
trad,augmented_unweighted,500,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9971369383158537,0.0009381345571891504,0.001924927126957274,4.25,-2.71875,-2.0
trad,augmented_unweighted,500,123,val,real::row_0252,row_0252,16d1qf3,0,0,0.9834695146049863,0.01381094840786271,0.0027195369871509433,3.3125,-0.953125,-2.578125
trad,augmented_unweighted,500,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.9970524558628078,0.0011674284014295535,0.0017801157357627388,4.1875,-2.5625,-2.140625
trad,augmented_unweighted,500,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.02585480500342134,0.0011042607995030516,0.9730409341970757,0.1689453125,-2.984375,3.796875
trad,augmented_unweighted,500,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.9940790289667684,0.0008253619261357519,0.005095609107095949,4.0,-3.09375,-1.2734375
trad,augmented_unweighted,500,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9971929017370806,0.0009986950855724337,0.0018084031773469309,4.25,-2.65625,-2.0625
trad,augmented_unweighted,500,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.9954317013061339,0.0007764108241866782,0.0037918878696794876,4.09375,-3.0625,-1.4765625
trad,augmented_unweighted,500,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.9937385790987481,0.0035560901653722884,0.0027053307358797184,3.765625,-1.8671875,-2.140625
trad,augmented_unweighted,500,123,val,real::row_0312,row_0312,86r8ed,2,2,0.4010897633723707,0.006137992602901312,0.5927722440247281,1.3515625,-2.828125,1.7421875
trad,augmented_unweighted,500,123,val,real::row_0315,row_0315,1ddgszf,0,0,0.5092300289092102,0.4746545791305891,0.016115391960200683,1.21875,1.1484375,-2.234375
trad,augmented_unweighted,500,123,val,real::row_0320,row_0320,tauevr,0,0,0.9968556429875115,0.001364592662146213,0.0017797643503423876,4.15625,-2.4375,-2.171875
trad,augmented_unweighted,500,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.9952568371025872,0.0008009160303686668,0.0039422468670442905,4.0625,-3.0625,-1.46875
trad,augmented_unweighted,500,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.9902690658624552,0.006992594705716039,0.0027383394318287965,3.546875,-1.40625,-2.34375
trad,augmented_unweighted,500,123,val,real::row_0331,row_0331,1j2byog,0,0,0.8133246899661284,0.18006500101834821,0.006610309015523494,2.125,0.6171875,-2.6875
trad,augmented_unweighted,500,123,val,real::row_0332,row_0332,1j2byog,0,0,0.840790483864439,0.15371861435083709,0.005490901784723972,2.25,0.55078125,-2.78125
trad,augmented_unweighted,500,123,val,real::row_0341,row_0341,4lwms4,1,1,0.13761588013156892,0.8504412983362803,0.01194282153215062,0.1318359375,1.953125,-2.3125
trad,augmented_unweighted,500,123,val,real::row_0344,row_0344,85y5ah,0,0,0.9955684808288584,0.0009514091396754691,0.003480110031466004,4.0625,-2.890625,-1.59375
trad,augmented_unweighted,500,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.009998066770797747,0.0005825258679004802,0.9894194073613017,-0.1572265625,-3.0,4.4375
trad,augmented_unweighted,500,123,val,real::row_0372,row_0372,10fc4lq,2,0,0.9885382923791174,0.003854928192464481,0.007606779428418157,3.359375,-2.1875,-1.5078125
trad,augmented_unweighted,500,123,val,real::row_0383,row_0383,nfboaq,0,0,0.996087160574821,0.000840053048950025,0.003072786376229052,4.125,-2.953125,-1.65625
trad,augmented_unweighted,500,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.046005291667574374,0.9512806795663515,0.0027140287660742182,-0.013427734375,3.015625,-2.84375
trad,augmented_unweighted,500,123,val,real::row_0390,row_0390,91p9kb,0,0,0.4415316979625182,0.3198141506656552,0.23865415137182663,0.287109375,-0.035400390625,-0.328125
trad,augmented_unweighted,500,123,val,real::row_0399,row_0399,nf23gi,0,0,0.9970878752238206,0.0010465132307912086,0.0018656115453880393,4.1875,-2.671875,-2.09375
trad,augmented_unweighted,500,123,val,real::row_0405,row_0405,k98c78,0,0,0.7961323900555786,0.0025738182357020753,0.20129379170871925,2.484375,-3.25,1.109375
trad,augmented_unweighted,500,123,val,real::row_0453,row_0453,tcajlp,2,2,0.022958155067499337,0.0008362507372044585,0.9762055941952962,0.25,-3.0625,4.0
