task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0369,row_0369,cn2rhj,0,0,0.4401175944765849,0.18276647774746077,0.3771159277759543,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0373,row_0373,kd6wad,0,0,0.4770961630694897,0.19878137467518164,0.3241224622553287,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0376,row_0376,16goxmj,2,0,0.40944749646985745,0.18913721828832017,0.40141528524182246,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0377,row_0377,1b3060q,0,0,0.7026463906408406,0.18179241032686158,0.11556119903229792,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0378,row_0378,cike20,0,2,0.38511312763049144,0.2181148231713006,0.3967720491982079,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0381,row_0381,f8cko2,0,0,0.48340384733086605,0.17215110200050424,0.3444450506686297,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0382,row_0382,5bnqqq,0,2,0.3191391433140123,0.20105840418090545,0.47980245250508213,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0388,row_0388,hkimr0,2,2,0.2985911678196215,0.16847666276052,0.5329321694198585,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0395,row_0395,bgrxt4,2,0,0.44505482334679036,0.18199443675087998,0.37295073990232974,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0400,row_0400,18672j6,0,2,0.21342506523768145,0.20187655354034237,0.5846983812219761,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0401,row_0401,d8o6d6,0,2,0.24513254017833727,0.17800856514495828,0.5768588946767045,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0414,row_0414,1eijmn9,2,2,0.1641702399623001,0.16172572978508112,0.6741040302526188,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0418,row_0418,12vwf74,0,0,0.5526651963471917,0.18771139799440908,0.25962340565839925,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0422,row_0422,15ld416,0,0,0.448262646007484,0.18570213435991642,0.3660352196325996,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0423,row_0423,jgmvik,2,2,0.21402239566104214,0.1355845171594451,0.6503930871795127,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0427,row_0427,cike20,0,2,0.35343151646822496,0.2381050208243007,0.40846346270747425,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0432,row_0432,ot9v0b,0,0,0.48463070571033295,0.16271499935535752,0.3526542949343095,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0437,row_0437,dj64qg,0,0,0.5422493064835437,0.16216628630090743,0.29558440721554896,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0438,row_0438,12vwf74,0,0,0.5526651963471917,0.18771139799440908,0.25962340565839925,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0443,row_0443,p8sjht,2,2,0.2602687124084215,0.19383197368426736,0.5458993139073112,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0447,row_0447,thgati,0,0,0.5798589657895185,0.17307391427918092,0.24706711993130065,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0450,row_0450,afa832,0,2,0.22681320197634744,0.145379327486847,0.6278074705368055,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0456,row_0456,rxh05u,2,2,0.1874739690442877,0.14464887921154737,0.6678771517441648,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0458,row_0458,gg45of,2,2,0.35577363131131545,0.15495756892558668,0.48926879976309784,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0463,row_0463,18zfl4h,1,2,0.21725140387557307,0.22625749162141165,0.5564911045030152,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0464,row_0464,996kwc,0,2,0.3296902434588212,0.17501374056162713,0.4952960159795517,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0465,row_0465,cike20,0,2,0.35343151646822496,0.2381050208243007,0.40846346270747425,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0469,row_0469,zg1ftt,0,0,0.6367101657643465,0.1546791617886714,0.20861067244698206,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0470,row_0470,zg1ftt,0,0,0.6367101657643465,0.1546791617886714,0.20861067244698206,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0473,row_0473,1jjqtsh,2,2,0.30676414103898686,0.1846528705649163,0.5085829883960968,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0474,row_0474,fcusg3,2,0,0.44223919381668364,0.279828810710035,0.2779319954732814,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0475,row_0475,13m1lvo,2,2,0.3303048316745615,0.20671407202301548,0.46298109630242296,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0476,row_0476,w1eisk,0,0,0.6823207385631549,0.14651697091637156,0.17116229052047363,,,
