task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,7,val,real::row_0197,row_0197,n6egul,0,0,0.877763503867049,0.09829017515203682,0.023946320980914117,1.90625,-0.283203125,-1.6953125
trad,augmented_weighted,300,7,val,real::row_0230,row_0230,4lwms4,0,1,0.38804954292681315,0.5848113224177254,0.02713913465546145,0.70703125,1.1171875,-1.953125
trad,augmented_weighted,300,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9608688059348724,0.02520929766354555,0.013921896401581936,2.625,-1.015625,-1.609375
trad,augmented_weighted,300,7,val,real::row_0252,row_0252,16d1qf3,0,1,0.07917542674836252,0.910549983889292,0.010274589362345415,-0.0986328125,2.34375,-2.140625
trad,augmented_weighted,300,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9694390126104847,0.01629372503768684,0.014267262351828422,2.765625,-1.3203125,-1.453125
trad,augmented_weighted,300,7,val,real::row_0256,row_0256,i8tnuj,2,2,0.02644427869970529,0.0023333510510310826,0.9712223702492635,-0.478515625,-2.90625,3.125
trad,augmented_weighted,300,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.9436847058017261,0.023258417563773708,0.03305687663450029,2.328125,-1.375,-1.0234375
trad,augmented_weighted,300,7,val,real::row_0263,row_0263,17xm72e,0,0,0.9601962539208542,0.02366536755291522,0.016138378526230693,2.59375,-1.109375,-1.4921875
trad,augmented_weighted,300,7,val,real::row_0284,row_0284,9j6aq1,2,0,0.9427796284397159,0.014315352507902772,0.04290501905238132,2.421875,-1.765625,-0.66796875
trad,augmented_weighted,300,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9630642255151473,0.02062223995157707,0.016313534533275716,2.59375,-1.25,-1.484375
trad,augmented_weighted,300,7,val,real::row_0312,row_0312,86r8ed,2,2,0.394043423135359,0.009787916495484505,0.5961686603691564,0.9921875,-2.703125,1.40625
trad,augmented_weighted,300,7,val,real::row_0315,row_0315,1ddgszf,0,1,0.4193509182101374,0.5178292646635911,0.06281981712627131,0.5859375,0.796875,-1.3125
trad,augmented_weighted,300,7,val,real::row_0320,row_0320,tauevr,0,0,0.9652844734922649,0.021159952222682524,0.013555574285052677,2.6875,-1.1328125,-1.578125
trad,augmented_weighted,300,7,val,real::row_0325,row_0325,9j6aq1,2,0,0.9427796284397159,0.014315352507902772,0.04290501905238132,2.421875,-1.765625,-0.66796875
trad,augmented_weighted,300,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.7984869149032944,0.15646553591358045,0.04504754918312505,1.5,-0.1298828125,-1.375
trad,augmented_weighted,300,7,val,real::row_0331,row_0331,1j2byog,0,0,0.4860015990978242,0.4512372093072246,0.06276119159495115,0.6796875,0.60546875,-1.3671875
trad,augmented_weighted,300,7,val,real::row_0332,row_0332,1j2byog,0,0,0.493691328055597,0.4442741069319719,0.06203456501243103,0.69921875,0.59375,-1.375
trad,augmented_weighted,300,7,val,real::row_0341,row_0341,4lwms4,1,1,0.38804954292681315,0.5848113224177254,0.02713913465546145,0.70703125,1.1171875,-1.953125
trad,augmented_weighted,300,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9638384437162739,0.017515937680298153,0.018645618603427932,2.609375,-1.3984375,-1.3359375
trad,augmented_weighted,300,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.005548464208056307,0.0011630212792089,0.9932885145127348,-1.296875,-2.859375,3.890625
trad,augmented_weighted,300,7,val,real::row_0372,row_0372,10fc4lq,2,2,0.24362205164767214,0.019044720627389274,0.7373332277249387,0.423828125,-2.125,1.53125
trad,augmented_weighted,300,7,val,real::row_0383,row_0383,nfboaq,0,0,0.9503287223100939,0.01740587770342382,0.032265399986482306,2.453125,-1.546875,-0.9296875
trad,augmented_weighted,300,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.2991694385113632,0.6663342002589867,0.034496361229649934,0.51171875,1.3125,-1.6484375
trad,augmented_weighted,300,7,val,real::row_0390,row_0390,91p9kb,0,2,0.3957189179160866,0.032994113144174074,0.5712869689397393,0.671875,-1.8125,1.0390625
trad,augmented_weighted,300,7,val,real::row_0399,row_0399,nf23gi,0,0,0.9533580616447123,0.028342588108124525,0.018299350247163296,2.484375,-1.03125,-1.46875
trad,augmented_weighted,300,7,val,real::row_0405,row_0405,k98c78,0,0,0.49479659951151916,0.014257338662981744,0.490946061825499,1.140625,-2.40625,1.1328125
trad,augmented_weighted,300,7,val,real::row_0453,row_0453,tcajlp,2,2,0.006426878768478829,0.0017433377160003516,0.9918297835155209,-1.3359375,-2.640625,3.703125
