task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.8113205312555875,0.14071127285353216,0.04796819589088047,1.4375,-0.314453125,-1.390625
absa,augmented_unweighted,200,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.7695032614371745,0.12512821625677004,0.10536852230605546,1.1953125,-0.62109375,-0.79296875
absa,augmented_unweighted,200,2024,test,real::row_0098,row_0098,6vc0f3,0,0,0.460030588614672,0.11451066746189645,0.4254587439234315,0.390625,-1.0,0.3125
absa,augmented_unweighted,200,2024,test,real::row_0099,row_0099,yu7tql,1,1,0.01975194424934368,0.9742709322665658,0.0059771234840906564,-1.0859375,2.8125,-2.28125
absa,augmented_unweighted,200,2024,test,real::row_0100,row_0100,jolozl,1,1,0.027890281973079797,0.9641501712411525,0.007959546785767756,-0.90234375,2.640625,-2.15625
absa,augmented_unweighted,200,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.9272849061779795,0.04336969218919511,0.029345401632825382,2.171875,-0.890625,-1.28125
absa,augmented_unweighted,200,2024,test,real::row_0136,row_0136,xrht0w,1,2,0.2503332356060587,0.14028715234906614,0.6093796120448751,-0.2255859375,-0.8046875,0.6640625
absa,augmented_unweighted,200,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.9272849061779795,0.04336969218919511,0.029345401632825382,2.171875,-0.890625,-1.28125
absa,augmented_unweighted,200,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.8800602165407674,0.08445681452554782,0.03548296893368484,1.8203125,-0.5234375,-1.390625
absa,augmented_unweighted,200,2024,test,real::row_0149,row_0149,1bi00kp,2,1,0.32222128501663183,0.47366126542248865,0.20411744956087952,-0.03173828125,0.353515625,-0.48828125
absa,augmented_unweighted,200,2024,test,real::row_0150,row_0150,3sv3mn,1,2,0.2793118488376468,0.22663584456302524,0.494052306599328,-0.24609375,-0.455078125,0.32421875
absa,augmented_unweighted,200,2024,test,real::row_0161,row_0161,yo0pll,0,0,0.8498437632860565,0.08614139074711716,0.06401484596682631,1.5703125,-0.71875,-1.015625
absa,augmented_unweighted,200,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.8804221088555653,0.08700349903351193,0.032574392110922785,1.8203125,-0.494140625,-1.4765625
absa,augmented_unweighted,200,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.9328747989997277,0.04466581750358349,0.022459383496688964,2.25,-0.7890625,-1.4765625
absa,augmented_unweighted,200,2024,test,real::row_0173,row_0173,g2i260,0,0,0.9342597375245603,0.0423515275936821,0.02338873488175771,2.234375,-0.859375,-1.453125
absa,augmented_unweighted,200,2024,test,real::row_0174,row_0174,aetft2,0,0,0.9187383462267031,0.044507495628056074,0.03675415814524075,2.0625,-0.96484375,-1.15625
absa,augmented_unweighted,200,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.9196480082715779,0.046326295958006185,0.034025695770415997,2.140625,-0.84765625,-1.15625
absa,augmented_unweighted,200,2024,test,real::row_0199,row_0199,ernj0t,0,2,0.28072975165069936,0.13332150772170126,0.5859487406275994,-0.10693359375,-0.8515625,0.62890625
absa,augmented_unweighted,200,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.8396171548984716,0.11954911247141355,0.040833732630115034,1.5859375,-0.36328125,-1.4375
absa,augmented_unweighted,200,2024,test,real::row_0203,row_0203,s94r2c,1,1,0.07291325337521887,0.9057847315089012,0.021302015115879782,-0.54296875,1.9765625,-1.7734375
absa,augmented_unweighted,200,2024,test,real::row_0210,row_0210,cike20,0,0,0.6641518094275062,0.2895802981654744,0.04626789240701943,1.0859375,0.255859375,-1.578125
absa,augmented_unweighted,200,2024,test,real::row_0213,row_0213,ijn10v,0,0,0.48679353271762993,0.46088685347685965,0.05231961380551047,0.69140625,0.63671875,-1.5390625
absa,augmented_unweighted,200,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.9250958694189256,0.04516697258629248,0.029737157994781986,2.140625,-0.87890625,-1.296875
absa,augmented_unweighted,200,2024,test,real::row_0227,row_0227,17xg93z,0,2,0.08513238807450835,0.02429574668758216,0.8905718652379094,-0.51953125,-1.7734375,1.828125
absa,augmented_unweighted,200,2024,test,real::row_0229,row_0229,kd6wad,0,0,0.5173386478034144,0.3466470307646941,0.1360143214318915,0.48828125,0.087890625,-0.84765625
absa,augmented_unweighted,200,2024,test,real::row_0235,row_0235,y32mr4,1,1,0.012829641294851363,0.9801402953357282,0.0070300633694204764,-1.3984375,2.9375,-2.0
absa,augmented_unweighted,200,2024,test,real::row_0236,row_0236,15t6vlr,0,0,0.7514868666367671,0.09554083357866425,0.15297229978456875,1.1640625,-0.8984375,-0.427734375
absa,augmented_unweighted,200,2024,test,real::row_0241,row_0241,y32mr4,1,1,0.0125375355877975,0.9805385796648354,0.006923884747367234,-1.40625,2.953125,-2.0
absa,augmented_unweighted,200,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.7387208519222684,0.18280787482418823,0.07847127325354328,1.15625,-0.240234375,-1.0859375
absa,augmented_unweighted,200,2024,test,real::row_0248,row_0248,kdbrsm,0,2,0.437343152926039,0.08885165078793243,0.4738051962860285,0.40625,-1.1875,0.486328125
absa,augmented_unweighted,200,2024,test,real::row_0264,row_0264,cike20,0,0,0.6769252840063311,0.2759169641613078,0.04715775183236121,1.109375,0.2119140625,-1.5546875
absa,augmented_unweighted,200,2024,test,real::row_0265,row_0265,kd6wad,1,0,0.5173386478034144,0.3466470307646941,0.1360143214318915,0.48828125,0.087890625,-0.84765625
absa,augmented_unweighted,200,2024,test,real::row_0269,row_0269,ernj0t,0,2,0.27613445836443457,0.13037300795112305,0.5934925336844423,-0.11669921875,-0.8671875,0.6484375
absa,augmented_unweighted,200,2024,test,real::row_0274,row_0274,l10i28,0,0,0.44976265115166403,0.1533232023087566,0.3969141465395794,0.291015625,-0.78515625,0.166015625
absa,augmented_unweighted,200,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.9117826973216123,0.042644644232656695,0.04557265844573094,2.015625,-1.046875,-0.98046875
absa,augmented_unweighted,200,2024,test,real::row_0277,row_0277,r96mp0,0,0,0.8341829749769506,0.07789478631776987,0.08792223870527967,1.5078125,-0.86328125,-0.7421875
absa,augmented_unweighted,200,2024,test,real::row_0285,row_0285,x6giex,2,2,0.3473378577166572,0.15048631929548612,0.5021758229878568,0.04345703125,-0.79296875,0.412109375
absa,augmented_unweighted,200,2024,test,real::row_0289,row_0289,15kvu7h,1,0,0.9256238203109093,0.04245465904914874,0.031921520639941935,2.140625,-0.94140625,-1.2265625
absa,augmented_unweighted,200,2024,test,real::row_0300,row_0300,18672j6,1,1,0.060090716765466,0.9217961618052504,0.018113121429283747,-0.63671875,2.09375,-1.8359375
absa,augmented_unweighted,200,2024,test,real::row_0301,row_0301,tk0du1,1,1,0.04493205987905825,0.9457956854860678,0.009272254634874046,-0.640625,2.40625,-2.21875
absa,augmented_unweighted,200,2024,test,real::row_0317,row_0317,15ld416,0,0,0.8752237861125866,0.08836808360112916,0.036408130286284354,1.78125,-0.51171875,-1.3984375
absa,augmented_unweighted,200,2024,test,real::row_0345,row_0345,ap0dfu,2,0,0.8292359076470045,0.08438152112284983,0.08638257123014566,1.453125,-0.83203125,-0.80859375
absa,augmented_unweighted,200,2024,test,real::row_0351,row_0351,r96mp0,0,0,0.8341829749769506,0.07789478631776987,0.08792223870527967,1.5078125,-0.86328125,-0.7421875
absa,augmented_unweighted,200,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.9126216914528057,0.050293907024818625,0.03708440152237565,2.0,-0.8984375,-1.203125
absa,augmented_unweighted,200,2024,test,real::row_0354,row_0354,a3o5uc,1,1,0.012847386731813428,0.9814959854462413,0.0056566278219453495,-1.3359375,3.0,-2.15625
absa,augmented_unweighted,200,2024,test,real::row_0356,row_0356,18672j6,0,1,0.24036356913115367,0.6911985104893008,0.06843792037954562,-0.0172119140625,1.0390625,-1.2734375
absa,augmented_unweighted,200,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.8897867789923075,0.06521572428412824,0.044997496723564165,1.8359375,-0.77734375,-1.1484375
absa,augmented_unweighted,200,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.923349041984699,0.04743011304758957,0.02922084496771139,2.109375,-0.859375,-1.34375
absa,augmented_unweighted,200,2024,test,real::row_0373,row_0373,kd6wad,0,0,0.5173386478034144,0.3466470307646941,0.1360143214318915,0.48828125,0.087890625,-0.84765625
absa,augmented_unweighted,200,2024,test,real::row_0376,row_0376,16goxmj,0,0,0.8212180189197797,0.10119391505048339,0.07758806602973685,1.4453125,-0.6484375,-0.9140625
absa,augmented_unweighted,200,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.7451298414760239,0.2174813662738081,0.03738879225016816,1.40625,0.1748046875,-1.5859375
absa,augmented_unweighted,200,2024,test,real::row_0378,row_0378,cike20,0,0,0.6865260427987698,0.26675527367836316,0.04671868352286699,1.1328125,0.1875,-1.5546875
absa,augmented_unweighted,200,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.9126216914528057,0.050293907024818625,0.03708440152237565,2.0,-0.8984375,-1.203125
absa,augmented_unweighted,200,2024,test,real::row_0382,row_0382,5bnqqq,0,0,0.7840085728493873,0.10651930166800899,0.10947212548260382,1.2734375,-0.72265625,-0.6953125
absa,augmented_unweighted,200,2024,test,real::row_0388,row_0388,hkimr0,1,0,0.7040236631799958,0.18801081129499086,0.10796552552501333,1.0,-0.3203125,-0.875
absa,augmented_unweighted,200,2024,test,real::row_0395,row_0395,bgrxt4,1,0,0.49069893035440687,0.4520530378196444,0.057248031825948724,0.65625,0.57421875,-1.4921875
absa,augmented_unweighted,200,2024,test,real::row_0400,row_0400,18672j6,0,1,0.23944526316238782,0.6925196154261459,0.06803512141146631,-0.02294921875,1.0390625,-1.28125
absa,augmented_unweighted,200,2024,test,real::row_0401,row_0401,d8o6d6,0,0,0.5132632483488614,0.2953185172129625,0.19141823443817618,0.443359375,-0.109375,-0.54296875
absa,augmented_unweighted,200,2024,test,real::row_0414,row_0414,1eijmn9,0,2,0.1341826099048521,0.0628901235264042,0.8029272665687437,-0.515625,-1.2734375,1.2734375
absa,augmented_unweighted,200,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.9187182499623551,0.049844940265346124,0.03143680977229863,2.0625,-0.8515625,-1.3125
absa,augmented_unweighted,200,2024,test,real::row_0422,row_0422,15ld416,1,0,0.8752237861125866,0.08836808360112916,0.036408130286284354,1.78125,-0.51171875,-1.3984375
absa,augmented_unweighted,200,2024,test,real::row_0423,row_0423,jgmvik,2,0,0.4516607685137567,0.13910054415885953,0.4092386873273838,0.326171875,-0.8515625,0.2275390625
absa,augmented_unweighted,200,2024,test,real::row_0427,row_0427,cike20,0,0,0.5093440979732259,0.4494945888111165,0.04116131321565775,0.796875,0.671875,-1.71875
absa,augmented_unweighted,200,2024,test,real::row_0432,row_0432,ot9v0b,0,0,0.8657482211350243,0.07275019806353104,0.06150158080144469,1.671875,-0.8046875,-0.97265625
absa,augmented_unweighted,200,2024,test,real::row_0437,row_0437,dj64qg,2,0,0.8098271870430593,0.10581207311952084,0.08436073983741973,1.375,-0.66015625,-0.88671875
absa,augmented_unweighted,200,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.9162194082208995,0.05291534458738422,0.03086524719171621,2.046875,-0.8046875,-1.34375
absa,augmented_unweighted,200,2024,test,real::row_0443,row_0443,p8sjht,0,0,0.7193202699235117,0.0893328424214251,0.19134688765506333,1.0625,-1.0234375,-0.26171875
absa,augmented_unweighted,200,2024,test,real::row_0447,row_0447,thgati,2,1,0.24275506535510402,0.7347092542497582,0.022535680395137637,0.283203125,1.390625,-2.09375
absa,augmented_unweighted,200,2024,test,real::row_0450,row_0450,afa832,1,0,0.762671543261742,0.10987325321483887,0.12745520352341916,1.1875,-0.75,-0.6015625
absa,augmented_unweighted,200,2024,test,real::row_0456,row_0456,rxh05u,0,0,0.4508377926086233,0.14896118046180606,0.4002010269295707,0.298828125,-0.80859375,0.1796875
absa,augmented_unweighted,200,2024,test,real::row_0458,row_0458,gg45of,1,1,0.187961835657469,0.7855740478263361,0.026464116516194826,0.03857421875,1.46875,-1.921875
absa,augmented_unweighted,200,2024,test,real::row_0463,row_0463,18zfl4h,1,1,0.039757606280849796,0.9483049955460063,0.011937398173143867,-0.8125,2.359375,-2.015625
absa,augmented_unweighted,200,2024,test,real::row_0464,row_0464,996kwc,0,0,0.5785545962381647,0.34614613545632256,0.07529926830551277,0.78125,0.267578125,-1.2578125
absa,augmented_unweighted,200,2024,test,real::row_0465,row_0465,cike20,0,0,0.5112143590371934,0.4476342494755206,0.04115139148728596,0.80078125,0.66796875,-1.71875
absa,augmented_unweighted,200,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.9112198103581519,0.06104792142298796,0.027732268218860122,2.015625,-0.6875,-1.4765625
absa,augmented_unweighted,200,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.9112198103581519,0.06104792142298796,0.027732268218860122,2.015625,-0.6875,-1.4765625
absa,augmented_unweighted,200,2024,test,real::row_0473,row_0473,1jjqtsh,2,2,0.18801535747354364,0.13755497400963432,0.6744296685168221,-0.46484375,-0.77734375,0.8125
absa,augmented_unweighted,200,2024,test,real::row_0474,row_0474,fcusg3,0,0,0.7852920927050754,0.1573753735813947,0.05733253371352989,1.3359375,-0.271484375,-1.28125
absa,augmented_unweighted,200,2024,test,real::row_0475,row_0475,13m1lvo,0,0,0.8821329865435986,0.05617302014496943,0.06169399331143207,1.765625,-0.98828125,-0.89453125
absa,augmented_unweighted,200,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.934428467923531,0.04105592157097846,0.02451561050549055,2.265625,-0.859375,-1.375
