task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0172,row_0172,u1htm0,0,0,0.46349303849365053,0.13601421190401877,0.4004927496023306,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0177,row_0177,3z0tue,0,0,0.6933896545608835,0.11225565215990589,0.19435469327921054,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.09249594204380204,0.09726694160400771,0.8102371163521903,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.6042274040338406,0.21556051187919228,0.18021208408696712,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0197,row_0197,n6egul,0,0,0.6938151865927163,0.13670134619985072,0.16948346720743301,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0230,row_0230,4lwms4,0,0,0.4721248338963909,0.18040651696863919,0.3474686491349697,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.7280430439049592,0.12749174742308722,0.14446520867195356,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0252,row_0252,16d1qf3,0,0,0.5392634156204676,0.20951038735609528,0.2512261970234371,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.7224950227719339,0.07096525217547406,0.2065397250525919,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.27085503973709824,0.164774508380026,0.5643704518828758,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.6414351323106579,0.1207204359054607,0.23784443178388143,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0263,row_0263,17xm72e,0,0,0.7029271609014488,0.1326083161840467,0.1644645229145044,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.741561578886826,0.0692296205509123,0.18920880056226183,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.7200745503227871,0.13543183821745006,0.14449361145976297,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0312,row_0312,86r8ed,2,0,0.6817416304567303,0.1502597237162351,0.16799864582703472,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0315,row_0315,1ddgszf,0,1,0.34684940307729567,0.352891864328844,0.30025873259386027,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0320,row_0320,tauevr,0,0,0.7060052682649555,0.17230134991453408,0.12169338182051055,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.741561578886826,0.0692296205509123,0.18920880056226183,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.42831274486470694,0.292074834566465,0.27961242056882807,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0331,row_0331,1j2byog,0,0,0.467551646253128,0.20686561136129536,0.3255827423855766,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0332,row_0332,1j2byog,0,0,0.4512100173238116,0.213953433529767,0.3348365491464213,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0341,row_0341,4lwms4,1,0,0.4721248338963909,0.18040651696863919,0.3474686491349697,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0344,row_0344,85y5ah,0,0,0.541091616688342,0.21527496264405296,0.24363342066760504,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0346,row_0346,zlg4mk,2,0,0.4518549947128617,0.1299082467583296,0.41823675852880865,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0372,row_0372,10fc4lq,2,0,0.4190740339261955,0.1706627168455343,0.4102632492282702,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0383,row_0383,nfboaq,0,0,0.56421508014051,0.11278684400882716,0.32299807585066276,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0384,row_0384,ap9d8p,0,0,0.4478935156619736,0.14518250094669657,0.40692398339132985,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0390,row_0390,91p9kb,0,2,0.3735713959496378,0.18027169693194106,0.4461569071184212,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0399,row_0399,nf23gi,0,0,0.6277733806888639,0.19650515987953174,0.17572145943160436,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0405,row_0405,k98c78,0,0,0.4656815832638633,0.11689149681386109,0.41742691992227565,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0453,row_0453,tcajlp,2,2,0.2713570282618925,0.1462135247872327,0.5824294469508748,,,
