task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.971598910847325,0.024040125404304988,0.004360963748370051,3.0,-0.69921875,-2.40625
absa,augmented_unweighted,200,99,val,real::row_0252,row_0252,16d1qf3,1,1,0.18491694465286687,0.8095425025622364,0.005540552784896868,0.8203125,2.296875,-2.6875
absa,augmented_unweighted,200,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.956386431714109,0.03932088484257499,0.004292683443316049,2.828125,-0.36328125,-2.578125
absa,augmented_unweighted,200,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.9551512135559399,0.030345581338712745,0.014503205105347387,2.453125,-0.99609375,-1.734375
absa,augmented_unweighted,200,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9668483747965696,0.028743644546933133,0.00440798065649734,2.9375,-0.578125,-2.453125
absa,augmented_unweighted,200,99,val,real::row_0263,row_0263,17xm72e,0,0,0.9619188814062987,0.03369561210386458,0.004385506489836804,2.875,-0.4765625,-2.515625
absa,augmented_unweighted,200,99,val,real::row_0284,row_0284,9j6aq1,0,0,0.9762899755716872,0.01925899835262886,0.00445102607568403,3.03125,-0.89453125,-2.359375
absa,augmented_unweighted,200,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.9700403683846415,0.025251869372183107,0.004707762243175297,2.953125,-0.6953125,-2.375
absa,augmented_unweighted,200,99,val,real::row_0312,row_0312,86r8ed,2,0,0.9557556128062238,0.037495502604266796,0.0067488845895095975,2.71875,-0.51953125,-2.234375
absa,augmented_unweighted,200,99,val,real::row_0315,row_0315,1ddgszf,1,1,0.040639239424970865,0.9561714262701668,0.003189334304862438,-0.158203125,3.0,-2.703125
absa,augmented_unweighted,200,99,val,real::row_0320,row_0320,tauevr,0,0,0.9723180731742144,0.02331773516021474,0.0043641916655710105,3.046875,-0.68359375,-2.359375
absa,augmented_unweighted,200,99,val,real::row_0325,row_0325,9j6aq1,0,0,0.9756849437769249,0.0199357525596622,0.004379303663412866,3.03125,-0.859375,-2.375
absa,augmented_unweighted,200,99,val,real::row_0327,row_0327,s8bpo0,0,1,0.006231948350998036,0.9922762246825543,0.0014918269664475716,-1.2265625,3.84375,-2.65625
absa,augmented_unweighted,200,99,val,real::row_0331,row_0331,1j2byog,1,1,0.3008259077476936,0.6939980965967879,0.005175995655518556,1.125,1.9609375,-2.9375
absa,augmented_unweighted,200,99,val,real::row_0332,row_0332,1j2byog,1,1,0.45450077814597123,0.5397330285370342,0.005766193316994647,1.4296875,1.6015625,-2.9375
absa,augmented_unweighted,200,99,val,real::row_0341,row_0341,4lwms4,1,1,0.0075088303979495155,0.9911760965534416,0.001315073048608826,-1.0390625,3.84375,-2.78125
absa,augmented_unweighted,200,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9644607847465008,0.031002541124513824,0.004536674128985405,2.890625,-0.546875,-2.46875
absa,augmented_unweighted,200,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.4303790291932509,0.023441548707543537,0.5461794220992056,0.70703125,-2.203125,0.9453125
absa,augmented_unweighted,200,99,val,real::row_0372,row_0372,10fc4lq,0,0,0.8853321426256812,0.10625540631784344,0.008412451056475237,2.28125,0.1611328125,-2.375
absa,augmented_unweighted,200,99,val,real::row_0383,row_0383,nfboaq,0,0,0.9742968050553441,0.021191305618103617,0.004511889326552381,3.03125,-0.796875,-2.34375
absa,augmented_unweighted,200,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.009923585212445246,0.988784853523807,0.0012915612637479233,-0.8359375,3.765625,-2.875
absa,augmented_unweighted,200,99,val,real::row_0390,row_0390,91p9kb,1,1,0.05326136073541479,0.9433889964852962,0.003349642779289004,0.047607421875,2.921875,-2.71875
absa,augmented_unweighted,200,99,val,real::row_0399,row_0399,nf23gi,1,0,0.9456644590441791,0.04905310254324004,0.005282438412580966,2.6875,-0.271484375,-2.5
absa,augmented_unweighted,200,99,val,real::row_0405,row_0405,k98c78,0,0,0.9724690228234378,0.022427928086662104,0.005103049089899932,2.96875,-0.80078125,-2.28125
absa,augmented_unweighted,200,99,val,real::row_0453,row_0453,tcajlp,0,1,0.38543557080918756,0.6063752673970642,0.008189161793748284,1.1953125,1.6484375,-2.65625
