task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,2024,val,real::row_0158,row_0158,nf23gi,1,0,0.8644949382261906,0.10224581090711633,0.03325925086669288,1.7734375,-0.361328125,-1.484375
absa,augmented_weighted,200,2024,val,real::row_0159,row_0159,13levaa,2,1,0.07438878994248592,0.9232129705127705,0.0023982395447434846,0.1376953125,2.65625,-3.296875
absa,augmented_weighted,200,2024,val,real::row_0165,row_0165,16txpok,0,0,0.8117009392911951,0.06357733067986555,0.12472173002893934,1.46875,-1.078125,-0.404296875
absa,augmented_weighted,200,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.9246547942212535,0.06194800922822495,0.013397196550521469,2.234375,-0.46875,-2.0
absa,augmented_weighted,200,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.9241232189125566,0.05593318853259866,0.019943592554844812,2.140625,-0.6640625,-1.6953125
absa,augmented_weighted,200,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.9133416451982962,0.06616224686742808,0.02049610793427582,2.109375,-0.515625,-1.6875
absa,augmented_weighted,200,2024,val,real::row_0188,row_0188,7vu2zq,1,2,0.008145185374397956,0.005218001640373207,0.986636812985229,-1.546875,-1.9921875,3.25
absa,augmented_weighted,200,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.8352279517872027,0.1545016357633072,0.010270412449490106,1.9296875,0.2421875,-2.46875
absa,augmented_weighted,200,2024,val,real::row_0197,row_0197,n6egul,1,0,0.9356099308114724,0.044972104566477475,0.019417964622050136,2.21875,-0.81640625,-1.65625
absa,augmented_weighted,200,2024,val,real::row_0230,row_0230,4lwms4,0,1,0.02596875784381902,0.9725690437379485,0.0014621984182323505,-0.451171875,3.171875,-3.328125
absa,augmented_weighted,200,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.9284451779092976,0.05258429943370504,0.018970522656997314,2.203125,-0.66796875,-1.6875
absa,augmented_weighted,200,2024,val,real::row_0252,row_0252,16d1qf3,1,1,0.0267201859891866,0.97181874362318,0.001461070387633312,-0.4375,3.15625,-3.34375
absa,augmented_weighted,200,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.9246547942212535,0.06194800922822495,0.013397196550521469,2.234375,-0.46875,-2.0
absa,augmented_weighted,200,2024,val,real::row_0256,row_0256,i8tnuj,2,0,0.8749411226952248,0.09626697735770513,0.028791899947070005,1.8671875,-0.33984375,-1.546875
absa,augmented_weighted,200,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.8589451254276862,0.1312099599681713,0.009844914604142331,2.046875,0.16796875,-2.421875
absa,augmented_weighted,200,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.9262904508319828,0.05739388974766683,0.016315659420350324,2.1875,-0.59375,-1.8515625
absa,augmented_weighted,200,2024,val,real::row_0284,row_0284,9j6aq1,0,0,0.9311501156030454,0.047458612029849384,0.02139127236710512,2.171875,-0.8046875,-1.6015625
absa,augmented_weighted,200,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.9187716421228017,0.06694671344923066,0.014281644427967647,2.1875,-0.431640625,-1.9765625
absa,augmented_weighted,200,2024,val,real::row_0312,row_0312,86r8ed,2,2,0.2676828361513863,0.11583379339832167,0.6164833704502921,0.032958984375,-0.8046875,0.8671875
absa,augmented_weighted,200,2024,val,real::row_0315,row_0315,1ddgszf,1,1,0.145109537249066,0.8515175721002973,0.0033728906506366885,0.51171875,2.28125,-3.25
absa,augmented_weighted,200,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9368764046662009,0.04485741340542546,0.01826618192837373,2.234375,-0.8046875,-1.703125
absa,augmented_weighted,200,2024,val,real::row_0325,row_0325,9j6aq1,0,0,0.9307631755213301,0.04818594439481022,0.021050880083859635,2.171875,-0.7890625,-1.6171875
absa,augmented_weighted,200,2024,val,real::row_0327,row_0327,s8bpo0,0,1,0.0305703522372677,0.9678806489682877,0.0015489987944445024,-0.376953125,3.078125,-3.359375
absa,augmented_weighted,200,2024,val,real::row_0331,row_0331,1j2byog,1,0,0.6856491745637937,0.30544579718211473,0.008905028254091663,1.640625,0.83203125,-2.703125
absa,augmented_weighted,200,2024,val,real::row_0332,row_0332,1j2byog,1,0,0.7442991278764789,0.2464044416388566,0.009296430484664478,1.7578125,0.65234375,-2.625
absa,augmented_weighted,200,2024,val,real::row_0341,row_0341,4lwms4,1,1,0.027490817552945312,0.9709793164212335,0.0015298660258210688,-0.423828125,3.140625,-3.3125
absa,augmented_weighted,200,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.9138087047002803,0.0741360934578234,0.012055201841896308,2.203125,-0.30859375,-2.125
absa,augmented_weighted,200,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.01255885376910974,0.005235309147038134,0.982205837083852,-1.265625,-2.140625,3.09375
absa,augmented_weighted,200,2024,val,real::row_0372,row_0372,10fc4lq,0,0,0.664817927772397,0.32654759464013094,0.008634477587472163,1.59375,0.8828125,-2.75
absa,augmented_weighted,200,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.92688452922561,0.050091946359670174,0.02302352441471989,2.140625,-0.77734375,-1.5546875
absa,augmented_weighted,200,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.02882748180483602,0.9696684039831417,0.0015041142120223556,-0.375,3.140625,-3.328125
absa,augmented_weighted,200,2024,val,real::row_0390,row_0390,91p9kb,1,0,0.6529276497889897,0.33609835034430674,0.01097399986670376,1.5390625,0.875,-2.546875
absa,augmented_weighted,200,2024,val,real::row_0399,row_0399,nf23gi,1,0,0.8643221654156975,0.10242523071343702,0.03325260387086555,1.7734375,-0.359375,-1.484375
absa,augmented_weighted,200,2024,val,real::row_0405,row_0405,k98c78,0,0,0.9258412754763897,0.053054931020887194,0.021103793502723192,2.15625,-0.703125,-1.625
absa,augmented_weighted,200,2024,val,real::row_0453,row_0453,tcajlp,0,0,0.7650714168526864,0.22091581135214752,0.01401277179516602,1.6875,0.4453125,-2.3125
