task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,42,test,real::row_0143,row_0143,ohor1g,0,0,0.633379358019143,0.24526495511600074,0.12135568686485618,0.87109375,-0.07763671875,-0.78125
absa,augmented_weighted,200,42,test,real::row_0145,row_0145,tze4ne,0,0,0.6121856870381225,0.28748660610340915,0.10032770685846842,0.89453125,0.138671875,-0.9140625
absa,augmented_weighted,200,42,test,real::row_0149,row_0149,1bi00kp,2,1,0.16342874175367889,0.8162947496778614,0.020276508568459792,0.1728515625,1.78125,-1.9140625
absa,augmented_weighted,200,42,test,real::row_0150,row_0150,3sv3mn,1,2,0.12057549389279575,0.09317352008781506,0.7862509860193893,-0.71875,-0.9765625,1.15625
absa,augmented_weighted,200,42,test,real::row_0161,row_0161,yo0pll,0,0,0.43946721210299455,0.29189186960613994,0.26864091829086545,0.265625,-0.1435546875,-0.2265625
absa,augmented_weighted,200,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.4929388685340939,0.4576782459343583,0.049382885531547856,0.76953125,0.6953125,-1.53125
absa,augmented_weighted,200,42,test,real::row_0166,row_0166,3csh6r,0,0,0.4971233846290994,0.31963760301754,0.1832390123533605,0.482421875,0.040771484375,-0.515625
absa,augmented_weighted,200,42,test,real::row_0173,row_0173,g2i260,0,0,0.645416997999164,0.26481394254704343,0.08976905945379268,0.94921875,0.058349609375,-1.0234375
absa,augmented_weighted,200,42,test,real::row_0174,row_0174,aetft2,0,0,0.5905956027093098,0.24667819892075693,0.1627261983699332,0.72265625,-0.150390625,-0.56640625
absa,augmented_weighted,200,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.3839064634209758,0.3419957643818129,0.27409777219721126,0.1376953125,0.0220947265625,-0.19921875
absa,augmented_weighted,200,42,test,real::row_0199,row_0199,ernj0t,0,2,0.1413600926722504,0.08846088559051742,0.7701790217372321,-0.5625,-1.03125,1.1328125
absa,augmented_weighted,200,42,test,real::row_0200,row_0200,7jxcep,0,0,0.6018491790760939,0.30292445267753904,0.09522636824636707,0.84375,0.1572265625,-1.0
absa,augmented_weighted,200,42,test,real::row_0203,row_0203,s94r2c,1,1,0.03546871499118422,0.95864999551179,0.005881289497025835,-0.546875,2.75,-2.34375
absa,augmented_weighted,200,42,test,real::row_0210,row_0210,cike20,0,1,0.43876592815875337,0.4952485845964379,0.06598548724480874,0.53515625,0.65625,-1.359375
absa,augmented_weighted,200,42,test,real::row_0213,row_0213,ijn10v,0,1,0.22375527237648232,0.7540032441396055,0.022241483483912087,0.32421875,1.5390625,-1.984375
absa,augmented_weighted,200,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.6022145255897111,0.2792024033441198,0.118583071066169,0.79296875,0.0242919921875,-0.83203125
absa,augmented_weighted,200,42,test,real::row_0227,row_0227,17xg93z,0,2,0.003691744344224199,0.004183294392775857,0.9921249612629999,-2.3125,-2.1875,3.28125
absa,augmented_weighted,200,42,test,real::row_0229,row_0229,kd6wad,0,1,0.41883595752774744,0.5315305015341577,0.0496335409380949,0.6015625,0.83984375,-1.53125
absa,augmented_weighted,200,42,test,real::row_0235,row_0235,y32mr4,1,1,0.03549305536851981,0.9555678813626508,0.00893906326882935,-0.69921875,2.59375,-2.078125
absa,augmented_weighted,200,42,test,real::row_0236,row_0236,15t6vlr,0,2,0.35108631259184264,0.2308671980371744,0.41804648937098293,0.034423828125,-0.384765625,0.208984375
absa,augmented_weighted,200,42,test,real::row_0241,row_0241,y32mr4,1,1,0.0349716484712898,0.9563571580318485,0.008671193496861821,-0.69921875,2.609375,-2.09375
absa,augmented_weighted,200,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.46714042762530184,0.2951977701544218,0.23766180222027644,0.345703125,-0.11328125,-0.330078125
absa,augmented_weighted,200,42,test,real::row_0248,row_0248,kdbrsm,0,2,0.02519532470670722,0.014468457712598954,0.9603362175806938,-1.28125,-1.8359375,2.359375
absa,augmented_weighted,200,42,test,real::row_0264,row_0264,cike20,0,0,0.49917583102725366,0.41707701811872605,0.08374715085402029,0.61328125,0.43359375,-1.171875
absa,augmented_weighted,200,42,test,real::row_0265,row_0265,kd6wad,1,1,0.41883595752774744,0.5315305015341577,0.0496335409380949,0.6015625,0.83984375,-1.53125
absa,augmented_weighted,200,42,test,real::row_0269,row_0269,ernj0t,0,2,0.13891848075189459,0.08625644620086272,0.7748250730472427,-0.5703125,-1.046875,1.1484375
absa,augmented_weighted,200,42,test,real::row_0274,row_0274,l10i28,0,0,0.52822552037282,0.28342987007132375,0.18834460955585638,0.52734375,-0.09521484375,-0.50390625
absa,augmented_weighted,200,42,test,real::row_0276,row_0276,12pzk4f,0,2,0.29403535440752,0.19368236907258443,0.5122822765198956,-0.07275390625,-0.490234375,0.482421875
absa,augmented_weighted,200,42,test,real::row_0277,row_0277,r96mp0,0,0,0.46097094704546276,0.2530850616857103,0.2859439912688271,0.337890625,-0.26171875,-0.1396484375
absa,augmented_weighted,200,42,test,real::row_0285,row_0285,x6giex,2,2,0.1825066122121974,0.13274460628377704,0.6847487815040255,-0.470703125,-0.7890625,0.8515625
absa,augmented_weighted,200,42,test,real::row_0289,row_0289,15kvu7h,1,0,0.6477719607214535,0.24893177393740842,0.10329626534113816,0.94140625,-0.01495361328125,-0.89453125
absa,augmented_weighted,200,42,test,real::row_0300,row_0300,18672j6,1,1,0.03214742985525369,0.9617648721955959,0.006087697949150321,-0.6171875,2.78125,-2.28125
absa,augmented_weighted,200,42,test,real::row_0301,row_0301,tk0du1,1,1,0.056616682947782784,0.9354158534939121,0.007967463558305047,-0.3515625,2.453125,-2.3125
absa,augmented_weighted,200,42,test,real::row_0317,row_0317,15ld416,0,0,0.5751424483226013,0.324521607611858,0.10033594406554078,0.75,0.177734375,-0.99609375
absa,augmented_weighted,200,42,test,real::row_0345,row_0345,ap0dfu,2,2,0.32892396899439036,0.194999984356232,0.4760760466493777,-0.0201416015625,-0.54296875,0.349609375
absa,augmented_weighted,200,42,test,real::row_0351,row_0351,r96mp0,0,0,0.46097094704546276,0.2530850616857103,0.2859439912688271,0.337890625,-0.26171875,-0.1396484375
absa,augmented_weighted,200,42,test,real::row_0353,row_0353,f8cko2,0,0,0.5529845592970337,0.2559090906920578,0.19110635001090845,0.59375,-0.1767578125,-0.46875
absa,augmented_weighted,200,42,test,real::row_0354,row_0354,a3o5uc,1,1,0.03908150408668067,0.9542844702178916,0.006634025695427638,-0.5390625,2.65625,-2.3125
absa,augmented_weighted,200,42,test,real::row_0356,row_0356,18672j6,0,1,0.07479234271621495,0.9147234321461167,0.010484225137668187,-0.20703125,2.296875,-2.171875
absa,augmented_weighted,200,42,test,real::row_0367,row_0367,vhii9e,0,0,0.5467581320632331,0.2481336396055908,0.2051082283311761,0.58203125,-0.2080078125,-0.3984375
absa,augmented_weighted,200,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.6023392756662195,0.3183417702605453,0.07931895407323528,0.87109375,0.2333984375,-1.15625
absa,augmented_weighted,200,42,test,real::row_0373,row_0373,kd6wad,0,1,0.41883595752774744,0.5315305015341577,0.0496335409380949,0.6015625,0.83984375,-1.53125
absa,augmented_weighted,200,42,test,real::row_0376,row_0376,16goxmj,0,0,0.4982422168015758,0.2819558223690931,0.2198019608293311,0.44140625,-0.1279296875,-0.376953125
absa,augmented_weighted,200,42,test,real::row_0377,row_0377,1b3060q,0,0,0.41583150947196257,0.3775112861803193,0.2066572043477182,0.259765625,0.1630859375,-0.439453125
absa,augmented_weighted,200,42,test,real::row_0378,row_0378,cike20,0,1,0.4318813466436169,0.5049204489175785,0.06319820443880468,0.5390625,0.6953125,-1.3828125
absa,augmented_weighted,200,42,test,real::row_0381,row_0381,f8cko2,0,0,0.5529845592970337,0.2559090906920578,0.19110635001090845,0.59375,-0.1767578125,-0.46875
absa,augmented_weighted,200,42,test,real::row_0382,row_0382,5bnqqq,0,2,0.3725090508354393,0.24911573435066217,0.37837521481389863,0.083984375,-0.318359375,0.099609375
absa,augmented_weighted,200,42,test,real::row_0388,row_0388,hkimr0,1,0,0.5235606151435539,0.3430242860080114,0.1334150988484348,0.5703125,0.1474609375,-0.796875
absa,augmented_weighted,200,42,test,real::row_0395,row_0395,bgrxt4,1,0,0.5235347648190736,0.3705173645603491,0.10594787062057738,0.63671875,0.291015625,-0.9609375
absa,augmented_weighted,200,42,test,real::row_0400,row_0400,18672j6,0,1,0.07280198876669304,0.9168523068508044,0.01034570438250261,-0.220703125,2.3125,-2.171875
absa,augmented_weighted,200,42,test,real::row_0401,row_0401,d8o6d6,0,0,0.3557641242096683,0.328015434414408,0.3162204413759236,0.004547119140625,-0.07666015625,-0.11328125
absa,augmented_weighted,200,42,test,real::row_0414,row_0414,1eijmn9,0,2,0.002625183919307634,0.002466132066085469,0.9949086840146069,-2.34375,-2.40625,3.59375
absa,augmented_weighted,200,42,test,real::row_0418,row_0418,12vwf74,0,0,0.6147208608387731,0.28839536748064637,0.09688377168058071,0.859375,0.1025390625,-0.98828125
absa,augmented_weighted,200,42,test,real::row_0422,row_0422,15ld416,1,0,0.5751424483226013,0.324521607611858,0.10033594406554078,0.75,0.177734375,-0.99609375
absa,augmented_weighted,200,42,test,real::row_0423,row_0423,jgmvik,2,2,0.08939867312964712,0.06241033209529787,0.8481909947750551,-0.8359375,-1.1953125,1.4140625
absa,augmented_weighted,200,42,test,real::row_0427,row_0427,cike20,0,1,0.2691902894255311,0.7009592647521119,0.02985044582235704,0.33984375,1.296875,-1.859375
absa,augmented_weighted,200,42,test,real::row_0432,row_0432,ot9v0b,0,2,0.38435722273336637,0.22485136303924133,0.39079141422739233,0.1279296875,-0.408203125,0.14453125
absa,augmented_weighted,200,42,test,real::row_0437,row_0437,dj64qg,2,0,0.511243000068045,0.24008322653668093,0.24867377339527408,0.46875,-0.287109375,-0.251953125
absa,augmented_weighted,200,42,test,real::row_0438,row_0438,12vwf74,0,0,0.6119278013572347,0.2877867552340034,0.10028544340876203,0.84765625,0.09326171875,-0.9609375
absa,augmented_weighted,200,42,test,real::row_0443,row_0443,p8sjht,0,0,0.4152429369626527,0.2665346794020213,0.318222383635326,0.197265625,-0.24609375,-0.06884765625
absa,augmented_weighted,200,42,test,real::row_0447,row_0447,thgati,2,1,0.2975103658783524,0.6783530110232028,0.024136623098444863,0.54296875,1.3671875,-1.96875
absa,augmented_weighted,200,42,test,real::row_0450,row_0450,afa832,1,0,0.42805769103403385,0.22077599796682532,0.35116631099914075,0.251953125,-0.41015625,0.053955078125
absa,augmented_weighted,200,42,test,real::row_0456,row_0456,rxh05u,0,2,0.2623035654510561,0.18618281033744696,0.551513624211497,-0.2197265625,-0.5625,0.5234375
absa,augmented_weighted,200,42,test,real::row_0458,row_0458,gg45of,1,1,0.3111644309548948,0.656166940707375,0.03266862833773021,0.48828125,1.234375,-1.765625
absa,augmented_weighted,200,42,test,real::row_0463,row_0463,18zfl4h,1,1,0.1541441625157032,0.8251974241926255,0.020658413291671254,0.095703125,1.7734375,-1.9140625
absa,augmented_weighted,200,42,test,real::row_0464,row_0464,996kwc,0,1,0.3105810889521351,0.6435248532784822,0.04589405776938281,0.333984375,1.0625,-1.578125
absa,augmented_weighted,200,42,test,real::row_0465,row_0465,cike20,0,1,0.2681634513486943,0.7023889515968095,0.029447597054496417,0.341796875,1.3046875,-1.8671875
absa,augmented_weighted,200,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.5899140223960384,0.3264183779596772,0.08366759964428427,0.8203125,0.228515625,-1.1328125
absa,augmented_weighted,200,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.5899140223960384,0.3264183779596772,0.08366759964428427,0.8203125,0.228515625,-1.1328125
absa,augmented_weighted,200,42,test,real::row_0473,row_0473,1jjqtsh,2,2,0.23832021203874862,0.13071629146291006,0.6309634964983413,-0.2119140625,-0.8125,0.76171875
absa,augmented_weighted,200,42,test,real::row_0474,row_0474,fcusg3,0,0,0.49669744848772907,0.26405176082828663,0.23925079068398433,0.4375,-0.1943359375,-0.29296875
absa,augmented_weighted,200,42,test,real::row_0475,row_0475,13m1lvo,0,0,0.5042538583596708,0.2538024963141601,0.24194364532616902,0.447265625,-0.2392578125,-0.287109375
absa,augmented_weighted,200,42,test,real::row_0476,row_0476,w1eisk,0,0,0.6359520407593069,0.25651693506813317,0.1075310241725599,0.90234375,-0.005584716796875,-0.875
