task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,100,7,val,real::row_0156,row_0156,15zc876,0,0,0.761857342071947,0.00669515628915363,0.23144750163889932,2.03125,-2.703125,0.83984375
trad,augmented_unweighted,100,7,val,real::row_0158,row_0158,nf23gi,0,0,0.9921380546234885,0.0038388573820734503,0.004023087994438103,3.703125,-1.8515625,-1.8046875
trad,augmented_unweighted,100,7,val,real::row_0159,row_0159,13levaa,2,1,0.2039929181747715,0.7534976531115202,0.04250942871370836,0.271484375,1.578125,-1.296875
trad,augmented_unweighted,100,7,val,real::row_0165,row_0165,16txpok,2,2,0.07367541351096078,0.010177475089063024,0.9161471113999763,-0.1298828125,-2.109375,2.390625
trad,augmented_unweighted,100,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9912693996750331,0.004773352287388589,0.003957248037578159,3.5625,-1.7734375,-1.9609375
trad,augmented_unweighted,100,7,val,real::row_0172,row_0172,u1htm0,0,0,0.9381871651722088,0.005000682812110517,0.05681215201568068,2.734375,-2.5,-0.06982421875
trad,augmented_unweighted,100,7,val,real::row_0177,row_0177,3z0tue,0,0,0.9856038997203841,0.0037838974484759435,0.01061220283113986,3.375,-2.1875,-1.15625
trad,augmented_unweighted,100,7,val,real::row_0188,row_0188,7vu2zq,2,2,0.020566343162807258,0.011446893837122718,0.9679867630000699,-1.0390625,-1.625,2.8125
trad,augmented_unweighted,100,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.9448956509348785,0.034552529114279584,0.020551819950841925,2.3125,-0.99609375,-1.515625
trad,augmented_unweighted,100,7,val,real::row_0197,row_0197,n6egul,0,0,0.9548906650121883,0.01905890310573625,0.02605043188207541,2.5625,-1.3515625,-1.0390625
trad,augmented_unweighted,100,7,val,real::row_0230,row_0230,4lwms4,0,0,0.9491551558391094,0.03609090986297678,0.014753934297914007,2.421875,-0.84765625,-1.7421875
trad,augmented_unweighted,100,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9915661105371917,0.004052304059892298,0.004381585402915989,3.5625,-1.9375,-1.859375
trad,augmented_unweighted,100,7,val,real::row_0252,row_0252,16d1qf3,0,0,0.7889617152257001,0.18092119441925683,0.03011709035504307,1.59375,0.12109375,-1.671875
trad,augmented_unweighted,100,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9912693996750331,0.004773352287388589,0.003957248037578159,3.5625,-1.7734375,-1.9609375
trad,augmented_unweighted,100,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.7795224155737426,0.008198850359932099,0.21227873406632525,1.9765625,-2.578125,0.67578125
trad,augmented_unweighted,100,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.9901280079141194,0.004341182323119432,0.005530809762761179,3.484375,-1.9453125,-1.703125
trad,augmented_unweighted,100,7,val,real::row_0263,row_0263,17xm72e,0,0,0.9899578842089285,0.004109442608825959,0.005932673182245555,3.484375,-2.0,-1.6328125
trad,augmented_unweighted,100,7,val,real::row_0284,row_0284,9j6aq1,2,0,0.9901355435082956,0.0037423615640421724,0.0061220949276621734,3.53125,-2.046875,-1.5546875
trad,augmented_unweighted,100,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9802180382034055,0.011234900337489478,0.00854706145910497,3.046875,-1.421875,-1.6953125
trad,augmented_unweighted,100,7,val,real::row_0312,row_0312,86r8ed,2,2,0.05716823552466016,0.016572043864919412,0.9262597206104205,-0.50390625,-1.7421875,2.28125
trad,augmented_unweighted,100,7,val,real::row_0315,row_0315,1ddgszf,0,1,0.19649824161907942,0.5696981207220395,0.23380363765888096,-0.404296875,0.66015625,-0.23046875
trad,augmented_unweighted,100,7,val,real::row_0320,row_0320,tauevr,0,0,0.9920995815115213,0.004150633556613834,0.0037497849318646696,3.71875,-1.7578125,-1.859375
trad,augmented_unweighted,100,7,val,real::row_0325,row_0325,9j6aq1,2,0,0.9899817571818466,0.0038007047720700557,0.006217538046083164,3.515625,-2.046875,-1.5546875
trad,augmented_unweighted,100,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.8448781429564073,0.08630973599601192,0.06881212104758083,1.640625,-0.640625,-0.8671875
trad,augmented_unweighted,100,7,val,real::row_0331,row_0331,1j2byog,0,0,0.7741140377553475,0.121529459491109,0.10435650275354351,1.328125,-0.5234375,-0.67578125
trad,augmented_unweighted,100,7,val,real::row_0332,row_0332,1j2byog,0,0,0.8467159169689077,0.0835093823736698,0.06977470065742243,1.6484375,-0.66796875,-0.84765625
trad,augmented_unweighted,100,7,val,real::row_0341,row_0341,4lwms4,1,0,0.9491551558391094,0.03609090986297678,0.014753934297914007,2.421875,-0.84765625,-1.7421875
trad,augmented_unweighted,100,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9927773003524126,0.003752346468977449,0.0034703531786098108,3.703125,-1.875,-1.953125
trad,augmented_unweighted,100,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.029298766040208413,0.008009836913152163,0.9626913970466395,-0.6953125,-1.9921875,2.796875
trad,augmented_unweighted,100,7,val,real::row_0372,row_0372,10fc4lq,2,2,0.45657562268750385,0.013787389139578374,0.5296369881729178,1.15625,-2.34375,1.3046875
trad,augmented_unweighted,100,7,val,real::row_0383,row_0383,nfboaq,0,0,0.8412218817613205,0.005580232577305383,0.15319788566137416,2.28125,-2.734375,0.578125
trad,augmented_unweighted,100,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.10125054705631005,0.8362488481123271,0.06250060483136284,-0.423828125,1.6875,-0.90625
trad,augmented_unweighted,100,7,val,real::row_0390,row_0390,91p9kb,0,2,0.05829033860909789,0.01914717358159535,0.9225624878093068,-0.51171875,-1.625,2.25
trad,augmented_unweighted,100,7,val,real::row_0399,row_0399,nf23gi,0,0,0.9921380546234885,0.0038388573820734503,0.004023087994438103,3.703125,-1.8515625,-1.8046875
trad,augmented_unweighted,100,7,val,real::row_0405,row_0405,k98c78,0,0,0.9352449133922177,0.004468525258741946,0.06028656134904048,2.71875,-2.625,-0.02294921875
trad,augmented_unweighted,100,7,val,real::row_0453,row_0453,tcajlp,2,2,0.23189485422145506,0.0077511913518529965,0.7603539544266918,0.7578125,-2.640625,1.9453125
