task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,42,val,real::row_0165,row_0165,16txpok,2,2,0.020073309604352694,0.001339584916634006,0.9785871054790134,-0.33984375,-3.046875,3.546875
trad,augmented_weighted,300,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.9497653034890483,0.012239303906880121,0.03799539260407161,2.546875,-1.8046875,-0.671875
trad,augmented_weighted,300,42,val,real::row_0172,row_0172,u1htm0,0,2,0.4566732217645394,0.005234221299098519,0.538092556936362,1.546875,-2.921875,1.7109375
trad,augmented_weighted,300,42,val,real::row_0177,row_0177,3z0tue,0,2,0.39223929792611845,0.00497628987037259,0.602784412203509,1.4453125,-2.921875,1.875
trad,augmented_weighted,300,42,val,real::row_0188,row_0188,7vu2zq,2,2,0.004358801525171335,0.001494638901226766,0.9941465595736018,-1.5078125,-2.578125,3.921875
trad,augmented_weighted,300,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.5134477962496554,0.2243087299402936,0.26224347381005103,0.50390625,-0.32421875,-0.16796875
trad,augmented_weighted,300,42,val,real::row_0197,row_0197,n6egul,0,0,0.9328050771872817,0.03790455382389149,0.02929036898882681,2.234375,-0.96875,-1.2265625
trad,augmented_weighted,300,42,val,real::row_0230,row_0230,4lwms4,0,0,0.7969723127962834,0.1757567943133312,0.027270892890385336,1.703125,0.19140625,-1.671875
trad,augmented_weighted,300,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.9463164799229155,0.010109894102800868,0.04357362597428372,2.5625,-1.9765625,-0.515625
trad,augmented_weighted,300,42,val,real::row_0252,row_0252,16d1qf3,0,1,0.07500046831089224,0.9186134847063702,0.00638604698273767,0.05712890625,2.5625,-2.40625
trad,augmented_weighted,300,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.9497653034890483,0.012239303906880121,0.03799539260407161,2.546875,-1.8046875,-0.671875
trad,augmented_weighted,300,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.02244938527279949,0.0012952764784740466,0.9762553382487265,-0.2412109375,-3.09375,3.53125
trad,augmented_weighted,300,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.8018137138153458,0.007738836117262057,0.1904474500673922,2.125,-2.515625,0.6875
trad,augmented_weighted,300,42,val,real::row_0263,row_0263,17xm72e,0,0,0.9488751854589755,0.013016460746851508,0.03810835379417302,2.53125,-1.7578125,-0.68359375
trad,augmented_weighted,300,42,val,real::row_0284,row_0284,9j6aq1,2,0,0.7010832903642051,0.006661713251718116,0.2922549963840767,1.96875,-2.6875,1.09375
trad,augmented_weighted,300,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.8077690302529879,0.07425888352866944,0.1179720862183428,1.4609375,-0.92578125,-0.462890625
trad,augmented_weighted,300,42,val,real::row_0312,row_0312,86r8ed,2,0,0.5434374691776329,0.006037044963845484,0.4505254858585216,1.671875,-2.828125,1.484375
trad,augmented_weighted,300,42,val,real::row_0315,row_0315,1ddgszf,0,1,0.05420491169622964,0.9394650227728325,0.0063300655309379665,-0.2275390625,2.625,-2.375
trad,augmented_weighted,300,42,val,real::row_0320,row_0320,tauevr,0,0,0.9477664433393815,0.01605440238902709,0.03617915427159139,2.453125,-1.625,-0.8125
trad,augmented_weighted,300,42,val,real::row_0325,row_0325,9j6aq1,2,0,0.7011557059295849,0.006559110387498048,0.29228518368291706,1.96875,-2.703125,1.09375
trad,augmented_weighted,300,42,val,real::row_0327,row_0327,s8bpo0,0,2,0.44843952954532457,0.006396646343476092,0.5451638241111992,1.46875,-2.78125,1.6640625
trad,augmented_weighted,300,42,val,real::row_0331,row_0331,1j2byog,0,1,0.2986219282426894,0.6755887745416612,0.025789297215649282,0.61328125,1.4296875,-1.8359375
trad,augmented_weighted,300,42,val,real::row_0332,row_0332,1j2byog,0,1,0.29484031099640884,0.6801894695955806,0.024970219408010613,0.609375,1.4453125,-1.859375
trad,augmented_weighted,300,42,val,real::row_0341,row_0341,4lwms4,1,0,0.7969723127962834,0.1757567943133312,0.027270892890385336,1.703125,0.19140625,-1.671875
trad,augmented_weighted,300,42,val,real::row_0344,row_0344,85y5ah,0,0,0.9344124450237515,0.012041456817808972,0.0535460981584396,2.4375,-1.9140625,-0.421875
trad,augmented_weighted,300,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.010722348558230088,0.0011936522367849089,0.9880839992049851,-0.7734375,-2.96875,3.75
trad,augmented_weighted,300,42,val,real::row_0372,row_0372,10fc4lq,2,2,0.041684552152458566,0.001904914734560482,0.956410533112981,0.054443359375,-3.03125,3.1875
trad,augmented_weighted,300,42,val,real::row_0383,row_0383,nfboaq,0,0,0.7597045950572094,0.006781373530176427,0.23351403141261426,2.0625,-2.65625,0.8828125
trad,augmented_weighted,300,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.14724794595906085,0.8407592671925458,0.011992786848393276,0.3359375,2.078125,-2.171875
trad,augmented_weighted,300,42,val,real::row_0390,row_0390,91p9kb,0,2,0.008768608968437413,0.0011960095988743612,0.9900353814326883,-0.9140625,-2.90625,3.8125
trad,augmented_weighted,300,42,val,real::row_0399,row_0399,nf23gi,0,0,0.762464946518906,0.006806013336830384,0.2307290401442638,2.09375,-2.625,0.8984375
trad,augmented_weighted,300,42,val,real::row_0405,row_0405,k98c78,0,2,0.01973085259604773,0.0013193054281042417,0.9789498419758481,-0.357421875,-3.0625,3.546875
trad,augmented_weighted,300,42,val,real::row_0453,row_0453,tcajlp,2,2,0.008837258265873569,0.0011412243503481098,0.9900215173837783,-0.875,-2.921875,3.84375
