task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,500,123,val,real::row_0320,row_0320,tauevr,0,0,0.9608502961268873,0.023497196533126385,0.015652507339986285,2.5,-1.2109375,-1.6171875
absa,augmented_unweighted,500,123,val,real::row_0325,row_0325,9j6aq1,0,0,0.9634448650744808,0.02374543407751698,0.012809700848002214,2.515625,-1.1875,-1.8046875
absa,augmented_unweighted,500,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.9108086828057654,0.07698647386316053,0.012204843331074078,2.140625,-0.330078125,-2.171875
absa,augmented_unweighted,500,123,val,real::row_0331,row_0331,1j2byog,1,1,0.05259206358840621,0.9285822643033443,0.018825672108249553,-0.65234375,2.21875,-1.6796875
absa,augmented_unweighted,500,123,val,real::row_0332,row_0332,1j2byog,1,1,0.05419467361804069,0.9274384034361336,0.018366922945825707,-0.62109375,2.21875,-1.703125
absa,augmented_unweighted,500,123,val,real::row_0341,row_0341,4lwms4,1,1,0.2149443552821042,0.7620439125072699,0.023011732210625763,0.2578125,1.5234375,-1.9765625
absa,augmented_unweighted,500,123,val,real::row_0344,row_0344,85y5ah,0,0,0.9550047660035484,0.0322977504098053,0.012697483586646229,2.421875,-0.96484375,-1.8984375
absa,augmented_unweighted,500,123,val,real::row_0346,row_0346,zlg4mk,2,0,0.9614615698188661,0.026435415179619972,0.012103015001513773,2.46875,-1.125,-1.90625
absa,augmented_unweighted,500,123,val,real::row_0372,row_0372,10fc4lq,0,0,0.552472062936447,0.4252529282886339,0.02227500877491902,1.0390625,0.77734375,-2.171875
absa,augmented_unweighted,500,123,val,real::row_0383,row_0383,nfboaq,0,0,0.9653793386300485,0.023979723548719408,0.010640937821232163,2.578125,-1.1171875,-1.9296875
absa,augmented_unweighted,500,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.047361104607705415,0.9365250911022236,0.01611380429007081,-0.65625,2.328125,-1.734375
absa,augmented_unweighted,500,123,val,real::row_0390,row_0390,91p9kb,1,1,0.24736568850350962,0.7298937765618716,0.02274053493461883,0.37109375,1.453125,-2.015625
absa,augmented_unweighted,500,123,val,real::row_0399,row_0399,nf23gi,1,0,0.9443681484592956,0.04297731111263505,0.012654540428069414,2.28125,-0.80859375,-2.03125
absa,augmented_unweighted,500,123,val,real::row_0405,row_0405,k98c78,0,0,0.9601627439290801,0.02933617936822318,0.010501076702696878,2.5,-0.98828125,-2.015625
absa,augmented_unweighted,500,123,val,real::row_0453,row_0453,tcajlp,0,0,0.6991099604555987,0.28026779055573164,0.02062224898866967,1.3515625,0.4375,-2.171875
