task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0317,row_0317,15ld416,0,0,0.3607542326875246,0.31401848058959897,0.32522728672287654,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0345,row_0345,ap0dfu,2,2,0.17100580623775166,0.3058319267401995,0.5231622670220488,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0351,row_0351,r96mp0,2,2,0.2708857666495243,0.1676233840041955,0.5614908493462802,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.4505388415455519,0.20227271534087538,0.34718844311357266,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0354,row_0354,a3o5uc,1,0,0.35343559641548444,0.3282019377110134,0.3183624658735021,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0356,row_0356,18672j6,0,2,0.10383855371289134,0.2987958199175022,0.5973656263696063,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.40596707877066135,0.2266865792505178,0.3673463419788209,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.4344436141268952,0.24050082825556995,0.3250555576175348,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0373,row_0373,kd6wad,0,0,0.4791394060022409,0.2280489364022315,0.2928116575955276,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0376,row_0376,16goxmj,2,0,0.3828498634824512,0.26423150189726197,0.3529186346202869,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0377,row_0377,1b3060q,0,1,0.43508622702810645,0.440858224668745,0.12405554830314844,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0378,row_0378,cike20,0,2,0.27403922896149685,0.28623542766655713,0.4397253433719461,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.4505388415455519,0.20227271534087538,0.34718844311357266,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0382,row_0382,5bnqqq,0,2,0.1964791321907078,0.2699795555416951,0.533541312267597,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0388,row_0388,hkimr0,2,2,0.24555615151102803,0.2608744904091704,0.4935693580798016,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0395,row_0395,bgrxt4,2,2,0.26947713526611206,0.34927798110059227,0.3812448836332957,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0400,row_0400,18672j6,0,2,0.10383855371289134,0.2987958199175022,0.5973656263696063,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0401,row_0401,d8o6d6,0,2,0.12275357212828682,0.23725537531479687,0.6399910525569162,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0414,row_0414,1eijmn9,2,2,0.08760285463483423,0.14355889938223823,0.7688382459829275,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.5334762504990038,0.24896113057142402,0.21756261892957215,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0422,row_0422,15ld416,0,0,0.3607542326875246,0.31401848058959897,0.32522728672287654,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0423,row_0423,jgmvik,2,2,0.10081671160503938,0.1811959793021216,0.7179873090928391,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0427,row_0427,cike20,0,2,0.2365238196631375,0.3200326744444766,0.4434435058923858,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0432,row_0432,ot9v0b,0,2,0.35962255604046345,0.24726884274381022,0.39310860121572627,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0437,row_0437,dj64qg,0,0,0.5815613815439649,0.13550554801877054,0.28293307043726457,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.5334762504990038,0.24896113057142402,0.21756261892957215,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0443,row_0443,p8sjht,2,2,0.13035248060632637,0.3059378033032141,0.5637097160904596,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0447,row_0447,thgati,0,0,0.5404757568103271,0.26311634520722654,0.1964078979824464,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0450,row_0450,afa832,0,2,0.16097137011489415,0.1456936716664033,0.6933349582187025,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0456,row_0456,rxh05u,2,2,0.11584373552780358,0.21349550395619127,0.6706607605160052,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0458,row_0458,gg45of,2,2,0.25974774456211014,0.27182733308487644,0.46842492235301336,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0463,row_0463,18zfl4h,1,1,0.10794528933260363,0.5327844547853424,0.3592702558820538,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0464,row_0464,996kwc,0,2,0.20249135609023647,0.19765233521523368,0.5998563086945299,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0465,row_0465,cike20,0,2,0.2365238196631375,0.3200326744444766,0.4434435058923858,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.7227611802815291,0.08892457530947526,0.18831424440899563,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.7227611802815291,0.08892457530947526,0.18831424440899563,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0473,row_0473,1jjqtsh,2,2,0.18565660931415923,0.35302552189247044,0.4613178687933704,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0474,row_0474,fcusg3,2,0,0.4278326827878576,0.26796871465574046,0.304198602556402,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0475,row_0475,13m1lvo,2,2,0.22080598990697875,0.29687734483825134,0.4823166652547698,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.6386962537886697,0.23787809318146522,0.12342565302986509,,,
