task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.8423134929629504,0.11704043248352036,0.040646074553529116,1.7734375,-0.2001953125,-1.2578125
absa,real_weighted,0,42,test,real::row_0227,row_0227,17xg93z,0,0,0.701379669951513,0.22971477136431676,0.06890555868417031,1.25,0.1337890625,-1.0703125
absa,real_weighted,0,42,test,real::row_0229,row_0229,kd6wad,0,0,0.48462555409613584,0.46605984067207545,0.04931460523178855,0.82421875,0.78515625,-1.4609375
absa,real_weighted,0,42,test,real::row_0235,row_0235,y32mr4,1,1,0.09024499508797841,0.8363863433989605,0.07336866151306108,-0.7890625,1.4375,-0.99609375
absa,real_weighted,0,42,test,real::row_0236,row_0236,15t6vlr,0,1,0.2465905044428974,0.4846903987836804,0.26871909677342226,-0.2578125,0.41796875,-0.171875
absa,real_weighted,0,42,test,real::row_0241,row_0241,y32mr4,1,1,0.09024499508797841,0.8363863433989605,0.07336866151306108,-0.7890625,1.4375,-0.99609375
absa,real_weighted,0,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.7710572566781776,0.18611707569744554,0.04282566762437697,1.46875,0.04736328125,-1.421875
absa,real_weighted,0,42,test,real::row_0248,row_0248,kdbrsm,0,0,0.6063034605980265,0.13849276981924447,0.25520376958272906,0.8671875,-0.609375,0.00186920166015625
absa,real_weighted,0,42,test,real::row_0264,row_0264,cike20,0,1,0.16173498246264473,0.7611170904423866,0.07714792709496872,-0.337890625,1.2109375,-1.078125
absa,real_weighted,0,42,test,real::row_0265,row_0265,kd6wad,1,0,0.48462555409613584,0.46605984067207545,0.04931460523178855,0.82421875,0.78515625,-1.4609375
absa,real_weighted,0,42,test,real::row_0269,row_0269,ernj0t,0,2,0.144199624329007,0.3445683139518831,0.51123206171911,-0.80859375,0.0625,0.45703125
absa,real_weighted,0,42,test,real::row_0274,row_0274,l10i28,0,1,0.39259773068925474,0.4580976525743527,0.14930461673639256,0.291015625,0.4453125,-0.67578125
absa,real_weighted,0,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.8760326911623357,0.08456435007755804,0.039402958760106105,1.8984375,-0.439453125,-1.203125
absa,real_weighted,0,42,test,real::row_0277,row_0277,r96mp0,0,0,0.6912928461991986,0.14546998614862514,0.16323716765217638,1.09375,-0.46484375,-0.349609375
absa,real_weighted,0,42,test,real::row_0285,row_0285,x6giex,2,2,0.1388389620593482,0.3453117139022695,0.5158493240383822,-0.8125,0.0986328125,0.5
absa,real_weighted,0,42,test,real::row_0289,row_0289,15kvu7h,1,0,0.8781597931083511,0.08883786340202032,0.03300234348962857,1.9296875,-0.361328125,-1.3515625
absa,real_weighted,0,42,test,real::row_0300,row_0300,18672j6,1,1,0.08779076684583231,0.8593758190252488,0.05283341412891903,-0.625,1.65625,-1.1328125
absa,real_weighted,0,42,test,real::row_0301,row_0301,tk0du1,1,1,0.22149534956595482,0.7223649631670237,0.05613968726702153,0.06787109375,1.25,-1.3046875
absa,real_weighted,0,42,test,real::row_0317,row_0317,15ld416,0,0,0.7297833018465986,0.2341656786609106,0.036051019492490934,1.4765625,0.33984375,-1.53125
absa,real_weighted,0,42,test,real::row_0345,row_0345,ap0dfu,2,0,0.8140614872701383,0.127427007801917,0.058511504927944775,1.609375,-0.2451171875,-1.0234375
absa,real_weighted,0,42,test,real::row_0351,row_0351,r96mp0,0,0,0.6912928461991986,0.14546998614862514,0.16323716765217638,1.09375,-0.46484375,-0.349609375
absa,real_weighted,0,42,test,real::row_0353,row_0353,f8cko2,0,0,0.8690759024075031,0.08340268190597554,0.04752141568652138,1.7890625,-0.5546875,-1.1171875
absa,real_weighted,0,42,test,real::row_0354,row_0354,a3o5uc,1,1,0.09820894042955977,0.8483957848170246,0.05339527475341568,-0.5078125,1.6484375,-1.1171875
absa,real_weighted,0,42,test,real::row_0356,row_0356,18672j6,0,1,0.09071942739079611,0.8607219623095815,0.04855861029962234,-0.6015625,1.6484375,-1.2265625
absa,real_weighted,0,42,test,real::row_0367,row_0367,vhii9e,0,0,0.836272444987092,0.12552062354748234,0.0382069314654257,1.7265625,-0.169921875,-1.359375
absa,real_weighted,0,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.8860318576563875,0.0750386194255395,0.03892952291807306,1.921875,-0.546875,-1.203125
absa,real_weighted,0,42,test,real::row_0373,row_0373,kd6wad,0,0,0.48462555409613584,0.46605984067207545,0.04931460523178855,0.82421875,0.78515625,-1.4609375
absa,real_weighted,0,42,test,real::row_0376,row_0376,16goxmj,0,0,0.7301720706740468,0.22052577789751437,0.04930215142843872,1.3671875,0.169921875,-1.328125
absa,real_weighted,0,42,test,real::row_0377,row_0377,1b3060q,0,0,0.8441730908731521,0.1131361468144376,0.04269076231241023,1.7578125,-0.251953125,-1.2265625
absa,real_weighted,0,42,test,real::row_0378,row_0378,cike20,0,1,0.15088509330121433,0.7813708097799811,0.06774409691880459,-0.38671875,1.2578125,-1.1875
absa,real_weighted,0,42,test,real::row_0381,row_0381,f8cko2,0,0,0.8690759024075031,0.08340268190597554,0.04752141568652138,1.7890625,-0.5546875,-1.1171875
absa,real_weighted,0,42,test,real::row_0382,row_0382,5bnqqq,0,1,0.2531686423339834,0.5508153236363967,0.19601603402961992,-0.16015625,0.6171875,-0.416015625
absa,real_weighted,0,42,test,real::row_0388,row_0388,hkimr0,1,1,0.32128792387677246,0.631513254332446,0.04719882179078164,0.44140625,1.1171875,-1.4765625
absa,real_weighted,0,42,test,real::row_0395,row_0395,bgrxt4,1,1,0.3335828137834105,0.6281026771320706,0.03831450908451902,0.546875,1.1796875,-1.6171875
absa,real_weighted,0,42,test,real::row_0400,row_0400,18672j6,0,1,0.09107657158546573,0.8607416046944102,0.04818182372012414,-0.59765625,1.6484375,-1.234375
absa,real_weighted,0,42,test,real::row_0401,row_0401,d8o6d6,0,1,0.11202444295441225,0.7867699067607942,0.1012056502847935,-0.74609375,1.203125,-0.84765625
absa,real_weighted,0,42,test,real::row_0414,row_0414,1eijmn9,0,2,0.06852732049265116,0.09663901146243484,0.8348336680449141,-1.0390625,-0.6953125,1.4609375
absa,real_weighted,0,42,test,real::row_0418,row_0418,12vwf74,0,0,0.8476115256328727,0.11572439821382292,0.03666407615330433,1.78125,-0.2099609375,-1.359375
absa,real_weighted,0,42,test,real::row_0422,row_0422,15ld416,1,0,0.7297833018465986,0.2341656786609106,0.036051019492490934,1.4765625,0.33984375,-1.53125
absa,real_weighted,0,42,test,real::row_0423,row_0423,jgmvik,2,2,0.1822974550556426,0.20099820373708693,0.6167043412072706,-0.50390625,-0.40625,0.71484375
absa,real_weighted,0,42,test,real::row_0427,row_0427,cike20,0,1,0.18725475930531044,0.751535522164424,0.06120971853026561,-0.1865234375,1.203125,-1.3046875
absa,real_weighted,0,42,test,real::row_0432,row_0432,ot9v0b,0,0,0.8521774535025939,0.10919194358567567,0.0386306029117305,1.7890625,-0.265625,-1.3046875
absa,real_weighted,0,42,test,real::row_0437,row_0437,dj64qg,2,0,0.7932598613046956,0.16599237897821514,0.040747759717089105,1.6015625,0.037353515625,-1.3671875
absa,real_weighted,0,42,test,real::row_0438,row_0438,12vwf74,0,0,0.8440710917901172,0.11913161740517864,0.03679729080470418,1.78125,-0.1767578125,-1.3515625
absa,real_weighted,0,42,test,real::row_0443,row_0443,p8sjht,0,1,0.32743299381340796,0.5629977448851291,0.1095692613014629,0.1845703125,0.7265625,-0.91015625
absa,real_weighted,0,42,test,real::row_0447,row_0447,thgati,2,0,0.622271809638491,0.33700431697106636,0.040723873390442644,1.1484375,0.53515625,-1.578125
absa,real_weighted,0,42,test,real::row_0450,row_0450,afa832,1,0,0.6291926716180594,0.2849875047924411,0.08581982358949959,0.99609375,0.2041015625,-0.99609375
absa,real_weighted,0,42,test,real::row_0456,row_0456,rxh05u,0,2,0.16052983989561354,0.18440818892844424,0.6550619711759422,-0.54296875,-0.404296875,0.86328125
absa,real_weighted,0,42,test,real::row_0458,row_0458,gg45of,1,0,0.5714502263020158,0.3704000494799545,0.05814972421802971,0.97265625,0.5390625,-1.3125
absa,real_weighted,0,42,test,real::row_0463,row_0463,18zfl4h,1,1,0.08540845286705423,0.8592318785005919,0.055359668632353906,-0.66015625,1.6484375,-1.09375
absa,real_weighted,0,42,test,real::row_0464,row_0464,996kwc,0,2,0.21878034369045876,0.3528685377914382,0.42835111851810315,-0.421875,0.05615234375,0.25
absa,real_weighted,0,42,test,real::row_0465,row_0465,cike20,0,1,0.18784997951215865,0.7509851293641239,0.061164891123717445,-0.1826171875,1.203125,-1.3046875
absa,real_weighted,0,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.8157580500831874,0.15109360448768192,0.03314834542913071,1.671875,-0.01434326171875,-1.53125
absa,real_weighted,0,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.8157580500831874,0.15109360448768192,0.03314834542913071,1.671875,-0.01434326171875,-1.53125
absa,real_weighted,0,42,test,real::row_0473,row_0473,1jjqtsh,2,1,0.09184615600632144,0.6131149630363234,0.29503888095735514,-1.21875,0.6796875,-0.0517578125
absa,real_weighted,0,42,test,real::row_0474,row_0474,fcusg3,0,0,0.79544911955072,0.1652559943623472,0.03929488608693276,1.59375,0.0223388671875,-1.4140625
absa,real_weighted,0,42,test,real::row_0475,row_0475,13m1lvo,0,0,0.855164603238598,0.09427498120823832,0.050560415553163825,1.765625,-0.439453125,-1.0625
absa,real_weighted,0,42,test,real::row_0476,row_0476,w1eisk,0,0,0.8867044711607067,0.08247636346582463,0.03081916537346863,1.9609375,-0.4140625,-1.3984375
