task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,123,test,real::row_0095,row_0095,mze6pl,0,1,0.38441966381346765,0.5593273104590106,0.05625302572752169,0.625,1.0,-1.296875
absa,real_weighted,0,123,test,real::row_0098,row_0098,6vc0f3,0,1,0.17098487610890847,0.7312095704789661,0.09780555341212535,-0.203125,1.25,-0.76171875
absa,real_weighted,0,123,test,real::row_0099,row_0099,yu7tql,1,1,0.3138652810228388,0.6516011245239487,0.034533594453212545,0.64453125,1.375,-1.5625
absa,real_weighted,0,123,test,real::row_0100,row_0100,jolozl,1,1,0.14158572993351,0.8111969456662678,0.04721732440022229,-0.08154296875,1.6640625,-1.1796875
absa,real_weighted,0,123,test,real::row_0131,row_0131,ohor1g,0,0,0.880029071257086,0.10629150971673516,0.01367941902617892,2.203125,0.08935546875,-1.9609375
absa,real_weighted,0,123,test,real::row_0136,row_0136,xrht0w,1,1,0.14760057808120447,0.632441643875654,0.21995777804314157,-0.482421875,0.97265625,-0.08349609375
absa,real_weighted,0,123,test,real::row_0143,row_0143,ohor1g,0,0,0.880029071257086,0.10629150971673516,0.01367941902617892,2.203125,0.08935546875,-1.9609375
absa,real_weighted,0,123,test,real::row_0145,row_0145,tze4ne,0,0,0.782823096698272,0.19372165588437915,0.023455247417348876,1.7109375,0.314453125,-1.796875
absa,real_weighted,0,123,test,real::row_0149,row_0149,1bi00kp,2,1,0.12187824424107757,0.8183739824466079,0.05974777331231445,-0.310546875,1.59375,-1.0234375
absa,real_weighted,0,123,test,real::row_0150,row_0150,3sv3mn,1,1,0.141656370386248,0.5537345653360203,0.30460906427773166,-0.61328125,0.75,0.15234375
absa,real_weighted,0,123,test,real::row_0161,row_0161,yo0pll,0,0,0.5314794540978236,0.42208038876023496,0.046440157141941454,0.9453125,0.71484375,-1.4921875
absa,real_weighted,0,123,test,real::row_0163,row_0163,v6ujxy,0,0,0.7940289002688357,0.18640115692440154,0.019569942806762854,1.84375,0.39453125,-1.859375
absa,real_weighted,0,123,test,real::row_0166,row_0166,3csh6r,0,0,0.888888691884102,0.098232321718886,0.01287898639701176,2.234375,0.03173828125,-2.0
absa,real_weighted,0,123,test,real::row_0173,row_0173,g2i260,0,0,0.9235846284186148,0.06334366705611168,0.013071704525273595,2.421875,-0.2578125,-1.8359375
absa,real_weighted,0,123,test,real::row_0174,row_0174,aetft2,0,0,0.8925509769431198,0.09389635233640674,0.013552670720473432,2.265625,0.01373291015625,-1.921875
absa,real_weighted,0,123,test,real::row_0187,row_0187,jzj6pj,0,0,0.928077979228693,0.05595355706937384,0.015968463701933222,2.390625,-0.41796875,-1.671875
absa,real_weighted,0,123,test,real::row_0199,row_0199,ernj0t,0,1,0.18661712906895572,0.7164252559933248,0.09695761493771939,-0.09521484375,1.25,-0.75
absa,real_weighted,0,123,test,real::row_0200,row_0200,7jxcep,0,0,0.7265716250434865,0.24914238674238684,0.024285988214126548,1.5703125,0.5,-1.828125
absa,real_weighted,0,123,test,real::row_0203,row_0203,s94r2c,1,1,0.1463092967833355,0.7893972874703815,0.06429341574628304,-0.193359375,1.4921875,-1.015625
absa,real_weighted,0,123,test,real::row_0210,row_0210,cike20,0,1,0.20851283276223934,0.7406874284618268,0.05079973877593377,0.185546875,1.453125,-1.2265625
absa,real_weighted,0,123,test,real::row_0213,row_0213,ijn10v,0,0,0.5002036994663807,0.47729770437326896,0.022498596160350343,1.203125,1.15625,-1.8984375
absa,real_weighted,0,123,test,real::row_0218,row_0218,16ttbm2,0,0,0.8321237917422228,0.14860993210524567,0.019266276152531566,1.921875,0.19921875,-1.84375
absa,real_weighted,0,123,test,real::row_0227,row_0227,17xg93z,0,1,0.36551109794460346,0.5639075910751079,0.07058131098028862,0.56640625,1.0,-1.078125
absa,real_weighted,0,123,test,real::row_0229,row_0229,kd6wad,0,1,0.22378958191111512,0.6784678561492985,0.09774256193958637,0.039306640625,1.1484375,-0.7890625
absa,real_weighted,0,123,test,real::row_0235,row_0235,y32mr4,1,1,0.11503799453903378,0.789218891262991,0.09574311419797513,-0.48828125,1.4375,-0.671875
absa,real_weighted,0,123,test,real::row_0236,row_0236,15t6vlr,0,1,0.22022796258834956,0.6951149766825961,0.08465706072905436,0.0693359375,1.21875,-0.88671875
absa,real_weighted,0,123,test,real::row_0241,row_0241,y32mr4,1,1,0.11518721739123838,0.7933355578132478,0.09147722479551385,-0.4765625,1.453125,-0.70703125
absa,real_weighted,0,123,test,real::row_0244,row_0244,eb3vwm,2,0,0.587314820532425,0.386677977530647,0.026007201936928084,1.3125,0.89453125,-1.8046875
absa,real_weighted,0,123,test,real::row_0248,row_0248,kdbrsm,0,0,0.6489411951585833,0.2902244543747539,0.06083435046666267,1.15625,0.3515625,-1.2109375
absa,real_weighted,0,123,test,real::row_0264,row_0264,cike20,0,1,0.2262861246169417,0.7247760688914867,0.048937806491571555,0.2578125,1.421875,-1.2734375
absa,real_weighted,0,123,test,real::row_0265,row_0265,kd6wad,1,1,0.22378958191111512,0.6784678561492985,0.09774256193958637,0.039306640625,1.1484375,-0.7890625
absa,real_weighted,0,123,test,real::row_0269,row_0269,ernj0t,0,1,0.1838903205599866,0.7188270209602301,0.09728265847978328,-0.10546875,1.2578125,-0.7421875
absa,real_weighted,0,123,test,real::row_0274,row_0274,l10i28,0,1,0.2803919995172284,0.6570440887261539,0.06256391175661763,0.34375,1.1953125,-1.15625
absa,real_weighted,0,123,test,real::row_0276,row_0276,12pzk4f,0,0,0.8329097747302834,0.14193852944598914,0.025151695823727296,1.84375,0.07421875,-1.65625
absa,real_weighted,0,123,test,real::row_0277,row_0277,r96mp0,0,0,0.883161875268414,0.09836492519577648,0.018473199535809445,2.125,-0.06982421875,-1.7421875
absa,real_weighted,0,123,test,real::row_0285,row_0285,x6giex,2,1,0.16312248811426322,0.6708622863201447,0.16601522556559206,-0.3671875,1.046875,-0.349609375
absa,real_weighted,0,123,test,real::row_0289,row_0289,15kvu7h,1,0,0.6560178204399035,0.3222251271464677,0.02175705241362875,1.5234375,0.8125,-1.8828125
absa,real_weighted,0,123,test,real::row_0300,row_0300,18672j6,1,1,0.1500827450236134,0.8065011554051678,0.04341609957121887,-0.0174560546875,1.6640625,-1.2578125
absa,real_weighted,0,123,test,real::row_0301,row_0301,tk0du1,1,1,0.29127955628372776,0.6746049299314222,0.03411551378485006,0.55859375,1.3984375,-1.5859375
absa,real_weighted,0,123,test,real::row_0317,row_0317,15ld416,0,0,0.7458594298152554,0.23561365312998733,0.01852691705475724,1.7421875,0.58984375,-1.953125
absa,real_weighted,0,123,test,real::row_0345,row_0345,ap0dfu,2,0,0.6489282037175516,0.31502935802796855,0.03604243825447987,1.2734375,0.55078125,-1.6171875
absa,real_weighted,0,123,test,real::row_0351,row_0351,r96mp0,0,0,0.883161875268414,0.09836492519577648,0.018473199535809445,2.125,-0.06982421875,-1.7421875
absa,real_weighted,0,123,test,real::row_0353,row_0353,f8cko2,0,0,0.8239332713477656,0.1551151385101848,0.02095159014204964,1.875,0.205078125,-1.796875
absa,real_weighted,0,123,test,real::row_0354,row_0354,a3o5uc,1,1,0.16589100809618512,0.7933562794306128,0.040752712473202064,0.09130859375,1.65625,-1.3125
absa,real_weighted,0,123,test,real::row_0356,row_0356,18672j6,0,1,0.16929959390087207,0.7866651669583347,0.044035239140793284,0.0654296875,1.6015625,-1.28125
absa,real_weighted,0,123,test,real::row_0367,row_0367,vhii9e,0,0,0.840752114961751,0.14285582839975575,0.016392056638493295,2.0,0.2275390625,-1.9375
absa,real_weighted,0,123,test,real::row_0369,row_0369,cn2rhj,0,0,0.9089191865535912,0.0778083205993793,0.013272492847029678,2.328125,-0.1298828125,-1.8984375
absa,real_weighted,0,123,test,real::row_0373,row_0373,kd6wad,0,1,0.22378958191111512,0.6784678561492985,0.09774256193958637,0.039306640625,1.1484375,-0.7890625
absa,real_weighted,0,123,test,real::row_0376,row_0376,16goxmj,0,0,0.48331212093850995,0.4540297198257227,0.06265815923576742,0.80859375,0.74609375,-1.234375
absa,real_weighted,0,123,test,real::row_0377,row_0377,1b3060q,0,0,0.88329485559843,0.09657116168949521,0.02013398271207486,2.09375,-0.11962890625,-1.6875
absa,real_weighted,0,123,test,real::row_0378,row_0378,cike20,0,1,0.20602331085802625,0.7426433265154201,0.051333362626553816,0.1630859375,1.4453125,-1.2265625
absa,real_weighted,0,123,test,real::row_0381,row_0381,f8cko2,0,0,0.8239332713477656,0.1551151385101848,0.02095159014204964,1.875,0.205078125,-1.796875
absa,real_weighted,0,123,test,real::row_0382,row_0382,5bnqqq,0,1,0.25244803911198926,0.6638142171270268,0.08373774376098392,0.212890625,1.1796875,-0.890625
absa,real_weighted,0,123,test,real::row_0388,row_0388,hkimr0,1,1,0.281328708955513,0.6592390850182684,0.059432206026218515,0.3515625,1.203125,-1.203125
absa,real_weighted,0,123,test,real::row_0395,row_0395,bgrxt4,1,1,0.4295453060347955,0.540879204154021,0.029575489811183367,0.93359375,1.1640625,-1.7421875
absa,real_weighted,0,123,test,real::row_0400,row_0400,18672j6,0,1,0.16688822424999372,0.7895976336412928,0.04351414210871361,0.06298828125,1.6171875,-1.28125
absa,real_weighted,0,123,test,real::row_0401,row_0401,d8o6d6,0,1,0.18330732239103045,0.6069398708670529,0.20975280674191657,-0.302734375,0.89453125,-0.16796875
absa,real_weighted,0,123,test,real::row_0414,row_0414,1eijmn9,0,2,0.06306493995178016,0.10296605423493782,0.8339690058132821,-0.83984375,-0.349609375,1.7421875
absa,real_weighted,0,123,test,real::row_0418,row_0418,12vwf74,0,0,0.8091257895062536,0.1709321839267625,0.019942026566984013,1.8671875,0.3125,-1.8359375
absa,real_weighted,0,123,test,real::row_0422,row_0422,15ld416,1,0,0.7458594298152554,0.23561365312998733,0.01852691705475724,1.7421875,0.58984375,-1.953125
absa,real_weighted,0,123,test,real::row_0423,row_0423,jgmvik,2,1,0.18042173897319314,0.7163747003995415,0.10320356062726528,-0.15234375,1.2265625,-0.7109375
absa,real_weighted,0,123,test,real::row_0427,row_0427,cike20,0,1,0.19761356510800143,0.7516350740445976,0.05075136084740096,0.1484375,1.484375,-1.2109375
absa,real_weighted,0,123,test,real::row_0432,row_0432,ot9v0b,0,0,0.798021796563508,0.18335658083357215,0.018621622602919895,1.8515625,0.380859375,-1.90625
absa,real_weighted,0,123,test,real::row_0437,row_0437,dj64qg,2,0,0.6479690917082906,0.31951740473047674,0.03251350356123267,1.3671875,0.66015625,-1.625
absa,real_weighted,0,123,test,real::row_0438,row_0438,12vwf74,0,0,0.8015810548821007,0.17850792016760275,0.019911024950296525,1.84375,0.341796875,-1.8515625
absa,real_weighted,0,123,test,real::row_0443,row_0443,p8sjht,0,1,0.20484918854263245,0.7398546368833975,0.05529617457397014,0.1376953125,1.421875,-1.171875
absa,real_weighted,0,123,test,real::row_0447,row_0447,thgati,2,0,0.7047779133109622,0.27599499641010605,0.019227090278931696,1.640625,0.703125,-1.9609375
absa,real_weighted,0,123,test,real::row_0450,row_0450,afa832,1,1,0.2848895910153231,0.6715064224584173,0.04360398652625963,0.478515625,1.3359375,-1.3984375
absa,real_weighted,0,123,test,real::row_0456,row_0456,rxh05u,0,1,0.18738007505958842,0.7092398258165971,0.10338009912381448,-0.1357421875,1.1953125,-0.73046875
absa,real_weighted,0,123,test,real::row_0458,row_0458,gg45of,1,1,0.4745826334864072,0.49735832960711224,0.02805903690648052,1.0625,1.109375,-1.765625
absa,real_weighted,0,123,test,real::row_0463,row_0463,18zfl4h,1,1,0.12200921571694157,0.8354117403603031,0.04257904392275545,-0.189453125,1.734375,-1.2421875
absa,real_weighted,0,123,test,real::row_0464,row_0464,996kwc,0,1,0.23803507234248342,0.7148175966718636,0.047147330985652956,0.330078125,1.4296875,-1.2890625
absa,real_weighted,0,123,test,real::row_0465,row_0465,cike20,0,1,0.19730477270410654,0.7526624022810634,0.05003282501483009,0.1533203125,1.4921875,-1.21875
absa,real_weighted,0,123,test,real::row_0469,row_0469,zg1ftt,0,0,0.873657164078064,0.11348519784123653,0.012857638080699353,2.203125,0.162109375,-2.015625
absa,real_weighted,0,123,test,real::row_0470,row_0470,zg1ftt,0,0,0.873657164078064,0.11348519784123653,0.012857638080699353,2.203125,0.162109375,-2.015625
absa,real_weighted,0,123,test,real::row_0473,row_0473,1jjqtsh,2,1,0.12902780257190008,0.7660733366830472,0.10489886074505263,-0.4453125,1.3359375,-0.65234375
absa,real_weighted,0,123,test,real::row_0474,row_0474,fcusg3,0,0,0.8211726412687251,0.15981463606598184,0.019012722665293105,1.9140625,0.27734375,-1.8515625
absa,real_weighted,0,123,test,real::row_0475,row_0475,13m1lvo,0,0,0.6514527054119361,0.3212351953225216,0.02731209926554231,1.3828125,0.67578125,-1.7890625
absa,real_weighted,0,123,test,real::row_0476,row_0476,w1eisk,0,0,0.9199521055348361,0.06882370066220107,0.01122419380296282,2.4375,-0.1552734375,-1.96875
