task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,42,val,real::row_0172,row_0172,u1htm0,0,0,0.481604417215672,0.3195840228863684,0.19881155989795968,0.408203125,-0.00189971923828125,-0.4765625
absa,augmented_weighted,200,42,val,real::row_0177,row_0177,3z0tue,0,0,0.45328179017072434,0.33134478947053847,0.21537342035873713,0.330078125,0.0167236328125,-0.4140625
absa,augmented_weighted,200,42,val,real::row_0188,row_0188,7vu2zq,1,2,0.1584552093279718,0.10310877123105869,0.7384360194409695,-0.5234375,-0.953125,1.015625
absa,augmented_weighted,200,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.49196459463690073,0.3929951916404323,0.11504021372266708,0.58984375,0.365234375,-0.86328125
absa,augmented_weighted,200,42,val,real::row_0197,row_0197,n6egul,1,0,0.49354299220433545,0.3496327820348554,0.1568242257608091,0.474609375,0.1298828125,-0.671875
absa,augmented_weighted,200,42,val,real::row_0230,row_0230,4lwms4,0,1,0.1750056985446341,0.7894841960314375,0.035510105423928406,-0.006561279296875,1.5,-1.6015625
absa,augmented_weighted,200,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.414976364675146,0.3227896468395975,0.26223398848525664,0.2333984375,-0.017822265625,-0.2255859375
absa,augmented_weighted,200,42,val,real::row_0252,row_0252,16d1qf3,1,1,0.19633427095417882,0.7772757928405396,0.026389936205281617,0.2099609375,1.5859375,-1.796875
absa,augmented_weighted,200,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.46902171843767126,0.41715655180745864,0.11382172975487016,0.498046875,0.380859375,-0.91796875
absa,augmented_weighted,200,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.2563560271875207,0.1631090135437029,0.5805349592687764,-0.2353515625,-0.6875,0.58203125
absa,augmented_weighted,200,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.4904387958319724,0.35881268807244215,0.15074851609558537,0.484375,0.171875,-0.6953125
absa,augmented_weighted,200,42,val,real::row_0263,row_0263,17xm72e,0,0,0.47954499400892825,0.35951352123757685,0.16094148475349487,0.447265625,0.1591796875,-0.64453125
absa,augmented_weighted,200,42,val,real::row_0284,row_0284,9j6aq1,0,0,0.47234571954736954,0.3049693177902815,0.22268496266234897,0.375,-0.0625,-0.376953125
absa,augmented_weighted,200,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.43115642396387693,0.3695086247857128,0.19933495125041023,0.30078125,0.146484375,-0.470703125
absa,augmented_weighted,200,42,val,real::row_0312,row_0312,86r8ed,2,2,0.04559359721794791,0.07371719220411709,0.8806892105779349,-1.3984375,-0.91796875,1.5625
absa,augmented_weighted,200,42,val,real::row_0315,row_0315,1ddgszf,1,1,0.28338585626843893,0.6458323096186287,0.07078183411293237,0.11376953125,0.9375,-1.2734375
absa,augmented_weighted,200,42,val,real::row_0320,row_0320,tauevr,0,0,0.433595336684781,0.3365732464106274,0.2298314169045917,0.283203125,0.0299072265625,-0.3515625
absa,augmented_weighted,200,42,val,real::row_0325,row_0325,9j6aq1,0,0,0.47334869343407554,0.3047972390214042,0.22185406754452008,0.37890625,-0.061279296875,-0.37890625
absa,augmented_weighted,200,42,val,real::row_0327,row_0327,s8bpo0,0,1,0.2067803755340622,0.759331538971751,0.033888085494186856,0.17578125,1.4765625,-1.6328125
absa,augmented_weighted,200,42,val,real::row_0331,row_0331,1j2byog,1,1,0.3520079858466947,0.5647087505045137,0.08328326364879157,0.25390625,0.7265625,-1.1875
absa,augmented_weighted,200,42,val,real::row_0332,row_0332,1j2byog,1,1,0.34082353173834656,0.5843074741440648,0.07486899411758864,0.25,0.7890625,-1.265625
absa,augmented_weighted,200,42,val,real::row_0341,row_0341,4lwms4,1,1,0.18197132321893658,0.7822881362581801,0.035740540522883335,0.0260009765625,1.484375,-1.6015625
absa,augmented_weighted,200,42,val,real::row_0344,row_0344,85y5ah,0,0,0.4772105277923835,0.33988328620973207,0.1829061859978843,0.408203125,0.06884765625,-0.55078125
absa,augmented_weighted,200,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.007980658149378012,0.010088497191842785,0.9819308446587792,-2.0625,-1.828125,2.75
absa,augmented_weighted,200,42,val,real::row_0372,row_0372,10fc4lq,0,0,0.4369350647669697,0.3562679186717527,0.20679701656127752,0.287109375,0.0830078125,-0.4609375
absa,augmented_weighted,200,42,val,real::row_0383,row_0383,nfboaq,0,0,0.46391646469938985,0.3186502643904252,0.2174332709101849,0.35546875,-0.0201416015625,-0.40234375
absa,augmented_weighted,200,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.055225501278411165,0.9340685469593601,0.010705951762228612,-0.453125,2.375,-2.09375
absa,augmented_weighted,200,42,val,real::row_0390,row_0390,91p9kb,1,1,0.37583692653115885,0.4718656974416753,0.15229737602716578,0.1884765625,0.416015625,-0.71484375
absa,augmented_weighted,200,42,val,real::row_0399,row_0399,nf23gi,1,0,0.4600337051422534,0.36569789583843737,0.1742683990193092,0.376953125,0.1474609375,-0.59375
absa,augmented_weighted,200,42,val,real::row_0405,row_0405,k98c78,0,0,0.46562746351883433,0.30521687779416823,0.22915565868699733,0.353515625,-0.06884765625,-0.35546875
absa,augmented_weighted,200,42,val,real::row_0453,row_0453,tcajlp,0,0,0.40030601206490113,0.2844144228171886,0.31527956511791017,0.146484375,-0.1953125,-0.09228515625
