task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,7,val,real::row_0172,row_0172,u1htm0,0,0,0.4164519538837217,0.37678451352882086,0.20676353258745733,0.1494140625,0.04931640625,-0.55078125
absa,real_unweighted,0,7,val,real::row_0177,row_0177,3z0tue,0,0,0.5768465618931197,0.32787580748442574,0.09527763062245466,0.66015625,0.09521484375,-1.140625
absa,real_unweighted,0,7,val,real::row_0188,row_0188,7vu2zq,1,1,0.38576094532103644,0.39742372195272685,0.21681533272623674,0.072265625,0.10205078125,-0.50390625
absa,real_unweighted,0,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.7236900212657918,0.22006731256999687,0.056242666164211315,1.09375,-0.0966796875,-1.4609375
absa,real_unweighted,0,7,val,real::row_0197,row_0197,n6egul,1,0,0.5031029732458395,0.3609587252578525,0.1359383014963079,0.41796875,0.0859375,-0.890625
absa,real_unweighted,0,7,val,real::row_0230,row_0230,4lwms4,0,0,0.42476600271274273,0.3710305963660038,0.20420340092125347,0.169921875,0.03466796875,-0.5625
absa,real_unweighted,0,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.689835041934869,0.24941508459939238,0.0607498734657386,0.984375,-0.032958984375,-1.4453125
absa,real_unweighted,0,7,val,real::row_0252,row_0252,16d1qf3,1,0,0.6309967721128389,0.28783535644148656,0.08116787144567457,0.80078125,0.015869140625,-1.25
absa,real_unweighted,0,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.6493640585095073,0.278063354384984,0.07257258710550872,0.86328125,0.01513671875,-1.328125
absa,real_unweighted,0,7,val,real::row_0256,row_0256,i8tnuj,2,1,0.3888530838589063,0.3967161855137239,0.21443073062736975,0.07958984375,0.099609375,-0.515625
absa,real_unweighted,0,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.64556323203217,0.28312950667058107,0.07130726129724892,0.859375,0.03515625,-1.34375
absa,real_unweighted,0,7,val,real::row_0263,row_0263,17xm72e,0,0,0.6232973052339217,0.297459335030601,0.07924335973547732,0.796875,0.05712890625,-1.265625
absa,real_unweighted,0,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.6435363593805602,0.2883699351643835,0.0680937054550562,0.87109375,0.068359375,-1.375
absa,real_unweighted,0,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.7710685737210609,0.1792520535716446,0.049679372707294486,1.25,-0.208984375,-1.4921875
absa,real_unweighted,0,7,val,real::row_0312,row_0312,86r8ed,2,0,0.4342794030044426,0.36494181042179974,0.2007787865737577,0.197265625,0.0233154296875,-0.57421875
absa,real_unweighted,0,7,val,real::row_0315,row_0315,1ddgszf,1,1,0.3958819884108058,0.4017237226569405,0.20239428893225372,0.0966796875,0.111328125,-0.57421875
absa,real_unweighted,0,7,val,real::row_0320,row_0320,tauevr,0,0,0.66606166185504,0.25949963563412937,0.07443870251083057,0.89453125,-0.048095703125,-1.296875
absa,real_unweighted,0,7,val,real::row_0325,row_0325,9j6aq1,0,0,0.6372491580133154,0.2931819876533518,0.06956885433333276,0.85546875,0.0791015625,-1.359375
absa,real_unweighted,0,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.4260200711374534,0.36675945128579096,0.20722047757675569,0.173828125,0.0240478515625,-0.546875
absa,real_unweighted,0,7,val,real::row_0331,row_0331,1j2byog,1,1,0.39543509586139935,0.39931568406390827,0.20524922007469232,0.09716796875,0.10693359375,-0.55859375
absa,real_unweighted,0,7,val,real::row_0332,row_0332,1j2byog,1,1,0.3939831809256423,0.39921168463264,0.20680513444171775,0.09375,0.10693359375,-0.55078125
absa,real_unweighted,0,7,val,real::row_0341,row_0341,4lwms4,1,0,0.42231138124497075,0.3718704892830646,0.20581812947196465,0.1640625,0.036865234375,-0.5546875
absa,real_unweighted,0,7,val,real::row_0344,row_0344,85y5ah,0,0,0.6385459759565736,0.28307648229125454,0.07837754175217175,0.82421875,0.0107421875,-1.2734375
absa,real_unweighted,0,7,val,real::row_0346,row_0346,zlg4mk,2,0,0.44109373620450554,0.36863759985534617,0.19026866394014835,0.2158203125,0.036376953125,-0.625
absa,real_unweighted,0,7,val,real::row_0372,row_0372,10fc4lq,0,0,0.40534021713892865,0.38621218211510144,0.2084476007459699,0.1220703125,0.07373046875,-0.54296875
absa,real_unweighted,0,7,val,real::row_0383,row_0383,nfboaq,0,0,0.47530667593872417,0.36764738716336015,0.1570459368979157,0.322265625,0.0654296875,-0.78515625
absa,real_unweighted,0,7,val,real::row_0384,row_0384,ap9d8p,0,0,0.39697260570472087,0.39677881873971255,0.20624857555556653,0.10009765625,0.099609375,-0.5546875
absa,real_unweighted,0,7,val,real::row_0390,row_0390,91p9kb,1,0,0.40506721839906906,0.3804325459033813,0.21450023569754975,0.1201171875,0.057373046875,-0.515625
absa,real_unweighted,0,7,val,real::row_0399,row_0399,nf23gi,1,0,0.46654482109047213,0.36148738403506964,0.17196779487445826,0.287109375,0.031982421875,-0.7109375
absa,real_unweighted,0,7,val,real::row_0405,row_0405,k98c78,0,0,0.49187296964297395,0.35986195204719684,0.14826507830982924,0.37109375,0.05859375,-0.828125
absa,real_unweighted,0,7,val,real::row_0453,row_0453,tcajlp,0,1,0.38812719112592625,0.39404685235502795,0.21782595651904593,0.07373046875,0.0888671875,-0.50390625
