task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,123,test,real::row_0145,row_0145,tze4ne,0,0,0.9093147909928063,0.07552094907434882,0.015164259932845023,2.171875,-0.31640625,-1.921875
absa,augmented_unweighted,200,123,test,real::row_0149,row_0149,1bi00kp,2,1,0.11256538155851682,0.8564801118519307,0.0309545065895525,-0.240234375,1.7890625,-1.53125
absa,augmented_unweighted,200,123,test,real::row_0150,row_0150,3sv3mn,1,2,0.08602333577459652,0.05696911225307553,0.857007551972328,-0.369140625,-0.78125,1.9296875
absa,augmented_unweighted,200,123,test,real::row_0161,row_0161,yo0pll,0,0,0.6616327108996012,0.14086973309731216,0.19749755600308666,0.95703125,-0.58984375,-0.251953125
absa,augmented_unweighted,200,123,test,real::row_0163,row_0163,v6ujxy,0,0,0.9000758006354799,0.07667596976897141,0.023248229595548793,2.03125,-0.431640625,-1.625
absa,augmented_unweighted,200,123,test,real::row_0166,row_0166,3csh6r,0,0,0.9299841864785167,0.05498401915625795,0.015031794365225348,2.28125,-0.546875,-1.84375
absa,augmented_unweighted,200,123,test,real::row_0173,row_0173,g2i260,0,0,0.9331215245995413,0.05202980324942661,0.014848672151032088,2.296875,-0.58984375,-1.84375
absa,augmented_unweighted,200,123,test,real::row_0174,row_0174,aetft2,0,0,0.8742260295013002,0.08488587499466656,0.0408880955040331,1.7421875,-0.58984375,-1.3203125
absa,augmented_unweighted,200,123,test,real::row_0187,row_0187,jzj6pj,0,0,0.8367337010961681,0.08957989073944247,0.0736864081643893,1.6328125,-0.6015625,-0.796875
absa,augmented_unweighted,200,123,test,real::row_0199,row_0199,ernj0t,0,2,0.07105602573914215,0.04104383064406872,0.8879001436167892,-0.275390625,-0.82421875,2.25
absa,augmented_unweighted,200,123,test,real::row_0200,row_0200,7jxcep,0,0,0.8671512888593265,0.08354368832588056,0.04930502281479291,1.7109375,-0.62890625,-1.15625
absa,augmented_unweighted,200,123,test,real::row_0203,row_0203,s94r2c,1,1,0.1391681088232958,0.8354069291981967,0.025424961978507337,-0.034423828125,1.7578125,-1.734375
absa,augmented_unweighted,200,123,test,real::row_0210,row_0210,cike20,0,0,0.6745899962253709,0.30406153336943936,0.02134847040518966,1.390625,0.59375,-2.0625
absa,augmented_unweighted,200,123,test,real::row_0213,row_0213,ijn10v,0,0,0.7294064987717053,0.21164841974615572,0.058945081482139096,1.140625,-0.0966796875,-1.375
absa,augmented_unweighted,200,123,test,real::row_0218,row_0218,16ttbm2,0,0,0.8970506789922018,0.0724928081335251,0.030456512874273152,1.90625,-0.609375,-1.4765625
absa,augmented_unweighted,200,123,test,real::row_0227,row_0227,17xg93z,0,2,0.045678616298108723,0.026026891024136366,0.9282944926777549,-0.40234375,-0.96484375,2.609375
absa,augmented_unweighted,200,123,test,real::row_0229,row_0229,kd6wad,0,0,0.6293295431210868,0.20391472881123757,0.16675572806767563,0.7734375,-0.353515625,-0.5546875
absa,augmented_unweighted,200,123,test,real::row_0235,row_0235,y32mr4,1,1,0.052183599565855464,0.8826186796541116,0.06519772078003298,-1.0390625,1.7890625,-0.81640625
absa,augmented_unweighted,200,123,test,real::row_0236,row_0236,15t6vlr,0,0,0.668537352037729,0.14178488567498693,0.18967776228728406,0.9453125,-0.60546875,-0.314453125
absa,augmented_unweighted,200,123,test,real::row_0241,row_0241,y32mr4,1,1,0.05227553117300991,0.8841735849193709,0.06355088390761919,-1.03125,1.796875,-0.8359375
absa,augmented_unweighted,200,123,test,real::row_0244,row_0244,eb3vwm,2,0,0.581728695831015,0.2859099874945947,0.1323613166743903,0.6875,-0.0228271484375,-0.79296875
absa,augmented_unweighted,200,123,test,real::row_0248,row_0248,kdbrsm,0,2,0.14261201979354884,0.060716960280896896,0.7966710199255542,-0.00156402587890625,-0.85546875,1.71875
absa,augmented_unweighted,200,123,test,real::row_0264,row_0264,cike20,0,0,0.7087365418793375,0.26848115931331895,0.022782298807343598,1.421875,0.451171875,-2.015625
absa,augmented_unweighted,200,123,test,real::row_0265,row_0265,kd6wad,1,0,0.6293295431210868,0.20391472881123757,0.16675572806767563,0.7734375,-0.353515625,-0.5546875
absa,augmented_unweighted,200,123,test,real::row_0269,row_0269,ernj0t,0,2,0.0696842798890475,0.040646480542148394,0.8896692395688042,-0.28125,-0.8203125,2.265625
absa,augmented_unweighted,200,123,test,real::row_0274,row_0274,l10i28,0,0,0.6171115687006276,0.15542193534102314,0.2274664959583493,0.7265625,-0.65234375,-0.271484375
absa,augmented_unweighted,200,123,test,real::row_0276,row_0276,12pzk4f,0,0,0.7602457344292363,0.10867146148217602,0.13108280408858766,1.2578125,-0.6875,-0.5
absa,augmented_unweighted,200,123,test,real::row_0277,row_0277,r96mp0,0,0,0.7465688206894248,0.11720508972345361,0.1362260895871215,1.2265625,-0.625,-0.474609375
absa,augmented_unweighted,200,123,test,real::row_0285,row_0285,x6giex,2,2,0.17287127527883853,0.07639344189213815,0.7507352828290234,0.031494140625,-0.78515625,1.5
absa,augmented_unweighted,200,123,test,real::row_0289,row_0289,15kvu7h,1,0,0.8987713141581319,0.06665073831714662,0.03457794752472147,1.8984375,-0.703125,-1.359375
absa,augmented_unweighted,200,123,test,real::row_0300,row_0300,18672j6,1,1,0.20112887718539016,0.7710057895027355,0.02786533331187444,0.1953125,1.5390625,-1.78125
absa,augmented_unweighted,200,123,test,real::row_0301,row_0301,tk0du1,1,1,0.22543151606694006,0.7552137257599555,0.01935475817310437,0.439453125,1.6484375,-2.015625
absa,augmented_unweighted,200,123,test,real::row_0317,row_0317,15ld416,0,0,0.8504040269124707,0.12371458607129891,0.025881387016230377,1.75,-0.177734375,-1.7421875
absa,augmented_unweighted,200,123,test,real::row_0345,row_0345,ap0dfu,2,0,0.42012709115621405,0.1710780291930449,0.4087948796507412,0.37109375,-0.52734375,0.34375
absa,augmented_unweighted,200,123,test,real::row_0351,row_0351,r96mp0,0,0,0.7465688206894248,0.11720508972345361,0.1362260895871215,1.2265625,-0.625,-0.474609375
absa,augmented_unweighted,200,123,test,real::row_0353,row_0353,f8cko2,0,0,0.8882459853502106,0.08881133961045772,0.022942675039331752,1.9453125,-0.357421875,-1.7109375
absa,augmented_unweighted,200,123,test,real::row_0354,row_0354,a3o5uc,1,1,0.11597135941575824,0.8686089845144829,0.015419656069758996,0.0020751953125,2.015625,-2.015625
absa,augmented_unweighted,200,123,test,real::row_0356,row_0356,18672j6,0,1,0.3949424292694927,0.5569580960526446,0.048099474677862776,0.50390625,0.84765625,-1.6015625
absa,augmented_unweighted,200,123,test,real::row_0367,row_0367,vhii9e,0,0,0.8544247741858815,0.09699381501995974,0.048581410794158765,1.640625,-0.53515625,-1.2265625
absa,augmented_unweighted,200,123,test,real::row_0369,row_0369,cn2rhj,0,0,0.9140738045796938,0.06442923999056549,0.02149695542974057,2.078125,-0.57421875,-1.671875
absa,augmented_unweighted,200,123,test,real::row_0373,row_0373,kd6wad,0,0,0.6293295431210868,0.20391472881123757,0.16675572806767563,0.7734375,-0.353515625,-0.5546875
absa,augmented_unweighted,200,123,test,real::row_0376,row_0376,16goxmj,0,0,0.8241311573823359,0.13219149140668984,0.04367735121097425,1.5078125,-0.322265625,-1.4296875
absa,augmented_unweighted,200,123,test,real::row_0377,row_0377,1b3060q,0,0,0.8395476896323588,0.12963194199870307,0.030820368368938075,1.734375,-0.1337890625,-1.5703125
absa,augmented_unweighted,200,123,test,real::row_0378,row_0378,cike20,0,0,0.6654821450924757,0.31312596640655016,0.02139188850097413,1.375,0.62109375,-2.0625
absa,augmented_unweighted,200,123,test,real::row_0381,row_0381,f8cko2,0,0,0.8882459853502106,0.08881133961045772,0.022942675039331752,1.9453125,-0.357421875,-1.7109375
absa,augmented_unweighted,200,123,test,real::row_0382,row_0382,5bnqqq,0,0,0.6557455551849874,0.15820597772756442,0.18604846708744813,0.9140625,-0.5078125,-0.345703125
absa,augmented_unweighted,200,123,test,real::row_0388,row_0388,hkimr0,1,0,0.7646459235841099,0.14367271232412315,0.09168136409176696,1.1953125,-0.4765625,-0.92578125
absa,augmented_unweighted,200,123,test,real::row_0395,row_0395,bgrxt4,1,0,0.6807587617370198,0.2922193962562338,0.027021842006746576,1.3203125,0.474609375,-1.90625
absa,augmented_unweighted,200,123,test,real::row_0400,row_0400,18672j6,0,1,0.37961246503898766,0.5743353180240367,0.04605221693697563,0.484375,0.8984375,-1.625
absa,augmented_unweighted,200,123,test,real::row_0401,row_0401,d8o6d6,0,1,0.28567629240164605,0.375881294546291,0.3384424130520629,-0.171875,0.1025390625,-0.00238037109375
absa,augmented_unweighted,200,123,test,real::row_0414,row_0414,1eijmn9,0,2,0.0370340429458903,0.02081482960082605,0.9421511274532836,-0.423828125,-1.0,2.8125
absa,augmented_unweighted,200,123,test,real::row_0418,row_0418,12vwf74,0,0,0.8871988759038689,0.09424348214907927,0.018557641947051756,2.0,-0.2421875,-1.8671875
absa,augmented_unweighted,200,123,test,real::row_0422,row_0422,15ld416,1,0,0.8504040269124707,0.12371458607129891,0.025881387016230377,1.75,-0.177734375,-1.7421875
absa,augmented_unweighted,200,123,test,real::row_0423,row_0423,jgmvik,2,2,0.12406481828680818,0.07401017580654773,0.8019250059066441,-0.1943359375,-0.7109375,1.671875
absa,augmented_unweighted,200,123,test,real::row_0427,row_0427,cike20,0,1,0.4802868178820351,0.499419269648944,0.0202939124690209,1.0546875,1.09375,-2.109375
absa,augmented_unweighted,200,123,test,real::row_0432,row_0432,ot9v0b,0,0,0.7264231646939947,0.11951539798486717,0.1540614373211381,1.171875,-0.6328125,-0.37890625
absa,augmented_unweighted,200,123,test,real::row_0437,row_0437,dj64qg,2,0,0.4946116131601248,0.14563690684425576,0.35975147999561935,0.58984375,-0.6328125,0.271484375
absa,augmented_unweighted,200,123,test,real::row_0438,row_0438,12vwf74,0,0,0.8842603599856992,0.0973874017348381,0.018352238279462564,1.9921875,-0.2138671875,-1.8828125
absa,augmented_unweighted,200,123,test,real::row_0443,row_0443,p8sjht,0,0,0.5217868980363338,0.13400595821048597,0.3442071437531802,0.66796875,-0.69140625,0.251953125
absa,augmented_unweighted,200,123,test,real::row_0447,row_0447,thgati,2,0,0.7492626304029101,0.23668870895249,0.01404866064460001,1.7109375,0.55859375,-2.265625
absa,augmented_unweighted,200,123,test,real::row_0450,row_0450,afa832,1,0,0.5904958846082297,0.1793889612574214,0.23011515413434885,0.71875,-0.47265625,-0.2236328125
absa,augmented_unweighted,200,123,test,real::row_0456,row_0456,rxh05u,0,2,0.27272100496577667,0.11925939077385303,0.6080196042603704,0.1591796875,-0.66796875,0.9609375
absa,augmented_unweighted,200,123,test,real::row_0458,row_0458,gg45of,1,0,0.6616758374401204,0.30352952560305413,0.034794636956825414,1.1484375,0.369140625,-1.796875
absa,augmented_unweighted,200,123,test,real::row_0463,row_0463,18zfl4h,1,1,0.05362896363117601,0.9249554168813611,0.021415619487462893,-0.62890625,2.21875,-1.546875
absa,augmented_unweighted,200,123,test,real::row_0464,row_0464,996kwc,0,0,0.6034156090094747,0.3065436320599866,0.09004075893053877,0.74609375,0.06884765625,-1.15625
absa,augmented_unweighted,200,123,test,real::row_0465,row_0465,cike20,0,1,0.4802868178820351,0.499419269648944,0.0202939124690209,1.0546875,1.09375,-2.109375
absa,augmented_unweighted,200,123,test,real::row_0469,row_0469,zg1ftt,0,0,0.9051195299408136,0.08256086362570074,0.012319606433485685,2.1875,-0.20703125,-2.109375
absa,augmented_unweighted,200,123,test,real::row_0470,row_0470,zg1ftt,0,0,0.9051195299408136,0.08256086362570074,0.012319606433485685,2.1875,-0.20703125,-2.109375
absa,augmented_unweighted,200,123,test,real::row_0473,row_0473,1jjqtsh,2,2,0.1262011898906217,0.10523929463135714,0.7685595154780211,-0.384765625,-0.56640625,1.421875
absa,augmented_unweighted,200,123,test,real::row_0474,row_0474,fcusg3,0,0,0.7416819592717725,0.2306616169702582,0.027656423757969274,1.390625,0.22265625,-1.8984375
absa,augmented_unweighted,200,123,test,real::row_0475,row_0475,13m1lvo,0,0,0.6776203028300432,0.15599705139288153,0.16638264577707537,0.9296875,-0.5390625,-0.474609375
absa,augmented_unweighted,200,123,test,real::row_0476,row_0476,w1eisk,0,0,0.9369167301038797,0.04793942139952426,0.015143848496596125,2.3125,-0.66015625,-1.8125
