task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,42,val,real::row_0172,row_0172,u1htm0,0,0,0.8510828018484762,0.11406218684556561,0.03485501130595811,1.6484375,-0.361328125,-1.546875
absa,augmented_unweighted,200,42,val,real::row_0177,row_0177,3z0tue,0,0,0.7621187426556696,0.16643718963246712,0.07144406771186326,1.1875,-0.333984375,-1.1796875
absa,augmented_unweighted,200,42,val,real::row_0188,row_0188,7vu2zq,1,2,0.10137873185338273,0.06294748605580133,0.835673782090816,-0.5703125,-1.046875,1.5390625
absa,augmented_unweighted,200,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.7214964686883182,0.24475869242330064,0.033744838888381215,1.3125,0.2314453125,-1.75
absa,augmented_unweighted,200,42,val,real::row_0197,row_0197,n6egul,1,0,0.8890597167011751,0.0836702230513485,0.027270060247476306,1.796875,-0.56640625,-1.6875
absa,augmented_unweighted,200,42,val,real::row_0230,row_0230,4lwms4,0,1,0.09316266551302839,0.8804567499122842,0.026380584574687442,-0.61328125,1.6328125,-1.875
absa,augmented_unweighted,200,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.8739299011862831,0.09862842862759305,0.02744167018612385,1.75,-0.431640625,-1.7109375
absa,augmented_unweighted,200,42,val,real::row_0252,row_0252,16d1qf3,1,1,0.2612994516517989,0.7102855512113978,0.028414997136803344,0.140625,1.140625,-2.078125
absa,augmented_unweighted,200,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.8760782410668331,0.09867796342105072,0.02524379551211611,1.71875,-0.46484375,-1.828125
absa,augmented_unweighted,200,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.0660251172866744,0.04363993775258965,0.8903349449607358,-0.8203125,-1.234375,1.78125
absa,augmented_unweighted,200,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.6312756495451355,0.33526796671165504,0.03345638374320946,0.9921875,0.359375,-1.9453125
absa,augmented_unweighted,200,42,val,real::row_0263,row_0263,17xm72e,0,0,0.7704625916575921,0.1967271538712569,0.032810254471151074,1.359375,-0.00579833984375,-1.796875
absa,augmented_unweighted,200,42,val,real::row_0284,row_0284,9j6aq1,0,0,0.8375308498453063,0.10320405022637984,0.05926509992831373,1.4921875,-0.6015625,-1.15625
absa,augmented_unweighted,200,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.7714379103601857,0.19519296069613518,0.03336912894367901,1.4296875,0.055419921875,-1.7109375
absa,augmented_unweighted,200,42,val,real::row_0312,row_0312,86r8ed,2,2,0.065539318774094,0.05412217544399288,0.8803385057819131,-0.90234375,-1.09375,1.6953125
absa,augmented_unweighted,200,42,val,real::row_0315,row_0315,1ddgszf,1,1,0.3208006012950929,0.6493019581861922,0.029897440518715023,0.310546875,1.015625,-2.0625
absa,augmented_unweighted,200,42,val,real::row_0320,row_0320,tauevr,0,0,0.8748873669994575,0.09970543157215171,0.025407201428390817,1.765625,-0.40625,-1.7734375
absa,augmented_unweighted,200,42,val,real::row_0325,row_0325,9j6aq1,0,0,0.8393991423977322,0.10303101704064246,0.05756984056162532,1.5,-0.59765625,-1.1796875
absa,augmented_unweighted,200,42,val,real::row_0327,row_0327,s8bpo0,0,2,0.03774793647493005,0.06888877939575547,0.8933632841293145,-1.4765625,-0.875,1.6875
absa,augmented_unweighted,200,42,val,real::row_0331,row_0331,1j2byog,1,0,0.5383663868371715,0.4309030379330567,0.030730575229771802,0.78515625,0.5625,-2.078125
absa,augmented_unweighted,200,42,val,real::row_0332,row_0332,1j2byog,1,0,0.6252344628880369,0.34327001218244835,0.03149552492951492,0.95703125,0.357421875,-2.03125
absa,augmented_unweighted,200,42,val,real::row_0341,row_0341,4lwms4,1,1,0.10395139998197428,0.870374415796385,0.025674184221640656,-0.515625,1.609375,-1.9140625
absa,augmented_unweighted,200,42,val,real::row_0344,row_0344,85y5ah,0,0,0.7501367791323643,0.1976052170576909,0.05225800380994477,1.21875,-0.115234375,-1.4453125
absa,augmented_unweighted,200,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.36973631030159443,0.1016742882684396,0.5285894014299659,0.333984375,-0.95703125,0.69140625
absa,augmented_unweighted,200,42,val,real::row_0372,row_0372,10fc4lq,0,0,0.5620506142705655,0.33357355347670253,0.10437583225273189,0.58203125,0.060302734375,-1.1015625
absa,augmented_unweighted,200,42,val,real::row_0383,row_0383,nfboaq,0,0,0.8419223619663351,0.10830015154356719,0.04977748649009775,1.5625,-0.48828125,-1.265625
absa,augmented_unweighted,200,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.07630158482355011,0.8974320965190145,0.02626631865743556,-0.75390625,1.7109375,-1.8203125
absa,augmented_unweighted,200,42,val,real::row_0390,row_0390,91p9kb,1,0,0.6028943980206657,0.2868806491020595,0.11022495287727471,0.68359375,-0.05908203125,-1.015625
absa,augmented_unweighted,200,42,val,real::row_0399,row_0399,nf23gi,1,0,0.7002365745000747,0.21481509106425242,0.08494833443567296,0.9296875,-0.251953125,-1.1796875
absa,augmented_unweighted,200,42,val,real::row_0405,row_0405,k98c78,0,0,0.8430407671798553,0.11933530160300784,0.037623931217136836,1.578125,-0.376953125,-1.53125
absa,augmented_unweighted,200,42,val,real::row_0453,row_0453,tcajlp,0,2,0.39072590661239476,0.14345955991718434,0.4658145334704208,0.248046875,-0.75390625,0.423828125
