task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,500,99,val,real::row_0252,row_0252,16d1qf3,0,1,0.12669811740769352,0.8692132381678426,0.0040886444244637166,0.60546875,2.53125,-2.828125
trad,augmented_unweighted,500,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9943056826094377,0.0033425439781024054,0.0023517734124598494,3.84375,-1.8515625,-2.203125
trad,augmented_unweighted,500,99,val,real::row_0256,row_0256,i8tnuj,2,2,0.03999220150469847,0.002373737513109453,0.957634060982192,-0.12890625,-2.953125,3.046875
trad,augmented_unweighted,500,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9190095565274716,0.012705646756385918,0.06828479671614245,2.25,-2.03125,-0.349609375
trad,augmented_unweighted,500,99,val,real::row_0263,row_0263,17xm72e,0,0,0.9933186580175057,0.0027467723100606306,0.003934569672433724,3.734375,-2.15625,-1.796875
trad,augmented_unweighted,500,99,val,real::row_0284,row_0284,9j6aq1,2,0,0.9761229823545244,0.0062758791888841425,0.017601138456591406,2.984375,-2.0625,-1.03125
trad,augmented_unweighted,500,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.9863924712797398,0.01070399267753062,0.002903536042729416,3.390625,-1.1328125,-2.4375
trad,augmented_unweighted,500,99,val,real::row_0312,row_0312,86r8ed,2,2,0.2838249160381392,0.05755001698070677,0.6586250669811541,0.259765625,-1.3359375,1.1015625
trad,augmented_unweighted,500,99,val,real::row_0315,row_0315,1ddgszf,0,1,0.21642864872688328,0.7444252830626524,0.039146068210464215,0.1787109375,1.4140625,-1.53125
trad,augmented_unweighted,500,99,val,real::row_0320,row_0320,tauevr,0,0,0.9970144379441847,0.0016207520197351203,0.0013648100360801286,4.25,-2.171875,-2.34375
trad,augmented_unweighted,500,99,val,real::row_0325,row_0325,9j6aq1,2,0,0.9757560899505104,0.006372313862472758,0.017871596187016774,2.96875,-2.0625,-1.03125
trad,augmented_unweighted,500,99,val,real::row_0327,row_0327,s8bpo0,0,1,0.01967279642902808,0.9779776230993461,0.0023495804716257454,-0.546875,3.359375,-2.671875
trad,augmented_unweighted,500,99,val,real::row_0331,row_0331,1j2byog,0,1,0.41875471197842307,0.4527818017327438,0.12846348628883303,0.416015625,0.494140625,-0.765625
trad,augmented_unweighted,500,99,val,real::row_0332,row_0332,1j2byog,0,0,0.45691102952152324,0.40401088197517837,0.1390780885032983,0.486328125,0.36328125,-0.703125
trad,augmented_unweighted,500,99,val,real::row_0341,row_0341,4lwms4,1,1,0.37168172952679507,0.6224497625054101,0.00586850796779474,1.3203125,1.8359375,-2.828125
trad,augmented_unweighted,500,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9925196052167836,0.003579584619947738,0.003900810163268621,3.65625,-1.96875,-1.8828125
trad,augmented_unweighted,500,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.0010001992035234054,0.0003050435223531645,0.9986947572741235,-1.90625,-3.09375,5.0
trad,augmented_unweighted,500,99,val,real::row_0372,row_0372,10fc4lq,2,2,0.00529001896970513,0.00223993496467757,0.9924700460656172,-1.421875,-2.28125,3.8125
trad,augmented_unweighted,500,99,val,real::row_0383,row_0383,nfboaq,0,0,0.9679281070686474,0.010180461203527046,0.02189143172782559,2.75,-1.8046875,-1.0390625
trad,augmented_unweighted,500,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.034681854432274645,0.959612083541093,0.005706062026632396,-0.5078125,2.8125,-2.3125
trad,augmented_unweighted,500,99,val,real::row_0390,row_0390,91p9kb,0,2,0.0011782451650620604,0.00036216284629072664,0.9984595919886472,-1.8671875,-3.046875,4.875
trad,augmented_unweighted,500,99,val,real::row_0399,row_0399,nf23gi,0,0,0.981001453272077,0.0063567131343183,0.012641833593604695,3.109375,-1.9296875,-1.2421875
trad,augmented_unweighted,500,99,val,real::row_0405,row_0405,k98c78,0,2,0.0031223491221930755,0.0004160127551786907,0.9964616381226282,-1.203125,-3.21875,4.5625
trad,augmented_unweighted,500,99,val,real::row_0453,row_0453,tcajlp,2,2,0.001713515996188495,0.00030482571183226674,0.9979816582919794,-1.5234375,-3.25,4.84375
