task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,500,7,val,real::row_0177,row_0177,3z0tue,0,0,0.8977923786080637,0.07312178489574345,0.02908583649619282,1.9609375,-0.546875,-1.46875
absa,augmented_unweighted,500,7,val,real::row_0188,row_0188,7vu2zq,1,1,0.17268123171781397,0.5596035315463274,0.2677152367358586,-0.6484375,0.52734375,-0.2099609375
absa,augmented_unweighted,500,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.5400501396873982,0.2893504401019796,0.1705994202106222,0.50390625,-0.1201171875,-0.6484375
absa,augmented_unweighted,500,7,val,real::row_0197,row_0197,n6egul,1,0,0.9204767188656288,0.05770595985250483,0.02181732128186659,2.15625,-0.61328125,-1.5859375
absa,augmented_unweighted,500,7,val,real::row_0230,row_0230,4lwms4,0,1,0.03475919198167388,0.9285277845690276,0.036713023449298485,-0.95703125,2.328125,-0.90234375
absa,augmented_unweighted,500,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9344095806328412,0.045266675213497386,0.020323744153661442,2.265625,-0.76171875,-1.5625
absa,augmented_unweighted,500,7,val,real::row_0252,row_0252,16d1qf3,1,1,0.0246379490602999,0.9390914816515749,0.036270569288125325,-1.140625,2.5,-0.75390625
absa,augmented_unweighted,500,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9205002327745335,0.05681276313416647,0.0226870040913,2.125,-0.66015625,-1.578125
absa,augmented_unweighted,500,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.6014078115891157,0.28949468495705305,0.10909750345383123,0.73046875,-0.000667572021484375,-0.9765625
absa,augmented_unweighted,500,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.8199305874509871,0.1429006130122336,0.03716879953677933,1.5625,-0.1845703125,-1.53125
absa,augmented_unweighted,500,7,val,real::row_0263,row_0263,17xm72e,0,0,0.8393307593974355,0.12709178561360476,0.03357745498895966,1.671875,-0.2158203125,-1.546875
absa,augmented_unweighted,500,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.9343276351255189,0.04369908500535305,0.02197327986912796,2.28125,-0.78125,-1.46875
absa,augmented_unweighted,500,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.7167523433730325,0.16760422125237098,0.11564343537459648,0.96875,-0.484375,-0.85546875
absa,augmented_unweighted,500,7,val,real::row_0312,row_0312,86r8ed,2,0,0.7500824365774578,0.1972535104551114,0.05266405296743088,1.2734375,-0.062255859375,-1.3828125
absa,augmented_unweighted,500,7,val,real::row_0315,row_0315,1ddgszf,1,1,0.14540902304022532,0.7906931729437358,0.06389780401603899,-0.224609375,1.46875,-1.046875
absa,augmented_unweighted,500,7,val,real::row_0320,row_0320,tauevr,0,0,0.9026366456300736,0.062636698017167,0.034726656352759275,1.875,-0.79296875,-1.3828125
absa,augmented_unweighted,500,7,val,real::row_0325,row_0325,9j6aq1,0,0,0.934167202416985,0.044034258788278983,0.021798538794736026,2.28125,-0.7734375,-1.4765625
absa,augmented_unweighted,500,7,val,real::row_0327,row_0327,s8bpo0,0,1,0.08430562940258231,0.8699476313462906,0.045746739251127135,-0.482421875,1.8515625,-1.09375
absa,augmented_unweighted,500,7,val,real::row_0331,row_0331,1j2byog,1,1,0.3254236594370805,0.5938877930455677,0.08068854751735176,0.28515625,0.88671875,-1.109375
absa,augmented_unweighted,500,7,val,real::row_0332,row_0332,1j2byog,1,1,0.3853608239255419,0.529821138672864,0.08481803740159417,0.396484375,0.71484375,-1.1171875
absa,augmented_unweighted,500,7,val,real::row_0341,row_0341,4lwms4,1,1,0.035942671450218025,0.9269737142331134,0.03708361431666866,-0.9375,2.3125,-0.90625
absa,augmented_unweighted,500,7,val,real::row_0344,row_0344,85y5ah,0,0,0.8240490173217723,0.13295507180581836,0.04299591087240943,1.5078125,-0.31640625,-1.4453125
absa,augmented_unweighted,500,7,val,real::row_0346,row_0346,zlg4mk,2,0,0.8660926753931115,0.10006187986910489,0.0338454447377836,1.7421875,-0.416015625,-1.5
absa,augmented_unweighted,500,7,val,real::row_0372,row_0372,10fc4lq,0,1,0.15085356913757955,0.7842651192549224,0.06488131160749805,-0.21875,1.4296875,-1.0625
absa,augmented_unweighted,500,7,val,real::row_0383,row_0383,nfboaq,0,0,0.9352521857402015,0.044085402134258024,0.020662412125540527,2.296875,-0.7578125,-1.515625
absa,augmented_unweighted,500,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.02229083693415914,0.947830505127409,0.029878657938431946,-1.140625,2.609375,-0.84765625
absa,augmented_unweighted,500,7,val,real::row_0390,row_0390,91p9kb,1,1,0.059332960633338386,0.8995682987072032,0.04109874065945842,-0.671875,2.046875,-1.0390625
absa,augmented_unweighted,500,7,val,real::row_0399,row_0399,nf23gi,1,1,0.4250089067601182,0.5066859460118475,0.06830514722803437,0.5078125,0.68359375,-1.3203125
absa,augmented_unweighted,500,7,val,real::row_0405,row_0405,k98c78,0,0,0.6886051855715675,0.255310533187904,0.056084281240528465,1.09375,0.1015625,-1.4140625
absa,augmented_unweighted,500,7,val,real::row_0453,row_0453,tcajlp,0,1,0.14432490578844445,0.7802130693181416,0.07546202489341403,-0.328125,1.359375,-0.9765625
