task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0177,row_0177,3z0tue,0,0,0.6281923687082897,0.21835103893126614,0.1534565923604442,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0188,row_0188,7vu2zq,1,1,0.26590172790056815,0.4148812571468668,0.319217014952565,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.5476825262962481,0.23553753765041402,0.21677993605333784,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0197,row_0197,n6egul,1,0,0.6314212880198994,0.2220369015519084,0.14654181042819223,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0230,row_0230,4lwms4,0,0,0.45577199274416164,0.3516216176663873,0.19260638958945114,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.6497776453135937,0.23289066882205156,0.1173316858643547,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0252,row_0252,16d1qf3,1,0,0.4746215951113185,0.2653937714131257,0.2599846334755557,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.671617793890102,0.17118385593404933,0.15719835017584863,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0256,row_0256,i8tnuj,2,1,0.2908835836005565,0.37572440356181896,0.3333920128376245,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.6365665158328392,0.20647189343645972,0.15696159073070104,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0263,row_0263,17xm72e,0,0,0.5117190186904018,0.3505827887141836,0.13769819259541466,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.6676328296175577,0.237395141887215,0.09497202849522729,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.4809724858929203,0.21139899249365512,0.30762852161342447,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0312,row_0312,86r8ed,2,0,0.5230696163912191,0.28664187180394735,0.19028851180483358,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0315,row_0315,1ddgszf,1,1,0.248951981310606,0.5042030395886254,0.2468449791007685,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0320,row_0320,tauevr,0,0,0.6114131798594026,0.2322782583020512,0.1563085618385461,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0325,row_0325,9j6aq1,0,0,0.666565244202558,0.2386762190290432,0.09475853676839868,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.44271167841664055,0.37497501572509,0.1823133058582694,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0331,row_0331,1j2byog,1,1,0.37030441009690934,0.45785275292840694,0.17184283697468372,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0332,row_0332,1j2byog,1,1,0.3686620655810355,0.4491355785032977,0.18220235591566686,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0341,row_0341,4lwms4,1,0,0.46823540657366675,0.34353666094135216,0.18822793248498113,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0344,row_0344,85y5ah,0,0,0.49618109297269253,0.31922280226691785,0.18459610476038968,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0346,row_0346,zlg4mk,2,0,0.46612235979973043,0.23896206447791934,0.2949155757223502,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0372,row_0372,10fc4lq,0,0,0.46617289527872496,0.33119847810583464,0.20262862661544045,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0383,row_0383,nfboaq,0,0,0.5408127280223975,0.2883758319791905,0.1708114399984119,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.3977926709071269,0.41142329169140146,0.1907840374014715,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0390,row_0390,91p9kb,1,1,0.4032874494796951,0.4082684199511362,0.18844413056916878,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0399,row_0399,nf23gi,1,0,0.5965973535118936,0.2798988518670343,0.1235037946210722,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0405,row_0405,k98c78,0,0,0.5247156138861149,0.25938437217162014,0.21590001394226502,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0453,row_0453,tcajlp,0,0,0.44729947689303595,0.35918871116013545,0.19351181194682868,,,
