task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,500,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9938558492630947,0.002387727735159413,0.003756423001745856,3.546875,-2.484375,-2.03125
trad,augmented_unweighted,500,2024,val,real::row_0325,row_0325,9j6aq1,2,0,0.9820816372362278,0.0014765000241245272,0.01644186273964766,3.296875,-3.203125,-0.79296875
trad,augmented_unweighted,500,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.9760670169302914,0.01248036050251266,0.011452622567195953,2.65625,-1.703125,-1.7890625
trad,augmented_unweighted,500,2024,val,real::row_0331,row_0331,1j2byog,0,1,0.07714310594738936,0.8794141663643338,0.04344272768827676,-0.67578125,1.7578125,-1.25
trad,augmented_unweighted,500,2024,val,real::row_0332,row_0332,1j2byog,0,1,0.1073172063380482,0.847418986960576,0.04526380670137573,-0.48046875,1.5859375,-1.34375
trad,augmented_unweighted,500,2024,val,real::row_0341,row_0341,4lwms4,1,0,0.9808778364341644,0.01443560785718344,0.004686555708652183,2.875,-1.34375,-2.46875
trad,augmented_unweighted,500,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.9944426764818906,0.0010938268904859788,0.004463496627623408,3.796875,-3.015625,-1.609375
trad,augmented_unweighted,500,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.00419637315129964,0.0005768607459109918,0.9952267661027895,-1.21875,-3.203125,4.25
trad,augmented_unweighted,500,2024,val,real::row_0372,row_0372,10fc4lq,2,2,0.0712994437472697,0.013060898257993014,0.9156396579947373,-0.302734375,-2.0,2.25
trad,augmented_unweighted,500,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.9939697959963544,0.0009351548203613513,0.005095049183284444,3.78125,-3.1875,-1.4921875
trad,augmented_unweighted,500,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.23918765646640003,0.7512809382345701,0.00953140529902973,0.45703125,1.6015625,-2.765625
trad,augmented_unweighted,500,2024,val,real::row_0390,row_0390,91p9kb,0,2,0.002777030566693599,0.0007772017695578798,0.9964457676637485,-1.5703125,-2.84375,4.3125
trad,augmented_unweighted,500,2024,val,real::row_0399,row_0399,nf23gi,0,0,0.9951318870946093,0.001165179646598542,0.0037029332587921924,3.8125,-2.9375,-1.78125
trad,augmented_unweighted,500,2024,val,real::row_0405,row_0405,k98c78,0,0,0.6521488067952855,0.0041929215873493944,0.34365827161736506,1.734375,-3.3125,1.09375
trad,augmented_unweighted,500,2024,val,real::row_0453,row_0453,tcajlp,2,2,0.05955775439068432,0.0033273655966873537,0.9371148800126283,-0.037109375,-2.921875,2.71875
