task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,123,test,real::row_0088,row_0088,b6e6ms,0,0,0.9126699311650881,0.06019710696216446,0.027132961872747514,2.09375,-0.625,-1.421875
trad,real_weighted,0,123,test,real::row_0089,row_0089,1bi00kp,2,0,0.7763910904214851,0.18841382691702974,0.0351950826614853,1.5625,0.146484375,-1.53125
trad,real_weighted,0,123,test,real::row_0093,row_0093,e8zm2q,0,0,0.9458871770364718,0.027901649215988908,0.026211173747539354,2.4375,-1.0859375,-1.1484375
trad,real_weighted,0,123,test,real::row_0095,row_0095,mze6pl,0,0,0.7527684687514118,0.031559754026208614,0.2156717772223796,1.5625,-1.609375,0.3125
trad,real_weighted,0,123,test,real::row_0098,row_0098,6vc0f3,2,2,0.08674610372904581,0.011983051980350233,0.9012708442906039,0.1591796875,-1.8203125,2.5
trad,real_weighted,0,123,test,real::row_0099,row_0099,yu7tql,1,1,0.23925770878459263,0.7213012521271217,0.039441039088285494,0.365234375,1.46875,-1.4375
trad,real_weighted,0,123,test,real::row_0100,row_0100,jolozl,1,1,0.0707918725834226,0.8915373437448403,0.0376707836717372,-0.439453125,2.09375,-1.0703125
trad,real_weighted,0,123,test,real::row_0131,row_0131,ohor1g,0,0,0.9608034373552268,0.020897820021859265,0.01829874262291386,2.65625,-1.171875,-1.3046875
trad,real_weighted,0,123,test,real::row_0136,row_0136,xrht0w,2,2,0.03803403844218194,0.008445203902779579,0.9535207576550385,-0.2216796875,-1.7265625,3.0
trad,real_weighted,0,123,test,real::row_0143,row_0143,ohor1g,0,0,0.9608034373552268,0.020897820021859265,0.01829874262291386,2.65625,-1.171875,-1.3046875
trad,real_weighted,0,123,test,real::row_0145,row_0145,tze4ne,0,0,0.9048330009962647,0.071427853433575,0.0237391455701603,2.125,-0.4140625,-1.515625
trad,real_weighted,0,123,test,real::row_0149,row_0149,1bi00kp,2,0,0.7763910904214851,0.18841382691702974,0.0351950826614853,1.5625,0.146484375,-1.53125
trad,real_weighted,0,123,test,real::row_0150,row_0150,3sv3mn,2,2,0.04736119235558514,0.009688010636800986,0.9429507970076139,-0.1474609375,-1.734375,2.84375
trad,real_weighted,0,123,test,real::row_0161,row_0161,yo0pll,0,2,0.04884253663343192,0.009092494034287609,0.9420649693322805,-0.08447265625,-1.765625,2.875
trad,real_weighted,0,123,test,real::row_0163,row_0163,v6ujxy,0,0,0.9573313764097494,0.01925748078319487,0.023411142807055658,2.609375,-1.296875,-1.1015625
trad,real_weighted,0,123,test,real::row_0166,row_0166,3csh6r,0,0,0.9200471491581458,0.05881664645500893,0.021136204386845183,2.21875,-0.53125,-1.5546875
trad,real_weighted,0,123,test,real::row_0173,row_0173,g2i260,0,0,0.9575061818510171,0.023970698228198875,0.018523119920784217,2.609375,-1.078125,-1.3359375
trad,real_weighted,0,123,test,real::row_0174,row_0174,aetft2,0,0,0.8875318409837103,0.023467861698957277,0.08900029731733246,2.0625,-1.5703125,-0.2373046875
trad,real_weighted,0,123,test,real::row_0187,row_0187,jzj6pj,0,0,0.9332917439749164,0.04084611025087618,0.02586214577420718,2.25,-0.87890625,-1.3359375
trad,real_weighted,0,123,test,real::row_0199,row_0199,ernj0t,2,2,0.0373052158518695,0.008067818729829512,0.954626965418301,-0.2265625,-1.7578125,3.015625
trad,real_weighted,0,123,test,real::row_0200,row_0200,7jxcep,0,0,0.9341251737867141,0.04835999625432916,0.017514829958956653,2.359375,-0.6015625,-1.6171875
trad,real_weighted,0,123,test,real::row_0203,row_0203,s94r2c,0,1,0.15225999359767914,0.8044351266473011,0.043304879755019746,0.04638671875,1.7109375,-1.2109375
trad,real_weighted,0,123,test,real::row_0210,row_0210,cike20,0,0,0.5860557005330431,0.35407494053790883,0.05986935892904812,1.015625,0.51171875,-1.265625
trad,real_weighted,0,123,test,real::row_0213,row_0213,ijn10v,0,0,0.9159595262545617,0.05764751716431366,0.02639295658112456,2.171875,-0.59375,-1.375
trad,real_weighted,0,123,test,real::row_0218,row_0218,16ttbm2,0,0,0.8782756687994713,0.022508612594176212,0.09921571860635246,2.03125,-1.6328125,-0.1494140625
trad,real_weighted,0,123,test,real::row_0227,row_0227,17xg93z,0,0,0.9356314808705899,0.019570712371222126,0.04479780675818807,2.40625,-1.4609375,-0.6328125
trad,real_weighted,0,123,test,real::row_0229,row_0229,kd6wad,0,0,0.7670916373054639,0.20726797457500207,0.025640388119534015,1.6640625,0.35546875,-1.734375
trad,real_weighted,0,123,test,real::row_0235,row_0235,y32mr4,0,1,0.14116833018088235,0.8072273517163375,0.05160431810278014,-0.06396484375,1.6796875,-1.0703125
trad,real_weighted,0,123,test,real::row_0236,row_0236,15t6vlr,0,0,0.6086225098900901,0.029369250425906133,0.36200823968400375,1.3125,-1.71875,0.79296875
trad,real_weighted,0,123,test,real::row_0241,row_0241,y32mr4,0,1,0.14116833018088235,0.8072273517163375,0.05160431810278014,-0.06396484375,1.6796875,-1.0703125
trad,real_weighted,0,123,test,real::row_0244,row_0244,eb3vwm,2,0,0.9587273927601793,0.02168334105697913,0.01958926618284159,2.640625,-1.1484375,-1.25
trad,real_weighted,0,123,test,real::row_0248,row_0248,kdbrsm,2,2,0.04696000991523716,0.008901416747323386,0.9441385733374394,-0.1259765625,-1.7890625,2.875
trad,real_weighted,0,123,test,real::row_0264,row_0264,cike20,0,0,0.5964427496611793,0.34586944761877264,0.05768780272004817,1.0390625,0.494140625,-1.296875
trad,real_weighted,0,123,test,real::row_0265,row_0265,kd6wad,0,0,0.7670916373054639,0.20726797457500207,0.025640388119534015,1.6640625,0.35546875,-1.734375
trad,real_weighted,0,123,test,real::row_0269,row_0269,ernj0t,2,2,0.0373052158518695,0.008067818729829512,0.954626965418301,-0.2265625,-1.7578125,3.015625
trad,real_weighted,0,123,test,real::row_0274,row_0274,l10i28,0,0,0.9145626872324835,0.04885020199943638,0.03658711076808003,2.125,-0.8046875,-1.09375
trad,real_weighted,0,123,test,real::row_0276,row_0276,12pzk4f,0,0,0.9476891297742772,0.02013508923840373,0.03217578098731912,2.46875,-1.3828125,-0.9140625
trad,real_weighted,0,123,test,real::row_0277,row_0277,r96mp0,0,2,0.38913378155971673,0.02212560855793292,0.5887406098823502,1.03125,-1.8359375,1.4453125
trad,real_weighted,0,123,test,real::row_0285,row_0285,x6giex,2,2,0.09608653328265813,0.012517945269168171,0.8913955214481737,0.1943359375,-1.84375,2.421875
trad,real_weighted,0,123,test,real::row_0289,row_0289,15kvu7h,0,0,0.9604423478777122,0.019933344996063505,0.019624307126224108,2.640625,-1.234375,-1.25
trad,real_weighted,0,123,test,real::row_0300,row_0300,18672j6,1,1,0.1308903603031883,0.8266468733221066,0.042462766374705016,-0.061767578125,1.78125,-1.1875
trad,real_weighted,0,123,test,real::row_0301,row_0301,tk0du1,2,1,0.20095013644284496,0.7554212569571878,0.04362860659996734,0.30078125,1.625,-1.2265625
trad,real_weighted,0,123,test,real::row_0317,row_0317,15ld416,0,0,0.9581861199016547,0.023987720144228907,0.01782615995411637,2.625,-1.0625,-1.359375
trad,real_weighted,0,123,test,real::row_0345,row_0345,ap0dfu,2,2,0.045748097443982345,0.008981981521955637,0.945269921034062,-0.1376953125,-1.765625,2.890625
trad,real_weighted,0,123,test,real::row_0351,row_0351,r96mp0,2,2,0.38913378155971673,0.02212560855793292,0.5887406098823502,1.03125,-1.8359375,1.4453125
trad,real_weighted,0,123,test,real::row_0353,row_0353,f8cko2,0,0,0.6202741730736026,0.0276821166093251,0.35204371031707243,1.3671875,-1.7421875,0.80078125
trad,real_weighted,0,123,test,real::row_0354,row_0354,a3o5uc,1,1,0.06075796083941639,0.8963261614931126,0.042915877667470965,-0.62890625,2.0625,-0.9765625
trad,real_weighted,0,123,test,real::row_0356,row_0356,18672j6,0,0,0.6657465842527,0.2841057687502927,0.050147646997007245,1.2421875,0.390625,-1.34375
trad,real_weighted,0,123,test,real::row_0367,row_0367,vhii9e,0,0,0.9392447056009534,0.020913367495435146,0.039841926903611526,2.40625,-1.3984375,-0.75390625
trad,real_weighted,0,123,test,real::row_0369,row_0369,cn2rhj,0,0,0.952771168710965,0.018004554578790785,0.029224276710244166,2.546875,-1.421875,-0.9375
trad,real_weighted,0,123,test,real::row_0373,row_0373,kd6wad,0,0,0.7670916373054639,0.20726797457500207,0.025640388119534015,1.6640625,0.35546875,-1.734375
trad,real_weighted,0,123,test,real::row_0376,row_0376,16goxmj,2,0,0.9330676253500882,0.026885918664787983,0.040046455985123595,2.28125,-1.265625,-0.8671875
trad,real_weighted,0,123,test,real::row_0377,row_0377,1b3060q,0,0,0.8568174335953168,0.1064087027429928,0.03677386366169045,1.796875,-0.2890625,-1.3515625
trad,real_weighted,0,123,test,real::row_0378,row_0378,cike20,0,0,0.5497843539689837,0.3868216049575213,0.06339404107349497,0.92578125,0.57421875,-1.234375
trad,real_weighted,0,123,test,real::row_0381,row_0381,f8cko2,0,0,0.6202741730736026,0.0276821166093251,0.35204371031707243,1.3671875,-1.7421875,0.80078125
trad,real_weighted,0,123,test,real::row_0382,row_0382,5bnqqq,0,0,0.6940872439570381,0.04040072233390622,0.2655120337090557,1.421875,-1.421875,0.4609375
trad,real_weighted,0,123,test,real::row_0388,row_0388,hkimr0,2,0,0.8582404611658104,0.11307245967181241,0.028687079162377012,1.9140625,-0.11279296875,-1.484375
trad,real_weighted,0,123,test,real::row_0395,row_0395,bgrxt4,2,0,0.701891459426069,0.25972883666336793,0.03837970391056308,1.3984375,0.404296875,-1.5078125
trad,real_weighted,0,123,test,real::row_0400,row_0400,18672j6,0,0,0.6657465842527,0.2841057687502927,0.050147646997007245,1.2421875,0.390625,-1.34375
trad,real_weighted,0,123,test,real::row_0401,row_0401,d8o6d6,0,0,0.7895396828445828,0.11689707487309514,0.09356324228232223,1.4609375,-0.44921875,-0.671875
trad,real_weighted,0,123,test,real::row_0414,row_0414,1eijmn9,2,2,0.03195474253632424,0.008303394075707743,0.9597418633879681,-0.33984375,-1.6875,3.0625
trad,real_weighted,0,123,test,real::row_0418,row_0418,12vwf74,0,0,0.9566620169636296,0.02048514849134885,0.022852834545021433,2.578125,-1.265625,-1.15625
trad,real_weighted,0,123,test,real::row_0422,row_0422,15ld416,0,0,0.9581861199016547,0.023987720144228907,0.01782615995411637,2.625,-1.0625,-1.359375
trad,real_weighted,0,123,test,real::row_0423,row_0423,jgmvik,2,2,0.032441631427493844,0.008299217793345637,0.9592591507791606,-0.32421875,-1.6875,3.0625
trad,real_weighted,0,123,test,real::row_0427,row_0427,cike20,0,0,0.5221926501770199,0.41470516892998455,0.06310218089299562,0.87109375,0.640625,-1.2421875
trad,real_weighted,0,123,test,real::row_0432,row_0432,ot9v0b,0,2,0.12701046063832916,0.013465472616786597,0.8595240667448842,0.400390625,-1.84375,2.3125
trad,real_weighted,0,123,test,real::row_0437,row_0437,dj64qg,0,0,0.9506140759739784,0.01988410505342438,0.02950181897259727,2.5,-1.3671875,-0.97265625
trad,real_weighted,0,123,test,real::row_0438,row_0438,12vwf74,0,0,0.9566620169636296,0.02048514849134885,0.022852834545021433,2.578125,-1.265625,-1.15625
trad,real_weighted,0,123,test,real::row_0443,row_0443,p8sjht,2,2,0.10713870823803501,0.013150609187726555,0.8797106825742385,0.23828125,-1.859375,2.34375
trad,real_weighted,0,123,test,real::row_0447,row_0447,thgati,0,0,0.9003015714300456,0.08228194156594248,0.017416487004011817,2.203125,-0.189453125,-1.7421875
trad,real_weighted,0,123,test,real::row_0450,row_0450,afa832,0,2,0.17535163355669217,0.020140461316617307,0.8045079051266905,0.453125,-1.7109375,1.9765625
trad,real_weighted,0,123,test,real::row_0456,row_0456,rxh05u,2,2,0.04742287228952177,0.009319896514773234,0.943257231195705,-0.130859375,-1.7578125,2.859375
trad,real_weighted,0,123,test,real::row_0458,row_0458,gg45of,2,0,0.7467346477879411,0.07000190095503242,0.18326345125702645,1.3203125,-1.046875,-0.08447265625
trad,real_weighted,0,123,test,real::row_0463,row_0463,18zfl4h,1,1,0.09503861459594959,0.8671576363721611,0.03780374903188924,-0.21875,1.9921875,-1.140625
trad,real_weighted,0,123,test,real::row_0464,row_0464,996kwc,0,0,0.8277898423571916,0.042190573047652266,0.13001958459515617,1.7265625,-1.25,-0.12451171875
trad,real_weighted,0,123,test,real::row_0465,row_0465,cike20,0,0,0.5221926501770199,0.41470516892998455,0.06310218089299562,0.87109375,0.640625,-1.2421875
trad,real_weighted,0,123,test,real::row_0469,row_0469,zg1ftt,0,0,0.9112673648364457,0.07054442048494938,0.018188214678604844,2.234375,-0.32421875,-1.6796875
trad,real_weighted,0,123,test,real::row_0470,row_0470,zg1ftt,0,0,0.9112673648364457,0.07054442048494938,0.018188214678604844,2.234375,-0.32421875,-1.6796875
trad,real_weighted,0,123,test,real::row_0473,row_0473,1jjqtsh,2,2,0.04509374703168634,0.010330604266035683,0.944575648702278,-0.1513671875,-1.625,2.890625
trad,real_weighted,0,123,test,real::row_0474,row_0474,fcusg3,2,0,0.9315359301831649,0.02368779085697686,0.044776278959858244,2.328125,-1.34375,-0.70703125
trad,real_weighted,0,123,test,real::row_0475,row_0475,13m1lvo,2,2,0.21914943403855416,0.01892597078292411,0.7619245951785218,0.63671875,-1.8125,1.8828125
trad,real_weighted,0,123,test,real::row_0476,row_0476,w1eisk,0,0,0.935986798975124,0.04660003875199263,0.017413162272883295,2.359375,-0.640625,-1.625
