task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,123,val,real::row_0188,row_0188,7vu2zq,1,2,0.004741114287160494,0.010684265976269727,0.9845746197365697,-1.6953125,-0.8828125,3.640625
absa,augmented_weighted,200,123,val,real::row_0189,row_0189,cp4gtw,0,1,0.4445451308633241,0.527910404864465,0.02754446427221097,0.875,1.046875,-1.90625
absa,augmented_weighted,200,123,val,real::row_0197,row_0197,n6egul,1,0,0.5492047500709558,0.4178129410570074,0.032982308872036854,1.046875,0.7734375,-1.765625
absa,augmented_weighted,200,123,val,real::row_0230,row_0230,4lwms4,0,1,0.0624480567849586,0.9248648509472897,0.012687092267751741,-0.2734375,2.421875,-1.8671875
absa,augmented_weighted,200,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.7341810055009889,0.22810596670027558,0.03771302779873564,1.359375,0.1904296875,-1.609375
absa,augmented_weighted,200,123,val,real::row_0252,row_0252,16d1qf3,1,1,0.040549819241289836,0.9484936294227478,0.010956551335962171,-0.52734375,2.625,-1.8359375
absa,augmented_weighted,200,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.606094196225962,0.3605044004995389,0.03340140327449916,1.140625,0.62109375,-1.7578125
absa,augmented_weighted,200,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.021962324333770787,0.0938750998534436,0.8841625758127857,-1.5078125,-0.05517578125,2.1875
absa,augmented_weighted,200,123,val,real::row_0258,row_0258,12qwcwd,0,1,0.4782620111064341,0.4915199224323327,0.030218066461233095,0.94921875,0.9765625,-1.8125
absa,augmented_weighted,200,123,val,real::row_0263,row_0263,17xm72e,0,1,0.4180985528121491,0.5538905904121307,0.028010856775720138,0.8515625,1.1328125,-1.8515625
absa,augmented_weighted,200,123,val,real::row_0284,row_0284,9j6aq1,0,0,0.5837168503176239,0.3798317987674352,0.036451350914941,1.0703125,0.640625,-1.703125
absa,augmented_weighted,200,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.722357661900049,0.24385722066906437,0.033785117430886705,1.34375,0.2578125,-1.71875
absa,augmented_weighted,200,123,val,real::row_0312,row_0312,86r8ed,2,2,0.00879887347464403,0.05793891836899327,0.9332622081563627,-1.9921875,-0.107421875,2.671875
absa,augmented_weighted,200,123,val,real::row_0315,row_0315,1ddgszf,1,1,0.09223324594321504,0.893216026982143,0.014550727074642103,-0.0361328125,2.234375,-1.8828125
absa,augmented_weighted,200,123,val,real::row_0320,row_0320,tauevr,0,0,0.723275995700627,0.24014714115061989,0.03657686314875323,1.3515625,0.2490234375,-1.6328125
absa,augmented_weighted,200,123,val,real::row_0325,row_0325,9j6aq1,0,0,0.5800812652568933,0.3834103042534609,0.036508430489645784,1.0625,0.6484375,-1.703125
absa,augmented_weighted,200,123,val,real::row_0327,row_0327,s8bpo0,0,1,0.08196456441863083,0.9043043000757985,0.013731135505570709,-0.10400390625,2.296875,-1.890625
absa,augmented_weighted,200,123,val,real::row_0331,row_0331,1j2byog,1,1,0.22625510387552522,0.7520742200024904,0.021670676121984374,0.455078125,1.65625,-1.890625
absa,augmented_weighted,200,123,val,real::row_0332,row_0332,1j2byog,1,1,0.23962246973071152,0.7380891686438886,0.022288361625399804,0.484375,1.609375,-1.890625
absa,augmented_weighted,200,123,val,real::row_0341,row_0341,4lwms4,1,1,0.06256868345988727,0.9248432500185131,0.012588066521599559,-0.271484375,2.421875,-1.875
absa,augmented_weighted,200,123,val,real::row_0344,row_0344,85y5ah,0,0,0.5487387327824336,0.4142097266494444,0.03705154056812203,1.0078125,0.7265625,-1.6875
absa,augmented_weighted,200,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.0017240307489913684,0.0019843472285197097,0.9962916220224889,-1.734375,-1.59375,4.625
absa,augmented_weighted,200,123,val,real::row_0372,row_0372,10fc4lq,0,1,0.09138762469471919,0.886757019475345,0.021855355829935783,-0.1943359375,2.078125,-1.625
absa,augmented_weighted,200,123,val,real::row_0383,row_0383,nfboaq,0,0,0.5367856128244131,0.42463237031178835,0.03858201686379867,0.9765625,0.7421875,-1.65625
absa,augmented_weighted,200,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.0460076455547267,0.9423142714082294,0.011678083037043865,-0.44140625,2.578125,-1.8125
absa,augmented_weighted,200,123,val,real::row_0390,row_0390,91p9kb,1,1,0.08955473719570799,0.894806809453459,0.015638453350833085,-0.0830078125,2.21875,-1.828125
absa,augmented_weighted,200,123,val,real::row_0399,row_0399,nf23gi,1,1,0.2342956717684806,0.7216814758098427,0.04402285242167688,0.2109375,1.3359375,-1.4609375
absa,augmented_weighted,200,123,val,real::row_0405,row_0405,k98c78,0,0,0.5378900611329382,0.4255060608354003,0.036603878031661395,0.9921875,0.7578125,-1.6953125
absa,augmented_weighted,200,123,val,real::row_0453,row_0453,tcajlp,0,1,0.1109960378681256,0.8298236893811929,0.05918027275068146,-0.43359375,1.578125,-1.0625
