task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,42,test,real::row_0203,row_0203,s94r2c,1,1,0.16783638322804967,0.8077710448142477,0.02439257195770266,-0.1494140625,1.421875,-2.078125
absa,augmented_unweighted,200,42,test,real::row_0210,row_0210,cike20,0,0,0.8429272445910699,0.13181664434105722,0.025256111067872816,1.5546875,-0.30078125,-1.953125
absa,augmented_unweighted,200,42,test,real::row_0213,row_0213,ijn10v,0,2,0.01210198498488998,0.04142308099709252,0.9464749340180175,-2.171875,-0.94140625,2.1875
absa,augmented_unweighted,200,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.9267647602117075,0.0463214908560283,0.02691374893226429,2.015625,-0.98046875,-1.5234375
absa,augmented_unweighted,200,42,test,real::row_0227,row_0227,17xg93z,0,2,0.017121569787809356,0.025904107833082574,0.9569743223791082,-1.6953125,-1.28125,2.328125
absa,augmented_unweighted,200,42,test,real::row_0229,row_0229,kd6wad,0,0,0.6594122871322662,0.188188235443638,0.15239947742409585,0.75,-0.50390625,-0.71484375
absa,augmented_unweighted,200,42,test,real::row_0235,row_0235,y32mr4,1,1,0.06534424222138442,0.9126825127236926,0.02197324505492307,-0.74609375,1.890625,-1.8359375
absa,augmented_unweighted,200,42,test,real::row_0236,row_0236,15t6vlr,0,0,0.43424127073662955,0.16100135852438974,0.40475737073898077,0.1875,-0.8046875,0.1171875
absa,augmented_unweighted,200,42,test,real::row_0241,row_0241,y32mr4,1,1,0.057754231327238274,0.9212467046485705,0.020999064024191313,-0.80859375,1.9609375,-1.8203125
absa,augmented_unweighted,200,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.7894305850864127,0.11918619178648884,0.09138322312709853,1.15625,-0.734375,-1.0
absa,augmented_unweighted,200,42,test,real::row_0248,row_0248,kdbrsm,0,2,0.0565430668850548,0.04152970039955599,0.9019272327153891,-0.89453125,-1.203125,1.875
absa,augmented_unweighted,200,42,test,real::row_0264,row_0264,cike20,0,0,0.8495281657092943,0.12358716804083605,0.026884666249869658,1.5859375,-0.341796875,-1.8671875
absa,augmented_unweighted,200,42,test,real::row_0265,row_0265,kd6wad,1,0,0.6594122871322662,0.188188235443638,0.15239947742409585,0.75,-0.50390625,-0.71484375
absa,augmented_unweighted,200,42,test,real::row_0269,row_0269,ernj0t,0,2,0.01281906607570126,0.023031690141527665,0.964149243782771,-1.8671875,-1.28125,2.453125
absa,augmented_unweighted,200,42,test,real::row_0274,row_0274,l10i28,0,0,0.49370012726734264,0.18738743211122605,0.3189124406214312,0.34765625,-0.62109375,-0.08935546875
absa,augmented_unweighted,200,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.9230156421426069,0.04283406432290748,0.03415029353448569,1.9609375,-1.109375,-1.3359375
absa,augmented_unweighted,200,42,test,real::row_0277,row_0277,r96mp0,0,0,0.908799206747355,0.051270942828780974,0.03992985042386385,1.84375,-1.03125,-1.28125
absa,augmented_unweighted,200,42,test,real::row_0285,row_0285,x6giex,2,2,0.10921025590738079,0.0994370695726353,0.7913526745199839,-0.66796875,-0.76171875,1.3125
absa,augmented_unweighted,200,42,test,real::row_0289,row_0289,15kvu7h,1,0,0.9368154214025276,0.03660917067586471,0.026575407921607532,2.078125,-1.1640625,-1.484375
absa,augmented_unweighted,200,42,test,real::row_0300,row_0300,18672j6,1,1,0.2580349426924443,0.7138502008117967,0.028114856495759,0.138671875,1.15625,-2.078125
absa,augmented_unweighted,200,42,test,real::row_0301,row_0301,tk0du1,1,1,0.477446302537747,0.4984087124598338,0.024144985002419135,0.6875,0.73046875,-2.296875
absa,augmented_unweighted,200,42,test,real::row_0317,row_0317,15ld416,0,0,0.9136148483317107,0.06241560606625409,0.023969545602035285,1.90625,-0.77734375,-1.734375
absa,augmented_unweighted,200,42,test,real::row_0345,row_0345,ap0dfu,2,0,0.5860818038913773,0.15712680066408996,0.2567913954445328,0.60546875,-0.7109375,-0.2197265625
absa,augmented_unweighted,200,42,test,real::row_0351,row_0351,r96mp0,0,0,0.908799206747355,0.051270942828780974,0.03992985042386385,1.84375,-1.03125,-1.28125
absa,augmented_unweighted,200,42,test,real::row_0353,row_0353,f8cko2,0,0,0.8966085241309528,0.0678017556293124,0.035589720239734834,1.7734375,-0.80859375,-1.453125
absa,augmented_unweighted,200,42,test,real::row_0354,row_0354,a3o5uc,1,1,0.04217301363587691,0.9486707356960474,0.00915625066807585,-0.78515625,2.328125,-2.3125
absa,augmented_unweighted,200,42,test,real::row_0356,row_0356,18672j6,0,1,0.414824048922688,0.5203059228846811,0.06487002819263078,0.33203125,0.55859375,-1.5234375
absa,augmented_unweighted,200,42,test,real::row_0367,row_0367,vhii9e,0,0,0.9149023896831714,0.05451658033015394,0.030581029986674543,1.9140625,-0.90625,-1.484375
absa,augmented_unweighted,200,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.9347020006135264,0.04171466570619699,0.023583333680276573,2.0625,-1.046875,-1.6171875
absa,augmented_unweighted,200,42,test,real::row_0373,row_0373,kd6wad,0,0,0.6594122871322662,0.188188235443638,0.15239947742409585,0.75,-0.50390625,-0.71484375
absa,augmented_unweighted,200,42,test,real::row_0376,row_0376,16goxmj,0,0,0.8649665056325434,0.08699196728810142,0.04804152707935532,1.5703125,-0.7265625,-1.3203125
absa,augmented_unweighted,200,42,test,real::row_0377,row_0377,1b3060q,0,0,0.8992603384980544,0.08250844933764843,0.018231212164297315,2.0,-0.388671875,-1.8984375
absa,augmented_unweighted,200,42,test,real::row_0378,row_0378,cike20,0,0,0.8410665677482875,0.1333362235633458,0.02559720868836676,1.5390625,-0.302734375,-1.953125
absa,augmented_unweighted,200,42,test,real::row_0381,row_0381,f8cko2,0,0,0.8966085241309528,0.0678017556293124,0.035589720239734834,1.7734375,-0.80859375,-1.453125
absa,augmented_unweighted,200,42,test,real::row_0382,row_0382,5bnqqq,0,0,0.7077506725268506,0.18070348783740453,0.11154583963574491,0.89453125,-0.470703125,-0.953125
absa,augmented_unweighted,200,42,test,real::row_0388,row_0388,hkimr0,1,0,0.5483185890596495,0.2021094959941199,0.24957191494623063,0.384765625,-0.61328125,-0.40234375
absa,augmented_unweighted,200,42,test,real::row_0395,row_0395,bgrxt4,1,0,0.7139000331114327,0.21144101440558852,0.0746589524829787,0.921875,-0.294921875,-1.3359375
absa,augmented_unweighted,200,42,test,real::row_0400,row_0400,18672j6,0,1,0.3940722371603597,0.5375818946520584,0.06834586818758177,0.275390625,0.5859375,-1.4765625
absa,augmented_unweighted,200,42,test,real::row_0401,row_0401,d8o6d6,0,2,0.29426242398949753,0.2829894075563306,0.42274816845417185,-0.212890625,-0.251953125,0.1494140625
absa,augmented_unweighted,200,42,test,real::row_0414,row_0414,1eijmn9,0,2,0.014412430988976956,0.021467251702825475,0.9641203173081975,-1.6875,-1.2890625,2.515625
absa,augmented_unweighted,200,42,test,real::row_0418,row_0418,12vwf74,0,0,0.9196438929504838,0.05147900333127314,0.028877103718243015,1.9375,-0.9453125,-1.5234375
absa,augmented_unweighted,200,42,test,real::row_0422,row_0422,15ld416,1,0,0.9136148483317107,0.06241560606625409,0.023969545602035285,1.90625,-0.77734375,-1.734375
absa,augmented_unweighted,200,42,test,real::row_0423,row_0423,jgmvik,2,2,0.01136778254620387,0.019795819163050035,0.968836398290746,-1.8828125,-1.328125,2.5625
absa,augmented_unweighted,200,42,test,real::row_0427,row_0427,cike20,0,0,0.7665623540028537,0.20992493792544395,0.023512708071702297,1.328125,0.032958984375,-2.15625
absa,augmented_unweighted,200,42,test,real::row_0432,row_0432,ot9v0b,0,0,0.8843951025503503,0.0660990193816893,0.04950587806796046,1.65625,-0.9375,-1.2265625
absa,augmented_unweighted,200,42,test,real::row_0437,row_0437,dj64qg,2,0,0.8164174862946157,0.10584302491685552,0.07773948878852874,1.3203125,-0.72265625,-1.03125
absa,augmented_unweighted,200,42,test,real::row_0438,row_0438,12vwf74,0,0,0.9191488435552613,0.052877574249998255,0.02797358219474049,1.9375,-0.91796875,-1.5546875
absa,augmented_unweighted,200,42,test,real::row_0443,row_0443,p8sjht,0,2,0.2693118109537323,0.14931021281112755,0.5813779762351402,-0.21875,-0.80859375,0.55078125
absa,augmented_unweighted,200,42,test,real::row_0447,row_0447,thgati,2,0,0.8792204099465366,0.08773738725636113,0.033042202797102425,1.671875,-0.6328125,-1.609375
absa,augmented_unweighted,200,42,test,real::row_0450,row_0450,afa832,1,0,0.7866586518739114,0.11332892385277198,0.10001242427331673,1.2421875,-0.6953125,-0.8203125
absa,augmented_unweighted,200,42,test,real::row_0456,row_0456,rxh05u,0,2,0.36803493216440253,0.18542138339501313,0.44654368444058434,0.142578125,-0.54296875,0.3359375
absa,augmented_unweighted,200,42,test,real::row_0458,row_0458,gg45of,1,0,0.8029336142479992,0.15384233639802705,0.04322404935397369,1.328125,-0.32421875,-1.59375
absa,augmented_unweighted,200,42,test,real::row_0463,row_0463,18zfl4h,1,1,0.20640814854175726,0.777456261524539,0.01613558993370375,0.064453125,1.390625,-2.484375
absa,augmented_unweighted,200,42,test,real::row_0464,row_0464,996kwc,0,0,0.7217009531213494,0.19310836069735468,0.085190686181296,0.93359375,-0.384765625,-1.203125
absa,augmented_unweighted,200,42,test,real::row_0465,row_0465,cike20,0,0,0.7668372283848389,0.20964163234270075,0.02352113927246015,1.328125,0.03125,-2.15625
absa,augmented_unweighted,200,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.9318894988976945,0.0503624316946183,0.017748069407687275,2.078125,-0.83984375,-1.8828125
absa,augmented_unweighted,200,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.9318894988976945,0.0503624316946183,0.017748069407687275,2.078125,-0.83984375,-1.8828125
absa,augmented_unweighted,200,42,test,real::row_0473,row_0473,1jjqtsh,2,2,0.008564167824729518,0.016899338295851645,0.9745364938794188,-2.0,-1.3203125,2.734375
absa,augmented_unweighted,200,42,test,real::row_0474,row_0474,fcusg3,0,0,0.879018472192874,0.07329049386893544,0.04769103393819045,1.6484375,-0.8359375,-1.265625
absa,augmented_unweighted,200,42,test,real::row_0475,row_0475,13m1lvo,0,0,0.793480905603352,0.10950396144314037,0.0970151329535075,1.1875,-0.79296875,-0.9140625
absa,augmented_unweighted,200,42,test,real::row_0476,row_0476,w1eisk,0,0,0.9485052498252674,0.032710620929375524,0.018784129245356967,2.21875,-1.1484375,-1.703125
