task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0150,row_0150,3sv3mn,1,0,0.40822180639030925,0.30404836153652476,0.2877298320731661,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0161,row_0161,yo0pll,0,0,0.5042835998397838,0.33214522090097814,0.16357117925923814,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.6114687687082985,0.27175545352243546,0.11677577776926609,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0166,row_0166,3csh6r,0,0,0.6624012153457256,0.19093864603510546,0.14666013861916893,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0173,row_0173,g2i260,0,0,0.6465679374828098,0.2693202003235873,0.08411186219360292,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0174,row_0174,aetft2,0,0,0.6626499241813256,0.17558277827410138,0.16176729754457297,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.598723876223213,0.20706841644156718,0.19420770733521994,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0199,row_0199,ernj0t,0,1,0.3355390076360635,0.4591128384014916,0.20534815396244488,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0200,row_0200,7jxcep,0,0,0.45658716217539674,0.2794303196829665,0.26398251814163687,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0203,row_0203,s94r2c,1,0,0.6189473950815328,0.2015347986651975,0.17951780625326974,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0210,row_0210,cike20,0,0,0.5625856695157286,0.3408793771230989,0.09653495336117245,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0213,row_0213,ijn10v,0,0,0.4389019730687888,0.42175837765253366,0.13933964927867748,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0218,row_0218,16ttbm2,0,0,0.5373867963493618,0.2738263073867899,0.18878689626384826,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0227,row_0227,17xg93z,0,0,0.5798268996367055,0.22836250970115662,0.1918105906621378,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0229,row_0229,kd6wad,0,0,0.6301349931643013,0.23684514957586011,0.13301985725983856,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0235,row_0235,y32mr4,1,1,0.2580388792561482,0.5490473736250774,0.19291374711877438,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0236,row_0236,15t6vlr,0,0,0.39360292642994604,0.30786641138257737,0.29853066218747654,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0241,row_0241,y32mr4,1,1,0.25511370761177204,0.5475771709821377,0.19730912140609028,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0244,row_0244,eb3vwm,2,0,0.41072496958431315,0.36998952846979566,0.21928550194589128,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0248,row_0248,kdbrsm,0,0,0.3475923991707591,0.3338409185114102,0.3185666823178307,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0264,row_0264,cike20,0,0,0.5495890735026914,0.33289566659693026,0.11751525990037835,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0265,row_0265,kd6wad,1,0,0.6301349931643013,0.23684514957586011,0.13301985725983856,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0269,row_0269,ernj0t,0,1,0.331709673446884,0.4584187589707228,0.20987156758239311,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0274,row_0274,l10i28,0,0,0.40186425326609937,0.3970695391354085,0.20106620759849214,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0276,row_0276,12pzk4f,0,0,0.5829057594390431,0.16876606828724916,0.24832817227370765,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0277,row_0277,r96mp0,0,0,0.5478059040633373,0.2175242645605711,0.23466983137609157,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0285,row_0285,x6giex,2,0,0.38780904191505844,0.35299743171974923,0.2591935263651923,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0289,row_0289,15kvu7h,1,0,0.6833364581425022,0.21234183590130778,0.1043217059561898,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0300,row_0300,18672j6,1,1,0.29435284451406996,0.4162695651490101,0.2893775903369199,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0301,row_0301,tk0du1,1,0,0.5706768771759626,0.27649195067490306,0.15283117214913433,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0317,row_0317,15ld416,0,0,0.5212421807347959,0.3402266313778529,0.1385311878873512,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0345,row_0345,ap0dfu,2,0,0.4440538058619376,0.3214363649051059,0.2345098292329566,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0351,row_0351,r96mp0,0,0,0.5478059040633373,0.2175242645605711,0.23466983137609157,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0353,row_0353,f8cko2,0,0,0.6681951839747791,0.20422498206777023,0.1275798339574507,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0354,row_0354,a3o5uc,1,0,0.5905161800060545,0.20953909668360032,0.19994472331034516,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0356,row_0356,18672j6,0,1,0.27270723200062696,0.4052374654594217,0.32205530253995124,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0367,row_0367,vhii9e,0,0,0.6479088211588313,0.2050259593878613,0.14706521945330744,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0369,row_0369,cn2rhj,0,0,0.5638267491642099,0.32584496653739964,0.11032828429839052,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0373,row_0373,kd6wad,0,0,0.6301349931643013,0.23684514957586011,0.13301985725983856,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0376,row_0376,16goxmj,0,0,0.5207016484446052,0.3342660133871393,0.1450323381682555,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0377,row_0377,1b3060q,0,0,0.66226640119396,0.19223122317398422,0.14550237563205573,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0378,row_0378,cike20,0,0,0.5294064129616397,0.3740586833747073,0.09653490366365307,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0381,row_0381,f8cko2,0,0,0.6681951839747791,0.20422498206777023,0.1275798339574507,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0382,row_0382,5bnqqq,0,0,0.5029085086234235,0.35701647317726426,0.14007501819931226,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0388,row_0388,hkimr0,1,0,0.45696487502151895,0.3193638260284674,0.22367129895001364,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0395,row_0395,bgrxt4,1,0,0.4958046885036596,0.31729751783204635,0.18689779366429413,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0400,row_0400,18672j6,0,1,0.27090624723473483,0.40401519818087434,0.32507855458439083,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0401,row_0401,d8o6d6,0,0,0.5050640999000411,0.3283703579720146,0.1665655421279443,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0414,row_0414,1eijmn9,0,1,0.3589094351355648,0.4059667966942971,0.2351237681701381,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0418,row_0418,12vwf74,0,0,0.6756962837361447,0.19231020608187469,0.13199351018198063,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0422,row_0422,15ld416,1,0,0.5212421807347959,0.3402266313778529,0.1385311878873512,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0423,row_0423,jgmvik,2,0,0.45242586976897825,0.3464285110078921,0.20114561922312962,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0427,row_0427,cike20,0,0,0.45310588086943027,0.42570057087927915,0.12119354825129065,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0432,row_0432,ot9v0b,0,0,0.5617511985640191,0.24550437326259647,0.19274442817338439,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0437,row_0437,dj64qg,2,0,0.6047069521889789,0.25150480349361204,0.1437882443174091,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0438,row_0438,12vwf74,0,0,0.6687212406708969,0.1954146107321228,0.1358641485969804,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0443,row_0443,p8sjht,0,0,0.38383217005011866,0.3552627728479028,0.2609050571019786,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0447,row_0447,thgati,2,0,0.6282342462018897,0.26184677250914357,0.10991898128896682,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0450,row_0450,afa832,1,0,0.4902369753887581,0.3533726654679429,0.15639035914329902,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0456,row_0456,rxh05u,0,0,0.4408212001759928,0.39113408380923004,0.16804471601477705,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0458,row_0458,gg45of,1,0,0.4735656989497755,0.3086369980087294,0.21779730304149508,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0463,row_0463,18zfl4h,1,1,0.3345596373978267,0.4743158102332099,0.19112455236896345,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0464,row_0464,996kwc,0,0,0.4638903091308406,0.3748136610736623,0.16129602979549698,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0465,row_0465,cike20,0,0,0.45227385312953083,0.42588386226862573,0.12184228460184347,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.8214067033897852,0.12523826709255295,0.053355029517661814,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.8214067033897852,0.12523826709255295,0.053355029517661814,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0473,row_0473,1jjqtsh,2,1,0.3306700172938817,0.4699212508894062,0.199408731816712,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0474,row_0474,fcusg3,0,0,0.5341348279270853,0.3538868040782943,0.11197836799462035,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0475,row_0475,13m1lvo,0,0,0.5361808620751318,0.3204803623415501,0.14333877558331812,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0476,row_0476,w1eisk,0,0,0.7718973899527799,0.13431635558709148,0.09378625446012863,,,
