task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,2024,test,real::row_0098,row_0098,6vc0f3,0,2,0.23476119306560694,0.37514731834382203,0.3900914885905709,-0.21875,0.25,0.2890625
absa,real_weighted,0,2024,test,real::row_0099,row_0099,yu7tql,1,1,0.3793951710303648,0.5807727704098404,0.039832058559794735,0.58203125,1.0078125,-1.671875
absa,real_weighted,0,2024,test,real::row_0100,row_0100,jolozl,1,1,0.12029626510046527,0.8440398958576244,0.03566383904191022,-0.2216796875,1.7265625,-1.4375
absa,real_weighted,0,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.8644000132037205,0.10693186863295955,0.028668118163319902,1.6953125,-0.39453125,-1.7109375
absa,real_weighted,0,2024,test,real::row_0136,row_0136,xrht0w,1,2,0.18122872752871547,0.19481016011343225,0.6239611123578523,-0.349609375,-0.27734375,0.88671875
absa,real_weighted,0,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.8644000132037205,0.10693186863295955,0.028668118163319902,1.6953125,-0.39453125,-1.7109375
absa,real_weighted,0,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.8372937939466064,0.12445261203208402,0.038253594021309685,1.5546875,-0.3515625,-1.53125
absa,real_weighted,0,2024,test,real::row_0149,row_0149,1bi00kp,2,1,0.09584004435081961,0.8744700949439324,0.029689860705248147,-0.375,1.8359375,-1.546875
absa,real_weighted,0,2024,test,real::row_0150,row_0150,3sv3mn,1,2,0.167495615116691,0.332454845383082,0.500049539500227,-0.46875,0.216796875,0.625
absa,real_weighted,0,2024,test,real::row_0161,row_0161,yo0pll,0,0,0.6549346776010183,0.23125474076980695,0.11381058162917487,0.9609375,-0.080078125,-0.7890625
absa,real_weighted,0,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.8570052899225835,0.1078971508215596,0.035097559255856836,1.65625,-0.416015625,-1.5390625
absa,real_weighted,0,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.8271520275651614,0.14027074470733436,0.03257722772750434,1.5703125,-0.2041015625,-1.6640625
absa,real_weighted,0,2024,test,real::row_0173,row_0173,g2i260,0,0,0.8856415884649288,0.0863308787422011,0.028027532792870093,1.7421875,-0.5859375,-1.7109375
absa,real_weighted,0,2024,test,real::row_0174,row_0174,aetft2,0,0,0.8814923730532187,0.09290861257700689,0.02559901436977457,1.7578125,-0.4921875,-1.78125
absa,real_weighted,0,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.8971137829353474,0.06837203885114418,0.03451417821350829,1.7890625,-0.78515625,-1.46875
absa,real_weighted,0,2024,test,real::row_0199,row_0199,ernj0t,0,2,0.18136255825319958,0.1831423532468662,0.6354950884999343,-0.2890625,-0.279296875,0.96484375
absa,real_weighted,0,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.7630932161321923,0.19214106268489098,0.04476572118291669,1.328125,-0.051025390625,-1.5078125
absa,real_weighted,0,2024,test,real::row_0203,row_0203,s94r2c,1,1,0.12565957829251861,0.8355646643481003,0.038775757359381165,-0.19140625,1.703125,-1.3671875
absa,real_weighted,0,2024,test,real::row_0210,row_0210,cike20,0,1,0.3524260513654421,0.5856095771195977,0.0619643715149601,0.48828125,0.99609375,-1.25
absa,real_weighted,0,2024,test,real::row_0213,row_0213,ijn10v,0,1,0.3747316154418964,0.5964848407700252,0.02878354378807844,0.69140625,1.15625,-1.875
absa,real_weighted,0,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.8571864024763158,0.11134569997430985,0.03146789754937419,1.6796875,-0.361328125,-1.625
absa,real_weighted,0,2024,test,real::row_0227,row_0227,17xg93z,0,0,0.506531816541548,0.31977774278570353,0.17369044067274841,0.54296875,0.0830078125,-0.52734375
absa,real_weighted,0,2024,test,real::row_0229,row_0229,kd6wad,0,1,0.26229932582334975,0.5704022338442983,0.1672984403323518,-0.01123046875,0.765625,-0.4609375
absa,real_weighted,0,2024,test,real::row_0235,row_0235,y32mr4,1,1,0.11784076967134711,0.8357409349427345,0.046418295385918476,-0.302734375,1.65625,-1.234375
absa,real_weighted,0,2024,test,real::row_0236,row_0236,15t6vlr,0,0,0.3852035178655491,0.37444746021005354,0.24034902192439733,0.267578125,0.2392578125,-0.2041015625
absa,real_weighted,0,2024,test,real::row_0241,row_0241,y32mr4,1,1,0.11756177366537755,0.8370255148839975,0.04541271145062482,-0.298828125,1.6640625,-1.25
absa,real_weighted,0,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.8266531333499867,0.13841768328323828,0.034929183366775036,1.5390625,-0.248046875,-1.625
absa,real_weighted,0,2024,test,real::row_0248,row_0248,kdbrsm,0,0,0.49259365026048074,0.12601530216714732,0.3813910475723719,0.61328125,-0.75,0.357421875
absa,real_weighted,0,2024,test,real::row_0264,row_0264,cike20,0,1,0.3314456379695761,0.6025195169709869,0.06603484505943706,0.43359375,1.03125,-1.1796875
absa,real_weighted,0,2024,test,real::row_0265,row_0265,kd6wad,1,1,0.26229932582334975,0.5704022338442983,0.1672984403323518,-0.01123046875,0.765625,-0.4609375
absa,real_weighted,0,2024,test,real::row_0269,row_0269,ernj0t,0,2,0.16779539155863257,0.1607381397631544,0.671466468678213,-0.31640625,-0.359375,1.0703125
absa,real_weighted,0,2024,test,real::row_0274,row_0274,l10i28,0,1,0.31717206775594153,0.5353292226677645,0.14749870957629396,0.1875,0.7109375,-0.578125
absa,real_weighted,0,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.875647319150542,0.08176666614041624,0.04258601470904192,1.7109375,-0.66015625,-1.3125
absa,real_weighted,0,2024,test,real::row_0277,row_0277,r96mp0,0,0,0.8854351659198164,0.06908226128667222,0.04548257279351143,1.6875,-0.86328125,-1.28125
absa,real_weighted,0,2024,test,real::row_0285,row_0285,x6giex,2,2,0.158991486069782,0.2456503658200332,0.5953581481101848,-0.53125,-0.09619140625,0.7890625
absa,real_weighted,0,2024,test,real::row_0289,row_0289,15kvu7h,1,0,0.8749945079424071,0.09186419633441063,0.03314129572318231,1.71875,-0.53515625,-1.5546875
absa,real_weighted,0,2024,test,real::row_0300,row_0300,18672j6,1,1,0.15276943794607367,0.8115725526764038,0.03565800937752247,-0.0294189453125,1.640625,-1.484375
absa,real_weighted,0,2024,test,real::row_0301,row_0301,tk0du1,1,1,0.23494810851118736,0.7180593134621027,0.04699257802671003,0.2109375,1.328125,-1.3984375
absa,real_weighted,0,2024,test,real::row_0317,row_0317,15ld416,0,0,0.8299004802309387,0.13841967109394698,0.031679848675114315,1.59375,-0.197265625,-1.671875
absa,real_weighted,0,2024,test,real::row_0345,row_0345,ap0dfu,2,0,0.7258613536907816,0.20870026060151273,0.06543838570770565,1.2265625,-0.0198974609375,-1.1796875
absa,real_weighted,0,2024,test,real::row_0351,row_0351,r96mp0,0,0,0.8854351659198164,0.06908226128667222,0.04548257279351143,1.6875,-0.86328125,-1.28125
absa,real_weighted,0,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.8754745751590499,0.09084376028155876,0.03368166455939125,1.7109375,-0.5546875,-1.546875
absa,real_weighted,0,2024,test,real::row_0354,row_0354,a3o5uc,1,1,0.12209668938243755,0.8458653124281955,0.0320379981893669,-0.201171875,1.734375,-1.5390625
absa,real_weighted,0,2024,test,real::row_0356,row_0356,18672j6,0,1,0.19545878777298778,0.7640481440648857,0.040493068162126424,0.13671875,1.5,-1.4375
absa,real_weighted,0,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.8706698481930315,0.1017764234818451,0.027553728325123428,1.703125,-0.443359375,-1.75
absa,real_weighted,0,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.8789550333093513,0.09049514833691433,0.03054981835373419,1.6875,-0.5859375,-1.671875
absa,real_weighted,0,2024,test,real::row_0373,row_0373,kd6wad,0,1,0.26229932582334975,0.5704022338442983,0.1672984403323518,-0.01123046875,0.765625,-0.4609375
absa,real_weighted,0,2024,test,real::row_0376,row_0376,16goxmj,0,0,0.6542707025274619,0.27730632082956275,0.06842297664297532,1.046875,0.1884765625,-1.2109375
absa,real_weighted,0,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.8586090497320557,0.10809906452743626,0.033291885740508065,1.6640625,-0.408203125,-1.5859375
absa,real_weighted,0,2024,test,real::row_0378,row_0378,cike20,0,1,0.34622638620409873,0.5901023411817032,0.06367127261419793,0.474609375,1.0078125,-1.21875
absa,real_weighted,0,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.8754745751590499,0.09084376028155876,0.03368166455939125,1.7109375,-0.5546875,-1.546875
absa,real_weighted,0,2024,test,real::row_0382,row_0382,5bnqqq,0,1,0.3778316640270968,0.43658365795386206,0.1855846780190413,0.265625,0.41015625,-0.4453125
absa,real_weighted,0,2024,test,real::row_0388,row_0388,hkimr0,1,1,0.4088698145026569,0.5395527488063889,0.051577436690954145,0.609375,0.88671875,-1.4609375
absa,real_weighted,0,2024,test,real::row_0395,row_0395,bgrxt4,1,0,0.6780700345883236,0.285993570116999,0.035936395294677466,1.2421875,0.37890625,-1.6953125
absa,real_weighted,0,2024,test,real::row_0400,row_0400,18672j6,0,1,0.19343953161268393,0.7665639227824461,0.03999654560487003,0.130859375,1.5078125,-1.4453125
absa,real_weighted,0,2024,test,real::row_0401,row_0401,d8o6d6,0,1,0.24357141251147685,0.6650117475423344,0.09141683994618884,0.10498046875,1.109375,-0.875
absa,real_weighted,0,2024,test,real::row_0414,row_0414,1eijmn9,0,2,0.0621204378039081,0.03917886902496837,0.8987006931711236,-0.6875,-1.1484375,1.984375
absa,real_weighted,0,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.8599148060799532,0.1070021520249956,0.03308304189505115,1.625,-0.458984375,-1.6328125
absa,real_weighted,0,2024,test,real::row_0422,row_0422,15ld416,1,0,0.8299004802309387,0.13841967109394698,0.031679848675114315,1.59375,-0.197265625,-1.671875
absa,real_weighted,0,2024,test,real::row_0423,row_0423,jgmvik,2,2,0.2368480415190116,0.24532282848512324,0.5178291299958652,-0.1611328125,-0.1259765625,0.62109375
absa,real_weighted,0,2024,test,real::row_0427,row_0427,cike20,0,1,0.32323507750103614,0.615793144422604,0.06097177807635996,0.41796875,1.0625,-1.25
absa,real_weighted,0,2024,test,real::row_0432,row_0432,ot9v0b,0,0,0.8799787936314347,0.08919592092819434,0.03082528544037099,1.734375,-0.5546875,-1.6171875
absa,real_weighted,0,2024,test,real::row_0437,row_0437,dj64qg,2,0,0.6259612410223157,0.30806292956815007,0.06597582940953434,0.984375,0.275390625,-1.265625
absa,real_weighted,0,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.8516503236862794,0.11347142287429451,0.03487825343942626,1.5859375,-0.4296875,-1.609375
absa,real_weighted,0,2024,test,real::row_0443,row_0443,p8sjht,0,1,0.3710816661501176,0.5441552884211471,0.08476304542873533,0.4375,0.8203125,-1.0390625
absa,real_weighted,0,2024,test,real::row_0447,row_0447,thgati,2,1,0.35508664165678355,0.6016678631443113,0.043245495198905186,0.52734375,1.0546875,-1.578125
absa,real_weighted,0,2024,test,real::row_0450,row_0450,afa832,1,0,0.5719925945069766,0.35585262471820905,0.07215478077481427,0.8828125,0.408203125,-1.1875
absa,real_weighted,0,2024,test,real::row_0456,row_0456,rxh05u,0,2,0.15373309232387228,0.12280632943492069,0.7234605782412071,-0.345703125,-0.5703125,1.203125
absa,real_weighted,0,2024,test,real::row_0458,row_0458,gg45of,1,1,0.4445269068837918,0.517678470410483,0.037794622705725076,0.76171875,0.9140625,-1.703125
absa,real_weighted,0,2024,test,real::row_0463,row_0463,18zfl4h,1,1,0.1055202120489453,0.8630434331949006,0.031436354756153945,-0.328125,1.7734375,-1.5390625
absa,real_weighted,0,2024,test,real::row_0464,row_0464,996kwc,0,1,0.3176977446779099,0.41022905593888975,0.2720731993832004,0.049072265625,0.3046875,-0.10595703125
absa,real_weighted,0,2024,test,real::row_0465,row_0465,cike20,0,1,0.324518165434272,0.6146256537227897,0.06085618084293827,0.423828125,1.0625,-1.25
absa,real_weighted,0,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.8412014670441292,0.1300142016326077,0.028784331323263048,1.6171875,-0.25,-1.7578125
absa,real_weighted,0,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.8412014670441292,0.1300142016326077,0.028784331323263048,1.6171875,-0.25,-1.7578125
absa,real_weighted,0,2024,test,real::row_0473,row_0473,1jjqtsh,2,1,0.13038059536594893,0.8002394175849006,0.0693799870491504,-0.353515625,1.4609375,-0.984375
absa,real_weighted,0,2024,test,real::row_0474,row_0474,fcusg3,0,0,0.8245629062129275,0.1424504272566966,0.03298666653037585,1.5546875,-0.201171875,-1.6640625
absa,real_weighted,0,2024,test,real::row_0475,row_0475,13m1lvo,0,0,0.8458743629290317,0.1142532774942065,0.03987235957676175,1.6015625,-0.400390625,-1.453125
absa,real_weighted,0,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.8844628392837347,0.08965043026902793,0.02588673044723732,1.7734375,-0.515625,-1.7578125
