task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,123,val,real::row_0315,row_0315,1ddgszf,0,1,0.11495955579813513,0.8746967481938537,0.010343696008011199,0.064453125,2.09375,-2.34375
trad,augmented_weighted,300,123,val,real::row_0320,row_0320,tauevr,0,0,0.9616036769472227,0.01874828698708583,0.019648036065691474,2.546875,-1.390625,-1.34375
trad,augmented_weighted,300,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.9100875088216688,0.010931688337079587,0.07898080284125147,2.34375,-2.078125,-0.1005859375
trad,augmented_weighted,300,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.8287675945140973,0.06749997796659649,0.10373242751930628,1.5390625,-0.96875,-0.5390625
trad,augmented_weighted,300,123,val,real::row_0331,row_0331,1j2byog,0,1,0.13075901621627148,0.8589238573287601,0.010317126454968281,0.11767578125,2.0,-2.421875
trad,augmented_weighted,300,123,val,real::row_0332,row_0332,1j2byog,0,1,0.13635211830603175,0.8533971404447278,0.010250741249240384,0.150390625,1.984375,-2.4375
trad,augmented_weighted,300,123,val,real::row_0341,row_0341,4lwms4,1,1,0.26330747159207163,0.7157439153262245,0.02094861308170391,0.375,1.375,-2.15625
trad,augmented_weighted,300,123,val,real::row_0344,row_0344,85y5ah,0,0,0.9399842186625798,0.013942274930614545,0.046073506406805846,2.390625,-1.8203125,-0.625
trad,augmented_weighted,300,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.0049601256973960195,0.000567486869484028,0.9944723874331199,-0.45703125,-2.625,4.84375
trad,augmented_weighted,300,123,val,real::row_0372,row_0372,10fc4lq,2,2,0.11941049697408827,0.005124995317933531,0.8754645077079781,0.7734375,-2.375,2.765625
trad,augmented_weighted,300,123,val,real::row_0383,row_0383,nfboaq,0,0,0.8405849862655759,0.0116213980892294,0.14779361564519466,2.09375,-2.1875,0.35546875
trad,augmented_weighted,300,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.029394112321439667,0.9677124797596007,0.0028934079189596546,-0.447265625,3.046875,-2.765625
trad,augmented_weighted,300,123,val,real::row_0390,row_0390,91p9kb,0,2,0.012416127168306154,0.0012487227209801897,0.9863351501107137,-0.15625,-2.453125,4.21875
trad,augmented_weighted,300,123,val,real::row_0399,row_0399,nf23gi,0,0,0.935276512075932,0.011958797744185937,0.05276469017988208,2.390625,-1.96875,-0.484375
trad,augmented_weighted,300,123,val,real::row_0405,row_0405,k98c78,0,2,0.026877057361951506,0.0013096876340902511,0.9718132550039582,0.318359375,-2.703125,3.90625
trad,augmented_weighted,300,123,val,real::row_0453,row_0453,tcajlp,2,2,0.004752044672492592,0.00066353411008681,0.9945844212174207,-0.5625,-2.53125,4.78125
