task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0354,row_0354,a3o5uc,1,0,0.7188920142003188,0.2148411979564021,0.06626678784327916,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0356,row_0356,18672j6,0,0,0.432792536602984,0.4249395842940656,0.14226787910295038,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.744192560163289,0.18005831727609098,0.07574912256062002,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.627781523334013,0.29221715147088345,0.08000132519510349,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0373,row_0373,kd6wad,0,0,0.6676649734157301,0.23394294204472585,0.09839208453954411,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0376,row_0376,16goxmj,0,0,0.5678634665927083,0.312065332118128,0.12007120128916379,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.8230948028157903,0.1377990962313696,0.039106100952840055,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0378,row_0378,cike20,0,0,0.5746424112814811,0.33564319346506666,0.08971439525345229,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.7259268649186993,0.19725431818436256,0.07681881689693812,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0382,row_0382,5bnqqq,0,0,0.5460432358727928,0.3525298441081475,0.10142692001905969,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0388,row_0388,hkimr0,1,0,0.5291992900040042,0.3552809759018485,0.11551973409414737,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0395,row_0395,bgrxt4,1,0,0.6336691963350439,0.2741398721337971,0.092190931531159,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0400,row_0400,18672j6,0,0,0.43101414935520416,0.42510956375404113,0.1438762868907548,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0401,row_0401,d8o6d6,0,0,0.5396351344252207,0.33274269026723186,0.1276221753075474,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0414,row_0414,1eijmn9,0,0,0.45519343082371555,0.39646761006755693,0.1483389591087275,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.7635602299149015,0.1642287114003915,0.07221105868470701,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0422,row_0422,15ld416,1,0,0.599480851175631,0.30116933549597785,0.09934981332839113,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0423,row_0423,jgmvik,2,0,0.5070984850074103,0.3446323670274189,0.14826914796517077,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0427,row_0427,cike20,0,0,0.5465705963789299,0.35714302701357814,0.09628637660749192,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0432,row_0432,ot9v0b,0,0,0.6827378556291006,0.2167352221001736,0.10052692227072577,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0437,row_0437,dj64qg,2,0,0.6046559838808659,0.2882389682735181,0.10710504784561596,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.7616372876184688,0.16407559817881412,0.07428711420271714,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0443,row_0443,p8sjht,0,0,0.526276163222775,0.348740384033278,0.1249834527439469,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0447,row_0447,thgati,2,0,0.7186759279403958,0.21824776721205216,0.06307630484755197,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0450,row_0450,afa832,1,0,0.5579560063827993,0.3213507221903654,0.12069327142683518,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0456,row_0456,rxh05u,0,0,0.46404898077753026,0.38892487220215566,0.14702614702031394,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0458,row_0458,gg45of,1,0,0.6154628655736375,0.2744079772725732,0.11012915715378947,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0463,row_0463,18zfl4h,1,0,0.46870338175549225,0.41559575719766256,0.11570086104684515,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0464,row_0464,996kwc,0,0,0.6000799155614005,0.29704910522503475,0.10287097921356479,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0465,row_0465,cike20,0,0,0.5447257337599403,0.3580912054654613,0.09718306077459839,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.7958995009532507,0.15450101016499218,0.04959948888175706,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.7958995009532507,0.15450101016499218,0.04959948888175706,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0473,row_0473,1jjqtsh,2,0,0.4729588289052753,0.3956076674211141,0.13143350367361065,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0474,row_0474,fcusg3,0,0,0.5883632891930832,0.33148226488061544,0.08015444592630129,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0475,row_0475,13m1lvo,0,0,0.5784770032286011,0.3238593196294197,0.09766367714197928,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.8749579730633779,0.09366190297386537,0.03138012396275676,,,
