task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,2024,test,real::row_0054,row_0054,18zfl4h,1,0,0.5831936400319643,0.0395321009975129,0.37727425897052275,0.76171875,-1.9296875,0.326171875
trad,real_unweighted,0,2024,test,real::row_0069,row_0069,cike20,0,0,0.6898077441118871,0.04307640619040571,0.26711584969770724,1.0546875,-1.71875,0.10595703125
trad,real_unweighted,0,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.7563576550440284,0.08354532951423004,0.16009701544174157,1.1328125,-1.0703125,-0.419921875
trad,real_unweighted,0,2024,test,real::row_0089,row_0089,1bi00kp,2,0,0.708490471184446,0.042881869308446646,0.2486276595071074,1.0390625,-1.765625,-0.00811767578125
trad,real_unweighted,0,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.5527632723685695,0.038059418413499566,0.40917730921793105,0.73828125,-1.9375,0.4375
trad,real_unweighted,0,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.47794507064634023,0.04410985870731962,0.47794507064634023,0.53125,-1.8515625,0.53125
trad,real_unweighted,0,2024,test,real::row_0098,row_0098,6vc0f3,2,2,0.4296547157507722,0.04801798602110188,0.522327298228126,0.43359375,-1.7578125,0.62890625
trad,real_unweighted,0,2024,test,real::row_0099,row_0099,yu7tql,1,0,0.7877475511816184,0.06365976128530386,0.1485926875330778,1.2421875,-1.2734375,-0.42578125
trad,real_unweighted,0,2024,test,real::row_0100,row_0100,jolozl,1,0,0.5941355366950288,0.03695731949245493,0.36890714381251616,0.83984375,-1.9375,0.36328125
trad,real_unweighted,0,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.7593254626924776,0.06380732464357505,0.1768672126639474,1.125,-1.3515625,-0.33203125
trad,real_unweighted,0,2024,test,real::row_0136,row_0136,xrht0w,2,2,0.42810441177367803,0.05043549754703794,0.521460090679284,0.412109375,-1.7265625,0.609375
trad,real_unweighted,0,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.7593254626924776,0.06380732464357505,0.1768672126639474,1.125,-1.3515625,-0.33203125
trad,real_unweighted,0,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.7727368732746279,0.07300760354248988,0.15425552318288235,1.171875,-1.1875,-0.439453125
trad,real_unweighted,0,2024,test,real::row_0149,row_0149,1bi00kp,2,0,0.708490471184446,0.042881869308446646,0.2486276595071074,1.0390625,-1.765625,-0.00811767578125
trad,real_unweighted,0,2024,test,real::row_0150,row_0150,3sv3mn,2,2,0.4503278210248797,0.05023019971226111,0.49944197926285927,0.482421875,-1.7109375,0.5859375
trad,real_unweighted,0,2024,test,real::row_0161,row_0161,yo0pll,0,0,0.5061192838076557,0.03842265963646056,0.4554580565558838,0.6328125,-1.9453125,0.52734375
trad,real_unweighted,0,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.7244561834356907,0.03441685039740643,0.24112696616690293,1.15625,-1.890625,0.05615234375
trad,real_unweighted,0,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.7709370824039222,0.07814329565709284,0.15091962193898487,1.171875,-1.1171875,-0.458984375
trad,real_unweighted,0,2024,test,real::row_0173,row_0173,g2i260,0,0,0.7724865370022507,0.03968068640543939,0.18783277659230993,1.2421875,-1.7265625,-0.171875
trad,real_unweighted,0,2024,test,real::row_0174,row_0174,aetft2,0,0,0.735901488736584,0.04184234072848556,0.22225617053493027,1.1015625,-1.765625,-0.095703125
trad,real_unweighted,0,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.7493034282473532,0.08673816756913777,0.16395840418350904,1.09375,-1.0625,-0.42578125
trad,real_unweighted,0,2024,test,real::row_0199,row_0199,ernj0t,2,2,0.4576802917062734,0.0464818313376185,0.49583787695610804,0.498046875,-1.7890625,0.578125
trad,real_unweighted,0,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.7915706304551172,0.045716377867523604,0.16271299167735923,1.2890625,-1.5625,-0.29296875
trad,real_unweighted,0,2024,test,real::row_0203,row_0203,s94r2c,0,0,0.48412316375824516,0.04296837349306639,0.47290846274868836,0.5703125,-1.8515625,0.546875
trad,real_unweighted,0,2024,test,real::row_0210,row_0210,cike20,0,0,0.6795890933327251,0.04178033778780267,0.2786305688794724,1.0390625,-1.75,0.1474609375
trad,real_unweighted,0,2024,test,real::row_0213,row_0213,ijn10v,0,0,0.6976919613523194,0.03697631931530208,0.2653317193323785,1.0546875,-1.8828125,0.087890625
trad,real_unweighted,0,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.5365484120858915,0.03651257766820802,0.4269390102459005,0.7109375,-1.9765625,0.482421875
trad,real_unweighted,0,2024,test,real::row_0227,row_0227,17xg93z,0,0,0.6730800257924394,0.03430536416615994,0.29261461004140055,1.0390625,-1.9375,0.2060546875
trad,real_unweighted,0,2024,test,real::row_0229,row_0229,kd6wad,0,0,0.6399859893302536,0.035684896585718634,0.32432911408402765,0.92578125,-1.9609375,0.24609375
trad,real_unweighted,0,2024,test,real::row_0235,row_0235,y32mr4,0,0,0.49590065766497277,0.043671168284269334,0.4604281740507578,0.59375,-1.8359375,0.51953125
trad,real_unweighted,0,2024,test,real::row_0236,row_0236,15t6vlr,0,2,0.45173425384428695,0.04234738081228473,0.5059183653434283,0.4921875,-1.875,0.60546875
trad,real_unweighted,0,2024,test,real::row_0241,row_0241,y32mr4,0,0,0.49590065766497277,0.043671168284269334,0.4604281740507578,0.59375,-1.8359375,0.51953125
trad,real_unweighted,0,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.5760317554852126,0.03799341253007101,0.3859748319847164,0.765625,-1.953125,0.365234375
trad,real_unweighted,0,2024,test,real::row_0248,row_0248,kdbrsm,2,2,0.46974746675607815,0.03796141486344481,0.4922911183804772,0.578125,-1.9375,0.625
trad,real_unweighted,0,2024,test,real::row_0264,row_0264,cike20,0,0,0.6898077441118871,0.04307640619040571,0.26711584969770724,1.0546875,-1.71875,0.10595703125
trad,real_unweighted,0,2024,test,real::row_0265,row_0265,kd6wad,0,0,0.6399859893302536,0.035684896585718634,0.32432911408402765,0.92578125,-1.9609375,0.24609375
trad,real_unweighted,0,2024,test,real::row_0269,row_0269,ernj0t,2,2,0.4576802917062734,0.0464818313376185,0.49583787695610804,0.498046875,-1.7890625,0.578125
trad,real_unweighted,0,2024,test,real::row_0274,row_0274,l10i28,0,2,0.4450777818087865,0.04364040461052053,0.511281813580693,0.486328125,-1.8359375,0.625
trad,real_unweighted,0,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.7801615044297664,0.04232756189094718,0.17751093367928636,1.265625,-1.6484375,-0.21484375
trad,real_unweighted,0,2024,test,real::row_0277,row_0277,r96mp0,0,0,0.6698259272400163,0.03467712919144163,0.2954969435685419,1.0078125,-1.953125,0.189453125
trad,real_unweighted,0,2024,test,real::row_0285,row_0285,x6giex,2,2,0.41883595752774744,0.0496335409380949,0.5315305015341577,0.3984375,-1.734375,0.63671875
trad,real_unweighted,0,2024,test,real::row_0289,row_0289,15kvu7h,0,0,0.784869046614846,0.04000299731843788,0.17512795606671602,1.2734375,-1.703125,-0.2265625
trad,real_unweighted,0,2024,test,real::row_0300,row_0300,18672j6,1,0,0.48273776574572197,0.04386146210454573,0.4734007721497324,0.5625,-1.8359375,0.54296875
trad,real_unweighted,0,2024,test,real::row_0301,row_0301,tk0du1,2,0,0.6527493357519871,0.03405811022411297,0.3131925540238999,0.984375,-1.96875,0.25
trad,real_unweighted,0,2024,test,real::row_0317,row_0317,15ld416,0,0,0.735499854772965,0.03466958683629491,0.2298305583907401,1.1796875,-1.875,0.0164794921875
trad,real_unweighted,0,2024,test,real::row_0345,row_0345,ap0dfu,2,0,0.5055027392319064,0.03959403427546752,0.45490322649262616,0.625,-1.921875,0.51953125
trad,real_unweighted,0,2024,test,real::row_0351,row_0351,r96mp0,2,0,0.6698259272400163,0.03467712919144163,0.2954969435685419,1.0078125,-1.953125,0.189453125
trad,real_unweighted,0,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.5693598802218963,0.036256057203752745,0.39438406257435105,0.76953125,-1.984375,0.40234375
trad,real_unweighted,0,2024,test,real::row_0354,row_0354,a3o5uc,1,0,0.7306753624661004,0.03842302005263346,0.23090161748126603,1.1328125,-1.8125,-0.0191650390625
trad,real_unweighted,0,2024,test,real::row_0356,row_0356,18672j6,0,0,0.4813588791556059,0.0428902424958351,0.47575087834855906,0.57421875,-1.84375,0.5625
trad,real_unweighted,0,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.7436582912576204,0.040347084764109475,0.21599462397827005,1.140625,-1.7734375,-0.095703125
trad,real_unweighted,0,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.6060650739757449,0.03555390029257188,0.3583810257316832,0.8515625,-1.984375,0.326171875
trad,real_unweighted,0,2024,test,real::row_0373,row_0373,kd6wad,0,0,0.6399859893302536,0.035684896585718634,0.32432911408402765,0.92578125,-1.9609375,0.24609375
trad,real_unweighted,0,2024,test,real::row_0376,row_0376,16goxmj,2,0,0.5801817488514426,0.037089778315239894,0.3827284728333175,0.796875,-1.953125,0.380859375
trad,real_unweighted,0,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.7276870673101324,0.1008171624139618,0.17149577027590582,1.03125,-0.9453125,-0.4140625
trad,real_unweighted,0,2024,test,real::row_0378,row_0378,cike20,0,0,0.6848742001806548,0.0424354955844405,0.27269030423490476,1.046875,-1.734375,0.1259765625
trad,real_unweighted,0,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.5693598802218963,0.036256057203752745,0.39438406257435105,0.76953125,-1.984375,0.40234375
trad,real_unweighted,0,2024,test,real::row_0382,row_0382,5bnqqq,0,0,0.5064151464582416,0.04140702409002761,0.4521778294517307,0.62890625,-1.875,0.515625
trad,real_unweighted,0,2024,test,real::row_0388,row_0388,hkimr0,2,0,0.5575865866819593,0.037648958971661386,0.40476445434637925,0.7421875,-1.953125,0.421875
trad,real_unweighted,0,2024,test,real::row_0395,row_0395,bgrxt4,2,0,0.6103806655064599,0.03566746948080527,0.35395186501273485,0.87109375,-1.96875,0.326171875
trad,real_unweighted,0,2024,test,real::row_0400,row_0400,18672j6,0,0,0.4813588791556059,0.0428902424958351,0.47575087834855906,0.57421875,-1.84375,0.5625
trad,real_unweighted,0,2024,test,real::row_0401,row_0401,d8o6d6,0,0,0.5414656568332075,0.041753348102182966,0.41678099506460964,0.703125,-1.859375,0.44140625
trad,real_unweighted,0,2024,test,real::row_0414,row_0414,1eijmn9,2,2,0.43085609132333835,0.05145842188254312,0.5176854867941185,0.421875,-1.703125,0.60546875
trad,real_unweighted,0,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.7214781328883438,0.032451269688119164,0.24607059742353693,1.140625,-1.9609375,0.06494140625
trad,real_unweighted,0,2024,test,real::row_0422,row_0422,15ld416,0,0,0.735499854772965,0.03466958683629491,0.2298305583907401,1.1796875,-1.875,0.0164794921875
trad,real_unweighted,0,2024,test,real::row_0423,row_0423,jgmvik,2,2,0.43612388862561574,0.047985318580232285,0.515890792794152,0.44140625,-1.765625,0.609375
trad,real_unweighted,0,2024,test,real::row_0427,row_0427,cike20,0,0,0.6777680516084644,0.039143822625218885,0.2830881257663166,1.046875,-1.8046875,0.173828125
trad,real_unweighted,0,2024,test,real::row_0432,row_0432,ot9v0b,0,0,0.6514890520876997,0.03439304426243874,0.31411790364986153,0.96484375,-1.9765625,0.2353515625
trad,real_unweighted,0,2024,test,real::row_0437,row_0437,dj64qg,0,0,0.6495737843910655,0.034158242942645904,0.3162679726662885,0.9609375,-1.984375,0.2412109375
trad,real_unweighted,0,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.7214781328883438,0.032451269688119164,0.24607059742353693,1.140625,-1.9609375,0.06494140625
trad,real_unweighted,0,2024,test,real::row_0443,row_0443,p8sjht,2,2,0.4419568019367954,0.04436203424739877,0.5136811638158059,0.455078125,-1.84375,0.60546875
trad,real_unweighted,0,2024,test,real::row_0447,row_0447,thgati,0,0,0.7804512775686152,0.04040424337019558,0.17914447906118916,1.265625,-1.6953125,-0.2060546875
trad,real_unweighted,0,2024,test,real::row_0450,row_0450,afa832,0,0,0.49257234884359763,0.04106952453782744,0.4663581266185748,0.59375,-1.890625,0.5390625
trad,real_unweighted,0,2024,test,real::row_0456,row_0456,rxh05u,2,2,0.4081067113242391,0.04912367940906853,0.5427696092666925,0.3671875,-1.75,0.65234375
trad,real_unweighted,0,2024,test,real::row_0458,row_0458,gg45of,2,0,0.7419677847523479,0.05459437336125839,0.2034378418863937,1.1015625,-1.5078125,-0.1923828125
trad,real_unweighted,0,2024,test,real::row_0463,row_0463,18zfl4h,1,0,0.5831936400319643,0.0395321009975129,0.37727425897052275,0.76171875,-1.9296875,0.326171875
trad,real_unweighted,0,2024,test,real::row_0464,row_0464,996kwc,0,0,0.5328172174047848,0.03905212076027854,0.42813066183493653,0.68359375,-1.9296875,0.46484375
trad,real_unweighted,0,2024,test,real::row_0465,row_0465,cike20,0,0,0.6777680516084644,0.039143822625218885,0.2830881257663166,1.046875,-1.8046875,0.173828125
trad,real_unweighted,0,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.7343533710368005,0.03984224751656423,0.22580438144663506,1.1484375,-1.765625,-0.0308837890625
trad,real_unweighted,0,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.7343533710368005,0.03984224751656423,0.22580438144663506,1.1484375,-1.765625,-0.0308837890625
trad,real_unweighted,0,2024,test,real::row_0473,row_0473,1jjqtsh,2,0,0.5761351332184688,0.04157237937682926,0.38229248740470206,0.73828125,-1.890625,0.328125
trad,real_unweighted,0,2024,test,real::row_0474,row_0474,fcusg3,2,0,0.6762376193599164,0.03263203655413034,0.29113034408595334,1.0390625,-1.9921875,0.1962890625
trad,real_unweighted,0,2024,test,real::row_0475,row_0475,13m1lvo,2,0,0.501605146072941,0.044346420648255225,0.4540484332788036,0.58984375,-1.8359375,0.490234375
trad,real_unweighted,0,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.7732576100634789,0.07025804021870533,0.15648434971781577,1.171875,-1.2265625,-0.42578125
