task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.8075008010390419,0.07281034571155873,0.11968885324939937,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0173,row_0173,g2i260,0,0,0.8183687370708267,0.05328986996619475,0.12834139296297872,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0174,row_0174,aetft2,0,0,0.7173082678643337,0.07236522461703694,0.2103265075186293,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.821628833727187,0.06573308175951366,0.11263808451329943,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0199,row_0199,ernj0t,2,0,0.5220218985110319,0.09331051596386361,0.3846675855251046,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.7603896008623973,0.06592751912561873,0.17368288001198412,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0203,row_0203,s94r2c,0,0,0.616063671409477,0.06664680589525307,0.31728952269526983,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0210,row_0210,cike20,0,0,0.6188098219042353,0.08213295258796717,0.2990572255077975,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0213,row_0213,ijn10v,0,0,0.6899305060696904,0.07944521351756786,0.23062428041274177,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.6686319839303401,0.06695049800927615,0.26441751806038377,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0227,row_0227,17xg93z,0,0,0.6971556846296018,0.07975780506240417,0.2230865103079941,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0229,row_0229,kd6wad,0,0,0.6981383953614885,0.07249529571554243,0.22936630892296922,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0235,row_0235,y32mr4,0,0,0.511019386545687,0.1053801706381386,0.3836004428161744,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0236,row_0236,15t6vlr,0,2,0.45355437807720267,0.07132207414090273,0.4751235477818946,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0241,row_0241,y32mr4,0,0,0.511019386545687,0.1053801706381386,0.3836004428161744,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.606252604243927,0.08297731292029627,0.3107700828357769,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0248,row_0248,kdbrsm,2,0,0.6054048145679811,0.08101518636148518,0.3135799990705338,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0264,row_0264,cike20,0,0,0.6270381167497014,0.08617824276583663,0.2867836404844619,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0265,row_0265,kd6wad,0,0,0.6981383953614885,0.07249529571554243,0.22936630892296922,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0269,row_0269,ernj0t,2,0,0.5220218985110319,0.09331051596386361,0.3846675855251046,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0274,row_0274,l10i28,0,0,0.5957405464435638,0.08518576132944246,0.31907369222699367,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.7238789340658817,0.057196133696390566,0.21892493223772774,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0277,row_0277,r96mp0,0,0,0.6695679945365359,0.06527247087157417,0.2651595345918899,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0285,row_0285,x6giex,2,0,0.4786874414773034,0.06665501676147839,0.45465754176121814,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0289,row_0289,15kvu7h,0,0,0.821065445803237,0.06048389727678062,0.11845065691998236,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0300,row_0300,18672j6,1,2,0.3735098689274201,0.09375904174012198,0.5327310893324579,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0301,row_0301,tk0du1,2,0,0.6788454665503246,0.07465930736331933,0.246495226086356,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0317,row_0317,15ld416,0,0,0.6632026723770977,0.07383238283023356,0.26296494479266874,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0345,row_0345,ap0dfu,2,2,0.40141143277498453,0.08523971629006252,0.513348850934953,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0351,row_0351,r96mp0,2,0,0.6695679945365359,0.06527247087157417,0.2651595345918899,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.6799322240826124,0.06930762181244145,0.2507601541049461,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0354,row_0354,a3o5uc,1,0,0.722219167840821,0.07932337013979757,0.19845746201938144,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0356,row_0356,18672j6,0,2,0.3843007003217899,0.08919681951921143,0.5265024801589987,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.7255865047134525,0.0634325743915861,0.21098092089496145,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.6552183002734068,0.0722051351801888,0.2725765645464043,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0373,row_0373,kd6wad,0,0,0.6981383953614885,0.07249529571554243,0.22936630892296922,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0376,row_0376,16goxmj,2,0,0.6219121587929108,0.07767465387925035,0.3004131873278388,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.8774639361923138,0.050742246128264765,0.0717938176794215,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0378,row_0378,cike20,0,0,0.6124960666760855,0.08311997125018752,0.30438396207372703,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.6799322240826124,0.06930762181244145,0.2507601541049461,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0382,row_0382,5bnqqq,0,0,0.5156015626251543,0.08709363061360763,0.3973048067612381,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0388,row_0388,hkimr0,2,0,0.4831720854551545,0.07776106801076615,0.43906684653407924,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0395,row_0395,bgrxt4,2,0,0.6568352886418941,0.07129038955654922,0.27187432180155663,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0400,row_0400,18672j6,0,2,0.3843007003217899,0.08919681951921143,0.5265024801589987,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0401,row_0401,d8o6d6,0,2,0.41106039640938935,0.08239643667314611,0.5065431669174646,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0414,row_0414,1eijmn9,2,2,0.29091982554109297,0.08094912778348022,0.6281310466754269,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.7569720300752761,0.06630215332255719,0.1767258166021666,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0422,row_0422,15ld416,0,0,0.6632026723770977,0.07383238283023356,0.26296494479266874,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0423,row_0423,jgmvik,2,2,0.3646078760510892,0.07224169067903705,0.5631504332698738,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0427,row_0427,cike20,0,0,0.5783165141885491,0.09082859982964661,0.33085488598180424,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0432,row_0432,ot9v0b,0,0,0.689868311237854,0.06476291697149025,0.2453687717906559,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0437,row_0437,dj64qg,0,0,0.7434788446239489,0.06021231787523166,0.1963088375008195,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.7569720300752761,0.06630215332255719,0.1767258166021666,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0443,row_0443,p8sjht,2,2,0.43879776231797524,0.08533280146128404,0.4758694362207407,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0447,row_0447,thgati,0,0,0.7753421654779923,0.061903345199826244,0.16275448932218153,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0450,row_0450,afa832,0,2,0.3788256891172806,0.07490977824473621,0.5462645326379831,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0456,row_0456,rxh05u,2,2,0.32580336697524875,0.07513203814881704,0.5990645948759342,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0458,row_0458,gg45of,2,0,0.5412065321478332,0.07291030904984583,0.3858831588023208,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0463,row_0463,18zfl4h,1,2,0.38486563391976186,0.09846408027297301,0.516670285807265,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0464,row_0464,996kwc,0,0,0.5241060165430597,0.07802791001657723,0.3978660734403631,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0465,row_0465,cike20,0,0,0.5783165141885491,0.09082859982964661,0.33085488598180424,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.8152712005668136,0.05306251890221868,0.1316662805309677,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.8152712005668136,0.05306251890221868,0.1316662805309677,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0473,row_0473,1jjqtsh,2,0,0.49541729098121606,0.08324030283295156,0.42134240618583224,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0474,row_0474,fcusg3,2,0,0.6807530971047778,0.09519306376262286,0.22405383913259933,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0475,row_0475,13m1lvo,2,0,0.528652660941722,0.0858480190207939,0.3854993200374841,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.843268873020463,0.049443587253533504,0.10728753972600348,,,
