task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,123,val,real::row_0172,row_0172,u1htm0,0,0,0.8849504169096907,0.08935014526018609,0.02569943783012343,1.8828125,-0.41015625,-1.65625
absa,augmented_unweighted,200,123,val,real::row_0177,row_0177,3z0tue,0,0,0.8220126115796317,0.10782458972222113,0.07016279869814719,1.4609375,-0.5703125,-1.0
absa,augmented_unweighted,200,123,val,real::row_0188,row_0188,7vu2zq,1,2,0.05225363941222599,0.03944311637640177,0.9083032442113723,-0.52734375,-0.80859375,2.328125
absa,augmented_unweighted,200,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.6911898014157712,0.2903906142884037,0.018419584295825103,1.5,0.6328125,-2.125
absa,augmented_unweighted,200,123,val,real::row_0197,row_0197,n6egul,1,0,0.9046170711856482,0.08076115567988011,0.014621773134471687,2.140625,-0.275390625,-1.984375
absa,augmented_unweighted,200,123,val,real::row_0230,row_0230,4lwms4,0,1,0.4803926758889557,0.4822728796613377,0.0373344444497066,0.78125,0.78515625,-1.7734375
absa,augmented_unweighted,200,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9081696939851893,0.06962139181556765,0.022208914199242973,2.078125,-0.490234375,-1.6328125
absa,augmented_unweighted,200,123,val,real::row_0252,row_0252,16d1qf3,1,0,0.5912001359849018,0.3922888182102295,0.01651104580486863,1.328125,0.91796875,-2.25
absa,augmented_unweighted,200,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.903579880748247,0.06913437114010533,0.02728574811164764,1.9453125,-0.625,-1.5546875
absa,augmented_unweighted,200,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.15953986343580406,0.08156460299206947,0.7588955335721265,-0.0673828125,-0.73828125,1.4921875
absa,augmented_unweighted,200,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.8189789294143224,0.15142191432220692,0.029599156263470854,1.6015625,-0.08642578125,-1.71875
absa,augmented_unweighted,200,123,val,real::row_0263,row_0263,17xm72e,0,0,0.8373765487937865,0.14940205623773536,0.013221394968478075,1.9453125,0.2216796875,-2.203125
absa,augmented_unweighted,200,123,val,real::row_0284,row_0284,9j6aq1,0,0,0.8749015188040884,0.07980451486294428,0.04529396633296725,1.75,-0.64453125,-1.2109375
absa,augmented_unweighted,200,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.8689583128593761,0.10500562316979481,0.026036063970829068,1.9609375,-0.15234375,-1.546875
absa,augmented_unweighted,200,123,val,real::row_0312,row_0312,86r8ed,2,2,0.11152480589024887,0.06360700482304867,0.8248681892867025,-0.1884765625,-0.75,1.8125
absa,augmented_unweighted,200,123,val,real::row_0315,row_0315,1ddgszf,1,1,0.4823884006268309,0.4977010522007688,0.01991054717240026,1.046875,1.078125,-2.140625
absa,augmented_unweighted,200,123,val,real::row_0320,row_0320,tauevr,0,0,0.8748041482822864,0.08265084357171663,0.042545008145997106,1.7890625,-0.5703125,-1.234375
absa,augmented_unweighted,200,123,val,real::row_0325,row_0325,9j6aq1,0,0,0.876170430143219,0.08054708151275876,0.04328248834402209,1.7578125,-0.62890625,-1.25
absa,augmented_unweighted,200,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.4700516462964765,0.43218692845195084,0.09776142525157266,0.46875,0.384765625,-1.1015625
absa,augmented_unweighted,200,123,val,real::row_0331,row_0331,1j2byog,1,0,0.6352488142646758,0.34673056397236585,0.01802062176295821,1.375,0.76953125,-2.1875
absa,augmented_unweighted,200,123,val,real::row_0332,row_0332,1j2byog,1,0,0.6679250073624029,0.3142753941030104,0.01779959853458663,1.4375,0.68359375,-2.1875
absa,augmented_unweighted,200,123,val,real::row_0341,row_0341,4lwms4,1,0,0.5146740800803367,0.44890671125157927,0.03641920866808418,0.859375,0.72265625,-1.7890625
absa,augmented_unweighted,200,123,val,real::row_0344,row_0344,85y5ah,0,0,0.8346995262924267,0.09624678416511308,0.06905368954246023,1.546875,-0.61328125,-0.9453125
absa,augmented_unweighted,200,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.28418363871089597,0.08532740189690101,0.6304889593922031,0.3515625,-0.8515625,1.1484375
absa,augmented_unweighted,200,123,val,real::row_0372,row_0372,10fc4lq,0,0,0.5745203224328076,0.2307710505293198,0.19470862703787262,0.5703125,-0.341796875,-0.51171875
absa,augmented_unweighted,200,123,val,real::row_0383,row_0383,nfboaq,0,0,0.828110515529029,0.12625292590091267,0.045636558570058265,1.515625,-0.365234375,-1.3828125
absa,augmented_unweighted,200,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.13467756162221378,0.8470423358151857,0.018280102562600556,0.0751953125,1.9140625,-1.921875
absa,augmented_unweighted,200,123,val,real::row_0390,row_0390,91p9kb,1,0,0.6349219994510679,0.21308801170054548,0.1519899888483867,0.76953125,-0.322265625,-0.66015625
absa,augmented_unweighted,200,123,val,real::row_0399,row_0399,nf23gi,1,0,0.46401605566031784,0.12247267015808705,0.4135112741815951,0.57421875,-0.7578125,0.458984375
absa,augmented_unweighted,200,123,val,real::row_0405,row_0405,k98c78,0,0,0.8594281723534719,0.09642516856364158,0.044146659082886605,1.640625,-0.546875,-1.328125
absa,augmented_unweighted,200,123,val,real::row_0453,row_0453,tcajlp,0,0,0.5272959134193931,0.1522576872822143,0.3204463992983926,0.61328125,-0.62890625,0.115234375
