task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,7,test,real::row_0054,row_0054,18zfl4h,1,1,0.18338414380428403,0.8044016621212574,0.012214194074458644,0.458984375,1.9375,-2.25
trad,augmented_unweighted,300,7,test,real::row_0069,row_0069,cike20,0,0,0.9857620213847164,0.00628853080960105,0.007949447805682727,3.21875,-1.8359375,-1.6015625
trad,augmented_unweighted,300,7,test,real::row_0088,row_0088,b6e6ms,0,0,0.9944191323508123,0.0024649185888332473,0.0031159490603545497,3.890625,-2.109375,-1.875
trad,augmented_unweighted,300,7,test,real::row_0089,row_0089,1bi00kp,2,0,0.8264925763719702,0.15928683333163943,0.014220590296390306,1.859375,0.212890625,-2.203125
trad,augmented_unweighted,300,7,test,real::row_0093,row_0093,e8zm2q,0,0,0.9380011044908294,0.0028487381062751596,0.05915015740289561,2.8125,-2.984375,0.048828125
trad,augmented_unweighted,300,7,test,real::row_0095,row_0095,mze6pl,0,0,0.9903159769396964,0.0016352146184326352,0.008048808441870932,3.734375,-2.671875,-1.078125
trad,augmented_unweighted,300,7,test,real::row_0098,row_0098,6vc0f3,2,2,0.18948479970400597,0.0033506439748503115,0.8071645563211438,0.81640625,-3.21875,2.265625
trad,augmented_unweighted,300,7,test,real::row_0099,row_0099,yu7tql,1,1,0.03347506834638035,0.9612387413959171,0.0052861902577024215,-0.435546875,2.921875,-2.28125
trad,augmented_unweighted,300,7,test,real::row_0100,row_0100,jolozl,1,1,0.0344784931270509,0.9614674797353865,0.004054027137562531,-0.34375,2.984375,-2.484375
trad,augmented_unweighted,300,7,test,real::row_0131,row_0131,ohor1g,0,0,0.9949789421133832,0.0018043881752234322,0.0032166697113933614,4.0,-2.3125,-1.734375
trad,augmented_unweighted,300,7,test,real::row_0136,row_0136,xrht0w,2,2,0.001866067096598834,0.0008025854573219199,0.9973313474460792,-1.90625,-2.75,4.375
trad,augmented_unweighted,300,7,test,real::row_0143,row_0143,ohor1g,0,0,0.9949789421133832,0.0018043881752234322,0.0032166697113933614,4.0,-2.3125,-1.734375
trad,augmented_unweighted,300,7,test,real::row_0145,row_0145,tze4ne,0,0,0.9943562338391272,0.0031401891174579967,0.0025035770434148953,3.859375,-1.8984375,-2.125
trad,augmented_unweighted,300,7,test,real::row_0149,row_0149,1bi00kp,2,0,0.8264925763719702,0.15928683333163943,0.014220590296390306,1.859375,0.212890625,-2.203125
trad,augmented_unweighted,300,7,test,real::row_0150,row_0150,3sv3mn,2,2,0.007924808061181423,0.0016611300106104403,0.990414061928208,-1.203125,-2.765625,3.625
trad,augmented_unweighted,300,7,test,real::row_0161,row_0161,yo0pll,0,2,0.0032451926684040257,0.0007648024011459868,0.99599000493045,-1.5390625,-2.984375,4.1875
trad,augmented_unweighted,300,7,test,real::row_0163,row_0163,v6ujxy,0,0,0.9939508859082923,0.003213346106122378,0.002835767985585269,3.796875,-1.9375,-2.0625
trad,augmented_unweighted,300,7,test,real::row_0166,row_0166,3csh6r,0,0,0.9952432329912807,0.002646663162378985,0.002110103846340244,4.0,-1.9296875,-2.15625
trad,augmented_unweighted,300,7,test,real::row_0173,row_0173,g2i260,0,0,0.9960460174123466,0.0016705759692581907,0.0022834066183952846,4.15625,-2.234375,-1.921875
trad,augmented_unweighted,300,7,test,real::row_0174,row_0174,aetft2,0,0,0.9781500610092768,0.0017463678117447862,0.020103571178978544,3.40625,-2.921875,-0.478515625
trad,augmented_unweighted,300,7,test,real::row_0187,row_0187,jzj6pj,0,0,0.9951596255437434,0.0021099265827419765,0.0027304478735146872,4.0,-2.15625,-1.8984375
trad,augmented_unweighted,300,7,test,real::row_0199,row_0199,ernj0t,2,2,0.0015842534544636567,0.0007425246499453365,0.997673221895591,-1.9765625,-2.734375,4.46875
trad,augmented_unweighted,300,7,test,real::row_0200,row_0200,7jxcep,0,0,0.9916662257321496,0.004812716014188385,0.0035210582536620108,3.5625,-1.765625,-2.078125
trad,augmented_unweighted,300,7,test,real::row_0203,row_0203,s94r2c,0,0,0.9027223673712856,0.06387816200402019,0.03339947062469418,1.9140625,-0.734375,-1.3828125
trad,augmented_unweighted,300,7,test,real::row_0210,row_0210,cike20,0,0,0.9864363277057843,0.006543510399154249,0.007020161895061543,3.25,-1.765625,-1.6953125
trad,augmented_unweighted,300,7,test,real::row_0213,row_0213,ijn10v,0,0,0.9842466184695687,0.0038381922755310388,0.01191518925490026,3.234375,-2.3125,-1.1796875
trad,augmented_unweighted,300,7,test,real::row_0218,row_0218,16ttbm2,0,0,0.9824890123723535,0.0017541144809924318,0.015756873146654096,3.453125,-2.875,-0.6796875
trad,augmented_unweighted,300,7,test,real::row_0227,row_0227,17xg93z,0,0,0.9947539084443773,0.001427065700416352,0.0038190258552061452,4.0625,-2.484375,-1.5
trad,augmented_unweighted,300,7,test,real::row_0229,row_0229,kd6wad,0,0,0.9931080311640688,0.0028333632988607497,0.004058605537070598,3.71875,-2.140625,-1.78125
trad,augmented_unweighted,300,7,test,real::row_0235,row_0235,y32mr4,0,0,0.8359919795010124,0.10711805233588481,0.05688996816310272,1.5234375,-0.53125,-1.1640625
trad,augmented_unweighted,300,7,test,real::row_0236,row_0236,15t6vlr,0,0,0.9441271469502177,0.0024525685095436326,0.05342028454023867,2.9375,-3.015625,0.0654296875
trad,augmented_unweighted,300,7,test,real::row_0241,row_0241,y32mr4,0,0,0.8359919795010124,0.10711805233588481,0.05688996816310272,1.5234375,-0.53125,-1.1640625
trad,augmented_unweighted,300,7,test,real::row_0244,row_0244,eb3vwm,2,0,0.9931485429821486,0.0016398917654323305,0.005211565252419009,3.84375,-2.5625,-1.40625
trad,augmented_unweighted,300,7,test,real::row_0248,row_0248,kdbrsm,2,2,0.004003595507756074,0.0009216800198744631,0.9950747244723694,-1.453125,-2.921875,4.0625
trad,augmented_unweighted,300,7,test,real::row_0264,row_0264,cike20,0,0,0.9857620213847164,0.00628853080960105,0.007949447805682727,3.21875,-1.8359375,-1.6015625
trad,augmented_unweighted,300,7,test,real::row_0265,row_0265,kd6wad,0,0,0.9931080311640688,0.0028333632988607497,0.004058605537070598,3.71875,-2.140625,-1.78125
trad,augmented_unweighted,300,7,test,real::row_0269,row_0269,ernj0t,2,2,0.0015842534544636567,0.0007425246499453365,0.997673221895591,-1.9765625,-2.734375,4.46875
trad,augmented_unweighted,300,7,test,real::row_0274,row_0274,l10i28,0,0,0.9781595928401227,0.003065000828153545,0.018775406331723785,3.1875,-2.578125,-0.765625
trad,augmented_unweighted,300,7,test,real::row_0276,row_0276,12pzk4f,0,0,0.9937949885054984,0.001948687241528604,0.004256324252972826,3.859375,-2.375,-1.59375
trad,augmented_unweighted,300,7,test,real::row_0277,row_0277,r96mp0,0,0,0.9508434850742201,0.0023569053582967493,0.046799609567483275,2.984375,-3.015625,-0.027099609375
trad,augmented_unweighted,300,7,test,real::row_0285,row_0285,x6giex,2,2,0.019393316264921395,0.001340514484967884,0.9792661692501108,-0.515625,-3.1875,3.40625
trad,augmented_unweighted,300,7,test,real::row_0289,row_0289,15kvu7h,0,0,0.9960931359882931,0.0019229121144366305,0.0019839518972701534,4.15625,-2.09375,-2.0625
trad,augmented_unweighted,300,7,test,real::row_0300,row_0300,18672j6,1,0,0.9414177952510369,0.023202546411212364,0.03537965833775097,2.28125,-1.421875,-1.0
trad,augmented_unweighted,300,7,test,real::row_0301,row_0301,tk0du1,2,1,0.005457025836145689,0.9923034152731346,0.0022395588907197176,-1.3125,3.890625,-2.203125
trad,augmented_unweighted,300,7,test,real::row_0317,row_0317,15ld416,0,0,0.9943103885466932,0.0020754425748670167,0.003614168878439907,3.875,-2.296875,-1.7421875
trad,augmented_unweighted,300,7,test,real::row_0345,row_0345,ap0dfu,2,2,0.02077664057259481,0.0013386234451630346,0.9778847359822422,-0.4453125,-3.1875,3.40625
trad,augmented_unweighted,300,7,test,real::row_0351,row_0351,r96mp0,2,0,0.9508434850742201,0.0023569053582967493,0.046799609567483275,2.984375,-3.015625,-0.027099609375
trad,augmented_unweighted,300,7,test,real::row_0353,row_0353,f8cko2,0,0,0.9181304678634631,0.0025788395279518882,0.0792906926085849,2.78125,-3.09375,0.33203125
trad,augmented_unweighted,300,7,test,real::row_0354,row_0354,a3o5uc,1,1,0.001851572135494198,0.9973458307519896,0.0008025971125162816,-1.6328125,4.65625,-2.46875
trad,augmented_unweighted,300,7,test,real::row_0356,row_0356,18672j6,0,0,0.7896047784859703,0.011530204147382223,0.1988650173666475,1.8046875,-2.421875,0.42578125
trad,augmented_unweighted,300,7,test,real::row_0367,row_0367,vhii9e,0,0,0.9926492294253509,0.0014019685531422926,0.005948802021506625,3.890625,-2.671875,-1.2265625
trad,augmented_unweighted,300,7,test,real::row_0369,row_0369,cn2rhj,0,0,0.9958883178153112,0.0015447855847008588,0.0025668965999879174,4.15625,-2.3125,-1.8046875
trad,augmented_unweighted,300,7,test,real::row_0373,row_0373,kd6wad,0,0,0.9931080311640688,0.0028333632988607497,0.004058605537070598,3.71875,-2.140625,-1.78125
trad,augmented_unweighted,300,7,test,real::row_0376,row_0376,16goxmj,2,0,0.9596050616929214,0.002416080999385391,0.03797885730769328,3.0625,-2.921875,-0.1669921875
trad,augmented_unweighted,300,7,test,real::row_0377,row_0377,1b3060q,0,0,0.9676966668089787,0.017723982703104973,0.014579350487916183,2.546875,-1.453125,-1.6484375
trad,augmented_unweighted,300,7,test,real::row_0378,row_0378,cike20,0,0,0.9838694396518466,0.008380170035900629,0.007750390312252698,3.125,-1.640625,-1.71875
trad,augmented_unweighted,300,7,test,real::row_0381,row_0381,f8cko2,0,0,0.9181304678634631,0.0025788395279518882,0.0792906926085849,2.78125,-3.09375,0.33203125
trad,augmented_unweighted,300,7,test,real::row_0382,row_0382,5bnqqq,0,2,0.21065944830312386,0.003582368201488592,0.7857581834953875,0.87109375,-3.203125,2.1875
trad,augmented_unweighted,300,7,test,real::row_0388,row_0388,hkimr0,2,0,0.9844828959332604,0.002478718083133056,0.013038385983606553,3.375,-2.609375,-0.94921875
trad,augmented_unweighted,300,7,test,real::row_0395,row_0395,bgrxt4,2,0,0.9364351218078613,0.04066474464757283,0.022900133544565954,2.15625,-0.98046875,-1.5546875
trad,augmented_unweighted,300,7,test,real::row_0400,row_0400,18672j6,0,0,0.7896047784859703,0.011530204147382223,0.1988650173666475,1.8046875,-2.421875,0.42578125
trad,augmented_unweighted,300,7,test,real::row_0401,row_0401,d8o6d6,0,2,0.19648281282559307,0.00798408320918907,0.7955331039652178,0.53125,-2.671875,1.9296875
trad,augmented_unweighted,300,7,test,real::row_0414,row_0414,1eijmn9,2,2,0.0011325534139860747,0.0008959234919787755,0.9979715230940353,-2.25,-2.484375,4.53125
trad,augmented_unweighted,300,7,test,real::row_0418,row_0418,12vwf74,0,0,0.9951680129667377,0.0018331514327664612,0.0029988356004956363,4.0,-2.296875,-1.8046875
trad,augmented_unweighted,300,7,test,real::row_0422,row_0422,15ld416,0,0,0.9943103885466932,0.0020754425748670167,0.003614168878439907,3.875,-2.296875,-1.7421875
trad,augmented_unweighted,300,7,test,real::row_0423,row_0423,jgmvik,2,2,0.0007666948696535315,0.0007787685570357424,0.9984545365733108,-2.453125,-2.4375,4.71875
trad,augmented_unweighted,300,7,test,real::row_0427,row_0427,cike20,0,0,0.9580257748344748,0.026965605469669213,0.015008619695855844,2.484375,-1.0859375,-1.671875
trad,augmented_unweighted,300,7,test,real::row_0432,row_0432,ot9v0b,0,0,0.6419684268322896,0.0035029365222788546,0.3545286366454316,1.9140625,-3.296875,1.3203125
trad,augmented_unweighted,300,7,test,real::row_0437,row_0437,dj64qg,0,0,0.9952391564893639,0.001617866112677012,0.0031429773979589656,4.0625,-2.359375,-1.6953125
trad,augmented_unweighted,300,7,test,real::row_0438,row_0438,12vwf74,0,0,0.9951680129667377,0.0018331514327664612,0.0029988356004956363,4.0,-2.296875,-1.8046875
trad,augmented_unweighted,300,7,test,real::row_0443,row_0443,p8sjht,2,2,0.07958876369219807,0.0024222222967825832,0.9179890140110194,0.2734375,-3.21875,2.71875
trad,augmented_unweighted,300,7,test,real::row_0447,row_0447,thgati,0,0,0.9906245146997735,0.006319550404959636,0.003055934895266961,3.515625,-1.5390625,-2.265625
trad,augmented_unweighted,300,7,test,real::row_0450,row_0450,afa832,0,2,0.03562270850181175,0.001565152578930094,0.9628121389192581,-0.140625,-3.265625,3.15625
trad,augmented_unweighted,300,7,test,real::row_0456,row_0456,rxh05u,2,2,0.0021980053338724738,0.0008149429099565136,0.996987051756171,-1.8046875,-2.796875,4.3125
trad,augmented_unweighted,300,7,test,real::row_0458,row_0458,gg45of,2,0,0.9883777082186234,0.0022306988465024234,0.00939159293487414,3.53125,-2.5625,-1.125
trad,augmented_unweighted,300,7,test,real::row_0463,row_0463,18zfl4h,1,1,0.18338414380428403,0.8044016621212574,0.012214194074458644,0.458984375,1.9375,-2.25
trad,augmented_unweighted,300,7,test,real::row_0464,row_0464,996kwc,0,0,0.993282157776798,0.0016659404028196588,0.005051901820382475,3.890625,-2.5,-1.390625
trad,augmented_unweighted,300,7,test,real::row_0465,row_0465,cike20,0,0,0.9580257748344748,0.026965605469669213,0.015008619695855844,2.484375,-1.0859375,-1.671875
trad,augmented_unweighted,300,7,test,real::row_0469,row_0469,zg1ftt,0,0,0.9941261669135374,0.002174642160476559,0.003699190925986033,3.90625,-2.21875,-1.6875
trad,augmented_unweighted,300,7,test,real::row_0470,row_0470,zg1ftt,0,0,0.9941261669135374,0.002174642160476559,0.003699190925986033,3.90625,-2.21875,-1.6875
trad,augmented_unweighted,300,7,test,real::row_0473,row_0473,1jjqtsh,2,2,0.0013030065953563135,0.001149899284449246,0.9975470941201944,-2.234375,-2.359375,4.40625
trad,augmented_unweighted,300,7,test,real::row_0474,row_0474,fcusg3,2,0,0.9847347235900394,0.0017040321383234736,0.013561244271637182,3.515625,-2.84375,-0.76953125
trad,augmented_unweighted,300,7,test,real::row_0475,row_0475,13m1lvo,2,0,0.9571716049461717,0.0021267770056796107,0.040701618048148716,3.09375,-3.015625,-0.06396484375
trad,augmented_unweighted,300,7,test,real::row_0476,row_0476,w1eisk,0,0,0.9958422125499887,0.0020464136537443325,0.002111373796266867,4.125,-2.0625,-2.03125
