task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,42,val,real::row_0252,row_0252,16d1qf3,1,0,0.4769966405289176,0.3084236397684653,0.21457971970261708,0.408203125,-0.02783203125,-0.390625
absa,real_weighted,0,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.48384417753586695,0.30560403214300497,0.210551790321128,0.419921875,-0.03955078125,-0.412109375
absa,real_weighted,0,42,val,real::row_0256,row_0256,i8tnuj,2,1,0.28774593280710475,0.4182592060632527,0.29399486112964257,-0.1953125,0.1787109375,-0.173828125
absa,real_weighted,0,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.463744766992125,0.3210146905759721,0.21524054243190288,0.3671875,-0.000659942626953125,-0.400390625
absa,real_weighted,0,42,val,real::row_0263,row_0263,17xm72e,0,0,0.46029161604778085,0.3184262831903521,0.22128210076186713,0.359375,-0.00909423828125,-0.373046875
absa,real_weighted,0,42,val,real::row_0284,row_0284,9j6aq1,0,0,0.4511884465656106,0.327627656386981,0.22118389704740846,0.33203125,0.01202392578125,-0.380859375
absa,real_weighted,0,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.4976881330564257,0.29157745235595894,0.2107344145876153,0.46875,-0.06591796875,-0.390625
absa,real_weighted,0,42,val,real::row_0312,row_0312,86r8ed,2,0,0.43689924669417185,0.331969935344374,0.23113081796145407,0.298828125,0.024169921875,-0.337890625
absa,real_weighted,0,42,val,real::row_0315,row_0315,1ddgszf,1,1,0.2918726912550408,0.41281411456579353,0.29531319417916563,-0.1796875,0.1669921875,-0.16796875
absa,real_weighted,0,42,val,real::row_0320,row_0320,tauevr,0,0,0.4825707741051333,0.3028710930796756,0.21455813281519115,0.41796875,-0.0478515625,-0.392578125
absa,real_weighted,0,42,val,real::row_0325,row_0325,9j6aq1,0,0,0.4502516493671691,0.3277265901471003,0.22202176048573058,0.330078125,0.012451171875,-0.376953125
absa,real_weighted,0,42,val,real::row_0327,row_0327,s8bpo0,0,0,0.437579212588816,0.3380524652700339,0.22436832214115007,0.279296875,0.021240234375,-0.388671875
absa,real_weighted,0,42,val,real::row_0331,row_0331,1j2byog,1,1,0.28875943734401105,0.4221989959378848,0.2890415667181042,-0.2099609375,0.169921875,-0.208984375
absa,real_weighted,0,42,val,real::row_0332,row_0332,1j2byog,1,1,0.2895181129226113,0.42124636867886234,0.28923551839852635,-0.20703125,0.16796875,-0.2080078125
absa,real_weighted,0,42,val,real::row_0341,row_0341,4lwms4,1,0,0.43768686862775047,0.33657076710158046,0.2257423642706691,0.283203125,0.0205078125,-0.37890625
absa,real_weighted,0,42,val,real::row_0344,row_0344,85y5ah,0,0,0.47810183274795826,0.3093269921324014,0.2125711751196404,0.4140625,-0.0213623046875,-0.396484375
absa,real_weighted,0,42,val,real::row_0346,row_0346,zlg4mk,2,0,0.4286367966864424,0.33603043272258437,0.23533277059097318,0.265625,0.022216796875,-0.333984375
absa,real_weighted,0,42,val,real::row_0372,row_0372,10fc4lq,0,0,0.3883307102553409,0.36338071001879846,0.2482885797258607,0.13671875,0.0703125,-0.310546875
absa,real_weighted,0,42,val,real::row_0383,row_0383,nfboaq,0,0,0.42139352002725555,0.34679814821308697,0.23180833175965737,0.251953125,0.05712890625,-0.345703125
absa,real_weighted,0,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.2952063218138711,0.4341615480438748,0.27063213014225423,-0.1611328125,0.224609375,-0.248046875
absa,real_weighted,0,42,val,real::row_0390,row_0390,91p9kb,1,0,0.40135861118210164,0.35662729947425625,0.24201408934364207,0.17578125,0.0576171875,-0.330078125
absa,real_weighted,0,42,val,real::row_0399,row_0399,nf23gi,1,0,0.4535726641587096,0.32407463550854787,0.22235270033274246,0.330078125,-0.006103515625,-0.3828125
absa,real_weighted,0,42,val,real::row_0405,row_0405,k98c78,0,0,0.4282177247858411,0.34257384412813774,0.22920843108602112,0.263671875,0.04052734375,-0.361328125
absa,real_weighted,0,42,val,real::row_0453,row_0453,tcajlp,0,1,0.2945387191395409,0.4157719991761798,0.2896892816842794,-0.17578125,0.1689453125,-0.1923828125
