task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,123,test,real::row_0210,row_0210,cike20,0,0,0.981743414273995,0.015082705183018305,0.0031738805429866075,3.25,-0.92578125,-2.484375
trad,augmented_unweighted,300,123,test,real::row_0213,row_0213,ijn10v,0,0,0.5859442323911583,0.39492401072408095,0.019131756884760712,1.15625,0.76171875,-2.265625
trad,augmented_unweighted,300,123,test,real::row_0218,row_0218,16ttbm2,0,0,0.9959271138922249,0.000776797233112348,0.003296088874662854,4.15625,-3.0,-1.5546875
trad,augmented_unweighted,300,123,test,real::row_0227,row_0227,17xg93z,0,0,0.9943536374927386,0.0007061644867997712,0.004940198020461802,4.0625,-3.1875,-1.2421875
trad,augmented_unweighted,300,123,test,real::row_0229,row_0229,kd6wad,0,0,0.9970250217145716,0.0008278079190375799,0.0021471703663908334,4.25,-2.84375,-1.890625
trad,augmented_unweighted,300,123,test,real::row_0235,row_0235,y32mr4,0,1,0.015576652392381228,0.97886932115513,0.005554026452488866,-1.0625,3.078125,-2.09375
trad,augmented_unweighted,300,123,test,real::row_0236,row_0236,15t6vlr,0,0,0.8480411168489463,0.005452390418789834,0.1465064927322638,2.203125,-2.84375,0.447265625
trad,augmented_unweighted,300,123,test,real::row_0241,row_0241,y32mr4,0,1,0.015576652392381228,0.97886932115513,0.005554026452488866,-1.0625,3.078125,-2.09375
trad,augmented_unweighted,300,123,test,real::row_0244,row_0244,eb3vwm,2,0,0.9971885731580639,0.0006971985065943807,0.002114228335341824,4.3125,-2.953125,-1.84375
trad,augmented_unweighted,300,123,test,real::row_0248,row_0248,kdbrsm,2,2,0.0005398372673362616,0.0002651591567881253,0.9991950035758755,-1.6796875,-2.390625,5.84375
trad,augmented_unweighted,300,123,test,real::row_0264,row_0264,cike20,0,0,0.9898226720585934,0.007440222899096134,0.0027371050423104543,3.53125,-1.359375,-2.359375
trad,augmented_unweighted,300,123,test,real::row_0265,row_0265,kd6wad,0,0,0.9970250217145716,0.0008278079190375799,0.0021471703663908334,4.25,-2.84375,-1.890625
trad,augmented_unweighted,300,123,test,real::row_0269,row_0269,ernj0t,2,2,0.0006310596474986248,0.00029118618879164624,0.9990777541637097,-1.6171875,-2.390625,5.75
trad,augmented_unweighted,300,123,test,real::row_0274,row_0274,l10i28,0,0,0.9920995815115213,0.0037497849318646696,0.004150633556613834,3.5625,-2.015625,-1.9140625
trad,augmented_unweighted,300,123,test,real::row_0276,row_0276,12pzk4f,0,0,0.9973481704713411,0.0006653779373804834,0.0019864515912784973,4.34375,-2.96875,-1.875
trad,augmented_unweighted,300,123,test,real::row_0277,row_0277,r96mp0,0,2,0.0012250645426367878,0.00041034522165879,0.9983645902357045,-1.328125,-2.421875,5.375
trad,augmented_unweighted,300,123,test,real::row_0285,row_0285,x6giex,2,2,0.004500675449839563,0.0005766844661243096,0.994922640084036,-0.6796875,-2.734375,4.71875
trad,augmented_unweighted,300,123,test,real::row_0289,row_0289,15kvu7h,0,0,0.9977636674243922,0.0010309868414780307,0.0012053457341300003,4.34375,-2.53125,-2.375
trad,augmented_unweighted,300,123,test,real::row_0300,row_0300,18672j6,1,1,0.08560548090073057,0.9114016464294314,0.00299287266983795,0.353515625,2.71875,-3.0
trad,augmented_unweighted,300,123,test,real::row_0301,row_0301,tk0du1,2,1,0.0008896276262106454,0.9987307259037593,0.00037964647003000903,-1.9609375,5.0625,-2.8125
trad,augmented_unweighted,300,123,test,real::row_0317,row_0317,15ld416,0,0,0.9973127552792405,0.0010145441690999014,0.001672700551659795,4.28125,-2.609375,-2.109375
trad,augmented_unweighted,300,123,test,real::row_0345,row_0345,ap0dfu,2,2,0.001293876832024542,0.000379492861591699,0.9983266303063838,-1.2734375,-2.5,5.375
trad,augmented_unweighted,300,123,test,real::row_0351,row_0351,r96mp0,2,2,0.0012250645426367878,0.00041034522165879,0.9983645902357045,-1.328125,-2.421875,5.375
trad,augmented_unweighted,300,123,test,real::row_0353,row_0353,f8cko2,0,0,0.9972049802268863,0.0006972099778287977,0.0020978097952851107,4.3125,-2.953125,-1.8515625
trad,augmented_unweighted,300,123,test,real::row_0354,row_0354,a3o5uc,1,1,0.0011686941116413488,0.9981334467600104,0.0006978591283483097,-2.0,4.75,-2.515625
trad,augmented_unweighted,300,123,test,real::row_0356,row_0356,18672j6,0,0,0.9939109320554912,0.0029256673165213975,0.003163400627987242,3.734375,-2.09375,-2.015625
trad,augmented_unweighted,300,123,test,real::row_0367,row_0367,vhii9e,0,0,0.9960795192610208,0.000674996409767408,0.003245484329211712,4.1875,-3.109375,-1.5390625
trad,augmented_unweighted,300,123,test,real::row_0369,row_0369,cn2rhj,0,0,0.9977678364905482,0.000778232948840296,0.0014539305606114405,4.375,-2.78125,-2.15625
trad,augmented_unweighted,300,123,test,real::row_0373,row_0373,kd6wad,0,0,0.9970250217145716,0.0008278079190375799,0.0021471703663908334,4.25,-2.84375,-1.890625
trad,augmented_unweighted,300,123,test,real::row_0376,row_0376,16goxmj,2,0,0.9853645970018751,0.0013279504278406074,0.013307452570284364,3.546875,-3.0625,-0.7578125
trad,augmented_unweighted,300,123,test,real::row_0377,row_0377,1b3060q,0,0,0.6470399609403438,0.2950815639308796,0.05787847512877665,1.015625,0.23046875,-1.3984375
trad,augmented_unweighted,300,123,test,real::row_0378,row_0378,cike20,0,0,0.9744186589894203,0.021781474087102848,0.003799866923476904,3.078125,-0.72265625,-2.46875
trad,augmented_unweighted,300,123,test,real::row_0381,row_0381,f8cko2,0,0,0.9972049802268863,0.0006972099778287977,0.0020978097952851107,4.3125,-2.953125,-1.8515625
trad,augmented_unweighted,300,123,test,real::row_0382,row_0382,5bnqqq,0,0,0.9480181554117812,0.001640496029881395,0.05034134855833741,3.109375,-3.25,0.173828125
trad,augmented_unweighted,300,123,test,real::row_0388,row_0388,hkimr0,2,0,0.9733872082038385,0.005107867284577444,0.021504924511584072,2.84375,-2.40625,-0.96875
trad,augmented_unweighted,300,123,test,real::row_0395,row_0395,bgrxt4,2,0,0.6118233614274866,0.37108962703421444,0.01708701153829895,1.28125,0.78125,-2.296875
trad,augmented_unweighted,300,123,test,real::row_0400,row_0400,18672j6,0,0,0.9939109320554912,0.0029256673165213975,0.003163400627987242,3.734375,-2.09375,-2.015625
trad,augmented_unweighted,300,123,test,real::row_0401,row_0401,d8o6d6,0,0,0.6797739696556429,0.04179170376659228,0.2784343265777649,1.171875,-1.6171875,0.279296875
trad,augmented_unweighted,300,123,test,real::row_0414,row_0414,1eijmn9,2,2,0.0005836727438692681,0.0002735619093037644,0.999142765346827,-1.6328125,-2.390625,5.8125
trad,augmented_unweighted,300,123,test,real::row_0418,row_0418,12vwf74,0,0,0.9976971431869813,0.0008028798252295868,0.0014999769877890646,4.375,-2.75,-2.125
trad,augmented_unweighted,300,123,test,real::row_0422,row_0422,15ld416,0,0,0.9973127552792405,0.0010145441690999014,0.001672700551659795,4.28125,-2.609375,-2.109375
trad,augmented_unweighted,300,123,test,real::row_0423,row_0423,jgmvik,2,2,0.0004304429026761023,0.00026518817937308894,0.9993043689179508,-1.8125,-2.296875,5.9375
trad,augmented_unweighted,300,123,test,real::row_0427,row_0427,cike20,0,0,0.951192598153688,0.04396957044007563,0.0048378314062365,2.78125,-0.29296875,-2.5
trad,augmented_unweighted,300,123,test,real::row_0432,row_0432,ot9v0b,0,2,0.006212410902467615,0.0007507127425409732,0.9930368763549914,-0.57421875,-2.6875,4.5
trad,augmented_unweighted,300,123,test,real::row_0437,row_0437,dj64qg,0,0,0.9973249626447253,0.0007194283485454046,0.0019556090067292735,4.3125,-2.921875,-1.921875
trad,augmented_unweighted,300,123,test,real::row_0438,row_0438,12vwf74,0,0,0.9976971431869813,0.0008028798252295868,0.0014999769877890646,4.375,-2.75,-2.125
trad,augmented_unweighted,300,123,test,real::row_0443,row_0443,p8sjht,2,2,0.08792834455153814,0.01049625656822687,0.901575398880235,0.0005035400390625,-2.125,2.328125
trad,augmented_unweighted,300,123,test,real::row_0447,row_0447,thgati,0,0,0.9952127246988332,0.0034249316248763156,0.0013623436762905305,3.9375,-1.734375,-2.65625
trad,augmented_unweighted,300,123,test,real::row_0450,row_0450,afa832,0,2,0.0032712616089080704,0.0005509703533904069,0.9961777680377016,-0.875,-2.65625,4.84375
trad,augmented_unweighted,300,123,test,real::row_0456,row_0456,rxh05u,2,2,0.0027453866889512314,0.0005512610458118528,0.9967033522652369,-0.95703125,-2.5625,4.9375
trad,augmented_unweighted,300,123,test,real::row_0458,row_0458,gg45of,2,0,0.9406892945776383,0.006961276750178245,0.05234942867218333,2.46875,-2.4375,-0.419921875
trad,augmented_unweighted,300,123,test,real::row_0463,row_0463,18zfl4h,1,1,0.0065829079724646754,0.9923755247370719,0.0010415672904633304,-0.984375,4.03125,-2.828125
trad,augmented_unweighted,300,123,test,real::row_0464,row_0464,996kwc,0,0,0.9968561111738183,0.0008407015457088899,0.002303187280472768,4.21875,-2.859375,-1.8515625
trad,augmented_unweighted,300,123,test,real::row_0465,row_0465,cike20,0,0,0.951192598153688,0.04396957044007563,0.0048378314062365,2.78125,-0.29296875,-2.5
trad,augmented_unweighted,300,123,test,real::row_0469,row_0469,zg1ftt,0,0,0.9968552763659336,0.001498711292215034,0.0016460123418513117,4.15625,-2.34375,-2.25
trad,augmented_unweighted,300,123,test,real::row_0470,row_0470,zg1ftt,0,0,0.9968552763659336,0.001498711292215034,0.0016460123418513117,4.15625,-2.34375,-2.25
trad,augmented_unweighted,300,123,test,real::row_0473,row_0473,1jjqtsh,2,2,0.00039191832930950105,0.00031491522464268713,0.9992931664460479,-1.9375,-2.15625,5.90625
trad,augmented_unweighted,300,123,test,real::row_0474,row_0474,fcusg3,2,0,0.9309801694146689,0.001973853999935306,0.06704597658539564,2.9375,-3.21875,0.306640625
trad,augmented_unweighted,300,123,test,real::row_0475,row_0475,13m1lvo,2,0,0.9680148345480258,0.001410574985083651,0.03057459046689046,3.28125,-3.25,-0.173828125
trad,augmented_unweighted,300,123,test,real::row_0476,row_0476,w1eisk,0,0,0.9972868299301777,0.0014306994085561734,0.00128247066126609,4.21875,-2.328125,-2.4375
