task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,7,test,real::row_0345,row_0345,ap0dfu,2,2,0.41559753977916225,0.09183116375957148,0.49257129646126613,0.470703125,-1.0390625,0.640625
trad,real_unweighted,0,7,test,real::row_0351,row_0351,r96mp0,2,0,0.7681513044840403,0.0889199676059587,0.14292872791000108,1.2109375,-0.9453125,-0.470703125
trad,real_unweighted,0,7,test,real::row_0353,row_0353,f8cko2,0,0,0.7176499616896664,0.11222583012761989,0.17012420818271376,1.1015625,-0.75390625,-0.337890625
trad,real_unweighted,0,7,test,real::row_0354,row_0354,a3o5uc,1,0,0.9018297935254926,0.06065530212694036,0.03751490434756692,1.9140625,-0.78515625,-1.265625
trad,real_unweighted,0,7,test,real::row_0356,row_0356,18672j6,0,0,0.6493935422976199,0.132448668857078,0.21815778884530204,0.88671875,-0.703125,-0.2041015625
trad,real_unweighted,0,7,test,real::row_0367,row_0367,vhii9e,0,0,0.850544385835639,0.08098906118107699,0.06846655298328401,1.609375,-0.7421875,-0.91015625
trad,real_unweighted,0,7,test,real::row_0369,row_0369,cn2rhj,0,0,0.9252855973338732,0.04378630922426348,0.030928093441863393,2.15625,-0.89453125,-1.2421875
trad,real_unweighted,0,7,test,real::row_0373,row_0373,kd6wad,0,0,0.9016730528602166,0.06281472278454873,0.03551222435523475,1.984375,-0.6796875,-1.25
trad,real_unweighted,0,7,test,real::row_0376,row_0376,16goxmj,2,0,0.6609079764313932,0.11001820602857099,0.22907381754003583,0.9296875,-0.86328125,-0.1298828125
trad,real_unweighted,0,7,test,real::row_0377,row_0377,1b3060q,0,0,0.9117833289741142,0.03913295238170046,0.04908371864418522,1.9375,-1.2109375,-0.984375
trad,real_unweighted,0,7,test,real::row_0378,row_0378,cike20,0,0,0.8918407285994788,0.06958202769731044,0.03857724370321089,1.921875,-0.62890625,-1.21875
trad,real_unweighted,0,7,test,real::row_0381,row_0381,f8cko2,0,0,0.7176499616896664,0.11222583012761989,0.17012420818271376,1.1015625,-0.75390625,-0.337890625
trad,real_unweighted,0,7,test,real::row_0382,row_0382,5bnqqq,0,0,0.6275717662042927,0.12261453011552309,0.24981370368018427,0.859375,-0.7734375,-0.061767578125
trad,real_unweighted,0,7,test,real::row_0388,row_0388,hkimr0,2,0,0.8529339367419602,0.08281844865027457,0.06424761460776517,1.625,-0.70703125,-0.9609375
trad,real_unweighted,0,7,test,real::row_0395,row_0395,bgrxt4,2,0,0.8282421524572452,0.0985337684457985,0.07322407909695626,1.484375,-0.64453125,-0.94140625
trad,real_unweighted,0,7,test,real::row_0400,row_0400,18672j6,0,0,0.6493935422976199,0.132448668857078,0.21815778884530204,0.88671875,-0.703125,-0.2041015625
trad,real_unweighted,0,7,test,real::row_0401,row_0401,d8o6d6,0,0,0.44801469155389145,0.10745709488220741,0.4445282135639011,0.490234375,-0.9375,0.482421875
trad,real_unweighted,0,7,test,real::row_0414,row_0414,1eijmn9,2,2,0.1144852591963297,0.0494322143526648,0.8360825264510054,-0.37109375,-1.2109375,1.6171875
trad,real_unweighted,0,7,test,real::row_0418,row_0418,12vwf74,0,0,0.9331303655956449,0.041807517523189654,0.025062116881165542,2.234375,-0.87109375,-1.3828125
trad,real_unweighted,0,7,test,real::row_0422,row_0422,15ld416,0,0,0.927915689806028,0.043399194332068555,0.02868511586190336,2.140625,-0.921875,-1.3359375
trad,real_unweighted,0,7,test,real::row_0423,row_0423,jgmvik,2,2,0.15241952791298038,0.05439995536992587,0.7931805167170937,-0.1650390625,-1.1953125,1.484375
trad,real_unweighted,0,7,test,real::row_0427,row_0427,cike20,0,0,0.8866737881080499,0.0724988641452759,0.04082734774667416,1.8671875,-0.63671875,-1.2109375
trad,real_unweighted,0,7,test,real::row_0432,row_0432,ot9v0b,0,0,0.8208710185698629,0.08484573661455092,0.0942832448155862,1.4296875,-0.83984375,-0.734375
trad,real_unweighted,0,7,test,real::row_0437,row_0437,dj64qg,0,0,0.9166286761758277,0.05273259192350914,0.030638731900663196,2.109375,-0.74609375,-1.2890625
trad,real_unweighted,0,7,test,real::row_0438,row_0438,12vwf74,0,0,0.9331303655956449,0.041807517523189654,0.025062116881165542,2.234375,-0.87109375,-1.3828125
trad,real_unweighted,0,7,test,real::row_0443,row_0443,p8sjht,2,2,0.22348035854895557,0.057226600928420225,0.7192930405226242,0.1279296875,-1.234375,1.296875
trad,real_unweighted,0,7,test,real::row_0447,row_0447,thgati,0,0,0.9411666045175087,0.036350716844738076,0.02248267863775337,2.34375,-0.91015625,-1.390625
trad,real_unweighted,0,7,test,real::row_0450,row_0450,afa832,0,0,0.5436923779475997,0.10664199198197526,0.34966563007042506,0.6953125,-0.93359375,0.25390625
trad,real_unweighted,0,7,test,real::row_0456,row_0456,rxh05u,2,2,0.117914189585615,0.04745590210147552,0.8346299083129094,-0.33203125,-1.2421875,1.625
trad,real_unweighted,0,7,test,real::row_0458,row_0458,gg45of,2,0,0.8644355513049624,0.06460725765572067,0.07095719103931704,1.65625,-0.9375,-0.84375
trad,real_unweighted,0,7,test,real::row_0463,row_0463,18zfl4h,1,0,0.6185489009804758,0.16976370550639805,0.2116873935131262,0.80859375,-0.484375,-0.263671875
trad,real_unweighted,0,7,test,real::row_0464,row_0464,996kwc,0,0,0.7306034074773681,0.10732933753989472,0.1620672549827372,1.171875,-0.74609375,-0.333984375
trad,real_unweighted,0,7,test,real::row_0465,row_0465,cike20,0,0,0.8866737881080499,0.0724988641452759,0.04082734774667416,1.8671875,-0.63671875,-1.2109375
trad,real_unweighted,0,7,test,real::row_0469,row_0469,zg1ftt,0,0,0.9258374921907245,0.046638084665518977,0.027524423143756614,2.1875,-0.80078125,-1.328125
trad,real_unweighted,0,7,test,real::row_0470,row_0470,zg1ftt,0,0,0.9258374921907245,0.046638084665518977,0.027524423143756614,2.1875,-0.80078125,-1.328125
trad,real_unweighted,0,7,test,real::row_0473,row_0473,1jjqtsh,2,2,0.29366440916546965,0.10318662195724791,0.6031489688772824,0.1787109375,-0.8671875,0.8984375
trad,real_unweighted,0,7,test,real::row_0474,row_0474,fcusg3,2,0,0.8388890184900533,0.0777246279665618,0.0833863535433849,1.515625,-0.86328125,-0.79296875
trad,real_unweighted,0,7,test,real::row_0475,row_0475,13m1lvo,2,0,0.5765867521193585,0.09902843776926615,0.3243848101113753,0.78515625,-0.9765625,0.2099609375
trad,real_unweighted,0,7,test,real::row_0476,row_0476,w1eisk,0,0,0.9334999687607044,0.038530145292242295,0.02796988594705333,2.203125,-0.984375,-1.3046875
