task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.730268135217042,0.22755595181989224,0.042175912963065755,1.359375,0.193359375,-1.4921875
absa,augmented_unweighted,200,2024,val,real::row_0188,row_0188,7vu2zq,1,1,0.3344115631104608,0.4863284302366429,0.17926000665289618,0.10009765625,0.474609375,-0.5234375
absa,augmented_unweighted,200,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.7937940345648448,0.18008439241848348,0.02612157301667171,1.6015625,0.1181640625,-1.8125
absa,augmented_unweighted,200,2024,val,real::row_0197,row_0197,n6egul,1,0,0.8713052612262134,0.10705178614917465,0.02164295262461194,1.9296875,-0.1669921875,-1.765625
absa,augmented_unweighted,200,2024,val,real::row_0230,row_0230,4lwms4,0,1,0.06877811946126822,0.9220401675411307,0.009181712997601179,-0.298828125,2.296875,-2.3125
absa,augmented_unweighted,200,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.8354664675295891,0.12950667187924764,0.03502686059116339,1.6640625,-0.2001953125,-1.5078125
absa,augmented_unweighted,200,2024,val,real::row_0252,row_0252,16d1qf3,1,1,0.06164765374370919,0.9310182886727836,0.007334057583507222,-0.33984375,2.375,-2.46875
absa,augmented_unweighted,200,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.830499099365307,0.14919138869820073,0.020309511936492195,1.8203125,0.103515625,-1.890625
absa,augmented_unweighted,200,2024,val,real::row_0256,row_0256,i8tnuj,2,1,0.36231193776668386,0.4602470266539757,0.17744103557934038,0.1748046875,0.4140625,-0.5390625
absa,augmented_unweighted,200,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.7018131847234143,0.26899233236663966,0.02919448290994608,1.3671875,0.408203125,-1.8125
absa,augmented_unweighted,200,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.7658436814655818,0.20753790863916005,0.026618409895258148,1.5234375,0.2177734375,-1.8359375
absa,augmented_unweighted,200,2024,val,real::row_0284,row_0284,9j6aq1,0,0,0.8279382950127924,0.14237160582537509,0.029690099161832503,1.7109375,-0.049560546875,-1.6171875
absa,augmented_unweighted,200,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.7821821751202023,0.18578455091641752,0.032033273963380314,1.5703125,0.1328125,-1.625
absa,augmented_unweighted,200,2024,val,real::row_0312,row_0312,86r8ed,2,2,0.0893551504139249,0.24521622379992855,0.6654286257861465,-1.0625,-0.052978515625,0.9453125
absa,augmented_unweighted,200,2024,val,real::row_0315,row_0315,1ddgszf,1,1,0.23526841722139688,0.7433133472158814,0.021418235562721644,0.349609375,1.5,-2.046875
absa,augmented_unweighted,200,2024,val,real::row_0320,row_0320,tauevr,0,0,0.8525503724028982,0.12210397309583584,0.025345654501265986,1.8125,-0.130859375,-1.703125
absa,augmented_unweighted,200,2024,val,real::row_0325,row_0325,9j6aq1,0,0,0.8258240776252387,0.14456163964063146,0.029614282734129797,1.703125,-0.03955078125,-1.625
absa,augmented_unweighted,200,2024,val,real::row_0327,row_0327,s8bpo0,0,1,0.043343483237660324,0.9487011730899122,0.007955343672427633,-0.6015625,2.484375,-2.296875
absa,augmented_unweighted,200,2024,val,real::row_0331,row_0331,1j2byog,1,1,0.3989481365455824,0.571466820594077,0.029585042860340503,0.7109375,1.0703125,-1.890625
absa,augmented_unweighted,200,2024,val,real::row_0332,row_0332,1j2byog,1,1,0.4376206992999238,0.5320114713849072,0.030367829315169015,0.79296875,0.98828125,-1.875
absa,augmented_unweighted,200,2024,val,real::row_0341,row_0341,4lwms4,1,1,0.07603176994186021,0.914571789382997,0.009396440675142717,-0.2373046875,2.25,-2.328125
absa,augmented_unweighted,200,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.6802992062332903,0.21658898097064133,0.1031118127960683,1.015625,-0.12890625,-0.87109375
absa,augmented_unweighted,200,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.11125615414319959,0.11345048516220542,0.7752933606945951,-0.70703125,-0.6875,1.234375
absa,augmented_unweighted,200,2024,val,real::row_0372,row_0372,10fc4lq,0,0,0.5076401952996507,0.4586146980164671,0.03374510668388227,0.90625,0.8046875,-1.8046875
absa,augmented_unweighted,200,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.7991254307748258,0.1623125467617357,0.0385620224634385,1.5546875,-0.039306640625,-1.4765625
absa,augmented_unweighted,200,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.05845377566754674,0.932405244957301,0.009140979375152328,-0.42578125,2.34375,-2.28125
absa,augmented_unweighted,200,2024,val,real::row_0390,row_0390,91p9kb,1,1,0.16398187200675637,0.816661456594751,0.019356671398492818,0.10546875,1.7109375,-2.03125
absa,augmented_unweighted,200,2024,val,real::row_0399,row_0399,nf23gi,1,1,0.4691011299860075,0.5032720476892227,0.02762682232476984,0.87109375,0.94140625,-1.9609375
absa,augmented_unweighted,200,2024,val,real::row_0405,row_0405,k98c78,0,0,0.778593293061193,0.1869294005752052,0.03447730636360188,1.53125,0.1044921875,-1.5859375
absa,augmented_unweighted,200,2024,val,real::row_0453,row_0453,tcajlp,0,1,0.45466298414003825,0.48209934381036557,0.06323767204959602,0.65234375,0.7109375,-1.3203125
