task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,400,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.9675213262745472,0.028989246976801837,0.0034894267486508296,2.984375,-0.5234375,-2.640625
absa,augmented_unweighted,400,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.9862899337632105,0.010619589502817606,0.0030904767339718173,3.359375,-1.171875,-2.40625
absa,augmented_unweighted,400,2024,val,real::row_0284,row_0284,9j6aq1,0,0,0.9865722998335683,0.00997903719293248,0.003448662973499155,3.34375,-1.25,-2.3125
absa,augmented_unweighted,400,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.9811012342884056,0.015072839253431964,0.003825926458162532,3.1875,-0.98828125,-2.359375
absa,augmented_unweighted,400,2024,val,real::row_0312,row_0312,86r8ed,2,0,0.9745125946067823,0.02111336374911586,0.004374041644101868,3.046875,-0.78515625,-2.359375
absa,augmented_unweighted,400,2024,val,real::row_0315,row_0315,1ddgszf,1,1,0.12344957132308805,0.870404236429466,0.006146192247446081,0.296875,2.25,-2.703125
absa,augmented_unweighted,400,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9861931859805684,0.010618547799255808,0.003188266220175662,3.375,-1.15625,-2.359375
absa,augmented_unweighted,400,2024,val,real::row_0325,row_0325,9j6aq1,0,0,0.986417287346012,0.010134591542272565,0.0034481211117153247,3.34375,-1.234375,-2.3125
absa,augmented_unweighted,400,2024,val,real::row_0327,row_0327,s8bpo0,0,1,0.01686132430167006,0.9799705267275713,0.0031681489707583808,-0.890625,3.171875,-2.5625
absa,augmented_unweighted,400,2024,val,real::row_0331,row_0331,1j2byog,1,1,0.030075231766775963,0.9653125820627767,0.004612186170447467,-0.59375,2.875,-2.46875
absa,augmented_unweighted,400,2024,val,real::row_0332,row_0332,1j2byog,1,1,0.05744648304525066,0.9371524529490259,0.0054010640057234795,-0.1982421875,2.59375,-2.5625
absa,augmented_unweighted,400,2024,val,real::row_0341,row_0341,4lwms4,1,1,0.00868482640142362,0.988266512801796,0.0030486607967803924,-1.328125,3.40625,-2.375
absa,augmented_unweighted,400,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.9858728736979612,0.011037956399237249,0.0030891699028015914,3.375,-1.1171875,-2.390625
absa,augmented_unweighted,400,2024,val,real::row_0346,row_0346,zlg4mk,2,0,0.9864156147477308,0.010294170681395973,0.003290214570873405,3.375,-1.1875,-2.328125
absa,augmented_unweighted,400,2024,val,real::row_0372,row_0372,10fc4lq,0,0,0.9001073630049609,0.09353670182741608,0.00635593516762316,2.375,0.11083984375,-2.578125
absa,augmented_unweighted,400,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.9878769129375036,0.009169388580111609,0.002953698482384827,3.453125,-1.2265625,-2.359375
absa,augmented_unweighted,400,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.009529359420190495,0.9873281913724566,0.0031424492073528765,-1.265625,3.375,-2.375
absa,augmented_unweighted,400,2024,val,real::row_0390,row_0390,91p9kb,1,1,0.03750423531324042,0.9578471779618073,0.0046485867249522195,-0.458984375,2.78125,-2.546875
absa,augmented_unweighted,400,2024,val,real::row_0399,row_0399,nf23gi,1,0,0.8424382630097031,0.1501584404368058,0.00740329655349102,2.140625,0.416015625,-2.59375
absa,augmented_unweighted,400,2024,val,real::row_0405,row_0405,k98c78,0,0,0.9852803246120517,0.011381493899432311,0.003338181488515985,3.328125,-1.1328125,-2.359375
absa,augmented_unweighted,400,2024,val,real::row_0453,row_0453,tcajlp,0,0,0.8093445323887182,0.1760616250000797,0.01459384261120202,1.828125,0.302734375,-2.1875
