task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,7,test,real::row_0143,row_0143,ohor1g,0,0,0.9055263174748315,0.0731777447248676,0.021295937800300906,2.046875,-0.46875,-1.703125
absa,augmented_unweighted,200,7,test,real::row_0145,row_0145,tze4ne,0,0,0.8143659556275756,0.1581999971350151,0.027434047237409262,1.609375,-0.0291748046875,-1.78125
absa,augmented_unweighted,200,7,test,real::row_0149,row_0149,1bi00kp,2,1,0.18579120938221735,0.7814467040172606,0.03276208660052213,0.1572265625,1.59375,-1.578125
absa,augmented_unweighted,200,7,test,real::row_0150,row_0150,3sv3mn,1,2,0.2422447156226974,0.23989055819016558,0.5178647261871371,-0.267578125,-0.27734375,0.4921875
absa,augmented_unweighted,200,7,test,real::row_0161,row_0161,yo0pll,0,0,0.803605421116791,0.16080969708906634,0.035584881794142764,1.5078125,-0.10107421875,-1.609375
absa,augmented_unweighted,200,7,test,real::row_0163,row_0163,v6ujxy,0,0,0.8956638531079112,0.08645936663109811,0.017876780260990592,2.03125,-0.306640625,-1.8828125
absa,augmented_unweighted,200,7,test,real::row_0166,row_0166,3csh6r,0,0,0.9301248171693497,0.050267062379788986,0.01960812045086135,2.25,-0.66796875,-1.609375
absa,augmented_unweighted,200,7,test,real::row_0173,row_0173,g2i260,0,0,0.9301835047178131,0.05330376057621465,0.016512734705972375,2.3125,-0.546875,-1.71875
absa,augmented_unweighted,200,7,test,real::row_0174,row_0174,aetft2,0,0,0.889874124052433,0.08038142716386974,0.02974444878369712,1.9296875,-0.474609375,-1.46875
absa,augmented_unweighted,200,7,test,real::row_0187,row_0187,jzj6pj,0,0,0.927132550422823,0.04235807364658164,0.030509375930595342,2.125,-0.9609375,-1.2890625
absa,augmented_unweighted,200,7,test,real::row_0199,row_0199,ernj0t,0,2,0.15744955508718608,0.13414869807132268,0.7084017468414913,-0.48828125,-0.6484375,1.015625
absa,augmented_unweighted,200,7,test,real::row_0200,row_0200,7jxcep,0,0,0.8858864881830261,0.09392045496298192,0.020193056853992006,1.9375,-0.306640625,-1.84375
absa,augmented_unweighted,200,7,test,real::row_0203,row_0203,s94r2c,1,1,0.09647362270635523,0.8802510326351921,0.023275344658452837,-0.1484375,2.0625,-1.5703125
absa,augmented_unweighted,200,7,test,real::row_0210,row_0210,cike20,0,0,0.6450203302900909,0.32433659050310387,0.030643079206805306,1.1953125,0.5078125,-1.8515625
absa,augmented_unweighted,200,7,test,real::row_0213,row_0213,ijn10v,0,0,0.6040684727653682,0.3621175225310961,0.03381400470353563,1.1015625,0.58984375,-1.78125
absa,augmented_unweighted,200,7,test,real::row_0218,row_0218,16ttbm2,0,0,0.9212311152075627,0.06052489053295263,0.018243994259484607,2.171875,-0.55078125,-1.75
absa,augmented_unweighted,200,7,test,real::row_0227,row_0227,17xg93z,0,0,0.6244209890926415,0.14041991171876866,0.23515909918858982,0.7578125,-0.734375,-0.21875
absa,augmented_unweighted,200,7,test,real::row_0229,row_0229,kd6wad,0,1,0.4714877809996136,0.49604886329112396,0.032463355709262356,0.86328125,0.9140625,-1.8125
absa,augmented_unweighted,200,7,test,real::row_0235,row_0235,y32mr4,1,1,0.03364646847782428,0.9456245436297158,0.020728987892459968,-0.8203125,2.515625,-1.3046875
absa,augmented_unweighted,200,7,test,real::row_0236,row_0236,15t6vlr,0,0,0.6967082568533919,0.16007838929370624,0.143213353852902,1.0078125,-0.462890625,-0.57421875
absa,augmented_unweighted,200,7,test,real::row_0241,row_0241,y32mr4,1,1,0.03364646847782428,0.9456245436297158,0.020728987892459968,-0.8203125,2.515625,-1.3046875
absa,augmented_unweighted,200,7,test,real::row_0244,row_0244,eb3vwm,2,0,0.6883247943579915,0.26902590776520907,0.042649297876799365,1.171875,0.232421875,-1.609375
absa,augmented_unweighted,200,7,test,real::row_0248,row_0248,kdbrsm,0,0,0.5390676392242943,0.12556327355184305,0.33536908722386266,0.62109375,-0.8359375,0.146484375
absa,augmented_unweighted,200,7,test,real::row_0264,row_0264,cike20,0,0,0.6794984904985787,0.2911092895418193,0.02939221995960201,1.2734375,0.42578125,-1.8671875
absa,augmented_unweighted,200,7,test,real::row_0265,row_0265,kd6wad,1,1,0.4714877809996136,0.49604886329112396,0.032463355709262356,0.86328125,0.9140625,-1.8125
absa,augmented_unweighted,200,7,test,real::row_0269,row_0269,ernj0t,0,2,0.15753194369666892,0.13369562416618958,0.7087724321371415,-0.48828125,-0.65234375,1.015625
absa,augmented_unweighted,200,7,test,real::row_0274,row_0274,l10i28,0,0,0.8177211527935662,0.1266322244045159,0.055646622801918025,1.5,-0.365234375,-1.1875
absa,augmented_unweighted,200,7,test,real::row_0276,row_0276,12pzk4f,0,0,0.9126476128873194,0.060431233965882174,0.026921153146798354,2.046875,-0.66796875,-1.4765625
absa,augmented_unweighted,200,7,test,real::row_0277,row_0277,r96mp0,0,0,0.7280080254314362,0.13732403088050446,0.13466794368805943,1.03125,-0.63671875,-0.65625
absa,augmented_unweighted,200,7,test,real::row_0285,row_0285,x6giex,2,2,0.21355910964143568,0.16120287332286806,0.6252380170356963,-0.27734375,-0.55859375,0.796875
absa,augmented_unweighted,200,7,test,real::row_0289,row_0289,15kvu7h,1,0,0.9252328530409392,0.05556455171520186,0.019202595243858832,2.265625,-0.546875,-1.609375
absa,augmented_unweighted,200,7,test,real::row_0300,row_0300,18672j6,1,1,0.09363241335056537,0.8848962177188197,0.021471368930615048,-0.15234375,2.09375,-1.625
absa,augmented_unweighted,200,7,test,real::row_0301,row_0301,tk0du1,1,1,0.10150332368229308,0.8803674228676038,0.018129253450103057,-0.003997802734375,2.15625,-1.7265625
absa,augmented_unweighted,200,7,test,real::row_0317,row_0317,15ld416,0,0,0.8076311870998171,0.16451644453761408,0.027852368362568776,1.59375,0.002655029296875,-1.7734375
absa,augmented_unweighted,200,7,test,real::row_0345,row_0345,ap0dfu,2,0,0.6810068191092615,0.18009674783647142,0.13889643305426694,0.9140625,-0.416015625,-0.67578125
absa,augmented_unweighted,200,7,test,real::row_0351,row_0351,r96mp0,0,0,0.7280080254314362,0.13732403088050446,0.13466794368805943,1.03125,-0.63671875,-0.65625
absa,augmented_unweighted,200,7,test,real::row_0353,row_0353,f8cko2,0,0,0.8743762472627266,0.10062506652743758,0.024998686209835728,1.875,-0.287109375,-1.6796875
absa,augmented_unweighted,200,7,test,real::row_0354,row_0354,a3o5uc,1,1,0.020980396659577794,0.9646000016515125,0.014419601688909742,-0.953125,2.875,-1.328125
absa,augmented_unweighted,200,7,test,real::row_0356,row_0356,18672j6,0,1,0.2858869703442877,0.668613322075945,0.04549970757976726,0.361328125,1.2109375,-1.4765625
absa,augmented_unweighted,200,7,test,real::row_0367,row_0367,vhii9e,0,0,0.8816791939775609,0.09148758355247998,0.02683322246995898,1.8828125,-0.3828125,-1.609375
absa,augmented_unweighted,200,7,test,real::row_0369,row_0369,cn2rhj,0,0,0.9143586700464359,0.06767435384028268,0.01796697611328148,2.140625,-0.462890625,-1.7890625
absa,augmented_unweighted,200,7,test,real::row_0373,row_0373,kd6wad,0,1,0.4714877809996136,0.49604886329112396,0.032463355709262356,0.86328125,0.9140625,-1.8125
absa,augmented_unweighted,200,7,test,real::row_0376,row_0376,16goxmj,0,0,0.7908252907280229,0.15451088887023484,0.054663820401742384,1.3828125,-0.25,-1.2890625
absa,augmented_unweighted,200,7,test,real::row_0377,row_0377,1b3060q,0,0,0.8906900090509564,0.07339844157242822,0.03591154937661534,1.7734375,-0.72265625,-1.4375
absa,augmented_unweighted,200,7,test,real::row_0378,row_0378,cike20,0,0,0.6315058084284115,0.3380207011374314,0.030473490434157063,1.171875,0.546875,-1.859375
absa,augmented_unweighted,200,7,test,real::row_0381,row_0381,f8cko2,0,0,0.8743762472627266,0.10062506652743758,0.024998686209835728,1.875,-0.287109375,-1.6796875
absa,augmented_unweighted,200,7,test,real::row_0382,row_0382,5bnqqq,0,0,0.6752881695063022,0.19121926760946523,0.13349256288423245,0.890625,-0.37109375,-0.73046875
absa,augmented_unweighted,200,7,test,real::row_0388,row_0388,hkimr0,1,0,0.6982570158458011,0.22871996279400642,0.07302302136019234,1.09375,-0.0223388671875,-1.1640625
absa,augmented_unweighted,200,7,test,real::row_0395,row_0395,bgrxt4,1,1,0.47463738503113184,0.47649506323198637,0.04886755173688181,0.71875,0.72265625,-1.5546875
absa,augmented_unweighted,200,7,test,real::row_0400,row_0400,18672j6,0,1,0.27807779148377754,0.6775788298639659,0.044343378652256404,0.3515625,1.2421875,-1.484375
absa,augmented_unweighted,200,7,test,real::row_0401,row_0401,d8o6d6,0,0,0.4956797134971761,0.3180098391353651,0.18631044736745891,0.423828125,-0.02001953125,-0.5546875
absa,augmented_unweighted,200,7,test,real::row_0414,row_0414,1eijmn9,0,2,0.24078799238199408,0.14072497752874794,0.618487030089258,-0.134765625,-0.671875,0.80859375
absa,augmented_unweighted,200,7,test,real::row_0418,row_0418,12vwf74,0,0,0.8791458439023874,0.1031694393822068,0.017684716715405724,2.0,-0.142578125,-1.90625
absa,augmented_unweighted,200,7,test,real::row_0422,row_0422,15ld416,1,0,0.8076311870998171,0.16451644453761408,0.027852368362568776,1.59375,0.002655029296875,-1.7734375
absa,augmented_unweighted,200,7,test,real::row_0423,row_0423,jgmvik,2,2,0.32532832036601317,0.1773319438973894,0.49733973573659745,0.0286865234375,-0.578125,0.453125
absa,augmented_unweighted,200,7,test,real::row_0427,row_0427,cike20,0,1,0.44667123361393657,0.5222115785913413,0.031117187794722202,0.828125,0.984375,-1.8359375
absa,augmented_unweighted,200,7,test,real::row_0432,row_0432,ot9v0b,0,0,0.832847252357898,0.09380859705340604,0.0733441505886959,1.4921875,-0.69140625,-0.9375
absa,augmented_unweighted,200,7,test,real::row_0437,row_0437,dj64qg,2,0,0.8176682838500439,0.1316681653260195,0.05066355082393666,1.4921875,-0.333984375,-1.2890625
absa,augmented_unweighted,200,7,test,real::row_0438,row_0438,12vwf74,0,0,0.8726620187085226,0.10922645890565588,0.018111522385821564,1.96875,-0.109375,-1.90625
absa,augmented_unweighted,200,7,test,real::row_0443,row_0443,p8sjht,0,0,0.6450858761571814,0.15624334555509667,0.1986707782877218,0.8515625,-0.56640625,-0.326171875
absa,augmented_unweighted,200,7,test,real::row_0447,row_0447,thgati,2,1,0.07392421998525475,0.9094191865945922,0.016656593420152917,-0.244140625,2.265625,-1.734375
absa,augmented_unweighted,200,7,test,real::row_0450,row_0450,afa832,1,0,0.6654636912111279,0.18371298997163146,0.15082331881724068,0.875,-0.412109375,-0.609375
absa,augmented_unweighted,200,7,test,real::row_0456,row_0456,rxh05u,0,0,0.6309334335460416,0.1758896154598965,0.19317695099406196,0.79296875,-0.484375,-0.390625
absa,augmented_unweighted,200,7,test,real::row_0458,row_0458,gg45of,1,1,0.3750250766186859,0.5876970797842572,0.03727784359705686,0.64453125,1.09375,-1.6640625
absa,augmented_unweighted,200,7,test,real::row_0463,row_0463,18zfl4h,1,1,0.06522023403796802,0.9180951264110339,0.016684639550998227,-0.30078125,2.34375,-1.6640625
absa,augmented_unweighted,200,7,test,real::row_0464,row_0464,996kwc,0,1,0.38983680113536123,0.5606010114284143,0.04956218743622435,0.5625,0.92578125,-1.5
absa,augmented_unweighted,200,7,test,real::row_0465,row_0465,cike20,0,1,0.4467794238769662,0.522338065823545,0.030882510299488825,0.828125,0.984375,-1.84375
absa,augmented_unweighted,200,7,test,real::row_0469,row_0469,zg1ftt,0,0,0.9119031803396906,0.07045589755897849,0.017640922101330937,2.15625,-0.404296875,-1.7890625
absa,augmented_unweighted,200,7,test,real::row_0470,row_0470,zg1ftt,0,0,0.9119031803396906,0.07045589755897849,0.017640922101330937,2.15625,-0.404296875,-1.7890625
absa,augmented_unweighted,200,7,test,real::row_0473,row_0473,1jjqtsh,2,0,0.4904787044947301,0.45185015625069247,0.057671139254577584,0.7578125,0.67578125,-1.3828125
absa,augmented_unweighted,200,7,test,real::row_0474,row_0474,fcusg3,0,0,0.7977956996543296,0.1341085335793577,0.06809576676631274,1.34375,-0.439453125,-1.1171875
absa,augmented_unweighted,200,7,test,real::row_0475,row_0475,13m1lvo,0,0,0.5866027075916069,0.2772945210285803,0.13610277137981278,0.69140625,-0.057861328125,-0.76953125
absa,augmented_unweighted,200,7,test,real::row_0476,row_0476,w1eisk,0,0,0.9358502293768663,0.04714246571355356,0.017007304909580197,2.3125,-0.67578125,-1.6953125
